-6.44000E-03,+349.60937E-03
-6.42000E-03,+472.65625E-03
-6.40000E-03,+589.84375E-03
-6.38000E-03,+693.35937E-03
-6.36000E-03,+786.13281E-03
-6.34000E-03,+862.30469E-03
-6.32000E-03,+926.75781E-03
-6.30000E-03,+978.51562E-03
-6.28000E-03,+1.01367187E+00
-6.26000E-03,+1.03320312E+00
-6.24000E-03,+1.03613281E+00
-6.22000E-03,+1.02343750E+00
-6.20000E-03,+995.11719E-03
-6.18000E-03,+949.21875E-03
-6.16000E-03,+890.62500E-03
-6.14000E-03,+818.35938E-03
-6.12000E-03,+732.42188E-03
-6.10000E-03,+632.81250E-03
-6.08000E-03,+519.53125E-03
-6.06000E-03,+398.43750E-03
-6.04000E-03,+273.43750E-03
-6.02000E-03,+139.64844E-03
-6.00000E-03,+9.76563E-03
-5.98000E-03,-123.04687E-03
-5.96000E-03,-257.81250E-03
-5.94000E-03,-388.67187E-03
-5.92000E-03,-517.57812E-03
-5.90000E-03,-634.76562E-03
-5.88000E-03,-742.18750E-03
-5.86000E-03,-835.93750E-03
-5.84000E-03,-919.92187E-03
-5.82000E-03,-989.25781E-03
-5.80000E-03,-1.04492187E+00
-5.78000E-03,-1.08300781E+00
-5.76000E-03,-1.10253906E+00
-5.74000E-03,-1.10644531E+00
-5.72000E-03,-1.09179688E+00
-5.70000E-03,-1.06152344E+00
-5.68000E-03,-1.01269531E+00
-5.66000E-03,-948.24219E-03
-5.64000E-03,-870.11719E-03
-5.62000E-03,-779.29688E-03
-5.60000E-03,-678.71094E-03
-5.58000E-03,-564.45313E-03
-5.56000E-03,-439.45313E-03
-5.54000E-03,-308.59375E-03
-5.52000E-03,-176.75781E-03
-5.50000E-03,-41.99219E-03
-5.48000E-03,+86.91406E-03
-5.46000E-03,+221.67969E-03
-5.44000E-03,+350.58594E-03
-5.42000E-03,+472.65625E-03
-5.40000E-03,+589.84375E-03
-5.38000E-03,+694.33594E-03
-5.36000E-03,+787.10937E-03
-5.34000E-03,+863.28125E-03
-5.32000E-03,+926.75781E-03
-5.30000E-03,+978.51562E-03
-5.28000E-03,+1.01464844E+00
-5.26000E-03,+1.03320312E+00
-5.24000E-03,+1.03613281E+00
-5.22000E-03,+1.02441406E+00
-5.20000E-03,+995.11719E-03
-5.18000E-03,+949.21875E-03
-5.16000E-03,+889.64844E-03
-5.14000E-03,+818.35938E-03
-5.12000E-03,+732.42188E-03
-5.10000E-03,+632.81250E-03
-5.08000E-03,+519.53125E-03
-5.06000E-03,+398.43750E-03
-5.04000E-03,+273.43750E-03
-5.02000E-03,+138.67188E-03
-5.00000E-03,+8.78906E-03
-4.98000E-03,-123.04687E-03
-4.96000E-03,-258.78906E-03
-4.94000E-03,-388.67187E-03
-4.92000E-03,-518.55469E-03
-4.90000E-03,-635.74219E-03
-4.88000E-03,-742.18750E-03
-4.86000E-03,-835.93750E-03
-4.84000E-03,-919.92187E-03
-4.82000E-03,-989.25781E-03
-4.80000E-03,-1.04589844E+00
-4.78000E-03,-1.08300781E+00
-4.76000E-03,-1.10351562E+00
-4.74000E-03,-1.10742187E+00
-4.72000E-03,-1.09277344E+00
-4.70000E-03,-1.06250000E+00
-4.68000E-03,-1.01367188E+00
-4.66000E-03,-949.21875E-03
-4.64000E-03,-871.09375E-03
-4.62000E-03,-780.27344E-03
-4.60000E-03,-679.68750E-03
-4.58000E-03,-565.42969E-03
-4.56000E-03,-440.42969E-03
-4.54000E-03,-309.57031E-03
-4.52000E-03,-177.73438E-03
-4.50000E-03,-42.96875E-03
-4.48000E-03,+85.93750E-03
-4.46000E-03,+220.70312E-03
-4.44000E-03,+348.63281E-03
-4.42000E-03,+470.70312E-03
-4.40000E-03,+587.89062E-03
-4.38000E-03,+693.35937E-03
-4.36000E-03,+785.15625E-03
-4.34000E-03,+862.30469E-03
-4.32000E-03,+926.75781E-03
-4.30000E-03,+978.51562E-03
-4.28000E-03,+1.01367187E+00
-4.26000E-03,+1.03320312E+00
-4.24000E-03,+1.03613281E+00
-4.22000E-03,+1.02343750E+00
-4.20000E-03,+994.14063E-03
-4.18000E-03,+949.21875E-03
-4.16000E-03,+889.64844E-03
-4.14000E-03,+818.35938E-03
-4.12000E-03,+732.42188E-03
-4.10000E-03,+632.81250E-03
-4.08000E-03,+519.53125E-03
-4.06000E-03,+398.43750E-03
-4.04000E-03,+274.41406E-03
-4.02000E-03,+139.64844E-03
-4.00000E-03,+9.76563E-03
-3.98000E-03,-123.04687E-03
-3.96000E-03,-256.83594E-03
-3.94000E-03,-387.69531E-03
-3.92000E-03,-516.60156E-03
-3.90000E-03,-634.76562E-03
-3.88000E-03,-741.21094E-03
-3.86000E-03,-834.96094E-03
-3.84000E-03,-918.94531E-03
-3.82000E-03,-988.28125E-03
-3.80000E-03,-1.04394531E+00
-3.78000E-03,-1.08105469E+00
-3.76000E-03,-1.10156250E+00
-3.74000E-03,-1.10546875E+00
-3.72000E-03,-1.09179688E+00
-3.70000E-03,-1.06054688E+00
-3.68000E-03,-1.01171875E+00
-3.66000E-03,-947.26563E-03
-3.64000E-03,-869.14063E-03
-3.62000E-03,-777.34375E-03
-3.60000E-03,-676.75781E-03
-3.58000E-03,-562.50000E-03
-3.56000E-03,-437.50000E-03
-3.54000E-03,-306.64063E-03
-3.52000E-03,-174.80469E-03
-3.50000E-03,-40.03906E-03
-3.48000E-03,+88.86719E-03
-3.46000E-03,+223.63281E-03
-3.44000E-03,+351.56250E-03
-3.42000E-03,+474.60937E-03
-3.40000E-03,+591.79687E-03
-3.38000E-03,+696.28906E-03
-3.36000E-03,+787.10937E-03
-3.34000E-03,+864.25781E-03
-3.32000E-03,+928.71094E-03
-3.30000E-03,+980.46875E-03
-3.28000E-03,+1.01562500E+00
-3.26000E-03,+1.03515625E+00
-3.24000E-03,+1.03808594E+00
-3.22000E-03,+1.02539063E+00
-3.20000E-03,+997.07031E-03
-3.18000E-03,+951.17188E-03
-3.16000E-03,+891.60156E-03
-3.14000E-03,+820.31250E-03
-3.12000E-03,+734.37500E-03
-3.10000E-03,+634.76563E-03
-3.08000E-03,+521.48438E-03
-3.06000E-03,+400.39063E-03
-3.04000E-03,+276.36719E-03
-3.02000E-03,+141.60156E-03
-3.00000E-03,+10.74219E-03
-2.98000E-03,-121.09375E-03
-2.96000E-03,-255.85937E-03
-2.94000E-03,-386.71875E-03
-2.92000E-03,-515.62500E-03
-2.90000E-03,-632.81250E-03
-2.88000E-03,-740.23437E-03
-2.86000E-03,-833.98437E-03
-2.84000E-03,-917.96875E-03
-2.82000E-03,-988.28125E-03
-2.80000E-03,-1.04394531E+00
-2.78000E-03,-1.08105469E+00
-2.76000E-03,-1.10156250E+00
-2.74000E-03,-1.10449219E+00
-2.72000E-03,-1.09082031E+00
-2.70000E-03,-1.06054688E+00
-2.68000E-03,-1.01171875E+00
-2.66000E-03,-947.26563E-03
-2.64000E-03,-869.14063E-03
-2.62000E-03,-778.32031E-03
-2.60000E-03,-677.73438E-03
-2.58000E-03,-563.47656E-03
-2.56000E-03,-438.47656E-03
-2.54000E-03,-307.61719E-03
-2.52000E-03,-175.78125E-03
-2.50000E-03,-41.01563E-03
-2.48000E-03,+87.89062E-03
-2.46000E-03,+222.65625E-03
-2.44000E-03,+350.58594E-03
-2.42000E-03,+472.65625E-03
-2.40000E-03,+590.82031E-03
-2.38000E-03,+695.31250E-03
-2.36000E-03,+786.13281E-03
-2.34000E-03,+863.28125E-03
-2.32000E-03,+927.73437E-03
-2.30000E-03,+979.49219E-03
-2.28000E-03,+1.01464844E+00
-2.26000E-03,+1.03417969E+00
-2.24000E-03,+1.03710937E+00
-2.22000E-03,+1.02441406E+00
-2.20000E-03,+996.09375E-03
-2.18000E-03,+950.19531E-03
-2.16000E-03,+891.60156E-03
-2.14000E-03,+820.31250E-03
-2.12000E-03,+734.37500E-03
-2.10000E-03,+634.76563E-03
-2.08000E-03,+521.48438E-03
-2.06000E-03,+400.39063E-03
-2.04000E-03,+275.39063E-03
-2.02000E-03,+141.60156E-03
-2.00000E-03,+10.74219E-03
-1.98000E-03,-121.09375E-03
-1.96000E-03,-255.85937E-03
-1.94000E-03,-385.74219E-03
-1.92000E-03,-514.64844E-03
-1.90000E-03,-632.81250E-03
-1.88000E-03,-739.25781E-03
-1.86000E-03,-833.98437E-03
-1.84000E-03,-916.99219E-03
-1.82000E-03,-987.30469E-03
-1.80000E-03,-1.04296875E+00
-1.78000E-03,-1.08007812E+00
-1.76000E-03,-1.10058594E+00
-1.74000E-03,-1.10449219E+00
-1.72000E-03,-1.08984375E+00
-1.70000E-03,-1.05957031E+00
-1.68000E-03,-1.01074219E+00
-1.66000E-03,-946.28906E-03
-1.64000E-03,-868.16406E-03
-1.62000E-03,-777.34375E-03
-1.60000E-03,-676.75781E-03
-1.58000E-03,-561.52344E-03
-1.56000E-03,-436.52344E-03
-1.54000E-03,-306.64063E-03
-1.52000E-03,-173.82813E-03
-1.50000E-03,-39.06250E-03
-1.48000E-03,+89.84375E-03
-1.46000E-03,+224.60937E-03
-1.44000E-03,+352.53906E-03
-1.42000E-03,+474.60937E-03
-1.40000E-03,+591.79687E-03
-1.38000E-03,+696.28906E-03
-1.36000E-03,+789.06250E-03
-1.34000E-03,+865.23437E-03
-1.32000E-03,+929.68750E-03
-1.30000E-03,+981.44531E-03
-1.28000E-03,+1.01660156E+00
-1.26000E-03,+1.03515625E+00
-1.24000E-03,+1.03906250E+00
-1.22000E-03,+1.02636719E+00
-1.20000E-03,+998.04688E-03
-1.18000E-03,+952.14844E-03
-1.16000E-03,+892.57813E-03
-1.14000E-03,+821.28906E-03
-1.12000E-03,+735.35156E-03
-1.10000E-03,+635.74219E-03
-1.08000E-03,+522.46094E-03
-1.06000E-03,+400.39063E-03
-1.04000E-03,+276.36719E-03
-1.02000E-03,+142.57813E-03
-1.00000E-03,+10.74219E-03
-980.00E-06,-121.09375E-03
-960.00E-06,-255.85937E-03
-940.00E-06,-386.71875E-03
-920.00E-06,-515.62500E-03
-900.00E-06,-633.78906E-03
-880.00E-06,-740.23437E-03
-860.00E-06,-834.96094E-03
-840.00E-06,-918.94531E-03
-820.00E-06,-988.28125E-03
-800.00E-06,-1.04394531E+00
-780.00E-06,-1.08203125E+00
-760.00E-06,-1.10253906E+00
-740.00E-06,-1.10546875E+00
-720.00E-06,-1.09179688E+00
-700.00E-06,-1.06152344E+00
-680.00E-06,-1.01269531E+00
-660.00E-06,-948.24219E-03
-640.00E-06,-870.11719E-03
-620.00E-06,-778.32031E-03
-600.00E-06,-677.73438E-03
-580.00E-06,-563.47656E-03
-560.00E-06,-438.47656E-03
-540.00E-06,-307.61719E-03
-520.00E-06,-175.78125E-03
-500.00E-06,-41.01563E-03
-480.00E-06,+87.89062E-03
-460.00E-06,+222.65625E-03
-440.00E-06,+350.58594E-03
-420.00E-06,+472.65625E-03
-400.00E-06,+589.84375E-03
-380.00E-06,+694.33594E-03
-360.00E-06,+787.10937E-03
-340.00E-06,+863.28125E-03
-320.00E-06,+927.73437E-03
-300.00E-06,+979.49219E-03
-280.00E-06,+1.01464844E+00
-260.00E-06,+1.03417969E+00
-240.00E-06,+1.03710937E+00
-220.00E-06,+1.02441406E+00
-200.00E-06,+996.09375E-03
-180.00E-06,+950.19531E-03
-160.00E-06,+891.60156E-03
-140.00E-06,+819.33594E-03
-120.00E-06,+734.37500E-03
-100.00E-06,+633.78906E-03
-80.00E-06,+521.48438E-03
-60.00E-06,+400.39063E-03
-40.00E-06,+275.39063E-03
-20.00E-06,+141.60156E-03
-0.0E+00,+10.74219E-03
+20.00E-06,-122.07031E-03
+40.00E-06,-256.83594E-03
+60.00E-06,-386.71875E-03
+80.00E-06,-515.62500E-03
+100.00E-06,-633.78906E-03
+120.00E-06,-740.23437E-03
+140.00E-06,-833.98437E-03
+160.00E-06,-917.96875E-03
+180.00E-06,-988.28125E-03
+200.00E-06,-1.04296875E+00
+220.00E-06,-1.08105469E+00
+240.00E-06,-1.10156250E+00
+260.00E-06,-1.10449219E+00
+280.00E-06,-1.09082031E+00
+300.00E-06,-1.05957031E+00
+320.00E-06,-1.01074219E+00
+340.00E-06,-946.28906E-03
+360.00E-06,-868.16406E-03
+380.00E-06,-777.34375E-03
+400.00E-06,-676.75781E-03
+420.00E-06,-562.50000E-03
+440.00E-06,-436.52344E-03
+460.00E-06,-306.64063E-03
+480.00E-06,-174.80469E-03
+500.00E-06,-40.03906E-03
+520.00E-06,+88.86719E-03
+540.00E-06,+223.63281E-03
+560.00E-06,+351.56250E-03
+580.00E-06,+474.60937E-03
+600.00E-06,+591.79687E-03
+620.00E-06,+697.26562E-03
+640.00E-06,+789.06250E-03
+660.00E-06,+865.23437E-03
+680.00E-06,+929.68750E-03
+700.00E-06,+981.44531E-03
+720.00E-06,+1.01660156E+00
+740.00E-06,+1.03613281E+00
+760.00E-06,+1.03906250E+00
+780.00E-06,+1.02734375E+00
+800.00E-06,+998.04688E-03
+820.00E-06,+952.14844E-03
+840.00E-06,+893.55469E-03
+860.00E-06,+821.28906E-03
+880.00E-06,+736.32813E-03
+900.00E-06,+635.74219E-03
+920.00E-06,+523.43750E-03
+940.00E-06,+402.34375E-03
+960.00E-06,+277.34375E-03
+980.00E-06,+142.57813E-03
+1.00000E-03,+12.69531E-03
+1.02000E-03,-120.11719E-03
+1.04000E-03,-254.88281E-03
+1.06000E-03,-384.76562E-03
+1.08000E-03,-513.67187E-03
+1.10000E-03,-631.83594E-03
+1.12000E-03,-738.28125E-03
+1.14000E-03,-833.00781E-03
+1.16000E-03,-916.01562E-03
+1.18000E-03,-985.35156E-03
+1.20000E-03,-1.04199219E+00
+1.22000E-03,-1.07910156E+00
+1.24000E-03,-1.09960937E+00
+1.26000E-03,-1.10253906E+00
+1.28000E-03,-1.08886719E+00
+1.30000E-03,-1.05859375E+00
+1.32000E-03,-1.00976563E+00
+1.34000E-03,-945.31250E-03
+1.36000E-03,-867.18750E-03
+1.38000E-03,-776.36719E-03
+1.40000E-03,-675.78125E-03
+1.42000E-03,-561.52344E-03
+1.44000E-03,-435.54688E-03
+1.46000E-03,-305.66406E-03
+1.48000E-03,-173.82813E-03
+1.50000E-03,-39.06250E-03
+1.52000E-03,+89.84375E-03
+1.54000E-03,+225.58594E-03
+1.56000E-03,+352.53906E-03
+1.58000E-03,+474.60937E-03
+1.60000E-03,+592.77344E-03
+1.62000E-03,+697.26562E-03
+1.64000E-03,+789.06250E-03
+1.66000E-03,+865.23437E-03
+1.68000E-03,+930.66406E-03
+1.70000E-03,+982.42187E-03
+1.72000E-03,+1.01757812E+00
+1.74000E-03,+1.03613281E+00
+1.76000E-03,+1.04003906E+00
+1.78000E-03,+1.02734375E+00
+1.80000E-03,+998.04688E-03
+1.82000E-03,+953.12500E-03
+1.84000E-03,+893.55469E-03
+1.86000E-03,+821.28906E-03
+1.88000E-03,+736.32813E-03
+1.90000E-03,+636.71875E-03
+1.92000E-03,+523.43750E-03
+1.94000E-03,+402.34375E-03
+1.96000E-03,+278.32031E-03
+1.98000E-03,+143.55469E-03
+2.00000E-03,+12.69531E-03
+2.02000E-03,-119.14062E-03
+2.04000E-03,-253.90625E-03
+2.06000E-03,-383.78906E-03
+2.08000E-03,-512.69531E-03
+2.10000E-03,-630.85937E-03
+2.12000E-03,-737.30469E-03
+2.14000E-03,-831.05469E-03
+2.16000E-03,-915.03906E-03
+2.18000E-03,-984.37500E-03
+2.20000E-03,-1.04003906E+00
+2.22000E-03,-1.07812500E+00
+2.24000E-03,-1.09765625E+00
+2.26000E-03,-1.10156250E+00
+2.28000E-03,-1.08789063E+00
+2.30000E-03,-1.05761719E+00
+2.32000E-03,-1.00878906E+00
+2.34000E-03,-943.35938E-03
+2.36000E-03,-866.21094E-03
+2.38000E-03,-775.39063E-03
+2.40000E-03,-674.80469E-03
+2.42000E-03,-560.54688E-03
+2.44000E-03,-434.57031E-03
+2.46000E-03,-304.68750E-03
+2.48000E-03,-171.87500E-03
+2.50000E-03,-37.10938E-03
+2.52000E-03,+91.79687E-03
+2.54000E-03,+227.53906E-03
+2.56000E-03,+354.49219E-03
+2.58000E-03,+477.53906E-03
+2.60000E-03,+594.72656E-03
+2.62000E-03,+699.21875E-03
+2.64000E-03,+791.01562E-03
+2.66000E-03,+867.18750E-03
+2.68000E-03,+931.64062E-03
+2.70000E-03,+983.39844E-03
+2.72000E-03,+1.01855469E+00
+2.74000E-03,+1.03710937E+00
+2.76000E-03,+1.04101562E+00
+2.78000E-03,+1.02832031E+00
+2.80000E-03,+1.00000000E+00
+2.82000E-03,+954.10156E-03
+2.84000E-03,+894.53125E-03
+2.86000E-03,+823.24219E-03
+2.88000E-03,+737.30469E-03
+2.90000E-03,+637.69531E-03
+2.92000E-03,+524.41406E-03
+2.94000E-03,+403.32031E-03
+2.96000E-03,+278.32031E-03
+2.98000E-03,+144.53125E-03
+3.00000E-03,+13.67188E-03
+3.02000E-03,-118.16406E-03
+3.04000E-03,-252.92969E-03
+3.06000E-03,-382.81250E-03
+3.08000E-03,-511.71875E-03
+3.10000E-03,-629.88281E-03
+3.12000E-03,-736.32812E-03
+3.14000E-03,-831.05469E-03
+3.16000E-03,-915.03906E-03
+3.18000E-03,-984.37500E-03
+3.20000E-03,-1.04003906E+00
+3.22000E-03,-1.07812500E+00
+3.24000E-03,-1.09863281E+00
+3.26000E-03,-1.10156250E+00
+3.28000E-03,-1.08789063E+00
+3.30000E-03,-1.05761719E+00
+3.32000E-03,-1.00878906E+00
+3.34000E-03,-944.33594E-03
+3.36000E-03,-866.21094E-03
+3.38000E-03,-775.39063E-03
+3.40000E-03,-674.80469E-03
+3.42000E-03,-560.54688E-03
+3.44000E-03,-435.54688E-03
+3.46000E-03,-304.68750E-03
+3.48000E-03,-172.85156E-03
+3.50000E-03,-38.08594E-03
+3.52000E-03,+89.84375E-03
+3.54000E-03,+225.58594E-03
+3.56000E-03,+353.51562E-03
+3.58000E-03,+475.58594E-03
+3.60000E-03,+592.77344E-03
+3.62000E-03,+697.26562E-03
+3.64000E-03,+789.06250E-03
+3.66000E-03,+865.23437E-03
+3.68000E-03,+929.68750E-03
+3.70000E-03,+982.42187E-03
+3.72000E-03,+1.01660156E+00
+3.74000E-03,+1.03613281E+00
+3.76000E-03,+1.03906250E+00
+3.78000E-03,+1.02734375E+00
+3.80000E-03,+999.02344E-03
+3.82000E-03,+952.14844E-03
+3.84000E-03,+893.55469E-03
+3.86000E-03,+821.28906E-03
+3.88000E-03,+736.32813E-03
+3.90000E-03,+636.71875E-03
+3.92000E-03,+523.43750E-03
+3.94000E-03,+402.34375E-03
+3.96000E-03,+277.34375E-03
+3.98000E-03,+143.55469E-03
+4.00000E-03,+12.69531E-03
+4.02000E-03,-120.11719E-03
+4.04000E-03,-253.90625E-03
+4.06000E-03,-384.76562E-03
+4.08000E-03,-513.67187E-03
+4.10000E-03,-630.85937E-03
+4.12000E-03,-737.30469E-03
+4.14000E-03,-831.05469E-03
+4.16000E-03,-916.01562E-03
+4.18000E-03,-984.37500E-03
+4.20000E-03,-1.04101562E+00
+4.22000E-03,-1.07812500E+00
+4.24000E-03,-1.09765625E+00
+4.26000E-03,-1.10156250E+00
+4.28000E-03,-1.08789063E+00
+4.30000E-03,-1.05761719E+00
+4.32000E-03,-1.00781250E+00
+4.34000E-03,-944.33594E-03
+4.36000E-03,-866.21094E-03
+4.38000E-03,-775.39063E-03
+4.40000E-03,-674.80469E-03
+4.42000E-03,-560.54688E-03
+4.44000E-03,-435.54688E-03
+4.46000E-03,-304.68750E-03
+4.48000E-03,-172.85156E-03
+4.50000E-03,-38.08594E-03
+4.52000E-03,+90.82031E-03
+4.54000E-03,+225.58594E-03
+4.56000E-03,+353.51562E-03
+4.58000E-03,+476.56250E-03
+4.60000E-03,+593.75000E-03
+4.62000E-03,+698.24219E-03
+4.64000E-03,+790.03906E-03
+4.66000E-03,+866.21094E-03
+4.68000E-03,+931.64062E-03
+4.70000E-03,+982.42187E-03
+4.72000E-03,+1.01757812E+00
+4.74000E-03,+1.03710937E+00
+4.76000E-03,+1.04003906E+00
+4.78000E-03,+1.02734375E+00
+4.80000E-03,+999.02344E-03
+4.82000E-03,+954.10156E-03
+4.84000E-03,+894.53125E-03
+4.86000E-03,+822.26563E-03
+4.88000E-03,+737.30469E-03
+4.90000E-03,+637.69531E-03
+4.92000E-03,+524.41406E-03
+4.94000E-03,+402.34375E-03
+4.96000E-03,+278.32031E-03
+4.98000E-03,+144.53125E-03
+5.00000E-03,+13.67188E-03
+5.02000E-03,-119.14062E-03
+5.04000E-03,-252.92969E-03
+5.06000E-03,-383.78906E-03
+5.08000E-03,-512.69531E-03
+5.10000E-03,-630.85937E-03
+5.12000E-03,-737.30469E-03
+5.14000E-03,-831.05469E-03
+5.16000E-03,-915.03906E-03
+5.18000E-03,-984.37500E-03
+5.20000E-03,-1.04003906E+00
+5.22000E-03,-1.07812500E+00
+5.24000E-03,-1.09863281E+00
+5.26000E-03,-1.10156250E+00
+5.28000E-03,-1.08789063E+00
+5.30000E-03,-1.05761719E+00
+5.32000E-03,-1.00781250E+00
+5.34000E-03,-943.35938E-03
+5.36000E-03,-866.21094E-03
+5.38000E-03,-774.41406E-03
+5.40000E-03,-673.82813E-03
+5.42000E-03,-559.57031E-03
