-6.40000E-03,+348.63281E-03
-6.38000E-03,+416.99219E-03
-6.36000E-03,+479.49219E-03
-6.34000E-03,+536.13281E-03
-6.32000E-03,+581.05469E-03
-6.30000E-03,+619.14062E-03
-6.28000E-03,+645.50781E-03
-6.26000E-03,+660.15625E-03
-6.24000E-03,+665.03906E-03
-6.22000E-03,+659.17969E-03
-6.20000E-03,+643.55469E-03
-6.18000E-03,+615.23438E-03
-6.16000E-03,+577.14844E-03
-6.14000E-03,+530.27344E-03
-6.12000E-03,+473.63281E-03
-6.10000E-03,+410.15625E-03
-6.08000E-03,+341.79688E-03
-6.06000E-03,+267.57813E-03
-6.04000E-03,+185.54688E-03
-6.02000E-03,+100.58594E-03
-6.00000E-03,+18.55469E-03
-5.98000E-03,-63.47656E-03
-5.96000E-03,-150.39062E-03
-5.94000E-03,-236.32812E-03
-5.92000E-03,-314.45312E-03
-5.90000E-03,-391.60156E-03
-5.88000E-03,-464.84375E-03
-5.86000E-03,-529.29687E-03
-5.84000E-03,-583.98437E-03
-5.82000E-03,-630.85937E-03
-5.80000E-03,-667.96875E-03
-5.78000E-03,-694.33594E-03
-5.76000E-03,-710.93750E-03
-5.74000E-03,-715.82031E-03
-5.72000E-03,-708.98438E-03
-5.70000E-03,-692.38281E-03
-5.68000E-03,-664.06250E-03
-5.66000E-03,-626.95313E-03
-5.64000E-03,-578.12500E-03
-5.62000E-03,-523.43750E-03
-5.60000E-03,-457.03125E-03
-5.58000E-03,-383.78906E-03
-5.56000E-03,-306.64063E-03
-5.54000E-03,-227.53906E-03
-5.52000E-03,-142.57813E-03
-5.50000E-03,-55.66406E-03
-5.48000E-03,+24.41406E-03
-5.46000E-03,+107.42187E-03
-5.44000E-03,+193.35937E-03
-5.42000E-03,+274.41406E-03
-5.40000E-03,+348.63281E-03
-5.38000E-03,+416.99219E-03
-5.36000E-03,+479.49219E-03
-5.34000E-03,+536.13281E-03
-5.32000E-03,+582.03125E-03
-5.30000E-03,+619.14062E-03
-5.28000E-03,+645.50781E-03
-5.26000E-03,+660.15625E-03
-5.24000E-03,+665.03906E-03
-5.22000E-03,+660.15625E-03
-5.20000E-03,+644.53125E-03
-5.18000E-03,+616.21094E-03
-5.16000E-03,+579.10156E-03
-5.14000E-03,+532.22656E-03
-5.12000E-03,+475.58594E-03
-5.10000E-03,+412.10938E-03
-5.08000E-03,+343.75000E-03
-5.06000E-03,+269.53125E-03
-5.04000E-03,+187.50000E-03
-5.02000E-03,+101.56250E-03
-5.00000E-03,+19.53125E-03
-4.98000E-03,-62.50000E-03
-4.96000E-03,-148.43750E-03
-4.94000E-03,-234.37500E-03
-4.92000E-03,-312.50000E-03
-4.90000E-03,-388.67187E-03
-4.88000E-03,-461.91406E-03
-4.86000E-03,-527.34375E-03
-4.84000E-03,-582.03125E-03
-4.82000E-03,-627.92969E-03
-4.80000E-03,-665.03906E-03
-4.78000E-03,-691.40625E-03
-4.76000E-03,-708.00781E-03
-4.74000E-03,-712.89062E-03
-4.72000E-03,-706.05469E-03
-4.70000E-03,-688.47656E-03
-4.68000E-03,-662.10938E-03
-4.66000E-03,-624.02344E-03
-4.64000E-03,-576.17188E-03
-4.62000E-03,-520.50781E-03
-4.60000E-03,-455.07813E-03
-4.58000E-03,-380.85938E-03
-4.56000E-03,-304.68750E-03
-4.54000E-03,-225.58594E-03
-4.52000E-03,-139.64844E-03
-4.50000E-03,-53.71094E-03
-4.48000E-03,+27.34375E-03
-4.46000E-03,+110.35156E-03
-4.44000E-03,+195.31250E-03
-4.42000E-03,+276.36719E-03
-4.40000E-03,+350.58594E-03
-4.38000E-03,+418.94531E-03
-4.36000E-03,+480.46875E-03
-4.34000E-03,+537.10937E-03
-4.32000E-03,+583.00781E-03
-4.30000E-03,+620.11719E-03
-4.28000E-03,+646.48437E-03
-4.26000E-03,+661.13281E-03
-4.24000E-03,+666.01562E-03
-4.22000E-03,+660.15625E-03
-4.20000E-03,+644.53125E-03
-4.18000E-03,+617.18750E-03
-4.16000E-03,+579.10156E-03
-4.14000E-03,+532.22656E-03
-4.12000E-03,+475.58594E-03
-4.10000E-03,+412.10938E-03
-4.08000E-03,+343.75000E-03
-4.06000E-03,+269.53125E-03
-4.04000E-03,+187.50000E-03
-4.02000E-03,+101.56250E-03
-4.00000E-03,+19.53125E-03
-3.98000E-03,-62.50000E-03
-3.96000E-03,-149.41406E-03
-3.94000E-03,-234.37500E-03
-3.92000E-03,-313.47656E-03
-3.90000E-03,-389.64844E-03
-3.88000E-03,-462.89062E-03
-3.86000E-03,-528.32031E-03
-3.84000E-03,-582.03125E-03
-3.82000E-03,-629.88281E-03
-3.80000E-03,-666.01562E-03
-3.78000E-03,-693.35937E-03
-3.76000E-03,-709.96094E-03
-3.74000E-03,-714.84375E-03
-3.72000E-03,-708.98438E-03
-3.70000E-03,-691.40625E-03
-3.68000E-03,-664.06250E-03
-3.66000E-03,-625.97656E-03
-3.64000E-03,-579.10156E-03
-3.62000E-03,-523.43750E-03
-3.60000E-03,-457.03125E-03
-3.58000E-03,-383.78906E-03
-3.56000E-03,-306.64063E-03
-3.54000E-03,-227.53906E-03
-3.52000E-03,-142.57813E-03
-3.50000E-03,-55.66406E-03
-3.48000E-03,+24.41406E-03
-3.46000E-03,+107.42187E-03
-3.44000E-03,+194.33594E-03
-3.42000E-03,+274.41406E-03
-3.40000E-03,+347.65625E-03
-3.38000E-03,+416.01562E-03
-3.36000E-03,+479.49219E-03
-3.34000E-03,+535.15625E-03
-3.32000E-03,+581.05469E-03
-3.30000E-03,+619.14062E-03
-3.28000E-03,+645.50781E-03
-3.26000E-03,+660.15625E-03
-3.24000E-03,+665.03906E-03
-3.22000E-03,+659.17969E-03
-3.20000E-03,+644.53125E-03
-3.18000E-03,+617.18750E-03
-3.16000E-03,+579.10156E-03
-3.14000E-03,+532.22656E-03
-3.12000E-03,+475.58594E-03
-3.10000E-03,+412.10938E-03
-3.08000E-03,+343.75000E-03
-3.06000E-03,+269.53125E-03
-3.04000E-03,+187.50000E-03
-3.02000E-03,+101.56250E-03
-3.00000E-03,+19.53125E-03
-2.98000E-03,-62.50000E-03
-2.96000E-03,-149.41406E-03
-2.94000E-03,-234.37500E-03
-2.92000E-03,-313.47656E-03
-2.90000E-03,-389.64844E-03
-2.88000E-03,-462.89062E-03
-2.86000E-03,-527.34375E-03
-2.84000E-03,-582.03125E-03
-2.82000E-03,-628.90625E-03
-2.80000E-03,-666.01562E-03
-2.78000E-03,-692.38281E-03
-2.76000E-03,-708.98437E-03
-2.74000E-03,-712.89062E-03
-2.72000E-03,-708.00781E-03
-2.70000E-03,-690.42969E-03
-2.68000E-03,-663.08594E-03
-2.66000E-03,-625.00000E-03
-2.64000E-03,-577.14844E-03
-2.62000E-03,-521.48438E-03
-2.60000E-03,-455.07813E-03
-2.58000E-03,-381.83594E-03
-2.56000E-03,-304.68750E-03
-2.54000E-03,-225.58594E-03
-2.52000E-03,-140.62500E-03
-2.50000E-03,-53.71094E-03
-2.48000E-03,+26.36719E-03
-2.46000E-03,+109.37500E-03
-2.44000E-03,+195.31250E-03
-2.42000E-03,+276.36719E-03
-2.40000E-03,+349.60937E-03
-2.38000E-03,+417.96875E-03
-2.36000E-03,+480.46875E-03
-2.34000E-03,+537.10937E-03
-2.32000E-03,+583.00781E-03
-2.30000E-03,+620.11719E-03
-2.28000E-03,+646.48437E-03
-2.26000E-03,+661.13281E-03
-2.24000E-03,+666.01562E-03
-2.22000E-03,+661.13281E-03
-2.20000E-03,+645.50781E-03
-2.18000E-03,+618.16406E-03
-2.16000E-03,+579.10156E-03
-2.14000E-03,+533.20313E-03
-2.12000E-03,+475.58594E-03
-2.10000E-03,+412.10938E-03
-2.08000E-03,+343.75000E-03
-2.06000E-03,+269.53125E-03
-2.04000E-03,+187.50000E-03
-2.02000E-03,+101.56250E-03
-2.00000E-03,+19.53125E-03
-1.98000E-03,-62.50000E-03
-1.96000E-03,-149.41406E-03
-1.94000E-03,-234.37500E-03
-1.92000E-03,-313.47656E-03
-1.90000E-03,-389.64844E-03
-1.88000E-03,-462.89062E-03
-1.86000E-03,-528.32031E-03
-1.84000E-03,-583.00781E-03
-1.82000E-03,-629.88281E-03
-1.80000E-03,-666.99219E-03
-1.78000E-03,-693.35937E-03
-1.76000E-03,-708.98437E-03
-1.74000E-03,-713.86719E-03
-1.72000E-03,-708.98438E-03
-1.70000E-03,-691.40625E-03
-1.68000E-03,-664.06250E-03
-1.66000E-03,-625.97656E-03
-1.64000E-03,-578.12500E-03
-1.62000E-03,-522.46094E-03
-1.60000E-03,-456.05469E-03
-1.58000E-03,-382.81250E-03
-1.56000E-03,-305.66406E-03
-1.54000E-03,-226.56250E-03
-1.52000E-03,-141.60156E-03
-1.50000E-03,-55.66406E-03
-1.48000E-03,+25.39062E-03
-1.46000E-03,+108.39844E-03
-1.44000E-03,+194.33594E-03
-1.42000E-03,+275.39062E-03
-1.40000E-03,+348.63281E-03
-1.38000E-03,+416.01562E-03
-1.36000E-03,+479.49219E-03
-1.34000E-03,+535.15625E-03
-1.32000E-03,+581.05469E-03
-1.30000E-03,+618.16406E-03
-1.28000E-03,+645.50781E-03
-1.26000E-03,+660.15625E-03
-1.24000E-03,+665.03906E-03
-1.22000E-03,+659.17969E-03
-1.20000E-03,+643.55469E-03
-1.18000E-03,+616.21094E-03
-1.16000E-03,+578.12500E-03
-1.14000E-03,+531.25000E-03
-1.12000E-03,+474.60938E-03
-1.10000E-03,+411.13281E-03
-1.08000E-03,+342.77344E-03
-1.06000E-03,+268.55469E-03
-1.04000E-03,+187.50000E-03
-1.02000E-03,+101.56250E-03
-1.00000E-03,+19.53125E-03
-980.00E-06,-62.50000E-03
-960.00E-06,-149.41406E-03
-940.00E-06,-234.37500E-03
-920.00E-06,-313.47656E-03
-900.00E-06,-389.64844E-03
-880.00E-06,-462.89062E-03
-860.00E-06,-528.32031E-03
-840.00E-06,-583.00781E-03
-820.00E-06,-629.88281E-03
-800.00E-06,-666.01562E-03
-780.00E-06,-693.35937E-03
-760.00E-06,-709.96094E-03
-740.00E-06,-714.84375E-03
-720.00E-06,-708.00781E-03
-700.00E-06,-691.40625E-03
-680.00E-06,-664.06250E-03
-660.00E-06,-625.97656E-03
-640.00E-06,-578.12500E-03
-620.00E-06,-522.46094E-03
-600.00E-06,-456.05469E-03
-580.00E-06,-382.81250E-03
-560.00E-06,-305.66406E-03
-540.00E-06,-226.56250E-03
-520.00E-06,-140.62500E-03
-500.00E-06,-54.68750E-03
-480.00E-06,+26.36719E-03
-460.00E-06,+109.37500E-03
-440.00E-06,+194.33594E-03
-420.00E-06,+275.39062E-03
-400.00E-06,+349.60937E-03
-380.00E-06,+417.96875E-03
-360.00E-06,+480.46875E-03
-340.00E-06,+537.10937E-03
-320.00E-06,+582.03125E-03
-300.00E-06,+620.11719E-03
-280.00E-06,+646.48437E-03
-260.00E-06,+661.13281E-03
-240.00E-06,+666.01562E-03
-220.00E-06,+661.13281E-03
-200.00E-06,+644.53125E-03
-180.00E-06,+617.18750E-03
-160.00E-06,+579.10156E-03
-140.00E-06,+532.22656E-03
-120.00E-06,+475.58594E-03
-100.00E-06,+412.10938E-03
-80.00E-06,+342.77344E-03
-60.00E-06,+269.53125E-03
-40.00E-06,+187.50000E-03
-20.00E-06,+101.56250E-03
-0.0E+00,+19.53125E-03
+20.00E-06,-62.50000E-03
+40.00E-06,-149.41406E-03
+60.00E-06,-234.37500E-03
+80.00E-06,-313.47656E-03
+100.00E-06,-389.64844E-03
+120.00E-06,-462.89062E-03
+140.00E-06,-528.32031E-03
+160.00E-06,-583.00781E-03
+180.00E-06,-629.88281E-03
+200.00E-06,-666.99219E-03
+220.00E-06,-693.35937E-03
+240.00E-06,-709.96094E-03
+260.00E-06,-714.84375E-03
+280.00E-06,-708.98438E-03
+300.00E-06,-691.40625E-03
+320.00E-06,-664.06250E-03
+340.00E-06,-625.97656E-03
+360.00E-06,-579.10156E-03
+380.00E-06,-523.43750E-03
+400.00E-06,-457.03125E-03
+420.00E-06,-383.78906E-03
+440.00E-06,-307.61719E-03
+460.00E-06,-228.51563E-03
+480.00E-06,-142.57813E-03
+500.00E-06,-56.64063E-03
+520.00E-06,+24.41406E-03
+540.00E-06,+107.42187E-03
+560.00E-06,+192.38281E-03
+580.00E-06,+273.43750E-03
+600.00E-06,+346.67969E-03
+620.00E-06,+415.03906E-03
+640.00E-06,+477.53906E-03
+660.00E-06,+534.17969E-03
+680.00E-06,+580.07812E-03
+700.00E-06,+617.18750E-03
+720.00E-06,+643.55469E-03
+740.00E-06,+658.20312E-03
+760.00E-06,+663.08594E-03
+780.00E-06,+657.22656E-03
+800.00E-06,+642.57813E-03
+820.00E-06,+615.23438E-03
+840.00E-06,+576.17188E-03
+860.00E-06,+529.29688E-03
+880.00E-06,+472.65625E-03
+900.00E-06,+409.17969E-03
+920.00E-06,+340.82031E-03
+940.00E-06,+266.60156E-03
+960.00E-06,+184.57031E-03
+980.00E-06,+99.60938E-03
+1.00000E-03,+17.57813E-03
+1.02000E-03,-64.45312E-03
+1.04000E-03,-151.36719E-03
+1.06000E-03,-236.32812E-03
+1.08000E-03,-315.42969E-03
+1.10000E-03,-391.60156E-03
+1.12000E-03,-464.84375E-03
+1.14000E-03,-530.27344E-03
+1.16000E-03,-583.98437E-03
+1.18000E-03,-630.85937E-03
+1.20000E-03,-666.99219E-03
+1.22000E-03,-694.33594E-03
+1.24000E-03,-709.96094E-03
+1.26000E-03,-714.84375E-03
+1.28000E-03,-708.98438E-03
+1.30000E-03,-691.40625E-03
+1.32000E-03,-664.06250E-03
+1.34000E-03,-626.95313E-03
+1.36000E-03,-579.10156E-03
+1.38000E-03,-523.43750E-03
+1.40000E-03,-457.03125E-03
+1.42000E-03,-382.81250E-03
+1.44000E-03,-306.64063E-03
+1.46000E-03,-226.56250E-03
+1.48000E-03,-141.60156E-03
+1.50000E-03,-55.66406E-03
+1.52000E-03,+25.39062E-03
+1.54000E-03,+108.39844E-03
+1.56000E-03,+194.33594E-03
+1.58000E-03,+274.41406E-03
+1.60000E-03,+347.65625E-03
+1.62000E-03,+416.01562E-03
+1.64000E-03,+478.51562E-03
+1.66000E-03,+535.15625E-03
+1.68000E-03,+581.05469E-03
+1.70000E-03,+618.16406E-03
+1.72000E-03,+644.53125E-03
+1.74000E-03,+659.17969E-03
+1.76000E-03,+664.06250E-03
+1.78000E-03,+658.20313E-03
+1.80000E-03,+642.57813E-03
+1.82000E-03,+615.23438E-03
+1.84000E-03,+577.14844E-03
+1.86000E-03,+531.25000E-03
+1.88000E-03,+473.63281E-03
+1.90000E-03,+410.15625E-03
+1.92000E-03,+341.79688E-03
+1.94000E-03,+267.57813E-03
+1.96000E-03,+185.54688E-03
+1.98000E-03,+100.58594E-03
+2.00000E-03,+18.55469E-03
+2.02000E-03,-63.47656E-03
+2.04000E-03,-150.39062E-03
+2.06000E-03,-235.35156E-03
+2.08000E-03,-314.45312E-03
+2.10000E-03,-390.62500E-03
+2.12000E-03,-464.84375E-03
+2.14000E-03,-529.29687E-03
+2.16000E-03,-583.98437E-03
+2.18000E-03,-631.83594E-03
+2.20000E-03,-667.96875E-03
+2.22000E-03,-694.33594E-03
+2.24000E-03,-710.93750E-03
+2.26000E-03,-715.82031E-03
+2.28000E-03,-709.96094E-03
+2.30000E-03,-692.38281E-03
+2.32000E-03,-665.03906E-03
+2.34000E-03,-627.92969E-03
+2.36000E-03,-580.07813E-03
+2.38000E-03,-524.41406E-03
+2.40000E-03,-458.00781E-03
+2.42000E-03,-384.76563E-03
+2.44000E-03,-307.61719E-03
+2.46000E-03,-228.51563E-03
+2.48000E-03,-143.55469E-03
+2.50000E-03,-56.64063E-03
+2.52000E-03,+23.43750E-03
+2.54000E-03,+106.44531E-03
+2.56000E-03,+192.38281E-03
+2.58000E-03,+273.43750E-03
+2.60000E-03,+346.67969E-03
+2.62000E-03,+415.03906E-03
+2.64000E-03,+477.53906E-03
+2.66000E-03,+534.17969E-03
+2.68000E-03,+580.07812E-03
+2.70000E-03,+617.18750E-03
+2.72000E-03,+643.55469E-03
+2.74000E-03,+659.17969E-03
+2.76000E-03,+663.08594E-03
+2.78000E-03,+658.20313E-03
+2.80000E-03,+641.60156E-03
+2.82000E-03,+614.25781E-03
+2.84000E-03,+576.17188E-03
+2.86000E-03,+530.27344E-03
+2.88000E-03,+472.65625E-03
+2.90000E-03,+409.17969E-03
+2.92000E-03,+340.82031E-03
+2.94000E-03,+266.60156E-03
+2.96000E-03,+184.57031E-03
+2.98000E-03,+99.60938E-03
+3.00000E-03,+17.57813E-03
+3.02000E-03,-64.45312E-03
+3.04000E-03,-150.39062E-03
+3.06000E-03,-235.35156E-03
+3.08000E-03,-314.45312E-03
+3.10000E-03,-390.62500E-03
+3.12000E-03,-463.86719E-03
+3.14000E-03,-529.29687E-03
+3.16000E-03,-583.98437E-03
+3.18000E-03,-630.85937E-03
+3.20000E-03,-666.99219E-03
+3.22000E-03,-694.33594E-03
+3.24000E-03,-709.96094E-03
+3.26000E-03,-714.84375E-03
+3.28000E-03,-708.98438E-03
+3.30000E-03,-691.40625E-03
+3.32000E-03,-664.06250E-03
+3.34000E-03,-625.97656E-03
+3.36000E-03,-578.12500E-03
+3.38000E-03,-522.46094E-03
+3.40000E-03,-456.05469E-03
+3.42000E-03,-382.81250E-03
+3.44000E-03,-306.64063E-03
+3.46000E-03,-227.53906E-03
+3.48000E-03,-141.60156E-03
+3.50000E-03,-55.66406E-03
+3.52000E-03,+25.39062E-03
+3.54000E-03,+108.39844E-03
+3.56000E-03,+193.35937E-03
+3.58000E-03,+274.41406E-03
+3.60000E-03,+348.63281E-03
+3.62000E-03,+416.01562E-03
+3.64000E-03,+479.49219E-03
+3.66000E-03,+535.15625E-03
+3.68000E-03,+581.05469E-03
+3.70000E-03,+618.16406E-03
+3.72000E-03,+645.50781E-03
+3.74000E-03,+660.15625E-03
+3.76000E-03,+664.06250E-03
+3.78000E-03,+659.17969E-03
+3.80000E-03,+643.55469E-03
+3.82000E-03,+616.21094E-03
+3.84000E-03,+577.14844E-03
+3.86000E-03,+531.25000E-03
+3.88000E-03,+474.60938E-03
+3.90000E-03,+410.15625E-03
+3.92000E-03,+341.79688E-03
+3.94000E-03,+267.57813E-03
+3.96000E-03,+185.54688E-03
+3.98000E-03,+100.58594E-03
+4.00000E-03,+17.57813E-03
+4.02000E-03,-63.47656E-03
+4.04000E-03,-151.36719E-03
+4.06000E-03,-236.32812E-03
+4.08000E-03,-314.45312E-03
+4.10000E-03,-391.60156E-03
+4.12000E-03,-464.84375E-03
+4.14000E-03,-529.29687E-03
+4.16000E-03,-583.98437E-03
+4.18000E-03,-630.85937E-03
+4.20000E-03,-667.96875E-03
+4.22000E-03,-695.31250E-03
+4.24000E-03,-710.93750E-03
+4.26000E-03,-715.82031E-03
+4.28000E-03,-709.96094E-03
+4.30000E-03,-693.35938E-03
+4.32000E-03,-665.03906E-03
+4.34000E-03,-626.95313E-03
+4.36000E-03,-580.07813E-03
+4.38000E-03,-524.41406E-03
+4.40000E-03,-458.00781E-03
+4.42000E-03,-384.76563E-03
+4.44000E-03,-307.61719E-03
+4.46000E-03,-228.51563E-03
+4.48000E-03,-143.55469E-03
+4.50000E-03,-56.64063E-03
+4.52000E-03,+24.41406E-03
+4.54000E-03,+107.42187E-03
+4.56000E-03,+192.38281E-03
+4.58000E-03,+273.43750E-03
+4.60000E-03,+347.65625E-03
+4.62000E-03,+416.01562E-03
+4.64000E-03,+478.51562E-03
+4.66000E-03,+534.17969E-03
+4.68000E-03,+580.07812E-03
+4.70000E-03,+617.18750E-03
+4.72000E-03,+643.55469E-03
+4.74000E-03,+659.17969E-03
+4.76000E-03,+663.08594E-03
+4.78000E-03,+658.20313E-03
+4.80000E-03,+641.60156E-03
+4.82000E-03,+614.25781E-03
+4.84000E-03,+576.17188E-03
+4.86000E-03,+530.27344E-03
+4.88000E-03,+472.65625E-03
+4.90000E-03,+410.15625E-03
+4.92000E-03,+341.79688E-03
+4.94000E-03,+266.60156E-03
+4.96000E-03,+185.54688E-03
+4.98000E-03,+99.60938E-03
+5.00000E-03,+17.57813E-03
+5.02000E-03,-63.47656E-03
+5.04000E-03,-150.39062E-03
+5.06000E-03,-236.32812E-03
+5.08000E-03,-314.45312E-03
+5.10000E-03,-391.60156E-03
+5.12000E-03,-464.84375E-03
+5.14000E-03,-529.29687E-03
+5.16000E-03,-583.98437E-03
+5.18000E-03,-630.85937E-03
+5.20000E-03,-667.96875E-03
+5.22000E-03,-694.33594E-03
+5.24000E-03,-709.96094E-03
+5.26000E-03,-714.84375E-03
+5.28000E-03,-708.98438E-03
+5.30000E-03,-692.38281E-03
+5.32000E-03,-665.03906E-03
+5.34000E-03,-626.95313E-03
+5.36000E-03,-579.10156E-03
+5.38000E-03,-523.43750E-03
+5.40000E-03,-457.03125E-03
+5.42000E-03,-383.78906E-03
+5.44000E-03,-306.64063E-03
+5.46000E-03,-227.53906E-03
+5.48000E-03,-142.57813E-03
+5.50000E-03,-56.64063E-03
+5.52000E-03,+24.41406E-03
+5.54000E-03,+107.42187E-03
+5.56000E-03,+192.38281E-03
+5.58000E-03,+274.41406E-03
+5.60000E-03,+347.65625E-03
+5.62000E-03,+416.01562E-03
