in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
9.60E+01,7.943E+02,-7.240E+01,-1.612E+02,2.500E+00
9.70E+01,8.318E+02,-6.952E+01,-4.436E+01,2.500E+00
9.80E+01,8.710E+02,-6.864E+01,1.897E+01,2.500E+00
9.90E+01,9.120E+02,-9.276E+01,1.357E+02,2.500E+00
1.00E+02,9.550E+02,-7.617E+01,1.064E+02,2.500E+00
1.01E+02,1.000E+03,-7.415E+01,-1.139E+01,2.500E+00
1.02E+02,1.047E+03,-7.310E+01,7.229E+01,2.500E+00
1.03E+02,1.096E+03,-8.985E+01,-7.666E-01,2.500E+00
1.04E+02,1.148E+03,-8.341E+01,-1.951E+01,2.500E+00
1.05E+02,1.202E+03,-7.279E+01,-9.314E+01,2.500E+00
1.06E+02,1.259E+03,-7.520E+01,1.050E+02,2.500E+00
1.07E+02,1.318E+03,-8.147E+01,1.576E+02,2.500E+00
1.08E+02,1.380E+03,-7.132E+01,-1.025E+02,2.500E+00
1.09E+02,1.445E+03,-7.794E+01,1.354E+02,2.500E+00
1.10E+02,1.514E+03,-8.466E+01,1.751E+02,2.500E+00
1.11E+02,1.585E+03,-7.489E+01,-6.090E+01,2.500E+00
1.12E+02,1.660E+03,-7.701E+01,1.162E+02,2.500E+00
1.13E+02,1.738E+03,-7.981E+01,-9.600E+01,2.500E+00
1.14E+02,1.820E+03,-8.148E+01,-7.346E+01,2.500E+00
1.15E+02,1.905E+03,-7.833E+01,-1.459E+02,2.500E+00
1.16E+02,1.995E+03,-7.444E+01,-3.014E+01,2.500E+00
1.17E+02,2.089E+03,-7.159E+01,-5.809E+01,2.500E+00
1.18E+02,2.188E+03,-8.401E+01,-9.389E+01,2.500E+00
1.19E+02,2.291E+03,-7.663E+01,-1.591E+02,2.500E+00
1.20E+02,2.399E+03,-9.081E+01,1.433E+02,2.500E+00
1.21E+02,2.512E+03,-8.521E+01,4.084E+01,2.500E+00
1.22E+02,2.630E+03,-7.857E+01,-1.787E+02,2.500E+00
1.23E+02,2.754E+03,-7.318E+01,1.726E+02,2.500E+00
1.24E+02,2.884E+03,-7.639E+01,-3.498E+01,2.500E+00
1.25E+02,3.020E+03,-7.458E+01,-2.456E+00,2.500E+00
1.26E+02,3.162E+03,-6.982E+01,-1.356E+02,2.500E+00
1.27E+02,3.311E+03,-8.044E+01,-3.750E+01,2.500E+00
1.28E+02,3.467E+03,-8.540E+01,-1.558E+02,2.500E+00
1.29E+02,3.631E+03,-7.328E+01,-8.940E+01,2.500E+00
1.30E+02,3.802E+03,-7.847E+01,5.490E+01,2.500E+00
1.31E+02,3.981E+03,-7.365E+01,-7.641E+01,2.500E+00
1.32E+02,4.169E+03,-8.418E+01,-4.111E+01,2.500E+00
1.33E+02,4.365E+03,-8.089E+01,-3.522E+01,2.500E+00
1.34E+02,4.571E+03,-9.154E+01,-2.238E+00,2.500E+00
1.35E+02,4.786E+03,-7.323E+01,-9.362E+01,2.500E+00
1.36E+02,5.012E+03,-7.092E+01,-1.102E+02,2.500E+00
1.37E+02,5.248E+03,-7.173E+01,-9.410E+01,2.500E+00
1.38E+02,5.495E+03,-7.857E+01,-1.604E+02,2.500E+00
1.39E+02,5.754E+03,-7.490E+01,-7.835E+01,2.500E+00
1.40E+02,6.026E+03,-7.437E+01,-1.050E+02,2.500E+00
1.41E+02,6.310E+03,-8.154E+01,1.595E+02,2.500E+00
1.42E+02,6.607E+03,-6.966E+01,-8.436E+01,2.500E+00
1.43E+02,6.918E+03,-6.990E+01,-1.010E+02,2.500E+00
1.44E+02,7.244E+03,-7.638E+01,-1.152E+02,2.500E+00
1.45E+02,7.586E+03,-7.097E+01,-9.749E+01,2.500E+00
1.46E+02,7.943E+03,-7.296E+01,-1.108E+02,2.500E+00
1.47E+02,8.318E+03,-7.010E+01,-9.147E+01,2.500E+00
1.48E+02,8.710E+03,-6.749E+01,-9.837E+01,2.500E+00
1.49E+02,9.120E+03,-6.867E+01,-1.147E+02,2.500E+00
1.50E+02,9.550E+03,-7.059E+01,-1.258E+02,2.500E+00
1.51E+02,1.000E+04,-6.955E+01,-1.330E+02,2.500E+00
