in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
7.40E+01,2.884E+02,-7.270E+01,8.572E+01,2.500E+00
7.50E+01,3.020E+02,-7.694E+01,3.464E+01,2.500E+00
7.60E+01,3.162E+02,-7.749E+01,-7.332E+01,2.500E+00
7.70E+01,3.311E+02,-6.683E+01,6.511E+00,2.500E+00
7.80E+01,3.467E+02,-8.924E+01,-1.107E+02,2.500E+00
7.90E+01,3.631E+02,-9.114E+01,1.646E+02,2.500E+00
8.00E+01,3.802E+02,-7.711E+01,-1.636E+02,2.500E+00
8.10E+01,3.981E+02,-7.119E+01,-1.183E+02,2.500E+00
8.20E+01,4.169E+02,-7.513E+01,4.644E+01,2.500E+00
8.30E+01,4.365E+02,-6.857E+01,1.453E+02,2.500E+00
8.40E+01,4.571E+02,-7.324E+01,-1.022E+02,2.500E+00
8.50E+01,4.786E+02,-7.595E+01,1.712E+02,2.500E+00
8.60E+01,5.012E+02,-8.365E+01,-1.009E+02,2.500E+00
8.70E+01,5.248E+02,-6.424E+01,3.584E+01,2.500E+00
8.80E+01,5.495E+02,-6.751E+01,3.502E+01,2.500E+00
8.90E+01,5.754E+02,-7.176E+01,1.782E+02,2.500E+00
9.00E+01,6.026E+02,-6.585E+01,1.395E+02,2.500E+00
9.10E+01,6.310E+02,-7.459E+01,1.526E+02,2.500E+00
9.20E+01,6.607E+02,-7.155E+01,-6.745E+00,2.500E+00
9.30E+01,6.918E+02,-7.215E+01,-1.765E+02,2.500E+00
9.40E+01,7.244E+02,-7.939E+01,-7.475E+01,2.500E+00
9.50E+01,7.586E+02,-6.827E+01,-1.545E+02,2.500E+00
9.60E+01,7.943E+02,-7.517E+01,1.489E+02,2.500E+00
9.70E+01,8.318E+02,-7.375E+01,4.770E+01,2.500E+00
9.80E+01,8.710E+02,-6.544E+01,3.591E-01,2.500E+00
9.90E+01,9.120E+02,-6.752E+01,3.681E+01,2.500E+00
1.00E+02,9.550E+02,-7.916E+01,-9.553E+01,2.500E+00
1.01E+02,1.000E+03,-6.475E+01,1.340E+02,2.500E+00
1.02E+02,1.047E+03,-7.571E+01,-6.778E+01,2.500E+00
1.03E+02,1.096E+03,-6.900E+01,-1.408E+02,2.500E+00
1.04E+02,1.148E+03,-7.027E+01,-1.104E+02,2.500E+00
1.05E+02,1.202E+03,-7.726E+01,-1.572E+02,2.500E+00
1.06E+02,1.259E+03,-7.285E+01,5.973E+01,2.500E+00
1.07E+02,1.318E+03,-8.453E+01,1.669E+02,2.500E+00
1.08E+02,1.380E+03,-6.898E+01,-7.415E+01,2.500E+00
1.09E+02,1.445E+03,-8.241E+01,-9.350E+01,2.500E+00
1.10E+02,1.514E+03,-7.464E+01,1.081E+02,2.500E+00
1.11E+02,1.585E+03,-7.053E+01,6.266E-01,2.500E+00
1.12E+02,1.660E+03,-8.207E+01,9.387E+01,2.500E+00
1.13E+02,1.738E+03,-7.582E+01,1.794E+02,2.500E+00
1.14E+02,1.820E+03,-6.948E+01,-2.061E+01,2.500E+00
1.15E+02,1.905E+03,-7.504E+01,-1.071E+02,2.500E+00
1.16E+02,1.995E+03,-7.668E+01,2.195E+01,2.500E+00
1.17E+02,2.089E+03,-7.338E+01,-1.842E+01,2.500E+00
1.18E+02,2.188E+03,-8.169E+01,-1.609E+02,2.500E+00
1.19E+02,2.291E+03,-6.981E+01,-1.077E+02,2.500E+00
1.20E+02,2.399E+03,-7.690E+01,-1.513E+02,2.500E+00
1.21E+02,2.512E+03,-8.077E+01,-7.666E+01,2.500E+00
1.22E+02,2.630E+03,-8.076E+01,8.228E+01,2.500E+00
1.23E+02,2.754E+03,-7.877E+01,-1.380E+02,2.500E+00
1.24E+02,2.884E+03,-7.830E+01,1.106E+01,2.500E+00
1.25E+02,3.020E+03,-7.164E+01,-1.989E+01,2.500E+00
1.26E+02,3.162E+03,-7.265E+01,-1.352E+02,2.500E+00
1.27E+02,3.311E+03,-7.630E+01,-4.441E+01,2.500E+00
1.28E+02,3.467E+03,-7.949E+01,-8.615E+01,2.500E+00
1.29E+02,3.631E+03,-7.270E+01,-9.435E+01,2.500E+00
1.30E+02,3.802E+03,-7.763E+01,3.090E+01,2.500E+00
1.31E+02,3.981E+03,-7.159E+01,-9.578E+01,2.500E+00
1.32E+02,4.169E+03,-7.421E+01,-1.120E+02,2.500E+00
1.33E+02,4.365E+03,-7.593E+01,-9.271E+01,2.500E+00
1.34E+02,4.571E+03,-8.200E+01,1.025E+02,2.500E+00
1.35E+02,4.786E+03,-8.250E+01,-1.310E+02,2.500E+00
1.36E+02,5.012E+03,-7.266E+01,-1.084E+02,2.500E+00
1.37E+02,5.248E+03,-7.445E+01,-7.478E+01,2.500E+00
1.38E+02,5.495E+03,-9.182E+01,2.575E+01,2.500E+00
1.39E+02,5.754E+03,-7.161E+01,-8.426E+01,2.500E+00
1.40E+02,6.026E+03,-7.201E+01,-6.987E+01,2.500E+00
1.41E+02,6.310E+03,-8.490E+01,-1.319E+02,2.500E+00
1.42E+02,6.607E+03,-6.985E+01,-9.720E+01,2.500E+00
1.43E+02,6.918E+03,-7.386E+01,-8.663E+01,2.500E+00
1.44E+02,7.244E+03,-8.343E+01,-1.087E+02,2.500E+00
1.45E+02,7.586E+03,-6.704E+01,-1.001E+02,2.500E+00
1.46E+02,7.943E+03,-7.030E+01,-1.055E+02,2.500E+00
1.47E+02,8.318E+03,-7.153E+01,-8.739E+01,2.500E+00
1.48E+02,8.710E+03,-6.751E+01,-9.732E+01,2.500E+00
1.49E+02,9.120E+03,-6.918E+01,-1.092E+02,2.500E+00
1.50E+02,9.550E+03,-7.260E+01,-1.016E+02,2.500E+00
1.51E+02,1.000E+04,-6.962E+01,-9.806E+01,2.500E+00
1.52E+02,1.047E+04,-6.990E+01,-1.283E+02,2.500E+00
1.53E+02,1.096E+04,-6.998E+01,-1.121E+02,2.500E+00
1.54E+02,1.148E+04,-6.728E+01,-1.245E+02,2.500E+00
1.55E+02,1.202E+04,-6.748E+01,-1.250E+02,2.500E+00
1.56E+02,1.259E+04,-6.589E+01,-1.245E+02,2.500E+00
1.57E+02,1.318E+04,-6.753E+01,-1.392E+02,2.500E+00
1.58E+02,1.380E+04,-6.637E+01,-1.266E+02,2.500E+00
1.59E+02,1.445E+04,-6.667E+01,-1.365E+02,2.500E+00
1.60E+02,1.514E+04,-6.505E+01,-1.500E+02,2.500E+00
1.61E+02,1.585E+04,-6.501E+01,-1.420E+02,2.500E+00
1.62E+02,1.660E+04,-6.451E+01,-1.375E+02,2.500E+00
1.63E+02,1.738E+04,-6.470E+01,-1.584E+02,2.500E+00
1.64E+02,1.820E+04,-6.586E+01,-1.684E+02,2.500E+00
1.65E+02,1.905E+04,-6.488E+01,-1.654E+02,2.500E+00
1.66E+02,1.995E+04,-6.396E+01,-1.573E+02,2.500E+00
1.67E+02,2.089E+04,-6.405E+01,-1.671E+02,2.500E+00
1.68E+02,2.188E+04,-6.421E+01,-1.713E+02,2.500E+00
1.69E+02,2.291E+04,-6.489E+01,-1.743E+02,2.500E+00
1.70E+02,2.399E+04,-6.400E+01,1.772E+02,2.500E+00
1.71E+02,2.512E+04,-6.379E+01,1.756E+02,2.500E+00
1.72E+02,2.630E+04,-6.528E+01,1.678E+02,2.500E+00
1.73E+02,2.754E+04,-6.431E+01,1.681E+02,2.500E+00
1.74E+02,2.884E+04,-6.397E+01,1.675E+02,2.500E+00
1.75E+02,3.020E+04,-6.443E+01,1.582E+02,2.500E+00
1.76E+02,3.162E+04,-6.449E+01,1.650E+02,2.500E+00
1.77E+02,3.311E+04,-6.394E+01,1.540E+02,2.500E+00
1.78E+02,3.467E+04,-6.552E+01,1.618E+02,2.500E+00
1.79E+02,3.631E+04,-6.422E+01,1.477E+02,2.500E+00
1.80E+02,3.802E+04,-6.435E+01,1.475E+02,2.500E+00
1.81E+02,3.981E+04,-6.545E+01,1.551E+02,2.500E+00
1.82E+02,4.169E+04,-6.524E+01,1.441E+02,2.500E+00
1.83E+02,4.365E+04,-6.428E+01,1.311E+02,2.500E+00
1.84E+02,4.571E+04,-6.404E+01,1.377E+02,2.500E+00
1.85E+02,4.786E+04,-6.495E+01,1.333E+02,2.500E+00
1.86E+02,5.012E+04,-6.536E+01,1.294E+02,2.500E+00
1.87E+02,5.248E+04,-6.549E+01,1.333E+02,2.500E+00
1.88E+02,5.495E+04,-6.562E+01,1.298E+02,2.500E+00
1.89E+02,5.754E+04,-6.588E+01,1.281E+02,2.500E+00
1.90E+02,6.026E+04,-6.548E+01,1.242E+02,2.500E+00
1.91E+02,6.310E+04,-6.506E+01,1.250E+02,2.500E+00
1.92E+02,6.607E+04,-6.506E+01,1.207E+02,2.500E+00
1.93E+02,6.918E+04,-6.536E+01,1.230E+02,2.500E+00
1.94E+02,7.244E+04,-6.503E+01,1.203E+02,2.500E+00
1.95E+02,7.586E+04,-6.383E+01,1.180E+02,2.500E+00
1.96E+02,7.943E+04,-6.539E+01,1.136E+02,2.500E+00
1.97E+02,8.318E+04,-6.386E+01,1.098E+02,2.500E+00
1.98E+02,8.710E+04,-6.687E+01,1.204E+02,2.500E+00
1.99E+02,9.120E+04,-6.462E+01,1.071E+02,2.500E+00
2.00E+02,9.550E+04,-6.307E+01,1.099E+02,2.500E+00
2.01E+02,1.000E+05,-6.456E+01,1.050E+02,2.500E+00
2.02E+02,1.047E+05,-6.373E+01,1.060E+02,2.500E+00
2.03E+02,1.096E+05,-6.285E+01,1.114E+02,2.500E+00
2.04E+02,1.148E+05,-6.394E+01,1.055E+02,2.500E+00
2.05E+02,1.202E+05,-6.294E+01,9.944E+01,2.500E+00
2.06E+02,1.259E+05,-6.246E+01,9.990E+01,2.500E+00
2.07E+02,1.318E+05,-6.246E+01,1.009E+02,2.500E+00
2.08E+02,1.380E+05,-6.231E+01,9.675E+01,2.500E+00
2.09E+02,1.445E+05,-6.191E+01,9.910E+01,2.500E+00
2.10E+02,1.514E+05,-6.091E+01,9.384E+01,2.500E+00
2.11E+02,1.585E+05,-6.052E+01,9.763E+01,2.500E+00
2.12E+02,1.660E+05,-6.079E+01,9.601E+01,2.500E+00
2.13E+02,1.738E+05,-6.065E+01,8.747E+01,2.500E+00
2.14E+02,1.820E+05,-6.092E+01,8.758E+01,2.500E+00
2.15E+02,1.905E+05,-6.027E+01,9.038E+01,2.500E+00
2.16E+02,1.995E+05,-6.043E+01,8.583E+01,2.500E+00
