in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.31E+02,3.981E+03,-2.505E+01,-2.314E+01,2.500E+00
1.32E+02,4.169E+03,-2.518E+01,-2.359E+01,2.500E+00
1.33E+02,4.365E+03,-2.531E+01,-2.399E+01,2.500E+00
1.34E+02,4.571E+03,-2.511E+01,-2.546E+01,2.500E+00
1.35E+02,4.786E+03,-2.543E+01,-2.526E+01,2.500E+00
1.36E+02,5.012E+03,-2.539E+01,-2.632E+01,2.500E+00
1.37E+02,5.248E+03,-2.539E+01,-2.715E+01,2.500E+00
1.38E+02,5.495E+03,-2.532E+01,-2.807E+01,2.500E+00
1.39E+02,5.754E+03,-2.550E+01,-2.843E+01,2.500E+00
1.40E+02,6.026E+03,-2.545E+01,-2.926E+01,2.500E+00
1.41E+02,6.310E+03,-2.550E+01,-2.995E+01,2.500E+00
1.42E+02,6.607E+03,-2.541E+01,-3.063E+01,2.500E+00
1.43E+02,6.918E+03,-2.548E+01,-3.131E+01,2.500E+00
1.44E+02,7.244E+03,-2.547E+01,-3.186E+01,2.500E+00
1.45E+02,7.586E+03,-2.550E+01,-3.308E+01,2.500E+00
1.46E+02,7.943E+03,-2.555E+01,-3.385E+01,2.500E+00
1.47E+02,8.318E+03,-2.555E+01,-3.437E+01,2.500E+00
1.48E+02,8.710E+03,-2.554E+01,-3.442E+01,2.500E+00
1.49E+02,9.120E+03,-2.558E+01,-3.532E+01,2.500E+00
1.50E+02,9.550E+03,-2.564E+01,-3.664E+01,2.500E+00
1.51E+02,1.000E+04,-2.567E+01,-3.756E+01,2.500E+00
