in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
6.70E+01,2.089E+02,1.019E+01,1.800E+02,2.500E+00
6.80E+01,2.188E+02,1.019E+01,1.796E+02,2.500E+00
6.90E+01,2.291E+02,1.020E+01,1.793E+02,2.500E+00
7.00E+01,2.399E+02,1.020E+01,1.791E+02,2.500E+00
7.10E+01,2.512E+02,1.020E+01,1.789E+02,2.500E+00
7.20E+01,2.630E+02,1.018E+01,1.787E+02,2.500E+00
7.30E+01,2.754E+02,1.018E+01,1.784E+02,2.500E+00
7.40E+01,2.884E+02,1.016E+01,1.781E+02,2.500E+00
7.50E+01,3.020E+02,1.016E+01,1.779E+02,2.500E+00
7.60E+01,3.162E+02,1.016E+01,1.777E+02,2.500E+00
7.70E+01,3.311E+02,1.015E+01,1.774E+02,2.500E+00
7.80E+01,3.467E+02,1.014E+01,1.771E+02,2.500E+00
7.90E+01,3.631E+02,1.013E+01,1.768E+02,2.500E+00
8.00E+01,3.802E+02,1.012E+01,1.765E+02,2.500E+00
8.10E+01,3.981E+02,1.010E+01,1.763E+02,2.500E+00
8.20E+01,4.169E+02,1.008E+01,1.760E+02,2.500E+00
8.30E+01,4.365E+02,1.007E+01,1.758E+02,2.500E+00
8.40E+01,4.571E+02,1.007E+01,1.754E+02,2.500E+00
8.50E+01,4.786E+02,1.007E+01,1.750E+02,2.500E+00
8.60E+01,5.012E+02,1.005E+01,1.747E+02,2.500E+00
8.70E+01,5.248E+02,1.003E+01,1.744E+02,2.500E+00
8.80E+01,5.495E+02,1.001E+01,1.741E+02,2.500E+00
8.90E+01,5.754E+02,9.975E+00,1.738E+02,2.500E+00
9.00E+01,6.026E+02,9.941E+00,1.735E+02,2.500E+00
9.10E+01,6.310E+02,9.919E+00,1.731E+02,2.500E+00
9.20E+01,6.607E+02,9.895E+00,1.728E+02,2.500E+00
9.30E+01,6.918E+02,9.856E+00,1.724E+02,2.500E+00
9.40E+01,7.244E+02,9.823E+00,1.720E+02,2.500E+00
9.50E+01,7.586E+02,9.794E+00,1.717E+02,2.500E+00
9.60E+01,7.943E+02,9.750E+00,1.714E+02,2.500E+00
9.70E+01,8.318E+02,9.697E+00,1.711E+02,2.500E+00
9.80E+01,8.710E+02,9.649E+00,1.707E+02,2.500E+00
9.90E+01,9.120E+02,9.599E+00,1.702E+02,2.500E+00
1.00E+02,9.550E+02,9.554E+00,1.699E+02,2.500E+00
1.01E+02,1.000E+03,9.516E+00,1.696E+02,2.500E+00
1.02E+02,1.047E+03,9.471E+00,1.692E+02,2.500E+00
1.03E+02,1.096E+03,9.414E+00,1.688E+02,2.500E+00
1.04E+02,1.148E+03,9.332E+00,1.686E+02,2.500E+00
1.05E+02,1.202E+03,9.252E+00,1.682E+02,2.500E+00
1.06E+02,1.259E+03,9.205E+00,1.679E+02,2.500E+00
1.07E+02,1.318E+03,9.148E+00,1.677E+02,2.500E+00
1.08E+02,1.380E+03,9.062E+00,1.673E+02,2.500E+00
1.09E+02,1.445E+03,8.990E+00,1.668E+02,2.500E+00
1.10E+02,1.514E+03,8.906E+00,1.667E+02,2.500E+00
1.11E+02,1.585E+03,8.806E+00,1.665E+02,2.500E+00
1.12E+02,1.660E+03,8.750E+00,1.662E+02,2.500E+00
1.13E+02,1.738E+03,8.665E+00,1.661E+02,2.500E+00
1.14E+02,1.820E+03,8.554E+00,1.657E+02,2.500E+00
1.15E+02,1.905E+03,8.473E+00,1.657E+02,2.500E+00
1.16E+02,1.995E+03,8.373E+00,1.655E+02,2.500E+00
1.17E+02,2.089E+03,8.277E+00,1.652E+02,2.500E+00
1.18E+02,2.188E+03,8.188E+00,1.651E+02,2.500E+00
1.19E+02,2.291E+03,8.104E+00,1.652E+02,2.500E+00
1.20E+02,2.399E+03,8.009E+00,1.652E+02,2.500E+00
1.21E+02,2.512E+03,7.915E+00,1.651E+02,2.500E+00
1.22E+02,2.630E+03,7.838E+00,1.649E+02,2.500E+00
1.23E+02,2.754E+03,7.735E+00,1.650E+02,2.500E+00
1.24E+02,2.884E+03,7.620E+00,1.651E+02,2.500E+00
1.25E+02,3.020E+03,7.552E+00,1.651E+02,2.500E+00
1.26E+02,3.162E+03,7.489E+00,1.653E+02,2.500E+00
1.27E+02,3.311E+03,7.381E+00,1.652E+02,2.500E+00
1.28E+02,3.467E+03,7.300E+00,1.653E+02,2.500E+00
1.29E+02,3.631E+03,7.224E+00,1.656E+02,2.500E+00
1.30E+02,3.802E+03,7.151E+00,1.656E+02,2.500E+00
1.31E+02,3.981E+03,7.087E+00,1.657E+02,2.500E+00
1.32E+02,4.169E+03,6.985E+00,1.659E+02,2.500E+00
1.33E+02,4.365E+03,6.938E+00,1.660E+02,2.500E+00
1.34E+02,4.571E+03,6.878E+00,1.660E+02,2.500E+00
1.35E+02,4.786E+03,6.814E+00,1.663E+02,2.500E+00
1.36E+02,5.012E+03,6.751E+00,1.666E+02,2.500E+00
1.37E+02,5.248E+03,6.702E+00,1.666E+02,2.500E+00
1.38E+02,5.495E+03,6.653E+00,1.666E+02,2.500E+00
1.39E+02,5.754E+03,6.600E+00,1.669E+02,2.500E+00
1.40E+02,6.026E+03,6.553E+00,1.671E+02,2.500E+00
1.41E+02,6.310E+03,6.514E+00,1.669E+02,2.500E+00
1.42E+02,6.607E+03,6.468E+00,1.672E+02,2.500E+00
1.43E+02,6.918E+03,6.426E+00,1.673E+02,2.500E+00
1.44E+02,7.244E+03,6.394E+00,1.672E+02,2.500E+00
1.45E+02,7.586E+03,6.354E+00,1.675E+02,2.500E+00
1.46E+02,7.943E+03,6.323E+00,1.674E+02,2.500E+00
1.47E+02,8.318E+03,6.294E+00,1.675E+02,2.500E+00
1.48E+02,8.710E+03,6.259E+00,1.675E+02,2.500E+00
1.49E+02,9.120E+03,6.230E+00,1.674E+02,2.500E+00
1.50E+02,9.550E+03,6.204E+00,1.672E+02,2.500E+00
1.51E+02,1.000E+04,6.172E+00,1.674E+02,2.500E+00
