in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
4.30E+01,6.918E+01,5.969E+00,-1.740E+02,2.500E+00
4.40E+01,7.244E+01,5.984E+00,-1.745E+02,2.500E+00
4.50E+01,7.586E+01,5.968E+00,-1.748E+02,2.500E+00
4.60E+01,7.943E+01,5.969E+00,-1.751E+02,2.500E+00
4.70E+01,8.318E+01,5.980E+00,-1.755E+02,2.500E+00
4.80E+01,8.710E+01,5.981E+00,-1.757E+02,2.500E+00
4.90E+01,9.120E+01,5.990E+00,-1.761E+02,2.500E+00
5.00E+01,9.550E+01,5.993E+00,-1.763E+02,2.500E+00
5.10E+01,1.000E+02,5.969E+00,-1.764E+02,2.500E+00
5.20E+01,1.047E+02,5.974E+00,-1.769E+02,2.500E+00
5.30E+01,1.096E+02,5.979E+00,-1.771E+02,2.500E+00
5.40E+01,1.148E+02,5.977E+00,-1.773E+02,2.500E+00
5.50E+01,1.202E+02,5.984E+00,-1.776E+02,2.500E+00
5.60E+01,1.259E+02,5.978E+00,-1.779E+02,2.500E+00
5.70E+01,1.318E+02,5.983E+00,-1.782E+02,2.500E+00
5.80E+01,1.380E+02,5.993E+00,-1.784E+02,2.500E+00
5.90E+01,1.445E+02,5.980E+00,-1.786E+02,2.500E+00
6.00E+01,1.514E+02,5.971E+00,-1.788E+02,2.500E+00
6.10E+01,1.585E+02,5.963E+00,-1.790E+02,2.500E+00
6.20E+01,1.660E+02,5.983E+00,-1.793E+02,2.500E+00
6.30E+01,1.738E+02,5.991E+00,-1.795E+02,2.500E+00
6.40E+01,1.820E+02,5.990E+00,-1.797E+02,2.500E+00
6.50E+01,1.905E+02,5.955E+00,-1.799E+02,2.500E+00
6.60E+01,1.995E+02,5.945E+00,1.799E+02,2.500E+00
6.70E+01,2.089E+02,5.964E+00,1.797E+02,2.500E+00
6.80E+01,2.188E+02,5.970E+00,1.794E+02,2.500E+00
6.90E+01,2.291E+02,5.964E+00,1.792E+02,2.500E+00
7.00E+01,2.399E+02,5.954E+00,1.789E+02,2.500E+00
7.10E+01,2.512E+02,5.955E+00,1.788E+02,2.500E+00
7.20E+01,2.630E+02,5.955E+00,1.785E+02,2.500E+00
7.30E+01,2.754E+02,5.946E+00,1.782E+02,2.500E+00
7.40E+01,2.884E+02,5.945E+00,1.780E+02,2.500E+00
7.50E+01,3.020E+02,5.929E+00,1.777E+02,2.500E+00
7.60E+01,3.162E+02,5.912E+00,1.775E+02,2.500E+00
7.70E+01,3.311E+02,5.899E+00,1.774E+02,2.500E+00
7.80E+01,3.467E+02,5.909E+00,1.771E+02,2.500E+00
7.90E+01,3.631E+02,5.915E+00,1.767E+02,2.500E+00
8.00E+01,3.802E+02,5.904E+00,1.765E+02,2.500E+00
8.10E+01,3.981E+02,5.864E+00,1.762E+02,2.500E+00
8.20E+01,4.169E+02,5.842E+00,1.760E+02,2.500E+00
8.30E+01,4.365E+02,5.834E+00,1.758E+02,2.500E+00
8.40E+01,4.571E+02,5.836E+00,1.754E+02,2.500E+00
8.50E+01,4.786E+02,5.814E+00,1.751E+02,2.500E+00
8.60E+01,5.012E+02,5.794E+00,1.748E+02,2.500E+00
8.70E+01,5.248E+02,5.774E+00,1.746E+02,2.500E+00
8.80E+01,5.495E+02,5.755E+00,1.742E+02,2.500E+00
8.90E+01,5.754E+02,5.731E+00,1.738E+02,2.500E+00
9.00E+01,6.026E+02,5.713E+00,1.736E+02,2.500E+00
9.10E+01,6.310E+02,5.679E+00,1.733E+02,2.500E+00
9.20E+01,6.607E+02,5.636E+00,1.730E+02,2.500E+00
9.30E+01,6.918E+02,5.598E+00,1.727E+02,2.500E+00
9.40E+01,7.244E+02,5.572E+00,1.723E+02,2.500E+00
9.50E+01,7.586E+02,5.556E+00,1.719E+02,2.500E+00
9.60E+01,7.943E+02,5.515E+00,1.716E+02,2.500E+00
9.70E+01,8.318E+02,5.449E+00,1.713E+02,2.500E+00
9.80E+01,8.710E+02,5.397E+00,1.710E+02,2.500E+00
9.90E+01,9.120E+02,5.367E+00,1.706E+02,2.500E+00
1.00E+02,9.550E+02,5.319E+00,1.703E+02,2.500E+00
1.01E+02,1.000E+03,5.262E+00,1.699E+02,2.500E+00
1.02E+02,1.047E+03,5.207E+00,1.695E+02,2.500E+00
1.03E+02,1.096E+03,5.150E+00,1.694E+02,2.500E+00
1.04E+02,1.148E+03,5.088E+00,1.692E+02,2.500E+00
1.05E+02,1.202E+03,5.025E+00,1.688E+02,2.500E+00
1.06E+02,1.259E+03,4.969E+00,1.683E+02,2.500E+00
1.07E+02,1.318E+03,4.882E+00,1.682E+02,2.500E+00
1.08E+02,1.380E+03,4.797E+00,1.680E+02,2.500E+00
1.09E+02,1.445E+03,4.743E+00,1.676E+02,2.500E+00
1.10E+02,1.514E+03,4.662E+00,1.674E+02,2.500E+00
1.11E+02,1.585E+03,4.553E+00,1.673E+02,2.500E+00
1.12E+02,1.660E+03,4.495E+00,1.670E+02,2.500E+00
1.13E+02,1.738E+03,4.406E+00,1.669E+02,2.500E+00
1.14E+02,1.820E+03,4.297E+00,1.666E+02,2.500E+00
1.15E+02,1.905E+03,4.236E+00,1.666E+02,2.500E+00
1.16E+02,1.995E+03,4.122E+00,1.664E+02,2.500E+00
1.17E+02,2.089E+03,4.015E+00,1.664E+02,2.500E+00
1.18E+02,2.188E+03,3.947E+00,1.664E+02,2.500E+00
1.19E+02,2.291E+03,3.874E+00,1.664E+02,2.500E+00
1.20E+02,2.399E+03,3.763E+00,1.663E+02,2.500E+00
1.21E+02,2.512E+03,3.643E+00,1.663E+02,2.500E+00
1.22E+02,2.630E+03,3.575E+00,1.664E+02,2.500E+00
1.23E+02,2.754E+03,3.504E+00,1.666E+02,2.500E+00
1.24E+02,2.884E+03,3.387E+00,1.666E+02,2.500E+00
1.25E+02,3.020E+03,3.300E+00,1.667E+02,2.500E+00
1.26E+02,3.162E+03,3.239E+00,1.670E+02,2.500E+00
1.27E+02,3.311E+03,3.139E+00,1.670E+02,2.500E+00
1.28E+02,3.467E+03,3.060E+00,1.672E+02,2.500E+00
1.29E+02,3.631E+03,2.996E+00,1.676E+02,2.500E+00
1.30E+02,3.802E+03,2.906E+00,1.676E+02,2.500E+00
1.31E+02,3.981E+03,2.846E+00,1.680E+02,2.500E+00
1.32E+02,4.169E+03,2.774E+00,1.681E+02,2.500E+00
1.33E+02,4.365E+03,2.709E+00,1.684E+02,2.500E+00
1.34E+02,4.571E+03,2.654E+00,1.685E+02,2.500E+00
1.35E+02,4.786E+03,2.593E+00,1.689E+02,2.500E+00
1.36E+02,5.012E+03,2.539E+00,1.694E+02,2.500E+00
1.37E+02,5.248E+03,2.490E+00,1.695E+02,2.500E+00
1.38E+02,5.495E+03,2.443E+00,1.696E+02,2.500E+00
1.39E+02,5.754E+03,2.397E+00,1.701E+02,2.500E+00
1.40E+02,6.026E+03,2.355E+00,1.704E+02,2.500E+00
1.41E+02,6.310E+03,2.324E+00,1.704E+02,2.500E+00
1.42E+02,6.607E+03,2.282E+00,1.709E+02,2.500E+00
1.43E+02,6.918E+03,2.251E+00,1.711E+02,2.500E+00
1.44E+02,7.244E+03,2.227E+00,1.712E+02,2.500E+00
1.45E+02,7.586E+03,2.196E+00,1.717E+02,2.500E+00
1.46E+02,7.943E+03,2.175E+00,1.717E+02,2.500E+00
1.47E+02,8.318E+03,2.151E+00,1.720E+02,2.500E+00
1.48E+02,8.710E+03,2.133E+00,1.722E+02,2.500E+00
1.49E+02,9.120E+03,2.116E+00,1.724E+02,2.500E+00
1.50E+02,9.550E+03,2.106E+00,1.724E+02,2.500E+00
1.51E+02,1.000E+04,2.091E+00,1.728E+02,2.500E+00
