in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
5.20E+01,1.047E+02,1.508E+00,-1.373E+02,2.500E+00
5.30E+01,1.096E+02,1.623E+00,-1.391E+02,2.500E+00
5.40E+01,1.148E+02,1.730E+00,-1.409E+02,2.500E+00
5.50E+01,1.202E+02,1.831E+00,-1.425E+02,2.500E+00
5.60E+01,1.259E+02,1.921E+00,-1.442E+02,2.500E+00
5.70E+01,1.318E+02,2.009E+00,-1.458E+02,2.500E+00
5.80E+01,1.380E+02,2.092E+00,-1.473E+02,2.500E+00
5.90E+01,1.445E+02,2.157E+00,-1.488E+02,2.500E+00
6.00E+01,1.514E+02,2.214E+00,-1.502E+02,2.500E+00
6.10E+01,1.585E+02,2.273E+00,-1.515E+02,2.500E+00
6.20E+01,1.660E+02,2.339E+00,-1.530E+02,2.500E+00
6.30E+01,1.738E+02,2.405E+00,-1.543E+02,2.500E+00
6.40E+01,1.820E+02,2.454E+00,-1.556E+02,2.500E+00
6.50E+01,1.905E+02,2.472E+00,-1.567E+02,2.500E+00
6.60E+01,1.995E+02,2.506E+00,-1.579E+02,2.500E+00
6.70E+01,2.089E+02,2.559E+00,-1.590E+02,2.500E+00
6.80E+01,2.188E+02,2.594E+00,-1.602E+02,2.500E+00
6.90E+01,2.291E+02,2.625E+00,-1.613E+02,2.500E+00
7.00E+01,2.399E+02,2.652E+00,-1.623E+02,2.500E+00
7.10E+01,2.512E+02,2.673E+00,-1.633E+02,2.500E+00
7.20E+01,2.630E+02,2.698E+00,-1.643E+02,2.500E+00
7.30E+01,2.754E+02,2.722E+00,-1.653E+02,2.500E+00
7.40E+01,2.884E+02,2.735E+00,-1.662E+02,2.500E+00
7.50E+01,3.020E+02,2.743E+00,-1.671E+02,2.500E+00
7.60E+01,3.162E+02,2.745E+00,-1.679E+02,2.500E+00
7.70E+01,3.311E+02,2.754E+00,-1.687E+02,2.500E+00
7.80E+01,3.467E+02,2.770E+00,-1.696E+02,2.500E+00
7.90E+01,3.631E+02,2.795E+00,-1.705E+02,2.500E+00
8.00E+01,3.802E+02,2.796E+00,-1.713E+02,2.500E+00
8.10E+01,3.981E+02,2.773E+00,-1.720E+02,2.500E+00
8.20E+01,4.169E+02,2.764E+00,-1.727E+02,2.500E+00
8.30E+01,4.365E+02,2.776E+00,-1.734E+02,2.500E+00
8.40E+01,4.571E+02,2.773E+00,-1.742E+02,2.500E+00
8.50E+01,4.786E+02,2.766E+00,-1.750E+02,2.500E+00
8.60E+01,5.012E+02,2.754E+00,-1.756E+02,2.500E+00
8.70E+01,5.248E+02,2.741E+00,-1.763E+02,2.500E+00
8.80E+01,5.495E+02,2.727E+00,-1.769E+02,2.500E+00
8.90E+01,5.754E+02,2.719E+00,-1.776E+02,2.500E+00
9.00E+01,6.026E+02,2.704E+00,-1.783E+02,2.500E+00
9.10E+01,6.310E+02,2.674E+00,-1.789E+02,2.500E+00
9.20E+01,6.607E+02,2.640E+00,-1.794E+02,2.500E+00
9.30E+01,6.918E+02,2.610E+00,-1.800E+02,2.500E+00
9.40E+01,7.244E+02,2.596E+00,1.793E+02,2.500E+00
9.50E+01,7.586E+02,2.583E+00,1.787E+02,2.500E+00
9.60E+01,7.943E+02,2.550E+00,1.782E+02,2.500E+00
9.70E+01,8.318E+02,2.491E+00,1.776E+02,2.500E+00
9.80E+01,8.710E+02,2.440E+00,1.771E+02,2.500E+00
9.90E+01,9.120E+02,2.417E+00,1.765E+02,2.500E+00
1.00E+02,9.550E+02,2.381E+00,1.760E+02,2.500E+00
1.01E+02,1.000E+03,2.324E+00,1.754E+02,2.500E+00
1.02E+02,1.047E+03,2.270E+00,1.749E+02,2.500E+00
1.03E+02,1.096E+03,2.223E+00,1.745E+02,2.500E+00
1.04E+02,1.148E+03,2.163E+00,1.742E+02,2.500E+00
1.05E+02,1.202E+03,2.104E+00,1.736E+02,2.500E+00
1.06E+02,1.259E+03,2.047E+00,1.730E+02,2.500E+00
1.07E+02,1.318E+03,1.974E+00,1.728E+02,2.500E+00
1.08E+02,1.380E+03,1.893E+00,1.725E+02,2.500E+00
1.09E+02,1.445E+03,1.843E+00,1.720E+02,2.500E+00
1.10E+02,1.514E+03,1.766E+00,1.716E+02,2.500E+00
1.11E+02,1.585E+03,1.660E+00,1.714E+02,2.500E+00
1.12E+02,1.660E+03,1.612E+00,1.710E+02,2.500E+00
1.13E+02,1.738E+03,1.526E+00,1.708E+02,2.500E+00
1.14E+02,1.820E+03,1.420E+00,1.705E+02,2.500E+00
1.15E+02,1.905E+03,1.361E+00,1.704E+02,2.500E+00
1.16E+02,1.995E+03,1.253E+00,1.701E+02,2.500E+00
1.17E+02,2.089E+03,1.143E+00,1.699E+02,2.500E+00
1.18E+02,2.188E+03,1.075E+00,1.698E+02,2.500E+00
1.19E+02,2.291E+03,1.006E+00,1.696E+02,2.500E+00
1.20E+02,2.399E+03,8.999E-01,1.696E+02,2.500E+00
1.21E+02,2.512E+03,7.817E-01,1.695E+02,2.500E+00
1.22E+02,2.630E+03,7.266E-01,1.697E+02,2.500E+00
1.23E+02,2.754E+03,6.579E-01,1.698E+02,2.500E+00
1.24E+02,2.884E+03,5.462E-01,1.698E+02,2.500E+00
1.25E+02,3.020E+03,4.612E-01,1.699E+02,2.500E+00
1.26E+02,3.162E+03,4.069E-01,1.702E+02,2.500E+00
1.27E+02,3.311E+03,3.035E-01,1.702E+02,2.500E+00
1.28E+02,3.467E+03,2.291E-01,1.704E+02,2.500E+00
1.29E+02,3.631E+03,1.681E-01,1.707E+02,2.500E+00
1.30E+02,3.802E+03,7.842E-02,1.707E+02,2.500E+00
1.31E+02,3.981E+03,2.348E-02,1.711E+02,2.500E+00
1.32E+02,4.169E+03,-4.764E-02,1.713E+02,2.500E+00
1.33E+02,4.365E+03,-1.156E-01,1.715E+02,2.500E+00
1.34E+02,4.571E+03,-1.687E-01,1.717E+02,2.500E+00
1.35E+02,4.786E+03,-2.247E-01,1.721E+02,2.500E+00
1.36E+02,5.012E+03,-2.784E-01,1.726E+02,2.500E+00
1.37E+02,5.248E+03,-3.277E-01,1.728E+02,2.500E+00
1.38E+02,5.495E+03,-3.757E-01,1.730E+02,2.500E+00
1.39E+02,5.754E+03,-4.214E-01,1.735E+02,2.500E+00
1.40E+02,6.026E+03,-4.599E-01,1.739E+02,2.500E+00
1.41E+02,6.310E+03,-4.975E-01,1.740E+02,2.500E+00
1.42E+02,6.607E+03,-5.351E-01,1.745E+02,2.500E+00
1.43E+02,6.918E+03,-5.658E-01,1.749E+02,2.500E+00
1.44E+02,7.244E+03,-5.964E-01,1.750E+02,2.500E+00
1.45E+02,7.586E+03,-6.242E-01,1.756E+02,2.500E+00
1.46E+02,7.943E+03,-6.586E-01,1.755E+02,2.500E+00
1.47E+02,8.318E+03,-6.761E-01,1.761E+02,2.500E+00
1.48E+02,8.710E+03,-6.987E-01,1.765E+02,2.500E+00
1.49E+02,9.120E+03,-7.186E-01,1.768E+02,2.500E+00
1.50E+02,9.550E+03,-7.357E-01,1.769E+02,2.500E+00
1.51E+02,1.000E+04,-7.494E-01,1.775E+02,2.500E+00
