in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
5.20E+01,1.047E+02,6.877E+00,-1.605E+02,2.500E+00
5.30E+01,1.096E+02,6.904E+00,-1.615E+02,2.500E+00
5.40E+01,1.148E+02,6.927E+00,-1.624E+02,2.500E+00
5.50E+01,1.202E+02,6.950E+00,-1.633E+02,2.500E+00
5.60E+01,1.259E+02,6.970E+00,-1.642E+02,2.500E+00
5.70E+01,1.318E+02,6.992E+00,-1.650E+02,2.500E+00
5.80E+01,1.380E+02,7.009E+00,-1.658E+02,2.500E+00
5.90E+01,1.445E+02,7.020E+00,-1.665E+02,2.500E+00
6.00E+01,1.514E+02,7.018E+00,-1.672E+02,2.500E+00
6.10E+01,1.585E+02,7.029E+00,-1.679E+02,2.500E+00
6.20E+01,1.660E+02,7.054E+00,-1.686E+02,2.500E+00
6.30E+01,1.738E+02,7.079E+00,-1.694E+02,2.500E+00
6.40E+01,1.820E+02,7.087E+00,-1.700E+02,2.500E+00
6.50E+01,1.905E+02,7.071E+00,-1.706E+02,2.500E+00
6.60E+01,1.995E+02,7.068E+00,-1.711E+02,2.500E+00
6.70E+01,2.089E+02,7.087E+00,-1.717E+02,2.500E+00
6.80E+01,2.188E+02,7.093E+00,-1.724E+02,2.500E+00
6.90E+01,2.291E+02,7.101E+00,-1.729E+02,2.500E+00
7.00E+01,2.399E+02,7.103E+00,-1.735E+02,2.500E+00
7.10E+01,2.512E+02,7.101E+00,-1.740E+02,2.500E+00
7.20E+01,2.630E+02,7.105E+00,-1.745E+02,2.500E+00
7.30E+01,2.754E+02,7.110E+00,-1.751E+02,2.500E+00
7.40E+01,2.884E+02,7.114E+00,-1.756E+02,2.500E+00
7.50E+01,3.020E+02,7.104E+00,-1.760E+02,2.500E+00
7.60E+01,3.162E+02,7.087E+00,-1.765E+02,2.500E+00
7.70E+01,3.311E+02,7.082E+00,-1.769E+02,2.500E+00
7.80E+01,3.467E+02,7.094E+00,-1.774E+02,2.500E+00
7.90E+01,3.631E+02,7.106E+00,-1.780E+02,2.500E+00
8.00E+01,3.802E+02,7.098E+00,-1.784E+02,2.500E+00
8.10E+01,3.981E+02,7.066E+00,-1.788E+02,2.500E+00
8.20E+01,4.169E+02,7.047E+00,-1.792E+02,2.500E+00
8.30E+01,4.365E+02,7.052E+00,-1.797E+02,2.500E+00
8.40E+01,4.571E+02,7.043E+00,1.798E+02,2.500E+00
8.50E+01,4.786E+02,7.033E+00,1.794E+02,2.500E+00
8.60E+01,5.012E+02,7.014E+00,1.790E+02,2.500E+00
8.70E+01,5.248E+02,6.995E+00,1.785E+02,2.500E+00
8.80E+01,5.495E+02,6.982E+00,1.781E+02,2.500E+00
8.90E+01,5.754E+02,6.965E+00,1.776E+02,2.500E+00
9.00E+01,6.026E+02,6.946E+00,1.772E+02,2.500E+00
9.10E+01,6.310E+02,6.916E+00,1.768E+02,2.500E+00
9.20E+01,6.607E+02,6.876E+00,1.764E+02,2.500E+00
9.30E+01,6.918E+02,6.838E+00,1.760E+02,2.500E+00
9.40E+01,7.244E+02,6.822E+00,1.756E+02,2.500E+00
9.50E+01,7.586E+02,6.808E+00,1.751E+02,2.500E+00
9.60E+01,7.943E+02,6.772E+00,1.747E+02,2.500E+00
9.70E+01,8.318E+02,6.709E+00,1.744E+02,2.500E+00
9.80E+01,8.710E+02,6.655E+00,1.740E+02,2.500E+00
9.90E+01,9.120E+02,6.632E+00,1.736E+02,2.500E+00
1.00E+02,9.550E+02,6.589E+00,1.731E+02,2.500E+00
1.01E+02,1.000E+03,6.535E+00,1.727E+02,2.500E+00
1.02E+02,1.047E+03,6.483E+00,1.723E+02,2.500E+00
1.03E+02,1.096E+03,6.432E+00,1.721E+02,2.500E+00
1.04E+02,1.148E+03,6.373E+00,1.718E+02,2.500E+00
1.05E+02,1.202E+03,6.315E+00,1.714E+02,2.500E+00
1.06E+02,1.259E+03,6.259E+00,1.709E+02,2.500E+00
1.07E+02,1.318E+03,6.181E+00,1.707E+02,2.500E+00
1.08E+02,1.380E+03,6.101E+00,1.705E+02,2.500E+00
1.09E+02,1.445E+03,6.050E+00,1.701E+02,2.500E+00
1.10E+02,1.514E+03,5.973E+00,1.698E+02,2.500E+00
1.11E+02,1.585E+03,5.871E+00,1.697E+02,2.500E+00
1.12E+02,1.660E+03,5.813E+00,1.694E+02,2.500E+00
1.13E+02,1.738E+03,5.727E+00,1.692E+02,2.500E+00
1.14E+02,1.820E+03,5.624E+00,1.691E+02,2.500E+00
1.15E+02,1.905E+03,5.568E+00,1.690E+02,2.500E+00
1.16E+02,1.995E+03,5.457E+00,1.687E+02,2.500E+00
1.17E+02,2.089E+03,5.362E+00,1.688E+02,2.500E+00
1.18E+02,2.188E+03,5.287E+00,1.686E+02,2.500E+00
1.19E+02,2.291E+03,5.226E+00,1.687E+02,2.500E+00
1.20E+02,2.399E+03,5.107E+00,1.685E+02,2.500E+00
1.21E+02,2.512E+03,4.995E+00,1.685E+02,2.500E+00
1.22E+02,2.630E+03,4.930E+00,1.686E+02,2.500E+00
1.23E+02,2.754E+03,4.861E+00,1.688E+02,2.500E+00
1.24E+02,2.884E+03,4.751E+00,1.689E+02,2.500E+00
1.25E+02,3.020E+03,4.676E+00,1.691E+02,2.500E+00
1.26E+02,3.162E+03,4.620E+00,1.694E+02,2.500E+00
1.27E+02,3.311E+03,4.511E+00,1.694E+02,2.500E+00
1.28E+02,3.467E+03,4.435E+00,1.696E+02,2.500E+00
1.29E+02,3.631E+03,4.379E+00,1.700E+02,2.500E+00
1.30E+02,3.802E+03,4.289E+00,1.700E+02,2.500E+00
1.31E+02,3.981E+03,4.238E+00,1.705E+02,2.500E+00
1.32E+02,4.169E+03,4.170E+00,1.708E+02,2.500E+00
1.33E+02,4.365E+03,4.109E+00,1.711E+02,2.500E+00
1.34E+02,4.571E+03,4.047E+00,1.712E+02,2.500E+00
1.35E+02,4.786E+03,3.991E+00,1.717E+02,2.500E+00
1.36E+02,5.012E+03,3.927E+00,1.721E+02,2.500E+00
1.37E+02,5.248E+03,3.882E+00,1.722E+02,2.500E+00
1.38E+02,5.495E+03,3.841E+00,1.726E+02,2.500E+00
1.39E+02,5.754E+03,3.787E+00,1.730E+02,2.500E+00
1.40E+02,6.026E+03,3.747E+00,1.734E+02,2.500E+00
1.41E+02,6.310E+03,3.717E+00,1.736E+02,2.500E+00
1.42E+02,6.607E+03,3.680E+00,1.742E+02,2.500E+00
1.43E+02,6.918E+03,3.647E+00,1.746E+02,2.500E+00
1.44E+02,7.244E+03,3.617E+00,1.748E+02,2.500E+00
1.45E+02,7.586E+03,3.573E+00,1.752E+02,2.500E+00
1.46E+02,7.943E+03,3.559E+00,1.755E+02,2.500E+00
1.47E+02,8.318E+03,3.538E+00,1.760E+02,2.500E+00
1.48E+02,8.710E+03,3.503E+00,1.761E+02,2.500E+00
1.49E+02,9.120E+03,3.491E+00,1.766E+02,2.500E+00
1.50E+02,9.550E+03,3.460E+00,1.766E+02,2.500E+00
1.51E+02,1.000E+04,3.452E+00,1.773E+02,2.500E+00
