in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
7.10E+01,2.512E+02,5.780E+00,-1.787E+02,2.500E+00
7.20E+01,2.630E+02,5.781E+00,-1.790E+02,2.500E+00
7.30E+01,2.754E+02,5.786E+00,-1.793E+02,2.500E+00
7.40E+01,2.884E+02,5.783E+00,-1.796E+02,2.500E+00
7.50E+01,3.020E+02,5.776E+00,-1.799E+02,2.500E+00
7.60E+01,3.162E+02,5.760E+00,1.798E+02,2.500E+00
7.70E+01,3.311E+02,5.747E+00,1.795E+02,2.500E+00
7.80E+01,3.467E+02,5.756E+00,1.792E+02,2.500E+00
7.90E+01,3.631E+02,5.773E+00,1.788E+02,2.500E+00
8.00E+01,3.802E+02,5.761E+00,1.785E+02,2.500E+00
8.10E+01,3.981E+02,5.724E+00,1.782E+02,2.500E+00
8.20E+01,4.169E+02,5.704E+00,1.779E+02,2.500E+00
8.30E+01,4.365E+02,5.711E+00,1.776E+02,2.500E+00
8.40E+01,4.571E+02,5.705E+00,1.772E+02,2.500E+00
8.50E+01,4.786E+02,5.693E+00,1.769E+02,2.500E+00
8.60E+01,5.012E+02,5.670E+00,1.766E+02,2.500E+00
8.70E+01,5.248E+02,5.657E+00,1.763E+02,2.500E+00
8.80E+01,5.495E+02,5.636E+00,1.759E+02,2.500E+00
8.90E+01,5.754E+02,5.623E+00,1.756E+02,2.500E+00
9.00E+01,6.026E+02,5.600E+00,1.752E+02,2.500E+00
9.10E+01,6.310E+02,5.573E+00,1.749E+02,2.500E+00
9.20E+01,6.607E+02,5.527E+00,1.747E+02,2.500E+00
9.30E+01,6.918E+02,5.496E+00,1.743E+02,2.500E+00
9.40E+01,7.244E+02,5.478E+00,1.739E+02,2.500E+00
9.50E+01,7.586E+02,5.466E+00,1.735E+02,2.500E+00
9.60E+01,7.943E+02,5.426E+00,1.732E+02,2.500E+00
9.70E+01,8.318E+02,5.361E+00,1.729E+02,2.500E+00
9.80E+01,8.710E+02,5.306E+00,1.726E+02,2.500E+00
9.90E+01,9.120E+02,5.284E+00,1.722E+02,2.500E+00
1.00E+02,9.550E+02,5.243E+00,1.719E+02,2.500E+00
1.01E+02,1.000E+03,5.187E+00,1.715E+02,2.500E+00
1.02E+02,1.047E+03,5.133E+00,1.711E+02,2.500E+00
1.03E+02,1.096E+03,5.085E+00,1.710E+02,2.500E+00
1.04E+02,1.148E+03,5.021E+00,1.708E+02,2.500E+00
1.05E+02,1.202E+03,4.966E+00,1.703E+02,2.500E+00
1.06E+02,1.259E+03,4.910E+00,1.699E+02,2.500E+00
1.07E+02,1.318E+03,4.829E+00,1.698E+02,2.500E+00
1.08E+02,1.380E+03,4.744E+00,1.696E+02,2.500E+00
1.09E+02,1.445E+03,4.700E+00,1.692E+02,2.500E+00
1.10E+02,1.514E+03,4.624E+00,1.690E+02,2.500E+00
1.11E+02,1.585E+03,4.515E+00,1.689E+02,2.500E+00
1.12E+02,1.660E+03,4.466E+00,1.687E+02,2.500E+00
1.13E+02,1.738E+03,4.380E+00,1.685E+02,2.500E+00
1.14E+02,1.820E+03,4.268E+00,1.683E+02,2.500E+00
1.15E+02,1.905E+03,4.215E+00,1.683E+02,2.500E+00
1.16E+02,1.995E+03,4.104E+00,1.681E+02,2.500E+00
1.17E+02,2.089E+03,4.000E+00,1.681E+02,2.500E+00
1.18E+02,2.188E+03,3.939E+00,1.681E+02,2.500E+00
1.19E+02,2.291E+03,3.874E+00,1.681E+02,2.500E+00
1.20E+02,2.399E+03,3.764E+00,1.681E+02,2.500E+00
1.21E+02,2.512E+03,3.644E+00,1.681E+02,2.500E+00
1.22E+02,2.630E+03,3.583E+00,1.682E+02,2.500E+00
1.23E+02,2.754E+03,3.520E+00,1.684E+02,2.500E+00
1.24E+02,2.884E+03,3.396E+00,1.684E+02,2.500E+00
1.25E+02,3.020E+03,3.316E+00,1.686E+02,2.500E+00
1.26E+02,3.162E+03,3.263E+00,1.689E+02,2.500E+00
1.27E+02,3.311E+03,3.161E+00,1.690E+02,2.500E+00
1.28E+02,3.467E+03,3.083E+00,1.692E+02,2.500E+00
1.29E+02,3.631E+03,3.023E+00,1.696E+02,2.500E+00
1.30E+02,3.802E+03,2.935E+00,1.696E+02,2.500E+00
1.31E+02,3.981E+03,2.818E+00,1.701E+02,2.500E+00
1.32E+02,4.169E+03,2.748E+00,1.703E+02,2.500E+00
1.33E+02,4.365E+03,2.686E+00,1.706E+02,2.500E+00
1.34E+02,4.571E+03,2.630E+00,1.708E+02,2.500E+00
1.35E+02,4.786E+03,2.572E+00,1.713E+02,2.500E+00
1.36E+02,5.012E+03,2.517E+00,1.718E+02,2.500E+00
1.37E+02,5.248E+03,2.467E+00,1.719E+02,2.500E+00
1.38E+02,5.495E+03,2.422E+00,1.721E+02,2.500E+00
1.39E+02,5.754E+03,2.376E+00,1.727E+02,2.500E+00
1.40E+02,6.026E+03,2.333E+00,1.731E+02,2.500E+00
1.41E+02,6.310E+03,2.296E+00,1.732E+02,2.500E+00
1.42E+02,6.607E+03,2.258E+00,1.737E+02,2.500E+00
1.43E+02,6.918E+03,2.224E+00,1.741E+02,2.500E+00
1.44E+02,7.244E+03,2.194E+00,1.742E+02,2.500E+00
1.45E+02,7.586E+03,2.162E+00,1.748E+02,2.500E+00
1.46E+02,7.943E+03,2.139E+00,1.750E+02,2.500E+00
1.47E+02,8.318E+03,2.115E+00,1.754E+02,2.500E+00
1.48E+02,8.710E+03,2.091E+00,1.758E+02,2.500E+00
1.49E+02,9.120E+03,2.069E+00,1.761E+02,2.500E+00
1.50E+02,9.550E+03,2.048E+00,1.762E+02,2.500E+00
1.51E+02,1.000E+04,2.034E+00,1.767E+02,2.500E+00
