in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.22E+02,2.630E+03,8.208E+00,-1.691E+02,2.500E+00
1.23E+02,2.754E+03,8.605E+00,-1.661E+02,2.500E+00
1.24E+02,2.884E+03,7.821E+00,-1.696E+02,2.500E+00
1.25E+02,3.020E+03,7.823E+00,-1.684E+02,2.500E+00
1.26E+02,3.162E+03,7.707E+00,-1.677E+02,2.500E+00
1.27E+02,3.311E+03,7.714E+00,-1.666E+02,2.500E+00
1.28E+02,3.467E+03,7.882E+00,-1.644E+02,2.500E+00
1.29E+02,3.631E+03,7.792E+00,-1.638E+02,2.500E+00
1.30E+02,3.802E+03,7.201E+00,-1.667E+02,2.500E+00
1.31E+02,3.981E+03,6.729E+00,-1.688E+02,2.500E+00
1.32E+02,4.169E+03,6.451E+00,-1.699E+02,2.500E+00
1.33E+02,4.365E+03,6.130E+00,-1.716E+02,2.500E+00
1.34E+02,4.571E+03,5.914E+00,-1.725E+02,2.500E+00
1.35E+02,4.786E+03,5.804E+00,-1.722E+02,2.500E+00
1.36E+02,5.012E+03,6.164E+00,-1.677E+02,2.500E+00
1.37E+02,5.248E+03,6.618E+00,-1.633E+02,2.500E+00
1.38E+02,5.495E+03,6.425E+00,-1.639E+02,2.500E+00
1.39E+02,5.754E+03,4.277E+00,1.692E+02,2.500E+00
1.40E+02,6.026E+03,4.237E+00,1.695E+02,2.500E+00
1.41E+02,6.310E+03,4.200E+00,1.695E+02,2.500E+00
1.42E+02,6.607E+03,4.159E+00,1.699E+02,2.500E+00
1.43E+02,6.918E+03,4.126E+00,1.701E+02,2.500E+00
1.44E+02,7.244E+03,4.095E+00,1.701E+02,2.500E+00
1.45E+02,7.586E+03,4.062E+00,1.705E+02,2.500E+00
1.46E+02,7.943E+03,4.039E+00,1.705E+02,2.500E+00
1.47E+02,8.318E+03,4.012E+00,1.707E+02,2.500E+00
1.48E+02,8.710E+03,3.989E+00,1.709E+02,2.500E+00
1.49E+02,9.120E+03,3.967E+00,1.710E+02,2.500E+00
1.50E+02,9.550E+03,3.951E+00,1.709E+02,2.500E+00
1.51E+02,1.000E+04,3.929E+00,1.712E+02,2.500E+00
1.52E+02,1.047E+04,3.914E+00,1.713E+02,2.500E+00
1.53E+02,1.096E+04,3.897E+00,1.714E+02,2.500E+00
1.54E+02,1.148E+04,3.887E+00,1.714E+02,2.500E+00
1.55E+02,1.202E+04,3.875E+00,1.715E+02,2.500E+00
1.56E+02,1.259E+04,3.862E+00,1.716E+02,2.500E+00
1.57E+02,1.318E+04,3.855E+00,1.715E+02,2.500E+00
1.58E+02,1.380E+04,3.843E+00,1.716E+02,2.500E+00
1.59E+02,1.445E+04,3.836E+00,1.715E+02,2.500E+00
1.60E+02,1.514E+04,3.830E+00,1.714E+02,2.500E+00
1.61E+02,1.585E+04,3.822E+00,1.715E+02,2.500E+00
1.62E+02,1.660E+04,3.817E+00,1.714E+02,2.500E+00
1.63E+02,1.738E+04,3.815E+00,1.712E+02,2.500E+00
1.64E+02,1.820E+04,3.812E+00,1.711E+02,2.500E+00
1.65E+02,1.905E+04,3.807E+00,1.710E+02,2.500E+00
1.66E+02,1.995E+04,3.803E+00,1.709E+02,2.500E+00
1.67E+02,2.089E+04,3.800E+00,1.707E+02,2.500E+00
1.68E+02,2.188E+04,3.796E+00,1.705E+02,2.500E+00
1.69E+02,2.291E+04,3.795E+00,1.703E+02,2.500E+00
1.70E+02,2.399E+04,3.792E+00,1.700E+02,2.500E+00
1.71E+02,2.512E+04,3.798E+00,1.697E+02,2.500E+00
1.72E+02,2.630E+04,3.793E+00,1.694E+02,2.500E+00
1.73E+02,2.754E+04,3.790E+00,1.691E+02,2.500E+00
1.74E+02,2.884E+04,3.788E+00,1.687E+02,2.500E+00
1.75E+02,3.020E+04,3.785E+00,1.683E+02,2.500E+00
1.76E+02,3.162E+04,3.778E+00,1.680E+02,2.500E+00
1.77E+02,3.311E+04,3.774E+00,1.674E+02,2.500E+00
1.78E+02,3.467E+04,3.764E+00,1.671E+02,2.500E+00
1.79E+02,3.631E+04,3.762E+00,1.665E+02,2.500E+00
1.80E+02,3.802E+04,3.754E+00,1.659E+02,2.500E+00
1.81E+02,3.981E+04,3.737E+00,1.654E+02,2.500E+00
1.82E+02,4.169E+04,3.726E+00,1.647E+02,2.500E+00
1.83E+02,4.365E+04,3.713E+00,1.640E+02,2.500E+00
1.84E+02,4.571E+04,3.698E+00,1.633E+02,2.500E+00
1.85E+02,4.786E+04,3.673E+00,1.625E+02,2.500E+00
1.86E+02,5.012E+04,3.644E+00,1.618E+02,2.500E+00
1.87E+02,5.248E+04,3.617E+00,1.610E+02,2.500E+00
1.88E+02,5.495E+04,3.583E+00,1.601E+02,2.500E+00
1.89E+02,5.754E+04,3.544E+00,1.592E+02,2.500E+00
1.90E+02,6.026E+04,3.501E+00,1.582E+02,2.500E+00
1.91E+02,6.310E+04,3.442E+00,1.572E+02,2.500E+00
1.92E+02,6.607E+04,3.384E+00,1.561E+02,2.500E+00
1.93E+02,6.918E+04,3.322E+00,1.551E+02,2.500E+00
1.94E+02,7.244E+04,3.248E+00,1.539E+02,2.500E+00
1.95E+02,7.586E+04,3.172E+00,1.528E+02,2.500E+00
1.96E+02,7.943E+04,3.083E+00,1.517E+02,2.500E+00
1.97E+02,8.318E+04,2.995E+00,1.503E+02,2.500E+00
1.98E+02,8.710E+04,2.886E+00,1.493E+02,2.500E+00
1.99E+02,9.120E+04,2.777E+00,1.479E+02,2.500E+00
2.00E+02,9.550E+04,2.658E+00,1.465E+02,2.500E+00
2.01E+02,1.000E+05,2.519E+00,1.452E+02,2.500E+00
2.02E+02,1.047E+05,2.381E+00,1.439E+02,2.500E+00
2.03E+02,1.096E+05,2.243E+00,1.425E+02,2.500E+00
2.04E+02,1.148E+05,2.076E+00,1.411E+02,2.500E+00
2.05E+02,1.202E+05,1.898E+00,1.397E+02,2.500E+00
2.06E+02,1.259E+05,1.719E+00,1.382E+02,2.500E+00
2.07E+02,1.318E+05,1.525E+00,1.368E+02,2.500E+00
2.08E+02,1.380E+05,1.331E+00,1.354E+02,2.500E+00
2.09E+02,1.445E+05,1.114E+00,1.339E+02,2.500E+00
2.10E+02,1.514E+05,8.807E-01,1.326E+02,2.500E+00
2.11E+02,1.585E+05,6.496E-01,1.311E+02,2.500E+00
2.12E+02,1.660E+05,4.052E-01,1.298E+02,2.500E+00
2.13E+02,1.738E+05,1.485E-01,1.284E+02,2.500E+00
2.14E+02,1.820E+05,-1.072E-01,1.271E+02,2.500E+00
2.15E+02,1.905E+05,-3.735E-01,1.258E+02,2.500E+00
2.16E+02,1.995E+05,-6.484E-01,1.244E+02,2.500E+00
