in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.35E+02,4.786E+03,3.821E+00,1.682E+02,2.500E+00
1.36E+02,5.012E+03,3.759E+00,1.685E+02,2.500E+00
1.37E+02,5.248E+03,3.708E+00,1.685E+02,2.500E+00
1.38E+02,5.495E+03,3.663E+00,1.685E+02,2.500E+00
1.39E+02,5.754E+03,3.609E+00,1.689E+02,2.500E+00
1.40E+02,6.026E+03,3.563E+00,1.691E+02,2.500E+00
1.41E+02,6.310E+03,3.523E+00,1.690E+02,2.500E+00
1.42E+02,6.607E+03,3.481E+00,1.693E+02,2.500E+00
1.43E+02,6.918E+03,3.441E+00,1.695E+02,2.500E+00
1.44E+02,7.244E+03,3.403E+00,1.694E+02,2.500E+00
1.45E+02,7.586E+03,3.366E+00,1.698E+02,2.500E+00
1.46E+02,7.943E+03,3.332E+00,1.697E+02,2.500E+00
1.47E+02,8.318E+03,3.298E+00,1.699E+02,2.500E+00
1.48E+02,8.710E+03,3.266E+00,1.699E+02,2.500E+00
1.49E+02,9.120E+03,3.240E+00,1.700E+02,2.500E+00
1.50E+02,9.550E+03,3.212E+00,1.699E+02,2.500E+00
1.51E+02,1.000E+04,3.178E+00,1.701E+02,2.500E+00
