in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
2.90E+01,3.631E+01,1.080E+01,-1.662E+02,2.500E+00
3.00E+01,3.802E+01,1.087E+01,-1.668E+02,2.500E+00
3.10E+01,3.981E+01,1.085E+01,-1.674E+02,2.500E+00
3.20E+01,4.169E+01,1.086E+01,-1.679E+02,2.500E+00
3.30E+01,4.365E+01,1.088E+01,-1.686E+02,2.500E+00
3.40E+01,4.571E+01,1.092E+01,-1.691E+02,2.500E+00
3.50E+01,4.786E+01,1.093E+01,-1.699E+02,2.500E+00
3.60E+01,5.012E+01,1.094E+01,-1.700E+02,2.500E+00
3.70E+01,5.248E+01,1.092E+01,-1.706E+02,2.500E+00
3.80E+01,5.495E+01,1.092E+01,-1.712E+02,2.500E+00
3.90E+01,5.754E+01,1.095E+01,-1.716E+02,2.500E+00
4.00E+01,6.026E+01,1.099E+01,-1.720E+02,2.500E+00
4.10E+01,6.310E+01,1.098E+01,-1.726E+02,2.500E+00
4.20E+01,6.607E+01,1.099E+01,-1.728E+02,2.500E+00
4.30E+01,6.918E+01,1.102E+01,-1.733E+02,2.500E+00
4.40E+01,7.244E+01,1.102E+01,-1.737E+02,2.500E+00
4.50E+01,7.586E+01,1.106E+01,-1.740E+02,2.500E+00
4.60E+01,7.943E+01,1.102E+01,-1.743E+02,2.500E+00
4.70E+01,8.318E+01,1.102E+01,-1.747E+02,2.500E+00
4.80E+01,8.710E+01,1.102E+01,-1.751E+02,2.500E+00
4.90E+01,9.120E+01,1.104E+01,-1.753E+02,2.500E+00
5.00E+01,9.550E+01,1.101E+01,-1.757E+02,2.500E+00
5.10E+01,1.000E+02,1.102E+01,-1.758E+02,2.500E+00
5.20E+01,1.047E+02,1.104E+01,-1.761E+02,2.500E+00
5.30E+01,1.096E+02,1.103E+01,-1.765E+02,2.500E+00
5.40E+01,1.148E+02,1.111E+01,-1.766E+02,2.500E+00
5.50E+01,1.202E+02,1.105E+01,-1.769E+02,2.500E+00
5.60E+01,1.259E+02,1.104E+01,-1.772E+02,2.500E+00
5.70E+01,1.318E+02,1.105E+01,-1.775E+02,2.500E+00
5.80E+01,1.380E+02,1.106E+01,-1.778E+02,2.500E+00
5.90E+01,1.445E+02,1.104E+01,-1.780E+02,2.500E+00
6.00E+01,1.514E+02,1.103E+01,-1.782E+02,2.500E+00
6.10E+01,1.585E+02,1.109E+01,-1.783E+02,2.500E+00
6.20E+01,1.660E+02,1.110E+01,-1.786E+02,2.500E+00
6.30E+01,1.738E+02,1.113E+01,-1.789E+02,2.500E+00
6.40E+01,1.820E+02,1.107E+01,-1.792E+02,2.500E+00
6.50E+01,1.905E+02,1.104E+01,-1.794E+02,2.500E+00
6.60E+01,1.995E+02,1.102E+01,-1.796E+02,2.500E+00
6.70E+01,2.089E+02,1.105E+01,-1.798E+02,2.500E+00
6.80E+01,2.188E+02,1.110E+01,-1.800E+02,2.500E+00
6.90E+01,2.291E+02,1.110E+01,1.798E+02,2.500E+00
7.00E+01,2.399E+02,1.111E+01,1.796E+02,2.500E+00
7.10E+01,2.512E+02,1.111E+01,1.794E+02,2.500E+00
7.20E+01,2.630E+02,1.109E+01,1.791E+02,2.500E+00
7.30E+01,2.754E+02,1.107E+01,1.788E+02,2.500E+00
7.40E+01,2.884E+02,1.100E+01,1.784E+02,2.500E+00
7.50E+01,3.020E+02,1.103E+01,1.783E+02,2.500E+00
7.60E+01,3.162E+02,1.103E+01,1.782E+02,2.500E+00
7.70E+01,3.311E+02,1.102E+01,1.780E+02,2.500E+00
7.80E+01,3.467E+02,1.099E+01,1.776E+02,2.500E+00
7.90E+01,3.631E+02,1.096E+01,1.771E+02,2.500E+00
8.00E+01,3.802E+02,1.093E+01,1.769E+02,2.500E+00
8.10E+01,3.981E+02,1.090E+01,1.767E+02,2.500E+00
8.20E+01,4.169E+02,1.087E+01,1.764E+02,2.500E+00
8.30E+01,4.365E+02,1.089E+01,1.762E+02,2.500E+00
8.40E+01,4.571E+02,1.089E+01,1.759E+02,2.500E+00
8.50E+01,4.786E+02,1.086E+01,1.756E+02,2.500E+00
8.60E+01,5.012E+02,1.084E+01,1.753E+02,2.500E+00
8.70E+01,5.248E+02,1.083E+01,1.751E+02,2.500E+00
8.80E+01,5.495E+02,1.082E+01,1.748E+02,2.500E+00
8.90E+01,5.754E+02,1.080E+01,1.744E+02,2.500E+00
9.00E+01,6.026E+02,1.078E+01,1.741E+02,2.500E+00
9.10E+01,6.310E+02,1.083E+01,1.742E+02,2.500E+00
9.20E+01,6.607E+02,1.070E+01,1.736E+02,2.500E+00
9.30E+01,6.918E+02,1.066E+01,1.733E+02,2.500E+00
9.40E+01,7.244E+02,1.065E+01,1.730E+02,2.500E+00
9.50E+01,7.586E+02,1.065E+01,1.727E+02,2.500E+00
9.60E+01,7.943E+02,1.058E+01,1.723E+02,2.500E+00
9.70E+01,8.318E+02,1.051E+01,1.720E+02,2.500E+00
9.80E+01,8.710E+02,1.043E+01,1.715E+02,2.500E+00
9.90E+01,9.120E+02,1.042E+01,1.712E+02,2.500E+00
1.00E+02,9.550E+02,1.041E+01,1.712E+02,2.500E+00
1.01E+02,1.000E+03,1.036E+01,1.709E+02,2.500E+00
1.02E+02,1.047E+03,1.026E+01,1.702E+02,2.500E+00
1.03E+02,1.096E+03,1.018E+01,1.699E+02,2.500E+00
1.04E+02,1.148E+03,1.013E+01,1.698E+02,2.500E+00
1.05E+02,1.202E+03,1.007E+01,1.694E+02,2.500E+00
1.06E+02,1.259E+03,1.014E+01,1.700E+02,2.500E+00
1.07E+02,1.318E+03,1.001E+01,1.696E+02,2.500E+00
1.08E+02,1.380E+03,9.895E+00,1.692E+02,2.500E+00
1.09E+02,1.445E+03,9.785E+00,1.683E+02,2.500E+00
1.10E+02,1.514E+03,9.704E+00,1.681E+02,2.500E+00
1.11E+02,1.585E+03,9.583E+00,1.679E+02,2.500E+00
1.12E+02,1.660E+03,9.513E+00,1.675E+02,2.500E+00
1.13E+02,1.738E+03,9.432E+00,1.674E+02,2.500E+00
1.14E+02,1.820E+03,9.452E+00,1.686E+02,2.500E+00
1.15E+02,1.905E+03,9.404E+00,1.688E+02,2.500E+00
1.16E+02,1.995E+03,9.158E+00,1.672E+02,2.500E+00
1.17E+02,2.089E+03,9.067E+00,1.673E+02,2.500E+00
1.18E+02,2.188E+03,9.004E+00,1.674E+02,2.500E+00
1.19E+02,2.291E+03,8.996E+00,1.682E+02,2.500E+00
1.20E+02,2.399E+03,8.867E+00,1.681E+02,2.500E+00
1.21E+02,2.512E+03,8.763E+00,1.683E+02,2.500E+00
1.22E+02,2.630E+03,8.688E+00,1.684E+02,2.500E+00
1.23E+02,2.754E+03,8.648E+00,1.689E+02,2.500E+00
1.24E+02,2.884E+03,8.542E+00,1.693E+02,2.500E+00
1.25E+02,3.020E+03,8.419E+00,1.689E+02,2.500E+00
1.26E+02,3.162E+03,8.319E+00,1.686E+02,2.500E+00
1.27E+02,3.311E+03,8.186E+00,1.682E+02,2.500E+00
1.28E+02,3.467E+03,8.123E+00,1.687E+02,2.500E+00
1.29E+02,3.631E+03,8.083E+00,1.695E+02,2.500E+00
1.30E+02,3.802E+03,7.989E+00,1.696E+02,2.500E+00
1.31E+02,3.981E+03,7.904E+00,1.696E+02,2.500E+00
1.32E+02,4.169E+03,7.830E+00,1.697E+02,2.500E+00
1.33E+02,4.365E+03,7.767E+00,1.700E+02,2.500E+00
1.34E+02,4.571E+03,7.691E+00,1.700E+02,2.500E+00
1.35E+02,4.786E+03,7.646E+00,1.706E+02,2.500E+00
1.36E+02,5.012E+03,7.633E+00,1.720E+02,2.500E+00
1.37E+02,5.248E+03,7.594E+00,1.724E+02,2.500E+00
1.38E+02,5.495E+03,7.550E+00,1.727E+02,2.500E+00
1.39E+02,5.754E+03,7.501E+00,1.735E+02,2.500E+00
1.40E+02,6.026E+03,7.486E+00,1.744E+02,2.500E+00
1.41E+02,6.310E+03,7.455E+00,1.745E+02,2.500E+00
1.42E+02,6.607E+03,7.406E+00,1.748E+02,2.500E+00
1.43E+02,6.918E+03,7.422E+00,1.763E+02,2.500E+00
1.44E+02,7.244E+03,7.422E+00,1.769E+02,2.500E+00
1.45E+02,7.586E+03,7.333E+00,1.764E+02,2.500E+00
1.46E+02,7.943E+03,7.215E+00,1.744E+02,2.500E+00
1.47E+02,8.318E+03,7.188E+00,1.750E+02,2.500E+00
1.48E+02,8.710E+03,7.149E+00,1.748E+02,2.500E+00
1.49E+02,9.120E+03,7.116E+00,1.747E+02,2.500E+00
1.50E+02,9.550E+03,7.147E+00,1.761E+02,2.500E+00
1.51E+02,1.000E+04,7.162E+00,1.772E+02,2.500E+00
1.52E+02,1.047E+04,7.111E+00,1.768E+02,2.500E+00
1.53E+02,1.096E+04,7.117E+00,1.774E+02,2.500E+00
1.54E+02,1.148E+04,7.171E+00,1.791E+02,2.500E+00
1.55E+02,1.202E+04,7.077E+00,1.775E+02,2.500E+00
1.56E+02,1.259E+04,7.072E+00,1.779E+02,2.500E+00
1.57E+02,1.318E+04,7.145E+00,1.798E+02,2.500E+00
1.58E+02,1.380E+04,7.131E+00,1.799E+02,2.500E+00
1.59E+02,1.445E+04,7.191E+00,-1.788E+02,2.500E+00
1.60E+02,1.514E+04,7.154E+00,-1.792E+02,2.500E+00
1.61E+02,1.585E+04,7.145E+00,-1.790E+02,2.500E+00
1.62E+02,1.660E+04,7.116E+00,-1.793E+02,2.500E+00
1.63E+02,1.738E+04,7.128E+00,-1.791E+02,2.500E+00
1.64E+02,1.820E+04,7.291E+00,-1.765E+02,2.500E+00
1.65E+02,1.905E+04,7.321E+00,-1.761E+02,2.500E+00
1.66E+02,1.995E+04,7.298E+00,-1.762E+02,2.500E+00
1.67E+02,2.089E+04,7.252E+00,-1.769E+02,2.500E+00
1.68E+02,2.188E+04,7.255E+00,-1.767E+02,2.500E+00
1.69E+02,2.291E+04,7.261E+00,-1.768E+02,2.500E+00
1.70E+02,2.399E+04,7.361E+00,-1.756E+02,2.500E+00
1.71E+02,2.512E+04,7.421E+00,-1.749E+02,2.500E+00
1.72E+02,2.630E+04,7.306E+00,-1.770E+02,2.500E+00
1.73E+02,2.754E+04,7.157E+00,-1.789E+02,2.500E+00
1.74E+02,2.884E+04,7.247E+00,-1.779E+02,2.500E+00
1.75E+02,3.020E+04,7.366E+00,-1.770E+02,2.500E+00
1.76E+02,3.162E+04,7.373E+00,-1.768E+02,2.500E+00
1.77E+02,3.311E+04,6.933E+00,1.778E+02,2.500E+00
1.78E+02,3.467E+04,7.005E+00,1.789E+02,2.500E+00
1.79E+02,3.631E+04,7.008E+00,1.786E+02,2.500E+00
1.80E+02,3.802E+04,6.917E+00,1.769E+02,2.500E+00
1.81E+02,3.981E+04,7.028E+00,1.787E+02,2.500E+00
1.82E+02,4.169E+04,7.059E+00,1.785E+02,2.500E+00
1.83E+02,4.365E+04,6.715E+00,1.741E+02,2.500E+00
1.84E+02,4.571E+04,7.444E+00,-1.773E+02,2.500E+00
1.85E+02,4.786E+04,7.142E+00,1.785E+02,2.500E+00
1.86E+02,5.012E+04,6.400E+00,1.694E+02,2.500E+00
1.87E+02,5.248E+04,6.591E+00,1.715E+02,2.500E+00
1.88E+02,5.495E+04,6.740E+00,1.730E+02,2.500E+00
1.89E+02,5.754E+04,7.757E+00,-1.765E+02,2.500E+00
1.90E+02,6.026E+04,8.046E+00,-1.750E+02,2.500E+00
1.91E+02,6.310E+04,8.271E+00,-1.741E+02,2.500E+00
1.92E+02,6.607E+04,8.005E+00,-1.767E+02,2.500E+00
1.93E+02,6.918E+04,8.455E+00,-1.741E+02,2.500E+00
1.94E+02,7.244E+04,8.534E+00,-1.739E+02,2.500E+00
1.95E+02,7.586E+04,8.602E+00,-1.742E+02,2.500E+00
1.96E+02,7.943E+04,8.626E+00,-1.744E+02,2.500E+00
1.97E+02,8.318E+04,8.940E+00,-1.737E+02,2.500E+00
1.98E+02,8.710E+04,8.867E+00,-1.744E+02,2.500E+00
1.99E+02,9.120E+04,8.752E+00,-1.759E+02,2.500E+00
2.00E+02,9.550E+04,8.691E+00,-1.763E+02,2.500E+00
2.01E+02,1.000E+05,6.953E+00,1.751E+02,2.500E+00
2.02E+02,1.047E+05,7.020E+00,1.749E+02,2.500E+00
2.03E+02,1.096E+05,6.493E+00,1.721E+02,2.500E+00
2.04E+02,1.148E+05,6.412E+00,1.715E+02,2.500E+00
2.05E+02,1.202E+05,7.217E+00,1.758E+02,2.500E+00
2.06E+02,1.259E+05,7.460E+00,1.765E+02,2.500E+00
2.07E+02,1.318E+05,6.662E+00,1.732E+02,2.500E+00
2.08E+02,1.380E+05,7.878E+00,1.778E+02,2.500E+00
2.09E+02,1.445E+05,8.793E+00,1.798E+02,2.500E+00
2.10E+02,1.514E+05,7.990E+00,1.773E+02,2.500E+00
2.11E+02,1.585E+05,8.758E+00,1.791E+02,2.500E+00
2.12E+02,1.660E+05,8.215E+00,1.779E+02,2.500E+00
2.13E+02,1.738E+05,7.731E+00,1.765E+02,2.500E+00
2.14E+02,1.820E+05,6.979E+00,1.739E+02,2.500E+00
2.15E+02,1.905E+05,6.934E+00,1.731E+02,2.500E+00
2.16E+02,1.995E+05,7.570E+00,1.750E+02,2.500E+00
