in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
8.20E+01,4.169E+02,7.403E+00,1.761E+02,2.500E+00
8.30E+01,4.365E+02,7.406E+00,1.759E+02,2.500E+00
8.40E+01,4.571E+02,7.404E+00,1.755E+02,2.500E+00
8.50E+01,4.786E+02,7.386E+00,1.752E+02,2.500E+00
8.60E+01,5.012E+02,7.363E+00,1.749E+02,2.500E+00
8.70E+01,5.248E+02,7.350E+00,1.746E+02,2.500E+00
8.80E+01,5.495E+02,7.330E+00,1.743E+02,2.500E+00
8.90E+01,5.754E+02,7.314E+00,1.739E+02,2.500E+00
9.00E+01,6.026E+02,7.288E+00,1.736E+02,2.500E+00
9.10E+01,6.310E+02,7.255E+00,1.733E+02,2.500E+00
9.20E+01,6.607E+02,7.213E+00,1.730E+02,2.500E+00
9.30E+01,6.918E+02,7.176E+00,1.727E+02,2.500E+00
9.40E+01,7.244E+02,7.159E+00,1.723E+02,2.500E+00
9.50E+01,7.586E+02,7.144E+00,1.719E+02,2.500E+00
9.60E+01,7.943E+02,7.103E+00,1.716E+02,2.500E+00
9.70E+01,8.318E+02,7.038E+00,1.713E+02,2.500E+00
9.80E+01,8.710E+02,6.981E+00,1.710E+02,2.500E+00
9.90E+01,9.120E+02,6.954E+00,1.706E+02,2.500E+00
1.00E+02,9.550E+02,6.905E+00,1.702E+02,2.500E+00
1.01E+02,1.000E+03,6.850E+00,1.699E+02,2.500E+00
1.02E+02,1.047E+03,6.795E+00,1.694E+02,2.500E+00
1.03E+02,1.096E+03,6.737E+00,1.693E+02,2.500E+00
1.04E+02,1.148E+03,6.675E+00,1.691E+02,2.500E+00
1.05E+02,1.202E+03,6.612E+00,1.686E+02,2.500E+00
1.06E+02,1.259E+03,6.556E+00,1.682E+02,2.500E+00
1.07E+02,1.318E+03,6.475E+00,1.680E+02,2.500E+00
1.08E+02,1.380E+03,6.387E+00,1.678E+02,2.500E+00
1.09E+02,1.445E+03,6.339E+00,1.674E+02,2.500E+00
1.10E+02,1.514E+03,6.257E+00,1.671E+02,2.500E+00
1.11E+02,1.585E+03,6.147E+00,1.670E+02,2.500E+00
1.12E+02,1.660E+03,6.094E+00,1.667E+02,2.500E+00
1.13E+02,1.738E+03,6.005E+00,1.665E+02,2.500E+00
1.14E+02,1.820E+03,5.893E+00,1.663E+02,2.500E+00
1.15E+02,1.905E+03,5.833E+00,1.662E+02,2.500E+00
1.16E+02,1.995E+03,5.720E+00,1.660E+02,2.500E+00
1.17E+02,2.089E+03,5.612E+00,1.659E+02,2.500E+00
1.18E+02,2.188E+03,5.545E+00,1.659E+02,2.500E+00
1.19E+02,2.291E+03,5.474E+00,1.658E+02,2.500E+00
1.20E+02,2.399E+03,5.363E+00,1.658E+02,2.500E+00
1.21E+02,2.512E+03,5.242E+00,1.657E+02,2.500E+00
1.22E+02,2.630E+03,5.175E+00,1.658E+02,2.500E+00
1.23E+02,2.754E+03,5.104E+00,1.659E+02,2.500E+00
1.24E+02,2.884E+03,4.983E+00,1.658E+02,2.500E+00
1.25E+02,3.020E+03,4.900E+00,1.659E+02,2.500E+00
1.26E+02,3.162E+03,4.839E+00,1.662E+02,2.500E+00
1.27E+02,3.311E+03,4.738E+00,1.662E+02,2.500E+00
1.28E+02,3.467E+03,4.656E+00,1.663E+02,2.500E+00
1.29E+02,3.631E+03,4.596E+00,1.666E+02,2.500E+00
1.30E+02,3.802E+03,4.503E+00,1.665E+02,2.500E+00
1.31E+02,3.981E+03,4.442E+00,1.669E+02,2.500E+00
1.32E+02,4.169E+03,4.371E+00,1.670E+02,2.500E+00
1.33E+02,4.365E+03,4.304E+00,1.672E+02,2.500E+00
1.34E+02,4.571E+03,4.247E+00,1.672E+02,2.500E+00
1.35E+02,4.786E+03,4.185E+00,1.676E+02,2.500E+00
1.36E+02,5.012E+03,4.126E+00,1.679E+02,2.500E+00
1.37E+02,5.248E+03,4.077E+00,1.680E+02,2.500E+00
1.38E+02,5.495E+03,4.030E+00,1.680E+02,2.500E+00
1.39E+02,5.754E+03,3.978E+00,1.684E+02,2.500E+00
1.40E+02,6.026E+03,3.930E+00,1.686E+02,2.500E+00
1.41E+02,6.310E+03,3.895E+00,1.686E+02,2.500E+00
1.42E+02,6.607E+03,3.854E+00,1.690E+02,2.500E+00
1.43E+02,6.918E+03,3.819E+00,1.691E+02,2.500E+00
1.44E+02,7.244E+03,3.785E+00,1.691E+02,2.500E+00
1.45E+02,7.586E+03,3.748E+00,1.695E+02,2.500E+00
1.46E+02,7.943E+03,3.723E+00,1.694E+02,2.500E+00
1.47E+02,8.318E+03,3.695E+00,1.696E+02,2.500E+00
1.48E+02,8.710E+03,3.668E+00,1.697E+02,2.500E+00
1.49E+02,9.120E+03,3.647E+00,1.698E+02,2.500E+00
1.50E+02,9.550E+03,3.624E+00,1.697E+02,2.500E+00
1.51E+02,1.000E+04,3.601E+00,1.699E+02,2.500E+00
