in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
6.40E+01,1.820E+02,1.120E+01,-1.760E+02,2.500E+00
6.50E+01,1.905E+02,1.124E+01,-1.760E+02,2.500E+00
6.60E+01,1.995E+02,1.117E+01,-1.759E+02,2.500E+00
6.70E+01,2.089E+02,1.143E+01,-1.757E+02,2.500E+00
6.80E+01,2.188E+02,1.137E+01,-1.758E+02,2.500E+00
6.90E+01,2.291E+02,1.104E+01,-1.760E+02,2.500E+00
7.00E+01,2.399E+02,1.093E+01,-1.762E+02,2.500E+00
7.10E+01,2.512E+02,1.104E+01,-1.764E+02,2.500E+00
7.20E+01,2.630E+02,1.103E+01,-1.763E+02,2.500E+00
7.30E+01,2.754E+02,1.054E+01,-1.769E+02,2.500E+00
7.40E+01,2.884E+02,1.050E+01,-1.771E+02,2.500E+00
7.50E+01,3.020E+02,1.038E+01,-1.771E+02,2.500E+00
7.60E+01,3.162E+02,1.114E+01,-1.759E+02,2.500E+00
7.70E+01,3.311E+02,1.091E+01,-1.760E+02,2.500E+00
7.80E+01,3.467E+02,1.103E+01,-1.761E+02,2.500E+00
7.90E+01,3.631E+02,1.086E+01,-1.763E+02,2.500E+00
8.00E+01,3.802E+02,1.104E+01,-1.760E+02,2.500E+00
8.10E+01,3.981E+02,1.078E+01,-1.763E+02,2.500E+00
8.20E+01,4.169E+02,1.076E+01,-1.762E+02,2.500E+00
8.30E+01,4.365E+02,1.070E+01,-1.762E+02,2.500E+00
8.40E+01,4.571E+02,1.119E+01,-1.751E+02,2.500E+00
8.50E+01,4.786E+02,1.113E+01,-1.755E+02,2.500E+00
8.60E+01,5.012E+02,1.104E+01,-1.754E+02,2.500E+00
8.70E+01,5.248E+02,1.078E+01,-1.757E+02,2.500E+00
8.80E+01,5.495E+02,1.094E+01,-1.753E+02,2.500E+00
8.90E+01,5.754E+02,1.090E+01,-1.752E+02,2.500E+00
9.00E+01,6.026E+02,1.090E+01,-1.751E+02,2.500E+00
9.10E+01,6.310E+02,1.084E+01,-1.749E+02,2.500E+00
9.20E+01,6.607E+02,1.103E+01,-1.742E+02,2.500E+00
9.30E+01,6.918E+02,1.124E+01,-1.733E+02,2.500E+00
9.40E+01,7.244E+02,1.138E+01,-1.728E+02,2.500E+00
9.50E+01,7.586E+02,1.140E+01,-1.727E+02,2.500E+00
9.60E+01,7.943E+02,1.139E+01,-1.728E+02,2.500E+00
9.70E+01,8.318E+02,1.163E+01,-1.719E+02,2.500E+00
9.80E+01,8.710E+02,1.057E+01,-1.738E+02,2.500E+00
9.90E+01,9.120E+02,1.064E+01,-1.733E+02,2.500E+00
1.00E+02,9.550E+02,1.086E+01,-1.723E+02,2.500E+00
1.01E+02,1.000E+03,1.088E+01,-1.719E+02,2.500E+00
1.02E+02,1.047E+03,1.070E+01,-1.721E+02,2.500E+00
1.03E+02,1.096E+03,1.081E+01,-1.711E+02,2.500E+00
1.04E+02,1.148E+03,1.086E+01,-1.704E+02,2.500E+00
1.05E+02,1.202E+03,1.064E+01,-1.706E+02,2.500E+00
1.06E+02,1.259E+03,1.074E+01,-1.700E+02,2.500E+00
1.07E+02,1.318E+03,1.063E+01,-1.695E+02,2.500E+00
1.08E+02,1.380E+03,1.061E+01,-1.690E+02,2.500E+00
1.09E+02,1.445E+03,1.060E+01,-1.686E+02,2.500E+00
1.10E+02,1.514E+03,1.078E+01,-1.673E+02,2.500E+00
1.11E+02,1.585E+03,1.069E+01,-1.670E+02,2.500E+00
1.12E+02,1.660E+03,1.087E+01,-1.663E+02,2.500E+00
1.13E+02,1.738E+03,1.085E+01,-1.655E+02,2.500E+00
1.14E+02,1.820E+03,1.058E+01,-1.654E+02,2.500E+00
1.15E+02,1.905E+03,1.079E+01,-1.636E+02,2.500E+00
1.16E+02,1.995E+03,1.070E+01,-1.632E+02,2.500E+00
1.17E+02,2.089E+03,1.092E+01,-1.615E+02,2.500E+00
1.18E+02,2.188E+03,1.158E+01,-1.589E+02,2.500E+00
1.19E+02,2.291E+03,1.164E+01,-1.578E+02,2.500E+00
1.20E+02,2.399E+03,1.132E+01,-1.574E+02,2.500E+00
1.21E+02,2.512E+03,1.218E+01,-1.544E+02,2.500E+00
1.22E+02,2.630E+03,1.221E+01,-1.532E+02,2.500E+00
1.23E+02,2.754E+03,1.250E+01,-1.521E+02,2.500E+00
1.24E+02,2.884E+03,1.183E+01,-1.528E+02,2.500E+00
1.25E+02,3.020E+03,1.192E+01,-1.518E+02,2.500E+00
1.26E+02,3.162E+03,1.255E+01,-1.493E+02,2.500E+00
1.27E+02,3.311E+03,1.228E+01,-1.491E+02,2.500E+00
1.28E+02,3.467E+03,1.248E+01,-1.473E+02,2.500E+00
1.29E+02,3.631E+03,1.313E+01,-1.448E+02,2.500E+00
1.30E+02,3.802E+03,1.288E+01,-1.443E+02,2.500E+00
1.31E+02,3.981E+03,1.209E+01,-1.456E+02,2.500E+00
1.32E+02,4.169E+03,1.279E+01,-1.427E+02,2.500E+00
1.33E+02,4.365E+03,1.170E+01,-1.445E+02,2.500E+00
1.34E+02,4.571E+03,1.175E+01,-1.436E+02,2.500E+00
1.35E+02,4.786E+03,1.168E+01,-1.430E+02,2.500E+00
1.36E+02,5.012E+03,1.122E+01,-1.433E+02,2.500E+00
1.37E+02,5.248E+03,1.229E+01,-1.392E+02,2.500E+00
1.38E+02,5.495E+03,1.262E+01,-1.376E+02,2.500E+00
1.39E+02,5.754E+03,1.240E+01,-1.373E+02,2.500E+00
1.40E+02,6.026E+03,1.256E+01,-1.360E+02,2.500E+00
1.41E+02,6.310E+03,1.458E+01,-1.310E+02,2.500E+00
1.42E+02,6.607E+03,1.374E+01,-1.328E+02,2.500E+00
1.43E+02,6.918E+03,1.606E+01,-1.292E+02,2.500E+00
1.44E+02,7.244E+03,1.655E+01,-1.279E+02,2.500E+00
1.45E+02,7.586E+03,1.623E+01,-1.276E+02,2.500E+00
1.46E+02,7.943E+03,1.616E+01,-1.272E+02,2.500E+00
1.47E+02,8.318E+03,1.761E+01,-1.257E+02,2.500E+00
1.48E+02,8.710E+03,1.694E+01,-1.259E+02,2.500E+00
1.49E+02,9.120E+03,1.776E+01,-1.251E+02,2.500E+00
1.50E+02,9.550E+03,1.767E+01,-1.250E+02,2.500E+00
1.51E+02,1.000E+04,1.759E+01,-1.244E+02,2.500E+00
1.52E+02,1.047E+04,3.633E+00,1.699E+02,2.500E+00
1.53E+02,1.096E+04,3.614E+00,1.700E+02,2.500E+00
1.54E+02,1.148E+04,3.595E+00,1.699E+02,2.500E+00
1.55E+02,1.202E+04,3.579E+00,1.699E+02,2.500E+00
1.56E+02,1.259E+04,3.561E+00,1.699E+02,2.500E+00
1.57E+02,1.318E+04,3.548E+00,1.697E+02,2.500E+00
1.58E+02,1.380E+04,3.529E+00,1.698E+02,2.500E+00
1.59E+02,1.445E+04,3.519E+00,1.696E+02,2.500E+00
1.60E+02,1.514E+04,3.504E+00,1.695E+02,2.500E+00
1.61E+02,1.585E+04,3.486E+00,1.695E+02,2.500E+00
1.62E+02,1.660E+04,3.476E+00,1.693E+02,2.500E+00
1.63E+02,1.738E+04,3.465E+00,1.690E+02,2.500E+00
1.64E+02,1.820E+04,3.563E+00,1.750E+02,2.500E+00
1.65E+02,1.905E+04,3.433E+00,1.686E+02,2.500E+00
1.66E+02,1.995E+04,3.418E+00,1.684E+02,2.500E+00
1.67E+02,2.089E+04,3.402E+00,1.682E+02,2.500E+00
1.68E+02,2.188E+04,3.385E+00,1.679E+02,2.500E+00
1.69E+02,2.291E+04,3.367E+00,1.676E+02,2.500E+00
1.70E+02,2.399E+04,3.351E+00,1.672E+02,2.500E+00
1.71E+02,2.512E+04,3.340E+00,1.668E+02,2.500E+00
1.72E+02,2.630E+04,3.324E+00,1.664E+02,2.500E+00
1.73E+02,2.754E+04,3.301E+00,1.661E+02,2.500E+00
1.74E+02,2.884E+04,3.275E+00,1.656E+02,2.500E+00
1.75E+02,3.020E+04,3.251E+00,1.651E+02,2.500E+00
1.76E+02,3.162E+04,3.224E+00,1.647E+02,2.500E+00
1.77E+02,3.311E+04,3.197E+00,1.641E+02,2.500E+00
1.78E+02,3.467E+04,3.159E+00,1.637E+02,2.500E+00
1.79E+02,3.631E+04,3.129E+00,1.630E+02,2.500E+00
1.80E+02,3.802E+04,3.098E+00,1.623E+02,2.500E+00
1.81E+02,3.981E+04,3.051E+00,1.618E+02,2.500E+00
1.82E+02,4.169E+04,3.011E+00,1.612E+02,2.500E+00
1.83E+02,4.365E+04,2.970E+00,1.604E+02,2.500E+00
1.84E+02,4.571E+04,2.919E+00,1.596E+02,2.500E+00
1.85E+02,4.786E+04,2.866E+00,1.589E+02,2.500E+00
1.86E+02,5.012E+04,2.809E+00,1.582E+02,2.500E+00
1.87E+02,5.248E+04,2.746E+00,1.574E+02,2.500E+00
1.88E+02,5.495E+04,2.627E+00,1.566E+02,2.500E+00
1.89E+02,5.754E+04,2.558E+00,1.557E+02,2.500E+00
1.90E+02,6.026E+04,2.486E+00,1.548E+02,2.500E+00
1.91E+02,6.310E+04,2.399E+00,1.539E+02,2.500E+00
1.92E+02,6.607E+04,2.315E+00,1.529E+02,2.500E+00
1.93E+02,6.918E+04,2.220E+00,1.520E+02,2.500E+00
1.94E+02,7.244E+04,2.123E+00,1.509E+02,2.500E+00
1.95E+02,7.586E+04,2.023E+00,1.499E+02,2.500E+00
1.96E+02,7.943E+04,1.907E+00,1.489E+02,2.500E+00
1.97E+02,8.318E+04,1.795E+00,1.478E+02,2.500E+00
1.98E+02,8.710E+04,1.664E+00,1.468E+02,2.500E+00
1.99E+02,9.120E+04,1.539E+00,1.455E+02,2.500E+00
2.00E+02,9.550E+04,1.401E+00,1.444E+02,2.500E+00
2.01E+02,1.000E+05,1.238E+00,1.433E+02,2.500E+00
2.02E+02,1.047E+05,1.091E+00,1.420E+02,2.500E+00
2.03E+02,1.096E+05,9.360E-01,1.409E+02,2.500E+00
2.04E+02,1.148E+05,7.588E-01,1.398E+02,2.500E+00
2.05E+02,1.202E+05,5.750E-01,1.385E+02,2.500E+00
2.06E+02,1.259E+05,3.953E-01,1.372E+02,2.500E+00
2.07E+02,1.318E+05,1.934E-01,1.360E+02,2.500E+00
2.08E+02,1.380E+05,-5.427E-03,1.348E+02,2.500E+00
2.09E+02,1.445E+05,-2.200E-01,1.335E+02,2.500E+00
2.10E+02,1.514E+05,-4.439E-01,1.323E+02,2.500E+00
2.11E+02,1.585E+05,-6.761E-01,1.311E+02,2.500E+00
2.12E+02,1.660E+05,-9.174E-01,1.299E+02,2.500E+00
2.13E+02,1.738E+05,-1.164E+00,1.287E+02,2.500E+00
2.14E+02,1.820E+05,-1.406E+00,1.276E+02,2.500E+00
2.15E+02,1.905E+05,-1.659E+00,1.265E+02,2.500E+00
2.16E+02,1.995E+05,-1.920E+00,1.253E+02,2.500E+00
