in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.20E+01,4.169E+01,1.363E+01,-1.672E+02,2.500E+00
3.30E+01,4.365E+01,1.364E+01,-1.679E+02,2.500E+00
3.40E+01,4.571E+01,1.364E+01,-1.683E+02,2.500E+00
3.50E+01,4.786E+01,1.376E+01,-1.689E+02,2.500E+00
3.60E+01,5.012E+01,1.362E+01,-1.693E+02,2.500E+00
3.70E+01,5.248E+01,1.350E+01,-1.699E+02,2.500E+00
3.80E+01,5.495E+01,1.313E+01,-1.703E+02,2.500E+00
3.90E+01,5.754E+01,1.320E+01,-1.708E+02,2.500E+00
4.00E+01,6.026E+01,1.289E+01,-1.713E+02,2.500E+00
4.10E+01,6.310E+01,1.306E+01,-1.716E+02,2.500E+00
4.20E+01,6.607E+01,1.311E+01,-1.720E+02,2.500E+00
4.30E+01,6.918E+01,1.296E+01,-1.723E+02,2.500E+00
4.40E+01,7.244E+01,1.291E+01,-1.728E+02,2.500E+00
4.50E+01,7.586E+01,1.306E+01,-1.730E+02,2.500E+00
4.60E+01,7.943E+01,1.296E+01,-1.733E+02,2.500E+00
4.70E+01,8.318E+01,1.281E+01,-1.737E+02,2.500E+00
4.80E+01,8.710E+01,1.252E+01,-1.741E+02,2.500E+00
4.90E+01,9.120E+01,1.259E+01,-1.744E+02,2.500E+00
5.00E+01,9.550E+01,1.251E+01,-1.747E+02,2.500E+00
5.10E+01,1.000E+02,1.246E+01,-1.748E+02,2.500E+00
5.20E+01,1.047E+02,1.248E+01,-1.752E+02,2.500E+00
5.30E+01,1.096E+02,1.239E+01,-1.755E+02,2.500E+00
5.40E+01,1.148E+02,1.238E+01,-1.757E+02,2.500E+00
5.50E+01,1.202E+02,1.297E+01,-1.755E+02,2.500E+00
5.60E+01,1.259E+02,1.255E+01,-1.760E+02,2.500E+00
5.70E+01,1.318E+02,1.247E+01,-1.763E+02,2.500E+00
5.80E+01,1.380E+02,1.234E+01,-1.767E+02,2.500E+00
5.90E+01,1.445E+02,1.234E+01,-1.768E+02,2.500E+00
6.00E+01,1.514E+02,1.226E+01,-1.769E+02,2.500E+00
6.10E+01,1.585E+02,1.236E+01,-1.771E+02,2.500E+00
6.20E+01,1.660E+02,1.237E+01,-1.773E+02,2.500E+00
6.30E+01,1.738E+02,1.233E+01,-1.776E+02,2.500E+00
6.40E+01,1.820E+02,1.256E+01,-1.775E+02,2.500E+00
6.50E+01,1.905E+02,1.246E+01,-1.776E+02,2.500E+00
6.60E+01,1.995E+02,1.250E+01,-1.777E+02,2.500E+00
6.70E+01,2.089E+02,1.253E+01,-1.779E+02,2.500E+00
6.80E+01,2.188E+02,1.210E+01,-1.786E+02,2.500E+00
6.90E+01,2.291E+02,1.222E+01,-1.786E+02,2.500E+00
7.00E+01,2.399E+02,1.223E+01,-1.787E+02,2.500E+00
7.10E+01,2.512E+02,1.213E+01,-1.790E+02,2.500E+00
7.20E+01,2.630E+02,1.156E+01,1.799E+02,2.500E+00
7.30E+01,2.754E+02,1.129E+01,1.793E+02,2.500E+00
7.40E+01,2.884E+02,1.150E+01,1.794E+02,2.500E+00
7.50E+01,3.020E+02,1.165E+01,1.796E+02,2.500E+00
7.60E+01,3.162E+02,1.145E+01,1.791E+02,2.500E+00
7.70E+01,3.311E+02,1.143E+01,1.789E+02,2.500E+00
7.80E+01,3.467E+02,1.141E+01,1.786E+02,2.500E+00
7.90E+01,3.631E+02,1.135E+01,1.781E+02,2.500E+00
8.00E+01,3.802E+02,1.131E+01,1.778E+02,2.500E+00
8.10E+01,3.981E+02,1.124E+01,1.776E+02,2.500E+00
8.20E+01,4.169E+02,1.120E+01,1.773E+02,2.500E+00
8.30E+01,4.365E+02,1.075E+01,1.757E+02,2.500E+00
8.40E+01,4.571E+02,1.073E+01,1.754E+02,2.500E+00
8.50E+01,4.786E+02,1.072E+01,1.751E+02,2.500E+00
8.60E+01,5.012E+02,1.070E+01,1.748E+02,2.500E+00
8.70E+01,5.248E+02,1.068E+01,1.745E+02,2.500E+00
8.80E+01,5.495E+02,1.066E+01,1.742E+02,2.500E+00
8.90E+01,5.754E+02,1.064E+01,1.738E+02,2.500E+00
9.00E+01,6.026E+02,1.062E+01,1.735E+02,2.500E+00
9.10E+01,6.310E+02,1.058E+01,1.732E+02,2.500E+00
9.20E+01,6.607E+02,1.054E+01,1.729E+02,2.500E+00
9.30E+01,6.918E+02,1.050E+01,1.725E+02,2.500E+00
9.40E+01,7.244E+02,1.048E+01,1.721E+02,2.500E+00
9.50E+01,7.586E+02,1.046E+01,1.718E+02,2.500E+00
9.60E+01,7.943E+02,1.042E+01,1.714E+02,2.500E+00
9.70E+01,8.318E+02,1.036E+01,1.711E+02,2.500E+00
9.80E+01,8.710E+02,1.030E+01,1.708E+02,2.500E+00
9.90E+01,9.120E+02,1.028E+01,1.704E+02,2.500E+00
1.00E+02,9.550E+02,1.023E+01,1.700E+02,2.500E+00
1.01E+02,1.000E+03,1.017E+01,1.696E+02,2.500E+00
1.02E+02,1.047E+03,1.012E+01,1.692E+02,2.500E+00
1.03E+02,1.096E+03,1.006E+01,1.690E+02,2.500E+00
1.04E+02,1.148E+03,9.998E+00,1.688E+02,2.500E+00
1.05E+02,1.202E+03,9.935E+00,1.683E+02,2.500E+00
1.06E+02,1.259E+03,9.874E+00,1.679E+02,2.500E+00
1.07E+02,1.318E+03,9.796E+00,1.677E+02,2.500E+00
1.08E+02,1.380E+03,9.706E+00,1.675E+02,2.500E+00
1.09E+02,1.445E+03,9.654E+00,1.671E+02,2.500E+00
1.10E+02,1.514E+03,9.575E+00,1.668E+02,2.500E+00
1.11E+02,1.585E+03,9.485E+00,1.669E+02,2.500E+00
1.12E+02,1.660E+03,9.408E+00,1.664E+02,2.500E+00
1.13E+02,1.738E+03,9.318E+00,1.662E+02,2.500E+00
1.14E+02,1.820E+03,9.209E+00,1.659E+02,2.500E+00
1.15E+02,1.905E+03,9.148E+00,1.659E+02,2.500E+00
1.16E+02,1.995E+03,9.035E+00,1.656E+02,2.500E+00
1.17E+02,2.089E+03,8.930E+00,1.655E+02,2.500E+00
1.18E+02,2.188E+03,8.859E+00,1.654E+02,2.500E+00
1.19E+02,2.291E+03,8.788E+00,1.654E+02,2.500E+00
1.20E+02,2.399E+03,8.674E+00,1.653E+02,2.500E+00
1.21E+02,2.512E+03,8.556E+00,1.653E+02,2.500E+00
1.22E+02,2.630E+03,8.487E+00,1.653E+02,2.500E+00
1.23E+02,2.754E+03,8.415E+00,1.654E+02,2.500E+00
1.24E+02,2.884E+03,8.296E+00,1.653E+02,2.500E+00
1.25E+02,3.020E+03,8.210E+00,1.654E+02,2.500E+00
1.26E+02,3.162E+03,8.147E+00,1.656E+02,2.500E+00
1.27E+02,3.311E+03,8.044E+00,1.656E+02,2.500E+00
1.28E+02,3.467E+03,7.964E+00,1.657E+02,2.500E+00
1.29E+02,3.631E+03,7.901E+00,1.660E+02,2.500E+00
1.30E+02,3.802E+03,7.812E+00,1.659E+02,2.500E+00
1.31E+02,3.981E+03,7.746E+00,1.662E+02,2.500E+00
1.32E+02,4.169E+03,7.677E+00,1.663E+02,2.500E+00
1.33E+02,4.365E+03,7.611E+00,1.665E+02,2.500E+00
1.34E+02,4.571E+03,7.552E+00,1.665E+02,2.500E+00
1.35E+02,4.786E+03,7.488E+00,1.668E+02,2.500E+00
1.36E+02,5.012E+03,7.428E+00,1.671E+02,2.500E+00
1.37E+02,5.248E+03,7.381E+00,1.672E+02,2.500E+00
1.38E+02,5.495E+03,7.329E+00,1.672E+02,2.500E+00
1.39E+02,5.754E+03,7.282E+00,1.676E+02,2.500E+00
1.40E+02,6.026E+03,7.233E+00,1.677E+02,2.500E+00
1.41E+02,6.310E+03,7.197E+00,1.676E+02,2.500E+00
1.42E+02,6.607E+03,7.154E+00,1.680E+02,2.500E+00
1.43E+02,6.918E+03,7.119E+00,1.681E+02,2.500E+00
1.44E+02,7.244E+03,7.085E+00,1.680E+02,2.500E+00
1.45E+02,7.586E+03,7.050E+00,1.683E+02,2.500E+00
1.46E+02,7.943E+03,7.024E+00,1.682E+02,2.500E+00
1.47E+02,8.318E+03,6.992E+00,1.684E+02,2.500E+00
1.48E+02,8.710E+03,6.965E+00,1.684E+02,2.500E+00
1.49E+02,9.120E+03,6.939E+00,1.684E+02,2.500E+00
1.50E+02,9.550E+03,6.920E+00,1.683E+02,2.500E+00
1.51E+02,1.000E+04,6.892E+00,1.684E+02,2.500E+00
