in s,C1 in V,C2 in V
-2.9928038E-01,-1.35742E-01,-4.27246E-02
-2.9927578E-01,-1.72852E-01,-4.76074E-02
-2.9927117E-01,-1.72852E-01,-3.78418E-02
-2.9926656E-01,-1.72852E-01,-4.32129E-02
-2.9926195E-01,-1.65039E-01,-5.00488E-02
-2.9925734E-01,-1.43555E-01,-4.56543E-02
-2.9925274E-01,-1.55273E-01,-3.88184E-02
-2.9924813E-01,-1.53320E-01,-4.41895E-02
-2.9924352E-01,-1.49414E-01,-5.00488E-02
-2.9923891E-01,-1.72852E-01,-4.51660E-02
-2.9923430E-01,-1.78711E-01,-4.22363E-02
-2.9922970E-01,-1.78711E-01,-4.46777E-02
-2.9922509E-01,-1.63086E-01,-5.00488E-02
-2.9922048E-01,-1.61133E-01,-4.51660E-02
-2.9921587E-01,-1.65039E-01,-4.85840E-02
-2.9921126E-01,-1.70898E-01,-4.76074E-02
-2.9920666E-01,-1.66992E-01,-4.51660E-02
-2.9920205E-01,-1.72852E-01,-5.00488E-02
-2.9919744E-01,-1.57227E-01,-4.46777E-02
-2.9919283E-01,-1.96289E-01,-4.66309E-02
-2.9918822E-01,-1.72852E-01,-4.90723E-02
-2.9918362E-01,-1.57227E-01,-4.95605E-02
-2.9917901E-01,-1.68945E-01,-3.83301E-02
-2.9917440E-01,-1.57227E-01,-3.93066E-02
-2.9916979E-01,-1.70898E-01,-4.61426E-02
-2.9916518E-01,-1.51367E-01,-5.00488E-02
-2.9916058E-01,-1.57227E-01,-4.41895E-02
-2.9915597E-01,-1.94336E-01,-4.37012E-02
-2.9915136E-01,-1.80664E-01,-4.37012E-02
-2.9914675E-01,-1.51367E-01,-5.05371E-02
-2.9914214E-01,-1.66992E-01,-4.17480E-02
-2.9913754E-01,-1.78711E-01,-4.56543E-02
-2.9913293E-01,-1.86523E-01,-5.05371E-02
-2.9912832E-01,-1.57227E-01,-4.07715E-02
-2.9912371E-01,-1.63086E-01,-4.76074E-02
-2.9911910E-01,-1.84570E-01,-4.46777E-02
-2.9911450E-01,-1.66992E-01,-4.17480E-02
-2.9910989E-01,-1.68945E-01,-4.41895E-02
-2.9910528E-01,-1.51367E-01,-5.00488E-02
-2.9910067E-01,-1.65039E-01,-3.97949E-02
-2.9909606E-01,-1.49414E-01,-3.97949E-02
-2.9909146E-01,-1.94336E-01,-4.37012E-02
-2.9908685E-01,-1.66992E-01,-5.05371E-02
-2.9908224E-01,-1.88477E-01,-4.22363E-02
-2.9907763E-01,-1.90430E-01,-4.85840E-02
-2.9907302E-01,-1.65039E-01,-4.41895E-02
-2.9906842E-01,-1.72852E-01,-4.02832E-02
-2.9906381E-01,-1.90430E-01,-4.51660E-02
-2.9905920E-01,-1.98242E-01,-4.95605E-02
-2.9905459E-01,-1.84570E-01,-5.15137E-02
-2.9904998E-01,-1.88477E-01,-4.32129E-02
-2.9904538E-01,-1.76758E-01,-4.76074E-02
-2.9904077E-01,-1.84570E-01,-4.80957E-02
-2.9903616E-01,-1.88477E-01,-5.00488E-02
-2.9903155E-01,-1.94336E-01,-4.80957E-02
-2.9902694E-01,-1.98242E-01,-4.66309E-02
-2.9902234E-01,-2.04102E-01,-4.46777E-02
-2.9901773E-01,-2.09961E-01,-4.80957E-02
-2.9901312E-01,-1.92383E-01,-4.66309E-02
-2.9900851E-01,-1.90430E-01,-4.80957E-02
-2.9900390E-01,-1.82617E-01,-4.71191E-02
-2.9899930E-01,-2.00195E-01,-4.90723E-02
-2.9899469E-01,-2.08008E-01,-4.71191E-02
-2.9899008E-01,-1.98242E-01,-4.85840E-02
-2.9898547E-01,-2.09961E-01,-5.00488E-02
-2.9898086E-01,-1.78711E-01,-4.90723E-02
-2.9897626E-01,-1.74805E-01,-4.17480E-02
-2.9897165E-01,-1.78711E-01,-4.80957E-02
-2.9896704E-01,-1.86523E-01,-4.56543E-02
-2.9896243E-01,-1.98242E-01,-5.00488E-02
-2.9895782E-01,-1.92383E-01,-4.27246E-02
-2.9895322E-01,-1.74805E-01,-5.00488E-02
-2.9894861E-01,-3.50586E-01,-6.61621E-02
-2.9894400E-01,-1.78711E-01,-4.41895E-02
-2.9893939E-01,-1.55273E-01,-4.71191E-02
-2.9893478E-01,-1.72852E-01,-4.41895E-02
-2.9893018E-01,-1.76758E-01,-4.22363E-02
-2.9892557E-01,-2.00195E-01,-4.41895E-02
-2.9892096E-01,-1.51367E-01,-5.00488E-02
-2.9891635E-01,-1.80664E-01,-4.46777E-02
-2.9891174E-01,-1.98242E-01,-4.27246E-02
-2.9890714E-01,-1.78711E-01,-4.27246E-02
-2.9890253E-01,-1.66992E-01,-3.58887E-02
-2.9889792E-01,-1.68945E-01,-3.88184E-02
-2.9889331E-01,-1.55273E-01,-4.07715E-02
-2.9888870E-01,-1.57227E-01,-3.49121E-02
-2.9888410E-01,-1.72852E-01,-4.12598E-02
-2.9887949E-01,-1.49414E-01,-3.68652E-02
-2.9887488E-01,-1.70898E-01,-4.12598E-02
-2.9887027E-01,-1.47461E-01,-4.66309E-02
-2.9886566E-01,-2.06055E-01,-4.51660E-02
-2.9886106E-01,-1.80664E-01,-4.66309E-02
-2.9885645E-01,-1.53320E-01,-4.07715E-02
-2.9885184E-01,-1.12305E-01,-3.78418E-02
-2.9884723E-01,-1.49414E-01,-4.32129E-02
-2.9884262E-01,-1.43555E-01,-4.56543E-02
-2.9883802E-01,-1.59180E-01,-3.49121E-02
-2.9883341E-01,-1.66992E-01,-4.56543E-02
-2.9882880E-01,-1.49414E-01,-4.51660E-02
-2.9882419E-01,-1.51367E-01,-3.78418E-02
-2.9881958E-01,-1.65039E-01,-4.12598E-02
-2.9881498E-01,-1.63086E-01,-4.12598E-02
-2.9881037E-01,-1.51367E-01,-3.83301E-02
-2.9880576E-01,-2.00195E-01,-5.00488E-02
-2.9880115E-01,-1.57227E-01,-5.00488E-02
-2.9879654E-01,-1.68945E-01,-3.83301E-02
-2.9879194E-01,-2.02148E-01,-4.66309E-02
-2.9878733E-01,-1.68945E-01,-4.07715E-02
-2.9878272E-01,-2.00195E-01,-3.14941E-02
-2.9877811E-01,-1.66992E-01,-4.41895E-02
-2.9877350E-01,-1.43555E-01,-4.37012E-02
-2.9876890E-01,-1.63086E-01,-4.12598E-02
-2.9876429E-01,-1.35742E-01,-3.93066E-02
-2.9875968E-01,-1.51367E-01,-3.93066E-02
-2.9875507E-01,-1.51367E-01,-3.54004E-02
-2.9875046E-01,-1.80664E-01,-4.27246E-02
-2.9874586E-01,-1.65039E-01,-4.66309E-02
-2.9874125E-01,-1.43555E-01,-4.71191E-02
-2.9873664E-01,-1.59180E-01,-4.56543E-02
-2.9873203E-01,-1.29883E-01,-4.27246E-02
-2.9872742E-01,-1.45508E-01,-4.51660E-02
-2.9872282E-01,-1.51367E-01,-5.15137E-02
-2.9871821E-01,-1.72852E-01,-3.93066E-02
-2.9871360E-01,-1.70898E-01,-4.51660E-02
-2.9870899E-01,-1.55273E-01,-4.32129E-02
-2.9870438E-01,-1.72852E-01,-4.12598E-02
-2.9869978E-01,-2.02148E-01,-4.17480E-02
-2.9869517E-01,-1.53320E-01,-3.93066E-02
-2.9869056E-01,-1.82617E-01,-5.00488E-02
-2.9868595E-01,-1.65039E-01,-4.71191E-02
-2.9868134E-01,-1.70898E-01,-4.85840E-02
-2.9867674E-01,-1.98242E-01,-3.97949E-02
-2.9867213E-01,-2.02148E-01,-4.02832E-02
-2.9866752E-01,-2.08008E-01,-4.85840E-02
-2.9866291E-01,-1.88477E-01,-4.85840E-02
-2.9865830E-01,-2.02148E-01,-5.00488E-02
-2.9865370E-01,-1.94336E-01,-4.27246E-02
-2.9864909E-01,-1.92383E-01,-4.80957E-02
-2.9864448E-01,-1.82617E-01,-4.56543E-02
-2.9863987E-01,-1.65039E-01,-3.93066E-02
-2.9863526E-01,-1.94336E-01,-4.80957E-02
-2.9863066E-01,-1.74805E-01,-4.66309E-02
-2.9862605E-01,-1.94336E-01,-4.32129E-02
-2.9862144E-01,-1.86523E-01,-4.71191E-02
-2.9861683E-01,-1.70898E-01,-4.56543E-02
-2.9861222E-01,-1.27930E-01,-4.41895E-02
-2.9860762E-01,-1.68945E-01,-3.93066E-02
-2.9860301E-01,-2.00195E-01,-5.10254E-02
-2.9859840E-01,-1.70898E-01,-4.66309E-02
-2.9859379E-01,-1.94336E-01,-4.27246E-02
-2.9858918E-01,-1.63086E-01,-3.97949E-02
-2.9858458E-01,-1.68945E-01,-3.78418E-02
-2.9857997E-01,-1.70898E-01,-4.37012E-02
-2.9857536E-01,-1.94336E-01,-4.56543E-02
-2.9857075E-01,-1.63086E-01,-4.37012E-02
-2.9856614E-01,-1.55273E-01,-3.93066E-02
-2.9856154E-01,-1.70898E-01,-4.51660E-02
-2.9855693E-01,-1.59180E-01,-3.97949E-02
-2.9855232E-01,-1.41602E-01,-3.58887E-02
-2.9854771E-01,-1.53320E-01,-3.78418E-02
-2.9854310E-01,-1.65039E-01,-4.22363E-02
-2.9853850E-01,-1.76758E-01,-4.22363E-02
-2.9853389E-01,-1.55273E-01,-3.93066E-02
-2.9852928E-01,-1.55273E-01,-4.51660E-02
-2.9852467E-01,-1.47461E-01,-4.27246E-02
-2.9852006E-01,-1.84570E-01,-3.93066E-02
-2.9851546E-01,-1.39648E-01,-3.97949E-02
-2.9851085E-01,-1.25977E-01,-3.78418E-02
-2.9850624E-01,-1.57227E-01,-3.58887E-02
-2.9850163E-01,-1.65039E-01,-4.85840E-02
-2.9849702E-01,-1.43555E-01,-3.93066E-02
-2.9849242E-01,-1.57227E-01,-3.93066E-02
-2.9848781E-01,-1.65039E-01,-4.17480E-02
-2.9848320E-01,-1.76758E-01,-4.17480E-02
-2.9847859E-01,-1.47461E-01,-4.51660E-02
-2.9847398E-01,-1.70898E-01,-3.88184E-02
-2.9846938E-01,-1.59180E-01,-4.17480E-02
-2.9846477E-01,-1.35742E-01,-4.07715E-02
-2.9846016E-01,-1.49414E-01,-4.41895E-02
-2.9845555E-01,-1.45508E-01,-4.07715E-02
-2.9845094E-01,-1.66992E-01,-3.63770E-02
-2.9844634E-01,-1.55273E-01,-4.22363E-02
-2.9844173E-01,-1.57227E-01,-4.41895E-02
-2.9843712E-01,-1.61133E-01,-4.27246E-02
-2.9843251E-01,-1.55273E-01,-4.90723E-02
-2.9842790E-01,-1.66992E-01,-4.22363E-02
-2.9842330E-01,-1.63086E-01,-4.12598E-02
-2.9841869E-01,-1.78711E-01,-4.80957E-02
-2.9841408E-01,-1.57227E-01,-4.02832E-02
-2.9840947E-01,-1.86523E-01,-3.93066E-02
-2.9840486E-01,-1.63086E-01,-4.56543E-02
-2.9840026E-01,-1.66992E-01,-4.17480E-02
-2.9839565E-01,-1.84570E-01,-4.17480E-02
-2.9839104E-01,-1.82617E-01,-4.66309E-02
-2.9838643E-01,-1.84570E-01,-4.85840E-02
-2.9838182E-01,-1.63086E-01,-5.20020E-02
-2.9837722E-01,-1.90430E-01,-4.27246E-02
-2.9837261E-01,-2.08008E-01,-5.24902E-02
-2.9836800E-01,-1.96289E-01,-5.10254E-02
-2.9836339E-01,-1.70898E-01,-4.32129E-02
-2.9835878E-01,-1.82617E-01,-4.27246E-02
-2.9835418E-01,-1.76758E-01,-4.61426E-02
-2.9834957E-01,-1.68945E-01,-4.27246E-02
-2.9834496E-01,-1.68945E-01,-4.37012E-02
-2.9834035E-01,-2.02148E-01,-5.05371E-02
-2.9833574E-01,-1.78711E-01,-5.00488E-02
-2.9833114E-01,-1.94336E-01,-5.20020E-02
-2.9832653E-01,-2.02148E-01,-4.85840E-02
-2.9832192E-01,-2.13867E-01,-4.41895E-02
-2.9831731E-01,-1.94336E-01,-5.24902E-02
-2.9831270E-01,-2.04102E-01,-5.00488E-02
-2.9830810E-01,-1.96289E-01,-4.85840E-02
-2.9830349E-01,-1.98242E-01,-5.49316E-02
-2.9829888E-01,-2.04102E-01,-5.29785E-02
-2.9829427E-01,-1.86523E-01,-4.66309E-02
-2.9828966E-01,-1.84570E-01,-4.80957E-02
-2.9828506E-01,-1.86523E-01,-5.05371E-02
-2.9828045E-01,-1.88477E-01,-4.56543E-02
-2.9827584E-01,-1.96289E-01,-4.80957E-02
-2.9827123E-01,-2.04102E-01,-4.12598E-02
-2.9826662E-01,-2.02148E-01,-4.66309E-02
-2.9826202E-01,-1.80664E-01,-5.34668E-02
-2.9825741E-01,-2.29492E-01,-4.90723E-02
-2.9825280E-01,-1.78711E-01,-5.10254E-02
-2.9824819E-01,-2.00195E-01,-4.71191E-02
-2.9824358E-01,-2.31445E-01,-4.95605E-02
-2.9823898E-01,-1.70898E-01,-5.05371E-02
-2.9823437E-01,-1.88477E-01,-4.56543E-02
-2.9822976E-01,-1.88477E-01,-4.85840E-02
-2.9822515E-01,-2.09961E-01,-5.20020E-02
-2.9822054E-01,-2.02148E-01,-5.34668E-02
-2.9821594E-01,-2.09961E-01,-5.54199E-02
-2.9821133E-01,-1.98242E-01,-4.37012E-02
-2.9820672E-01,-2.02148E-01,-4.76074E-02
-2.9820211E-01,-2.29492E-01,-5.24902E-02
-2.9819750E-01,-2.02148E-01,-5.10254E-02
-2.9819290E-01,-2.02148E-01,-4.95605E-02
-2.9818829E-01,-1.88477E-01,-5.29785E-02
-2.9818368E-01,-2.09961E-01,-4.51660E-02
-2.9817907E-01,-2.04102E-01,-5.15137E-02
-2.9817446E-01,-2.06055E-01,-4.95605E-02
-2.9816986E-01,-2.04102E-01,-5.29785E-02
-2.9816525E-01,-1.96289E-01,-5.05371E-02
-2.9816064E-01,-1.76758E-01,-4.51660E-02
-2.9815603E-01,-2.27539E-01,-5.88379E-02
-2.9815142E-01,-1.96289E-01,-4.85840E-02
-2.9814682E-01,-1.92383E-01,-5.10254E-02
-2.9814221E-01,-2.04102E-01,-5.15137E-02
-2.9813760E-01,-1.80664E-01,-4.61426E-02
-2.9813299E-01,-1.80664E-01,-5.29785E-02
-2.9812838E-01,-1.92383E-01,-4.80957E-02
-2.9812378E-01,-2.13867E-01,-4.80957E-02
-2.9811917E-01,-2.49023E-01,-4.56543E-02
-2.9811456E-01,-2.29492E-01,-4.90723E-02
-2.9810995E-01,-2.00195E-01,-5.73730E-02
-2.9810534E-01,-1.84570E-01,-5.78613E-02
-2.9810074E-01,-2.06055E-01,-4.51660E-02
-2.9809613E-01,-2.31445E-01,-5.10254E-02
-2.9809152E-01,-2.31445E-01,-5.59082E-02
-2.9808691E-01,-2.19727E-01,-4.32129E-02
-2.9808230E-01,-2.08008E-01,-5.00488E-02
-2.9807770E-01,-2.09961E-01,-5.00488E-02
-2.9807309E-01,-2.19727E-01,-5.00488E-02
-2.9806848E-01,-2.35352E-01,-4.95605E-02
-2.9806387E-01,-2.35352E-01,-5.44434E-02
-2.9805926E-01,-1.88477E-01,-4.71191E-02
-2.9805466E-01,-1.92383E-01,-5.00488E-02
-2.9805005E-01,-2.11914E-01,-4.80957E-02
-2.9804544E-01,-2.04102E-01,-4.46777E-02
-2.9804083E-01,-2.17773E-01,-5.29785E-02
-2.9803622E-01,-1.92383E-01,-4.66309E-02
-2.9803162E-01,-2.15820E-01,-5.39551E-02
-2.9802701E-01,-2.21680E-01,-4.71191E-02
-2.9802240E-01,-2.13867E-01,-5.20020E-02
-2.9801779E-01,-1.96289E-01,-5.15137E-02
-2.9801318E-01,-2.25586E-01,-4.56543E-02
-2.9800858E-01,-2.15820E-01,-5.20020E-02
-2.9800397E-01,-1.98242E-01,-5.49316E-02
-2.9799936E-01,-2.02148E-01,-5.20020E-02
-2.9799475E-01,-2.13867E-01,-5.44434E-02
-2.9799014E-01,-1.90430E-01,-4.71191E-02
-2.9798554E-01,-2.15820E-01,-4.95605E-02
-2.9798093E-01,-2.11914E-01,-5.54199E-02
-2.9797632E-01,-2.08008E-01,-5.20020E-02
-2.9797171E-01,-2.08008E-01,-5.00488E-02
-2.9796710E-01,-2.15820E-01,-4.37012E-02
-2.9796250E-01,-2.23633E-01,-6.22559E-02
-2.9795789E-01,-2.04102E-01,-4.56543E-02
-2.9795328E-01,-2.08008E-01,-4.90723E-02
-2.9794867E-01,-2.11914E-01,-5.29785E-02
-2.9794406E-01,-2.29492E-01,-4.71191E-02
-2.9793946E-01,-2.15820E-01,-5.49316E-02
-2.9793485E-01,-1.88477E-01,-5.20020E-02
-2.9793024E-01,-2.43164E-01,-5.15137E-02
-2.9792563E-01,-2.29492E-01,-6.12793E-02
-2.9792102E-01,-2.13867E-01,-5.00488E-02
-2.9791642E-01,-2.06055E-01,-5.10254E-02
-2.9791181E-01,-2.27539E-01,-4.85840E-02
-2.9790720E-01,-2.09961E-01,-5.98145E-02
-2.9790259E-01,-2.08008E-01,-4.76074E-02
-2.9789798E-01,-2.11914E-01,-5.20020E-02
-2.9789338E-01,-2.17773E-01,-5.00488E-02
-2.9788877E-01,-1.98242E-01,-5.20020E-02
-2.9788416E-01,-2.19727E-01,-5.34668E-02
-2.9787955E-01,-2.15820E-01,-5.10254E-02
-2.9787494E-01,-2.02148E-01,-5.44434E-02
-2.9787034E-01,-2.06055E-01,-4.51660E-02
-2.9786573E-01,-2.13867E-01,-5.54199E-02
-2.9786112E-01,-1.88477E-01,-5.00488E-02
-2.9785651E-01,-2.09961E-01,-4.85840E-02
-2.9785190E-01,-2.15820E-01,-5.54199E-02
-2.9784730E-01,-2.37305E-01,-5.05371E-02
-2.9784269E-01,-2.70508E-01,-5.88379E-02
-2.9783808E-01,-2.37305E-01,-5.78613E-02
-2.9783347E-01,-2.00195E-01,-5.20020E-02
-2.9782886E-01,-2.13867E-01,-5.00488E-02
-2.9782426E-01,-2.15820E-01,-4.32129E-02
-2.9781965E-01,-2.21680E-01,-5.00488E-02
-2.9781504E-01,-2.43164E-01,-6.51855E-02
-2.9781043E-01,-2.17773E-01,-5.15137E-02
-2.9780582E-01,-2.23633E-01,-5.49316E-02
-2.9780122E-01,-2.23633E-01,-5.54199E-02
-2.9779661E-01,-2.19727E-01,-5.24902E-02
-2.9779200E-01,-2.41211E-01,-5.20020E-02
-2.9778739E-01,-2.25586E-01,-4.76074E-02
-2.9778278E-01,-2.19727E-01,-5.49316E-02
-2.9777818E-01,-2.35352E-01,-4.95605E-02
-2.9777357E-01,-2.25586E-01,-5.54199E-02
-2.9776896E-01,-2.13867E-01,-5.00488E-02
-2.9776435E-01,-2.41211E-01,-5.39551E-02
-2.9775974E-01,-2.29492E-01,-5.73730E-02
-2.9775514E-01,-2.17773E-01,-5.44434E-02
-2.9775053E-01,-2.27539E-01,-5.73730E-02
-2.9774592E-01,-2.27539E-01,-5.20020E-02
-2.9774131E-01,-2.37305E-01,-5.20020E-02
-2.9773670E-01,-2.45117E-01,-5.24902E-02
-2.9773210E-01,-2.35352E-01,-5.59082E-02
-2.9772749E-01,-2.27539E-01,-5.00488E-02
-2.9772288E-01,-2.27539E-01,-4.80957E-02
-2.9771827E-01,-2.50977E-01,-5.29785E-02
-2.9771366E-01,-2.08008E-01,-5.10254E-02
-2.9770906E-01,-2.27539E-01,-5.68848E-02
