-35.300E-03,+1.918250E+00
-35.200E-03,+1.668250E+00
-35.100E-03,-956.750E-03
-35.000E-03,-1.425500E+00
-34.900E-03,+543.250E-03
-34.800E-03,+887.000E-03
-34.700E-03,-1.456750E+00
-34.600E-03,-300.500E-03
-34.500E-03,-1.019250E+00
-34.400E-03,-988.000E-03
-34.300E-03,-1.175500E+00
-34.200E-03,-1.425500E+00
-34.100E-03,-1.394250E+00
-34.000E-03,-1.363000E+00
-33.900E-03,-581.750E-03
-33.800E-03,-1.050500E+00
-33.700E-03,+1.355750E+00
-33.600E-03,+1.762000E+00
-33.500E-03,+1.293250E+00
-33.400E-03,-1.081750E+00
-33.300E-03,-1.331750E+00
-33.200E-03,-1.425500E+00
-33.100E-03,+1.824500E+00
-33.000E-03,-113.000E-03
-32.900E-03,-738.000E-03
-32.800E-03,+1.012000E+00
-32.700E-03,+1.387000E+00
-32.600E-03,+668.250E-03
-32.500E-03,-1.425500E+00
-32.400E-03,+1.543250E+00
-32.300E-03,+1.230750E+00
-32.200E-03,-1.238000E+00
-32.100E-03,+1.730750E+00
-32.000E-03,+762.000E-03
-31.900E-03,-1.425500E+00
-31.800E-03,-1.175500E+00
-31.700E-03,+1.355750E+00
-31.600E-03,-425.500E-03
-31.500E-03,+762.000E-03
-31.400E-03,+324.500E-03
-31.300E-03,+980.750E-03
-31.200E-03,+1.043250E+00
-31.100E-03,+262.000E-03
-31.000E-03,+1.387000E+00
-30.900E-03,-1.363000E+00
-30.800E-03,-894.250E-03
-30.700E-03,-800.500E-03
-30.600E-03,-1.394250E+00
-30.500E-03,-1.363000E+00
-30.400E-03,-1.394250E+00
-30.300E-03,-1.363000E+00
-30.200E-03,-456.750E-03
-30.100E-03,-1.425500E+00
-30.000E-03,-1.050500E+00
-29.900E-03,-19.250E-03
-29.800E-03,-1.425500E+00
-29.700E-03,+1.230750E+00
-29.600E-03,+1.137000E+00
-29.500E-03,+12.000E-03
-29.400E-03,+74.500E-03
-29.300E-03,+1.574500E+00
-29.200E-03,+1.637000E+00
-29.100E-03,+74.500E-03
-29.000E-03,+1.387000E+00
-28.900E-03,-175.500E-03
-28.800E-03,-1.331750E+00
-28.700E-03,+1.293250E+00
-28.600E-03,+887.000E-03
-28.500E-03,-81.750E-03
-28.400E-03,-1.144250E+00
-28.300E-03,+1.793250E+00
-28.200E-03,+1.637000E+00
-28.100E-03,-1.394250E+00
-28.000E-03,+199.500E-03
-27.900E-03,-1.425500E+00
-27.800E-03,-238.000E-03
-27.700E-03,+1.418250E+00
-27.600E-03,-1.425500E+00
-27.500E-03,-1.456750E+00
-27.400E-03,+1.605750E+00
-27.300E-03,+980.750E-03
-27.200E-03,-581.750E-03
-27.100E-03,+1.605750E+00
-27.000E-03,+1.699500E+00
-26.900E-03,-675.500E-03
-26.800E-03,-1.456750E+00
-26.700E-03,-206.750E-03
-26.600E-03,-1.269250E+00
-26.500E-03,-1.331750E+00
-26.400E-03,+1.480750E+00
-26.300E-03,-706.750E-03
-26.200E-03,-1.456750E+00
-26.100E-03,-1.394250E+00
-26.000E-03,-113.000E-03
-25.900E-03,+1.512000E+00
-25.800E-03,+1.824500E+00
-25.700E-03,-1.269250E+00
-25.600E-03,-238.000E-03
-25.500E-03,-1.394250E+00
-25.400E-03,+74.500E-03
-25.300E-03,+668.250E-03
-25.200E-03,-1.394250E+00
-25.100E-03,+355.750E-03
-25.000E-03,+1.418250E+00
-24.900E-03,+1.762000E+00
-24.800E-03,+1.730750E+00
-24.700E-03,-1.394250E+00
-24.600E-03,-1.425500E+00
-24.500E-03,-1.394250E+00
-24.400E-03,-1.363000E+00
-24.300E-03,-831.750E-03
-24.200E-03,+1.887000E+00
-24.100E-03,+1.762000E+00
-24.000E-03,-488.000E-03
-23.900E-03,-613.000E-03
-23.800E-03,-175.500E-03
-23.700E-03,+1.230750E+00
-23.600E-03,+1.543250E+00
-23.500E-03,+699.500E-03
-23.400E-03,+1.480750E+00
-23.300E-03,+793.250E-03
-23.200E-03,+1.637000E+00
-23.100E-03,+1.668250E+00
-23.000E-03,+1.762000E+00
-22.900E-03,+1.387000E+00
-22.800E-03,-113.000E-03
-22.700E-03,-1.331750E+00
-22.600E-03,-956.750E-03
-22.500E-03,-831.750E-03
-22.400E-03,+1.762000E+00
-22.300E-03,+1.199500E+00
-22.200E-03,-1.456750E+00
-22.100E-03,-1.456750E+00
-22.000E-03,-1.019250E+00
-21.900E-03,-1.269250E+00
-21.800E-03,-706.750E-03
-21.700E-03,-1.425500E+00
-21.600E-03,+1.449500E+00
-21.500E-03,+824.500E-03
-21.400E-03,-1.050500E+00
-21.300E-03,-1.331750E+00
-21.200E-03,-50.500E-03
-21.100E-03,-425.500E-03
-21.000E-03,+1.574500E+00
-20.900E-03,-1.081750E+00
-20.800E-03,-1.425500E+00
-20.700E-03,-1.175500E+00
-20.600E-03,-1.456750E+00
-20.500E-03,+168.250E-03
-20.400E-03,-1.394250E+00
-20.300E-03,+699.500E-03
-20.200E-03,+1.762000E+00
-20.100E-03,+512.000E-03
-20.000E-03,+1.168250E+00
-19.900E-03,+1.480750E+00
-19.800E-03,-1.363000E+00
-19.700E-03,+1.512000E+00
-19.600E-03,+949.500E-03
-19.500E-03,-1.238000E+00
-19.400E-03,-1.456750E+00
-19.300E-03,-1.269250E+00
-19.200E-03,-1.456750E+00
-19.100E-03,-269.250E-03
-19.000E-03,-331.750E-03
-18.900E-03,-1.456750E+00
-18.800E-03,-581.750E-03
-18.700E-03,+199.500E-03
-18.600E-03,-1.363000E+00
-18.500E-03,+1.574500E+00
-18.400E-03,+668.250E-03
-18.300E-03,+668.250E-03
-18.200E-03,+824.500E-03
-18.100E-03,+980.750E-03
-18.000E-03,+355.750E-03
-17.900E-03,+449.500E-03
-17.800E-03,+1.262000E+00
-17.700E-03,+1.074500E+00
-17.600E-03,+1.668250E+00
-17.500E-03,+1.137000E+00
-17.400E-03,-613.000E-03
-17.300E-03,-831.750E-03
-17.200E-03,+293.250E-03
-17.100E-03,+1.699500E+00
-17.000E-03,+1.543250E+00
-16.900E-03,-769.250E-03
-16.800E-03,-1.144250E+00
-16.700E-03,+887.000E-03
-16.600E-03,-1.456750E+00
-16.500E-03,-1.269250E+00
-16.400E-03,-1.425500E+00
-16.300E-03,+637.000E-03
-16.200E-03,+1.512000E+00
-16.100E-03,+355.750E-03
-16.000E-03,-1.394250E+00
-15.900E-03,-925.500E-03
-15.800E-03,-1.363000E+00
-15.700E-03,+730.750E-03
-15.600E-03,-1.456750E+00
-15.500E-03,-863.000E-03
-15.400E-03,-1.425500E+00
-15.300E-03,-1.363000E+00
-15.200E-03,-644.250E-03
-15.100E-03,-1.456750E+00
-15.000E-03,-1.394250E+00
-14.900E-03,-800.500E-03
-14.800E-03,-1.144250E+00
-14.700E-03,-1.363000E+00
-14.600E-03,+230.750E-03
-14.500E-03,-1.456750E+00
-14.400E-03,+1.762000E+00
-14.300E-03,-1.425500E+00
-14.200E-03,-1.300500E+00
-14.100E-03,-456.750E-03
-14.000E-03,+1.199500E+00
-13.900E-03,+1.418250E+00
-13.800E-03,-1.425500E+00
-13.700E-03,-1.394250E+00
-13.600E-03,-1.394250E+00
-13.500E-03,+824.500E-03
-13.400E-03,-706.750E-03
-13.300E-03,+1.793250E+00
-13.200E-03,-1.019250E+00
-13.100E-03,+574.500E-03
-13.000E-03,-1.425500E+00
-12.900E-03,-1.456750E+00
-12.800E-03,+1.730750E+00
-12.700E-03,+824.500E-03
-12.600E-03,-1.331750E+00
-12.500E-03,-1.331750E+00
-12.400E-03,+1.699500E+00
-12.300E-03,-644.250E-03
-12.200E-03,+105.750E-03
-12.100E-03,+1.418250E+00
-12.000E-03,+43.250E-03
-11.900E-03,+855.750E-03
-11.800E-03,-800.500E-03
-11.700E-03,-1.269250E+00
-11.600E-03,+1.074500E+00
-11.500E-03,+199.500E-03
-11.400E-03,+199.500E-03
-11.300E-03,-550.500E-03
-11.200E-03,+1.137000E+00
-11.100E-03,-1.456750E+00
-11.000E-03,+168.250E-03
-10.900E-03,-1.050500E+00
-10.800E-03,-550.500E-03
-10.700E-03,+1.387000E+00
-10.600E-03,+1.387000E+00
-10.500E-03,+1.762000E+00
-10.400E-03,+418.250E-03
-10.300E-03,+1.074500E+00
-10.200E-03,+1.199500E+00
-10.100E-03,+355.750E-03
-10.000E-03,-1.081750E+00
-9.900E-03,+1.793250E+00
-9.800E-03,-1.206750E+00
-9.700E-03,+1.824500E+00
-9.600E-03,-1.269250E+00
-9.500E-03,+1.574500E+00
-9.400E-03,+1.637000E+00
-9.300E-03,-488.000E-03
-9.200E-03,-1.394250E+00
-9.100E-03,-1.206750E+00
-9.000E-03,-488.000E-03
-8.900E-03,+293.250E-03
-8.800E-03,+293.250E-03
-8.700E-03,-1.269250E+00
-8.600E-03,+355.750E-03
-8.500E-03,-1.206750E+00
-8.400E-03,-706.750E-03
-8.300E-03,-613.000E-03
-8.200E-03,-113.000E-03
-8.100E-03,+74.500E-03
-8.000E-03,-1.394250E+00
-7.900E-03,-425.500E-03
-7.800E-03,-1.175500E+00
-7.700E-03,-1.425500E+00
-7.600E-03,+855.750E-03
-7.500E-03,-1.394250E+00
-7.400E-03,+1.512000E+00
-7.300E-03,+1.293250E+00
-7.200E-03,+1.355750E+00
-7.100E-03,-831.750E-03
-7.000E-03,+105.750E-03
-6.900E-03,-456.750E-03
-6.800E-03,-1.488000E+00
-6.700E-03,-1.300500E+00
-6.600E-03,-50.500E-03
-6.500E-03,+1.262000E+00
-6.400E-03,-1.050500E+00
-6.300E-03,-300.500E-03
-6.200E-03,+387.000E-03
-6.100E-03,+1.418250E+00
-6.000E-03,-1.331750E+00
-5.900E-03,+1.574500E+00
-5.800E-03,+1.230750E+00
-5.700E-03,-1.456750E+00
-5.600E-03,+1.324500E+00
-5.500E-03,+918.250E-03
-5.400E-03,-1.456750E+00
-5.300E-03,-644.250E-03
-5.200E-03,-1.488000E+00
-5.100E-03,-956.750E-03
-5.000E-03,-1.019250E+00
-4.900E-03,-1.206750E+00
-4.800E-03,+324.500E-03
-4.700E-03,+793.250E-03
-4.600E-03,-1.456750E+00
-4.500E-03,-50.500E-03
-4.400E-03,-1.456750E+00
-4.300E-03,+1.668250E+00
-4.200E-03,+1.137000E+00
-4.100E-03,+1.230750E+00
-4.000E-03,+137.000E-03
-3.900E-03,-394.250E-03
-3.800E-03,-1.456750E+00
-3.700E-03,-1.081750E+00
-3.600E-03,+1.480750E+00
-3.500E-03,+199.500E-03
-3.400E-03,+699.500E-03
-3.300E-03,+762.000E-03
-3.200E-03,-1.488000E+00
-3.100E-03,-1.488000E+00
-3.000E-03,+43.250E-03
-2.900E-03,+1.199500E+00
-2.800E-03,+824.500E-03
-2.700E-03,-1.425500E+00
-2.600E-03,-1.331750E+00
-2.500E-03,-1.269250E+00
-2.400E-03,+1.293250E+00
-2.300E-03,-1.394250E+00
-2.200E-03,-1.331750E+00
-2.100E-03,+1.105750E+00
-2.000E-03,-1.081750E+00
-1.900E-03,+980.750E-03
-1.800E-03,-1.425500E+00
-1.700E-03,-1.394250E+00
-1.600E-03,-1.425500E+00
-1.500E-03,-269.250E-03
-1.400E-03,-1.144250E+00
-1.300E-03,+1.043250E+00
-1.200E-03,+762.000E-03
-1.100E-03,+1.605750E+00
-1.000E-03,-1.456750E+00
-900E-06,+1.105750E+00
-800E-06,+762.000E-03
-700E-06,+230.750E-03
-600E-06,+1.262000E+00
-500E-06,+1.480750E+00
-400E-06,-1.425500E+00
-300E-06,-1.394250E+00
-200E-06,-894.250E-03
-100E-06,-1.269250E+00
+0.0E+00,+1.512000E+00
+100E-06,+1.512000E+00
+200E-06,-1.238000E+00
+300E-06,+74.500E-03
+400E-06,-1.394250E+00
+500E-06,+324.500E-03
+600E-06,-1.425500E+00
+700E-06,+949.500E-03
+800E-06,+1.418250E+00
+900E-06,-925.500E-03
+1.000E-03,-1.144250E+00
+1.100E-03,-269.250E-03
+1.200E-03,-269.250E-03
+1.300E-03,+918.250E-03
+1.400E-03,-738.000E-03
+1.500E-03,+480.750E-03
+1.600E-03,+105.750E-03
+1.700E-03,-1.425500E+00
+1.800E-03,-550.500E-03
+1.900E-03,-394.250E-03
+2.000E-03,+1.605750E+00
+2.100E-03,-1.456750E+00
+2.200E-03,+1.012000E+00
+2.300E-03,+574.500E-03
+2.400E-03,-175.500E-03
+2.500E-03,-1.206750E+00
+2.600E-03,+1.480750E+00
+2.700E-03,-1.300500E+00
+2.800E-03,-1.144250E+00
+2.900E-03,+1.355750E+00
+3.000E-03,+387.000E-03
+3.100E-03,-1.394250E+00
+3.200E-03,+262.000E-03
+3.300E-03,-1.425500E+00
+3.400E-03,+574.500E-03
+3.500E-03,-550.500E-03
+3.600E-03,-1.331750E+00
+3.700E-03,+1.605750E+00
+3.800E-03,-1.363000E+00
+3.900E-03,+449.500E-03
+4.000E-03,+543.250E-03
+4.100E-03,-1.331750E+00
+4.200E-03,-1.144250E+00
+4.300E-03,+1.543250E+00
+4.400E-03,+918.250E-03
+4.500E-03,+1.574500E+00
+4.600E-03,-550.500E-03
+4.700E-03,+1.730750E+00
+4.800E-03,+1.512000E+00
+4.900E-03,+1.137000E+00
+5.000E-03,+1.637000E+00
+5.100E-03,-81.750E-03
+5.200E-03,+949.500E-03
+5.300E-03,-1.394250E+00
+5.400E-03,+1.012000E+00
+5.500E-03,+1.824500E+00
+5.600E-03,-1.394250E+00
+5.700E-03,-1.300500E+00
+5.800E-03,+1.668250E+00
+5.900E-03,+1.699500E+00
+6.000E-03,+1.543250E+00
+6.100E-03,-800.500E-03
+6.200E-03,-1.394250E+00
+6.300E-03,+949.500E-03
+6.400E-03,+762.000E-03
+6.500E-03,-831.750E-03
+6.600E-03,-1.394250E+00
+6.700E-03,-50.500E-03
+6.800E-03,-550.500E-03
+6.900E-03,+1.699500E+00
+7.000E-03,-1.363000E+00
+7.100E-03,+1.668250E+00
+7.200E-03,+1.605750E+00
+7.300E-03,-1.206750E+00
+7.400E-03,+1.230750E+00
+7.500E-03,-1.363000E+00
+7.600E-03,+605.750E-03
+7.700E-03,+1.355750E+00
+7.800E-03,+699.500E-03
+7.900E-03,-1.425500E+00
+8.000E-03,+1.762000E+00
+8.100E-03,-1.456750E+00
+8.200E-03,-1.425500E+00
+8.300E-03,-1.394250E+00
+8.400E-03,+1.043250E+00
+8.500E-03,+480.750E-03
+8.600E-03,+1.637000E+00
+8.700E-03,-863.000E-03
+8.800E-03,+1.605750E+00
+8.900E-03,+1.012000E+00
+9.000E-03,+1.543250E+00
+9.100E-03,+480.750E-03
+9.200E-03,-1.206750E+00
+9.300E-03,+1.668250E+00
+9.400E-03,+324.500E-03
+9.500E-03,-644.250E-03
+9.600E-03,-1.456750E+00
+9.700E-03,-644.250E-03
+9.800E-03,+12.000E-03
+9.900E-03,-550.500E-03
+10.000E-03,+1.043250E+00
+10.100E-03,+418.250E-03
+10.200E-03,-1.363000E+00
+10.300E-03,-1.425500E+00
+10.400E-03,-19.250E-03
+10.500E-03,-1.425500E+00
+10.600E-03,+199.500E-03
+10.700E-03,+1.230750E+00
+10.800E-03,-1.425500E+00
+10.900E-03,-1.488000E+00
+11.000E-03,+1.543250E+00
+11.100E-03,+1.668250E+00
+11.200E-03,-1.300500E+00
+11.300E-03,-394.250E-03
+11.400E-03,-613.000E-03
+11.500E-03,+1.480750E+00
+11.600E-03,+1.512000E+00
+11.700E-03,+168.250E-03
+11.800E-03,+1.605750E+00
+11.900E-03,+1.543250E+00
+12.000E-03,-1.456750E+00
+12.100E-03,+1.074500E+00
+12.200E-03,-738.000E-03
+12.300E-03,-1.488000E+00
+12.400E-03,-644.250E-03
+12.500E-03,-1.456750E+00
+12.600E-03,-1.269250E+00
+12.700E-03,+293.250E-03
+12.800E-03,-81.750E-03
+12.900E-03,-1.331750E+00
+13.000E-03,+12.000E-03
+13.100E-03,-644.250E-03
+13.200E-03,+387.000E-03
+13.300E-03,+105.750E-03
+13.400E-03,+855.750E-03
+13.500E-03,-800.500E-03
+13.600E-03,-738.000E-03
+13.700E-03,-1.394250E+00
+13.800E-03,+824.500E-03
+13.900E-03,+1.387000E+00
+14.000E-03,-1.238000E+00
+14.100E-03,+1.480750E+00
+14.200E-03,-1.488000E+00
+14.300E-03,-956.750E-03
+14.400E-03,-581.750E-03
+14.500E-03,-1.331750E+00
+14.600E-03,+730.750E-03
+14.700E-03,-1.300500E+00
+14.800E-03,-488.000E-03
+14.900E-03,-1.175500E+00
+15.000E-03,+512.000E-03
+15.100E-03,-1.456750E+00
+15.200E-03,-1.488000E+00
+15.300E-03,-1.488000E+00
+15.400E-03,-1.425500E+00
+15.500E-03,-1.425500E+00
+15.600E-03,-1.488000E+00
+15.700E-03,-1.113000E+00
+15.800E-03,-144.250E-03
+15.900E-03,+730.750E-03
+16.000E-03,-1.456750E+00
+16.100E-03,+1.512000E+00
+16.200E-03,+1.668250E+00
+16.300E-03,+1.637000E+00
+16.400E-03,+699.500E-03
+16.500E-03,-1.488000E+00
+16.600E-03,+293.250E-03
+16.700E-03,-175.500E-03
+16.800E-03,-1.363000E+00
+16.900E-03,-1.394250E+00
+17.000E-03,-1.456750E+00
+17.100E-03,+543.250E-03
+17.200E-03,-550.500E-03
+17.300E-03,-1.425500E+00
+17.400E-03,+668.250E-03
+17.500E-03,-1.175500E+00
+17.600E-03,-206.750E-03
+17.700E-03,+1.074500E+00
+17.800E-03,-175.500E-03
+17.900E-03,-269.250E-03
+18.000E-03,-1.425500E+00
+18.100E-03,+324.500E-03
+18.200E-03,-1.331750E+00
+18.300E-03,+387.000E-03
+18.400E-03,+105.750E-03
+18.500E-03,+1.668250E+00
+18.600E-03,+1.480750E+00
+18.700E-03,-1.363000E+00
+18.800E-03,-1.425500E+00
+18.900E-03,-19.250E-03
+19.000E-03,-831.750E-03
+19.100E-03,+1.418250E+00
+19.200E-03,+887.000E-03
+19.300E-03,-800.500E-03
+19.400E-03,-50.500E-03
+19.500E-03,+1.199500E+00
+19.600E-03,+293.250E-03
+19.700E-03,-1.456750E+00
+19.800E-03,-425.500E-03
+19.900E-03,+387.000E-03
+20.000E-03,-800.500E-03
+20.100E-03,-19.250E-03
+20.200E-03,-1.488000E+00
+20.300E-03,-1.394250E+00
+20.400E-03,+512.000E-03
+20.500E-03,+418.250E-03
+20.600E-03,-81.750E-03
+20.700E-03,-1.425500E+00
+20.800E-03,+1.168250E+00
+20.900E-03,-1.394250E+00
+21.000E-03,-113.000E-03
+21.100E-03,-238.000E-03
+21.200E-03,+1.355750E+00
+21.300E-03,-1.394250E+00
+21.400E-03,+1.543250E+00
+21.500E-03,-769.250E-03
+21.600E-03,-81.750E-03
+21.700E-03,-1.300500E+00
+21.800E-03,-550.500E-03
+21.900E-03,-1.425500E+00
+22.000E-03,-206.750E-03
+22.100E-03,+980.750E-03
+22.200E-03,+1.074500E+00
+22.300E-03,+1.230750E+00
+22.400E-03,+1.543250E+00
+22.500E-03,+1.418250E+00
+22.600E-03,-238.000E-03
+22.700E-03,+1.793250E+00
+22.800E-03,-1.144250E+00
+22.900E-03,-363.000E-03
+23.000E-03,+605.750E-03
+23.100E-03,+1.762000E+00
+23.200E-03,+43.250E-03
+23.300E-03,-894.250E-03
+23.400E-03,+949.500E-03
+23.500E-03,-1.394250E+00
+23.600E-03,-394.250E-03
+23.700E-03,+824.500E-03
+23.800E-03,-1.425500E+00
+23.900E-03,-1.456750E+00
+24.000E-03,-1.425500E+00
+24.100E-03,+105.750E-03
+24.200E-03,+824.500E-03
+24.300E-03,-1.425500E+00
+24.400E-03,+480.750E-03
+24.500E-03,-1.331750E+00
+24.600E-03,-863.000E-03
+24.700E-03,-1.269250E+00
+24.800E-03,-1.456750E+00
+24.900E-03,-1.425500E+00
+25.000E-03,-581.750E-03
+25.100E-03,+1.793250E+00
+25.200E-03,-1.456750E+00
+25.300E-03,-1.050500E+00
+25.400E-03,+855.750E-03
+25.500E-03,+74.500E-03
+25.600E-03,+1.793250E+00
+25.700E-03,+1.449500E+00
+25.800E-03,-1.456750E+00
+25.900E-03,-1.144250E+00
+26.000E-03,-1.425500E+00
+26.100E-03,+1.449500E+00
+26.200E-03,+1.074500E+00
+26.300E-03,-300.500E-03
+26.400E-03,-1.238000E+00
+26.500E-03,+1.512000E+00
+26.600E-03,+1.762000E+00
+26.700E-03,-1.113000E+00
+26.800E-03,+855.750E-03
+26.900E-03,-1.425500E+00
+27.000E-03,+1.512000E+00
+27.100E-03,-81.750E-03
+27.200E-03,+1.168250E+00
+27.300E-03,-894.250E-03
+27.400E-03,+1.324500E+00
+27.500E-03,-1.456750E+00
+27.600E-03,-1.425500E+00
+27.700E-03,+1.168250E+00
+27.800E-03,-19.250E-03
+27.900E-03,+105.750E-03
+28.000E-03,-1.425500E+00
+28.100E-03,+824.500E-03
+28.200E-03,+1.324500E+00
+28.300E-03,-1.331750E+00
+28.400E-03,-1.425500E+00
+28.500E-03,+1.449500E+00
+28.600E-03,+1.699500E+00
+28.700E-03,+1.418250E+00
+28.800E-03,+262.000E-03
+28.900E-03,-675.500E-03
+29.000E-03,-1.175500E+00
+29.100E-03,-956.750E-03
+29.200E-03,-831.750E-03
+29.300E-03,-644.250E-03
+29.400E-03,-831.750E-03
+29.500E-03,-1.394250E+00
+29.600E-03,+1.293250E+00
+29.700E-03,+199.500E-03
+29.800E-03,-113.000E-03
+29.900E-03,-1.238000E+00
+30.000E-03,+324.500E-03
+30.100E-03,-1.488000E+00
+30.200E-03,-1.175500E+00
+30.300E-03,-1.456750E+00
+30.400E-03,+1.793250E+00
+30.500E-03,+1.387000E+00
+30.600E-03,-1.300500E+00
+30.700E-03,-956.750E-03
+30.800E-03,-581.750E-03
+30.900E-03,+168.250E-03
+31.000E-03,+1.668250E+00
+31.100E-03,+1.762000E+00
+31.200E-03,+1.699500E+00
+31.300E-03,-1.394250E+00
+31.400E-03,+1.012000E+00
+31.500E-03,+543.250E-03
+31.600E-03,-300.500E-03
+31.700E-03,-113.000E-03
+31.800E-03,-1.394250E+00
+31.900E-03,-1.269250E+00
+32.000E-03,+1.449500E+00
+32.100E-03,-175.500E-03
+32.200E-03,+918.250E-03
+32.300E-03,+1.355750E+00
+32.400E-03,+1.199500E+00
+32.500E-03,+1.230750E+00
+32.600E-03,-956.750E-03
+32.700E-03,+74.500E-03
+32.800E-03,-456.750E-03
+32.900E-03,+762.000E-03
+33.000E-03,-1.363000E+00
+33.100E-03,-1.425500E+00
+33.200E-03,-1.519250E+00
+33.300E-03,-1.425500E+00
+33.400E-03,+1.012000E+00
+33.500E-03,+1.230750E+00
+33.600E-03,-956.750E-03
+33.700E-03,+199.500E-03
+33.800E-03,+887.000E-03
+33.900E-03,+1.480750E+00
+34.000E-03,-1.331750E+00
+34.100E-03,-1.394250E+00
+34.200E-03,-831.750E-03
+34.300E-03,+1.387000E+00
