in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.14E+02,1.820E+03,-2.683E+01,-1.372E+02,2.500E+00
1.15E+02,1.905E+03,-2.662E+01,-1.385E+02,2.500E+00
1.16E+02,1.995E+03,-2.647E+01,-1.399E+02,2.500E+00
1.17E+02,2.089E+03,-2.632E+01,-1.412E+02,2.500E+00
1.18E+02,2.188E+03,-2.615E+01,-1.426E+02,2.500E+00
1.19E+02,2.291E+03,-2.599E+01,-1.439E+02,2.500E+00
1.20E+02,2.399E+03,-2.587E+01,-1.452E+02,2.500E+00
1.21E+02,2.512E+03,-2.576E+01,-1.465E+02,2.500E+00
1.22E+02,2.630E+03,-2.563E+01,-1.477E+02,2.500E+00
1.23E+02,2.754E+03,-2.550E+01,-1.489E+02,2.500E+00
1.24E+02,2.884E+03,-2.543E+01,-1.502E+02,2.500E+00
1.25E+02,3.020E+03,-2.533E+01,-1.514E+02,2.500E+00
1.26E+02,3.162E+03,-2.522E+01,-1.524E+02,2.500E+00
1.27E+02,3.311E+03,-2.516E+01,-1.536E+02,2.500E+00
1.28E+02,3.467E+03,-2.509E+01,-1.547E+02,2.500E+00
1.29E+02,3.631E+03,-2.500E+01,-1.557E+02,2.500E+00
1.30E+02,3.802E+03,-2.496E+01,-1.568E+02,2.500E+00
1.31E+02,3.981E+03,-2.489E+01,-1.577E+02,2.500E+00
1.32E+02,4.169E+03,-2.485E+01,-1.587E+02,2.500E+00
1.33E+02,4.365E+03,-2.480E+01,-1.596E+02,2.500E+00
1.34E+02,4.571E+03,-2.474E+01,-1.606E+02,2.500E+00
1.35E+02,4.786E+03,-2.469E+01,-1.613E+02,2.500E+00
1.36E+02,5.012E+03,-2.466E+01,-1.620E+02,2.500E+00
1.37E+02,5.248E+03,-2.463E+01,-1.629E+02,2.500E+00
1.38E+02,5.495E+03,-2.460E+01,-1.638E+02,2.500E+00
1.39E+02,5.754E+03,-2.457E+01,-1.643E+02,2.500E+00
1.40E+02,6.026E+03,-2.454E+01,-1.650E+02,2.500E+00
1.41E+02,6.310E+03,-2.452E+01,-1.659E+02,2.500E+00
1.42E+02,6.607E+03,-2.450E+01,-1.663E+02,2.500E+00
1.43E+02,6.918E+03,-2.448E+01,-1.669E+02,2.500E+00
1.44E+02,7.244E+03,-2.446E+01,-1.677E+02,2.500E+00
1.45E+02,7.586E+03,-2.444E+01,-1.680E+02,2.500E+00
1.46E+02,7.943E+03,-2.443E+01,-1.687E+02,2.500E+00
1.47E+02,8.318E+03,-2.441E+01,-1.691E+02,2.500E+00
1.48E+02,8.710E+03,-2.440E+01,-1.696E+02,2.500E+00
1.49E+02,9.120E+03,-2.439E+01,-1.701E+02,2.500E+00
1.50E+02,9.550E+03,-2.438E+01,-1.707E+02,2.500E+00
1.51E+02,1.000E+04,-2.437E+01,-1.710E+02,2.500E+00
