in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
2.90E+01,3.631E+01,-2.394E+01,-1.170E+02,2.500E+00
3.00E+01,3.802E+01,-2.369E+01,-1.190E+02,2.500E+00
3.10E+01,3.981E+01,-2.350E+01,-1.218E+02,2.500E+00
3.20E+01,4.169E+01,-2.324E+01,-1.229E+02,2.500E+00
3.30E+01,4.365E+01,-2.302E+01,-1.251E+02,2.500E+00
3.40E+01,4.571E+01,-2.277E+01,-1.279E+02,2.500E+00
3.50E+01,4.786E+01,-2.261E+01,-1.302E+02,2.500E+00
3.60E+01,5.012E+01,-2.273E+01,-1.322E+02,2.500E+00
3.70E+01,5.248E+01,-2.231E+01,-1.338E+02,2.500E+00
3.80E+01,5.495E+01,-2.235E+01,-1.350E+02,2.500E+00
3.90E+01,5.754E+01,-2.227E+01,-1.370E+02,2.500E+00
4.00E+01,6.026E+01,-2.198E+01,-1.396E+02,2.500E+00
4.10E+01,6.310E+01,-2.190E+01,-1.406E+02,2.500E+00
4.20E+01,6.607E+01,-2.181E+01,-1.432E+02,2.500E+00
4.30E+01,6.918E+01,-2.177E+01,-1.437E+02,2.500E+00
4.40E+01,7.244E+01,-2.174E+01,-1.455E+02,2.500E+00
4.50E+01,7.586E+01,-2.164E+01,-1.470E+02,2.500E+00
4.60E+01,7.943E+01,-2.152E+01,-1.485E+02,2.500E+00
4.70E+01,8.318E+01,-2.144E+01,-1.500E+02,2.500E+00
4.80E+01,8.710E+01,-2.143E+01,-1.515E+02,2.500E+00
4.90E+01,9.120E+01,-2.133E+01,-1.527E+02,2.500E+00
5.00E+01,9.550E+01,-2.132E+01,-1.539E+02,2.500E+00
5.10E+01,1.000E+02,-2.129E+01,-1.549E+02,2.500E+00
5.20E+01,1.047E+02,-2.124E+01,-1.561E+02,2.500E+00
5.30E+01,1.096E+02,-2.120E+01,-1.572E+02,2.500E+00
5.40E+01,1.148E+02,-2.115E+01,-1.583E+02,2.500E+00
5.50E+01,1.202E+02,-2.112E+01,-1.593E+02,2.500E+00
5.60E+01,1.259E+02,-2.109E+01,-1.603E+02,2.500E+00
5.70E+01,1.318E+02,-2.105E+01,-1.613E+02,2.500E+00
5.80E+01,1.380E+02,-2.104E+01,-1.622E+02,2.500E+00
5.90E+01,1.445E+02,-2.102E+01,-1.630E+02,2.500E+00
6.00E+01,1.514E+02,-2.103E+01,-1.637E+02,2.500E+00
6.10E+01,1.585E+02,-2.100E+01,-1.646E+02,2.500E+00
6.20E+01,1.660E+02,-2.097E+01,-1.654E+02,2.500E+00
6.30E+01,1.738E+02,-2.093E+01,-1.663E+02,2.500E+00
6.40E+01,1.820E+02,-2.092E+01,-1.670E+02,2.500E+00
6.50E+01,1.905E+02,-2.093E+01,-1.676E+02,2.500E+00
6.60E+01,1.995E+02,-2.094E+01,-1.682E+02,2.500E+00
6.70E+01,2.089E+02,-2.090E+01,-1.689E+02,2.500E+00
6.80E+01,2.188E+02,-2.089E+01,-1.697E+02,2.500E+00
6.90E+01,2.291E+02,-2.088E+01,-1.702E+02,2.500E+00
7.00E+01,2.399E+02,-2.088E+01,-1.709E+02,2.500E+00
7.10E+01,2.512E+02,-2.087E+01,-1.714E+02,2.500E+00
7.20E+01,2.630E+02,-2.087E+01,-1.720E+02,2.500E+00
7.30E+01,2.754E+02,-2.085E+01,-1.726E+02,2.500E+00
7.40E+01,2.884E+02,-2.085E+01,-1.731E+02,2.500E+00
7.50E+01,3.020E+02,-2.085E+01,-1.736E+02,2.500E+00
7.60E+01,3.162E+02,-2.087E+01,-1.741E+02,2.500E+00
7.70E+01,3.311E+02,-2.086E+01,-1.745E+02,2.500E+00
7.80E+01,3.467E+02,-2.085E+01,-1.751E+02,2.500E+00
7.90E+01,3.631E+02,-2.084E+01,-1.756E+02,2.500E+00
8.00E+01,3.802E+02,-2.084E+01,-1.761E+02,2.500E+00
8.10E+01,3.981E+02,-2.089E+01,-1.765E+02,2.500E+00
8.20E+01,4.169E+02,-2.091E+01,-1.769E+02,2.500E+00
8.30E+01,4.365E+02,-2.090E+01,-1.773E+02,2.500E+00
8.40E+01,4.571E+02,-2.089E+01,-1.778E+02,2.500E+00
8.50E+01,4.786E+02,-2.090E+01,-1.782E+02,2.500E+00
8.60E+01,5.012E+02,-2.092E+01,-1.786E+02,2.500E+00
8.70E+01,5.248E+02,-2.093E+01,-1.790E+02,2.500E+00
8.80E+01,5.495E+02,-2.093E+01,-1.794E+02,2.500E+00
8.90E+01,5.754E+02,-2.095E+01,-1.799E+02,2.500E+00
9.00E+01,6.026E+02,-2.096E+01,1.797E+02,2.500E+00
9.10E+01,6.310E+02,-2.097E+01,1.794E+02,2.500E+00
9.20E+01,6.607E+02,-2.101E+01,1.791E+02,2.500E+00
9.30E+01,6.918E+02,-2.103E+01,1.787E+02,2.500E+00
9.40E+01,7.244E+02,-2.103E+01,1.783E+02,2.500E+00
9.50E+01,7.586E+02,-2.102E+01,1.778E+02,2.500E+00
9.60E+01,7.943E+02,-2.104E+01,1.775E+02,2.500E+00
9.70E+01,8.318E+02,-2.110E+01,1.772E+02,2.500E+00
9.80E+01,8.710E+02,-2.113E+01,1.769E+02,2.500E+00
9.90E+01,9.120E+02,-2.114E+01,1.765E+02,2.500E+00
1.00E+02,9.550E+02,-2.116E+01,1.761E+02,2.500E+00
1.01E+02,1.000E+03,-2.119E+01,1.756E+02,2.500E+00
1.02E+02,1.047E+03,-2.122E+01,1.752E+02,2.500E+00
1.03E+02,1.096E+03,-2.126E+01,1.750E+02,2.500E+00
1.04E+02,1.148E+03,-2.130E+01,1.748E+02,2.500E+00
1.05E+02,1.202E+03,-2.134E+01,1.743E+02,2.500E+00
1.06E+02,1.259E+03,-2.138E+01,1.738E+02,2.500E+00
1.07E+02,1.318E+03,-2.144E+01,1.737E+02,2.500E+00
1.08E+02,1.380E+03,-2.150E+01,1.734E+02,2.500E+00
1.09E+02,1.445E+03,-2.152E+01,1.729E+02,2.500E+00
1.10E+02,1.514E+03,-2.157E+01,1.727E+02,2.500E+00
1.11E+02,1.585E+03,-2.167E+01,1.725E+02,2.500E+00
1.12E+02,1.660E+03,-2.168E+01,1.722E+02,2.500E+00
1.13E+02,1.738E+03,-2.175E+01,1.720E+02,2.500E+00
1.14E+02,1.820E+03,-2.185E+01,1.717E+02,2.500E+00
1.15E+02,1.905E+03,-2.187E+01,1.716E+02,2.500E+00
1.16E+02,1.995E+03,-2.197E+01,1.713E+02,2.500E+00
1.17E+02,2.089E+03,-2.206E+01,1.712E+02,2.500E+00
1.18E+02,2.188E+03,-2.209E+01,1.711E+02,2.500E+00
1.19E+02,2.291E+03,-2.213E+01,1.710E+02,2.500E+00
1.20E+02,2.399E+03,-2.222E+01,1.709E+02,2.500E+00
1.21E+02,2.512E+03,-2.233E+01,1.708E+02,2.500E+00
1.22E+02,2.630E+03,-2.237E+01,1.708E+02,2.500E+00
1.23E+02,2.754E+03,-2.241E+01,1.709E+02,2.500E+00
1.24E+02,2.884E+03,-2.252E+01,1.708E+02,2.500E+00
1.25E+02,3.020E+03,-2.259E+01,1.708E+02,2.500E+00
1.26E+02,3.162E+03,-2.261E+01,1.710E+02,2.500E+00
1.27E+02,3.311E+03,-2.271E+01,1.709E+02,2.500E+00
1.28E+02,3.467E+03,-2.277E+01,1.709E+02,2.500E+00
1.29E+02,3.631E+03,-2.281E+01,1.712E+02,2.500E+00
1.30E+02,3.802E+03,-2.289E+01,1.711E+02,2.500E+00
1.31E+02,3.981E+03,-2.293E+01,1.715E+02,2.500E+00
1.32E+02,4.169E+03,-2.300E+01,1.715E+02,2.500E+00
1.33E+02,4.365E+03,-2.304E+01,1.716E+02,2.500E+00
1.34E+02,4.571E+03,-2.309E+01,1.715E+02,2.500E+00
1.35E+02,4.786E+03,-2.314E+01,1.719E+02,2.500E+00
1.36E+02,5.012E+03,-2.319E+01,1.724E+02,2.500E+00
1.37E+02,5.248E+03,-2.323E+01,1.723E+02,2.500E+00
1.38E+02,5.495E+03,-2.326E+01,1.723E+02,2.500E+00
1.39E+02,5.754E+03,-2.331E+01,1.728E+02,2.500E+00
1.40E+02,6.026E+03,-2.334E+01,1.729E+02,2.500E+00
1.41E+02,6.310E+03,-2.337E+01,1.728E+02,2.500E+00
1.42E+02,6.607E+03,-2.341E+01,1.733E+02,2.500E+00
1.43E+02,6.918E+03,-2.343E+01,1.735E+02,2.500E+00
1.44E+02,7.244E+03,-2.345E+01,1.733E+02,2.500E+00
1.45E+02,7.586E+03,-2.349E+01,1.739E+02,2.500E+00
1.46E+02,7.943E+03,-2.350E+01,1.738E+02,2.500E+00
1.47E+02,8.318E+03,-2.353E+01,1.740E+02,2.500E+00
1.48E+02,8.710E+03,-2.354E+01,1.742E+02,2.500E+00
1.49E+02,9.120E+03,-2.357E+01,1.743E+02,2.500E+00
1.50E+02,9.550E+03,-2.358E+01,1.742E+02,2.500E+00
1.51E+02,1.000E+04,-2.360E+01,1.745E+02,2.500E+00
