in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.08E+02,1.380E+03,-2.399E+01,1.730E+02,2.500E+00
1.09E+02,1.445E+03,-2.401E+01,1.725E+02,2.500E+00
1.10E+02,1.514E+03,-2.407E+01,1.723E+02,2.500E+00
1.11E+02,1.585E+03,-2.416E+01,1.721E+02,2.500E+00
1.12E+02,1.660E+03,-2.419E+01,1.718E+02,2.500E+00
1.13E+02,1.738E+03,-2.425E+01,1.716E+02,2.500E+00
1.14E+02,1.820E+03,-2.434E+01,1.714E+02,2.500E+00
1.15E+02,1.905E+03,-2.437E+01,1.713E+02,2.500E+00
1.16E+02,1.995E+03,-2.446E+01,1.710E+02,2.500E+00
1.17E+02,2.089E+03,-2.455E+01,1.709E+02,2.500E+00
1.18E+02,2.188E+03,-2.458E+01,1.708E+02,2.500E+00
1.19E+02,2.291E+03,-2.463E+01,1.707E+02,2.500E+00
1.20E+02,2.399E+03,-2.472E+01,1.706E+02,2.500E+00
1.21E+02,2.512E+03,-2.483E+01,1.705E+02,2.500E+00
1.22E+02,2.630E+03,-2.487E+01,1.706E+02,2.500E+00
1.23E+02,2.754E+03,-2.491E+01,1.706E+02,2.500E+00
1.24E+02,2.884E+03,-2.502E+01,1.705E+02,2.500E+00
1.25E+02,3.020E+03,-2.508E+01,1.705E+02,2.500E+00
1.26E+02,3.162E+03,-2.512E+01,1.708E+02,2.500E+00
1.27E+02,3.311E+03,-2.521E+01,1.707E+02,2.500E+00
1.28E+02,3.467E+03,-2.528E+01,1.707E+02,2.500E+00
1.29E+02,3.631E+03,-2.531E+01,1.711E+02,2.500E+00
1.30E+02,3.802E+03,-2.539E+01,1.709E+02,2.500E+00
1.31E+02,3.981E+03,-2.543E+01,1.713E+02,2.500E+00
1.32E+02,4.169E+03,-2.549E+01,1.713E+02,2.500E+00
1.33E+02,4.365E+03,-2.555E+01,1.715E+02,2.500E+00
1.34E+02,4.571E+03,-2.559E+01,1.714E+02,2.500E+00
1.35E+02,4.786E+03,-2.565E+01,1.718E+02,2.500E+00
1.36E+02,5.012E+03,-2.569E+01,1.721E+02,2.500E+00
1.37E+02,5.248E+03,-2.573E+01,1.721E+02,2.500E+00
1.38E+02,5.495E+03,-2.577E+01,1.721E+02,2.500E+00
1.39E+02,5.754E+03,-2.581E+01,1.726E+02,2.500E+00
1.40E+02,6.026E+03,-2.584E+01,1.728E+02,2.500E+00
1.41E+02,6.310E+03,-2.587E+01,1.727E+02,2.500E+00
1.42E+02,6.607E+03,-2.591E+01,1.731E+02,2.500E+00
1.43E+02,6.918E+03,-2.593E+01,1.733E+02,2.500E+00
1.44E+02,7.244E+03,-2.596E+01,1.732E+02,2.500E+00
1.45E+02,7.586E+03,-2.599E+01,1.737E+02,2.500E+00
1.46E+02,7.943E+03,-2.601E+01,1.736E+02,2.500E+00
1.47E+02,8.318E+03,-2.603E+01,1.739E+02,2.500E+00
1.48E+02,8.710E+03,-2.604E+01,1.741E+02,2.500E+00
1.49E+02,9.120E+03,-2.607E+01,1.742E+02,2.500E+00
1.50E+02,9.550E+03,-2.608E+01,1.740E+02,2.500E+00
1.51E+02,1.000E+04,-2.610E+01,1.744E+02,2.500E+00
