in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.10E+02,1.514E+03,-4.084E+01,4.914E+00,2.500E+00
1.11E+02,1.585E+03,-4.085E+01,2.363E+00,2.500E+00
1.12E+02,1.660E+03,-4.100E+01,1.975E+00,2.500E+00
1.13E+02,1.738E+03,-4.091E+01,1.268E+00,2.500E+00
1.14E+02,1.820E+03,-4.108E+01,-1.840E-01,2.500E+00
1.15E+02,1.905E+03,-4.109E+01,-7.273E-01,2.500E+00
1.16E+02,1.995E+03,-4.127E+01,-2.583E+00,2.500E+00
1.17E+02,2.089E+03,-4.129E+01,-2.923E+00,2.500E+00
1.18E+02,2.188E+03,-4.143E+01,-2.525E+00,2.500E+00
1.19E+02,2.291E+03,-4.137E+01,-4.564E+00,2.500E+00
1.20E+02,2.399E+03,-4.150E+01,-4.968E+00,2.500E+00
1.21E+02,2.512E+03,-4.168E+01,-5.618E+00,2.500E+00
1.22E+02,2.630E+03,-4.151E+01,-5.895E+00,2.500E+00
1.23E+02,2.754E+03,-4.178E+01,-5.924E+00,2.500E+00
1.24E+02,2.884E+03,-4.172E+01,-7.261E+00,2.500E+00
1.25E+02,3.020E+03,-4.177E+01,-7.608E+00,2.500E+00
1.26E+02,3.162E+03,-4.190E+01,-8.272E+00,2.500E+00
1.27E+02,3.311E+03,-4.206E+01,-8.554E+00,2.500E+00
1.28E+02,3.467E+03,-4.204E+01,-9.335E+00,2.500E+00
1.29E+02,3.631E+03,-4.219E+01,-9.350E+00,2.500E+00
1.30E+02,3.802E+03,-4.223E+01,-1.055E+01,2.500E+00
1.31E+02,3.981E+03,-4.227E+01,-9.962E+00,2.500E+00
1.32E+02,4.169E+03,-4.239E+01,-1.045E+01,2.500E+00
1.33E+02,4.365E+03,-4.242E+01,-1.086E+01,2.500E+00
1.34E+02,4.571E+03,-4.238E+01,-1.103E+01,2.500E+00
1.35E+02,4.786E+03,-4.259E+01,-1.206E+01,2.500E+00
1.36E+02,5.012E+03,-4.251E+01,-1.203E+01,2.500E+00
1.37E+02,5.248E+03,-4.256E+01,-1.325E+01,2.500E+00
1.38E+02,5.495E+03,-4.271E+01,-1.310E+01,2.500E+00
1.39E+02,5.754E+03,-4.268E+01,-1.358E+01,2.500E+00
1.40E+02,6.026E+03,-4.277E+01,-1.373E+01,2.500E+00
1.41E+02,6.310E+03,-4.276E+01,-1.379E+01,2.500E+00
1.42E+02,6.607E+03,-4.282E+01,-1.444E+01,2.500E+00
1.43E+02,6.918E+03,-4.281E+01,-1.547E+01,2.500E+00
1.44E+02,7.244E+03,-4.285E+01,-1.533E+01,2.500E+00
1.45E+02,7.586E+03,-4.291E+01,-1.577E+01,2.500E+00
1.46E+02,7.943E+03,-4.293E+01,-1.665E+01,2.500E+00
1.47E+02,8.318E+03,-4.293E+01,-1.687E+01,2.500E+00
1.48E+02,8.710E+03,-4.295E+01,-1.757E+01,2.500E+00
1.49E+02,9.120E+03,-4.299E+01,-1.809E+01,2.500E+00
1.50E+02,9.550E+03,-4.297E+01,-1.889E+01,2.500E+00
1.51E+02,1.000E+04,-4.301E+01,-1.890E+01,2.500E+00
