in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.10E+01,3.981E+01,-5.653E+01,8.556E+01,2.500E+00
3.20E+01,4.169E+01,-5.639E+01,8.088E+01,2.500E+00
3.30E+01,4.365E+01,-5.597E+01,7.776E+01,2.500E+00
3.40E+01,4.571E+01,-5.588E+01,8.321E+01,2.500E+00
3.50E+01,4.786E+01,-5.532E+01,8.443E+01,2.500E+00
3.60E+01,5.012E+01,-5.441E+01,8.322E+01,2.500E+00
3.70E+01,5.248E+01,-5.447E+01,8.288E+01,2.500E+00
3.80E+01,5.495E+01,-5.366E+01,8.055E+01,2.500E+00
3.90E+01,5.754E+01,-5.411E+01,8.250E+01,2.500E+00
4.00E+01,6.026E+01,-5.335E+01,8.255E+01,2.500E+00
4.10E+01,6.310E+01,-5.209E+01,8.509E+01,2.500E+00
4.20E+01,6.607E+01,-5.251E+01,8.042E+01,2.500E+00
4.30E+01,6.918E+01,-5.212E+01,8.023E+01,2.500E+00
4.40E+01,7.244E+01,-5.185E+01,7.923E+01,2.500E+00
4.50E+01,7.586E+01,-5.121E+01,8.003E+01,2.500E+00
4.60E+01,7.943E+01,-5.164E+01,8.139E+01,2.500E+00
4.70E+01,8.318E+01,-5.099E+01,7.965E+01,2.500E+00
4.80E+01,8.710E+01,-4.995E+01,7.915E+01,2.500E+00
4.90E+01,9.120E+01,-4.988E+01,7.915E+01,2.500E+00
5.00E+01,9.550E+01,-4.935E+01,8.017E+01,2.500E+00
5.10E+01,1.000E+02,-4.923E+01,7.745E+01,2.500E+00
5.20E+01,1.047E+02,-4.867E+01,7.912E+01,2.500E+00
5.30E+01,1.096E+02,-4.850E+01,7.660E+01,2.500E+00
5.40E+01,1.148E+02,-4.777E+01,7.730E+01,2.500E+00
5.50E+01,1.202E+02,-4.733E+01,7.753E+01,2.500E+00
5.60E+01,1.259E+02,-4.664E+01,7.716E+01,2.500E+00
5.70E+01,1.318E+02,-4.716E+01,7.548E+01,2.500E+00
5.80E+01,1.380E+02,-4.622E+01,7.644E+01,2.500E+00
5.90E+01,1.445E+02,-4.580E+01,7.412E+01,2.500E+00
6.00E+01,1.514E+02,-4.549E+01,7.353E+01,2.500E+00
6.10E+01,1.585E+02,-4.490E+01,7.259E+01,2.500E+00
6.20E+01,1.660E+02,-4.491E+01,7.227E+01,2.500E+00
6.30E+01,1.738E+02,-4.442E+01,7.219E+01,2.500E+00
6.40E+01,1.820E+02,-4.424E+01,7.100E+01,2.500E+00
6.50E+01,1.905E+02,-4.365E+01,7.056E+01,2.500E+00
6.60E+01,1.995E+02,-4.337E+01,7.020E+01,2.500E+00
6.70E+01,2.089E+02,-4.272E+01,7.022E+01,2.500E+00
6.80E+01,2.188E+02,-4.236E+01,6.770E+01,2.500E+00
6.90E+01,2.291E+02,-4.211E+01,6.795E+01,2.500E+00
7.00E+01,2.399E+02,-4.191E+01,6.665E+01,2.500E+00
7.10E+01,2.512E+02,-4.147E+01,6.622E+01,2.500E+00
7.20E+01,2.630E+02,-4.119E+01,6.549E+01,2.500E+00
7.30E+01,2.754E+02,-4.082E+01,6.389E+01,2.500E+00
7.40E+01,2.884E+02,-4.040E+01,6.156E+01,2.500E+00
7.50E+01,3.020E+02,-4.004E+01,6.121E+01,2.500E+00
7.60E+01,3.162E+02,-3.975E+01,6.051E+01,2.500E+00
7.70E+01,3.311E+02,-3.943E+01,5.901E+01,2.500E+00
7.80E+01,3.467E+02,-3.923E+01,5.760E+01,2.500E+00
7.90E+01,3.631E+02,-3.881E+01,5.668E+01,2.500E+00
8.00E+01,3.802E+02,-3.838E+01,5.592E+01,2.500E+00
8.10E+01,3.981E+02,-3.828E+01,5.420E+01,2.500E+00
8.20E+01,4.169E+02,-3.791E+01,5.298E+01,2.500E+00
8.30E+01,4.365E+02,-3.762E+01,5.106E+01,2.500E+00
8.40E+01,4.571E+02,-3.737E+01,5.008E+01,2.500E+00
8.50E+01,4.786E+02,-3.716E+01,4.854E+01,2.500E+00
8.60E+01,5.012E+02,-3.693E+01,4.619E+01,2.500E+00
8.70E+01,5.248E+02,-3.659E+01,4.592E+01,2.500E+00
8.80E+01,5.495E+02,-3.652E+01,4.491E+01,2.500E+00
8.90E+01,5.754E+02,-3.633E+01,4.236E+01,2.500E+00
9.00E+01,6.026E+02,-3.603E+01,4.103E+01,2.500E+00
9.10E+01,6.310E+02,-3.582E+01,3.910E+01,2.500E+00
9.20E+01,6.607E+02,-3.567E+01,3.763E+01,2.500E+00
9.30E+01,6.918E+02,-3.549E+01,3.552E+01,2.500E+00
9.40E+01,7.244E+02,-3.526E+01,3.355E+01,2.500E+00
9.50E+01,7.586E+02,-3.513E+01,3.339E+01,2.500E+00
9.60E+01,7.943E+02,-3.509E+01,3.161E+01,2.500E+00
9.70E+01,8.318E+02,-3.493E+01,3.027E+01,2.500E+00
9.80E+01,8.710E+02,-3.483E+01,2.828E+01,2.500E+00
9.90E+01,9.120E+02,-3.453E+01,2.607E+01,2.500E+00
1.00E+02,9.550E+02,-3.448E+01,2.510E+01,2.500E+00
1.01E+02,1.000E+03,-3.449E+01,2.367E+01,2.500E+00
1.02E+02,1.047E+03,-3.432E+01,2.131E+01,2.500E+00
1.03E+02,1.096E+03,-3.429E+01,2.049E+01,2.500E+00
1.04E+02,1.148E+03,-3.429E+01,1.895E+01,2.500E+00
1.05E+02,1.202E+03,-3.415E+01,1.707E+01,2.500E+00
1.06E+02,1.259E+03,-3.410E+01,1.563E+01,2.500E+00
1.07E+02,1.318E+03,-3.412E+01,1.413E+01,2.500E+00
1.08E+02,1.380E+03,-3.410E+01,1.274E+01,2.500E+00
1.09E+02,1.445E+03,-3.403E+01,1.165E+01,2.500E+00
1.10E+02,1.514E+03,-3.409E+01,1.020E+01,2.500E+00
1.11E+02,1.585E+03,-3.407E+01,9.130E+00,2.500E+00
1.12E+02,1.660E+03,-3.406E+01,7.522E+00,2.500E+00
1.13E+02,1.738E+03,-3.410E+01,6.433E+00,2.500E+00
1.14E+02,1.820E+03,-3.413E+01,5.050E+00,2.500E+00
1.15E+02,1.905E+03,-3.415E+01,3.959E+00,2.500E+00
1.16E+02,1.995E+03,-3.418E+01,2.993E+00,2.500E+00
1.17E+02,2.089E+03,-3.421E+01,1.861E+00,2.500E+00
1.18E+02,2.188E+03,-3.429E+01,6.536E-01,2.500E+00
1.19E+02,2.291E+03,-3.427E+01,-4.534E-01,2.500E+00
1.20E+02,2.399E+03,-3.435E+01,-1.263E+00,2.500E+00
1.21E+02,2.512E+03,-3.438E+01,-2.501E+00,2.500E+00
1.22E+02,2.630E+03,-3.447E+01,-2.904E+00,2.500E+00
1.23E+02,2.754E+03,-3.443E+01,-4.037E+00,2.500E+00
1.24E+02,2.884E+03,-3.450E+01,-5.104E+00,2.500E+00
1.25E+02,3.020E+03,-3.458E+01,-5.727E+00,2.500E+00
1.26E+02,3.162E+03,-3.466E+01,-6.338E+00,2.500E+00
1.27E+02,3.311E+03,-3.476E+01,-7.386E+00,2.500E+00
1.28E+02,3.467E+03,-3.482E+01,-8.093E+00,2.500E+00
1.29E+02,3.631E+03,-3.483E+01,-8.927E+00,2.500E+00
1.30E+02,3.802E+03,-3.492E+01,-9.477E+00,2.500E+00
1.31E+02,3.981E+03,-3.501E+01,-1.027E+01,2.500E+00
1.32E+02,4.169E+03,-3.504E+01,-1.089E+01,2.500E+00
1.33E+02,4.365E+03,-3.510E+01,-1.145E+01,2.500E+00
1.34E+02,4.571E+03,-3.516E+01,-1.264E+01,2.500E+00
1.35E+02,4.786E+03,-3.526E+01,-1.299E+01,2.500E+00
1.36E+02,5.012E+03,-3.529E+01,-1.339E+01,2.500E+00
1.37E+02,5.248E+03,-3.533E+01,-1.417E+01,2.500E+00
1.38E+02,5.495E+03,-3.538E+01,-1.483E+01,2.500E+00
1.39E+02,5.754E+03,-3.545E+01,-1.565E+01,2.500E+00
1.40E+02,6.026E+03,-3.550E+01,-1.643E+01,2.500E+00
1.41E+02,6.310E+03,-3.556E+01,-1.710E+01,2.500E+00
1.42E+02,6.607E+03,-3.565E+01,-1.780E+01,2.500E+00
1.43E+02,6.918E+03,-3.567E+01,-1.845E+01,2.500E+00
1.44E+02,7.244E+03,-3.575E+01,-1.952E+01,2.500E+00
1.45E+02,7.586E+03,-3.581E+01,-2.020E+01,2.500E+00
1.46E+02,7.943E+03,-3.588E+01,-2.110E+01,2.500E+00
1.47E+02,8.318E+03,-3.594E+01,-2.178E+01,2.500E+00
1.48E+02,8.710E+03,-3.602E+01,-2.280E+01,2.500E+00
1.49E+02,9.120E+03,-3.611E+01,-2.365E+01,2.500E+00
1.50E+02,9.550E+03,-3.620E+01,-2.478E+01,2.500E+00
1.51E+02,1.000E+04,-3.625E+01,-2.548E+01,2.500E+00
