in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.20E+01,4.169E+01,-3.886E+01,9.057E+01,2.500E+00
3.30E+01,4.365E+01,-3.909E+01,9.272E+01,2.500E+00
3.40E+01,4.571E+01,-3.661E+01,8.503E+01,2.500E+00
3.50E+01,4.786E+01,-3.695E+01,8.323E+01,2.500E+00
3.60E+01,5.012E+01,-3.786E+01,8.298E+01,2.500E+00
3.70E+01,5.248E+01,-3.708E+01,8.790E+01,2.500E+00
3.80E+01,5.495E+01,-3.592E+01,8.899E+01,2.500E+00
3.90E+01,5.754E+01,-3.578E+01,8.785E+01,2.500E+00
4.00E+01,6.026E+01,-3.526E+01,8.800E+01,2.500E+00
4.10E+01,6.310E+01,-3.551E+01,8.827E+01,2.500E+00
4.20E+01,6.607E+01,-3.537E+01,8.881E+01,2.500E+00
4.30E+01,6.918E+01,-3.492E+01,8.869E+01,2.500E+00
4.40E+01,7.244E+01,-3.406E+01,8.328E+01,2.500E+00
4.50E+01,7.586E+01,-3.406E+01,8.928E+01,2.500E+00
4.60E+01,7.943E+01,-3.333E+01,8.481E+01,2.500E+00
4.70E+01,8.318E+01,-3.241E+01,8.583E+01,2.500E+00
4.80E+01,8.710E+01,-3.262E+01,9.063E+01,2.500E+00
4.90E+01,9.120E+01,-3.251E+01,8.864E+01,2.500E+00
5.00E+01,9.550E+01,-3.194E+01,8.904E+01,2.500E+00
5.10E+01,1.000E+02,-3.183E+01,8.965E+01,2.500E+00
5.20E+01,1.047E+02,-3.083E+01,8.643E+01,2.500E+00
5.30E+01,1.096E+02,-3.049E+01,8.712E+01,2.500E+00
5.40E+01,1.148E+02,-3.020E+01,8.472E+01,2.500E+00
5.50E+01,1.202E+02,-2.995E+01,9.077E+01,2.500E+00
5.60E+01,1.259E+02,-2.945E+01,8.633E+01,2.500E+00
5.70E+01,1.318E+02,-2.869E+01,8.709E+01,2.500E+00
5.80E+01,1.380E+02,-2.803E+01,8.888E+01,2.500E+00
5.90E+01,1.445E+02,-2.802E+01,8.945E+01,2.500E+00
6.00E+01,1.514E+02,-2.796E+01,8.715E+01,2.500E+00
6.10E+01,1.585E+02,-2.727E+01,8.729E+01,2.500E+00
6.20E+01,1.660E+02,-2.687E+01,9.047E+01,2.500E+00
6.30E+01,1.738E+02,-2.652E+01,8.573E+01,2.500E+00
6.40E+01,1.820E+02,-2.632E+01,8.856E+01,2.500E+00
6.50E+01,1.905E+02,-2.605E+01,9.048E+01,2.500E+00
6.60E+01,1.995E+02,-2.539E+01,8.617E+01,2.500E+00
6.70E+01,2.089E+02,-2.520E+01,8.695E+01,2.500E+00
6.80E+01,2.188E+02,-2.446E+01,8.948E+01,2.500E+00
6.90E+01,2.291E+02,-2.427E+01,8.968E+01,2.500E+00
7.00E+01,2.399E+02,-2.368E+01,8.803E+01,2.500E+00
7.10E+01,2.512E+02,-2.308E+01,8.441E+01,2.500E+00
7.20E+01,2.630E+02,-2.284E+01,8.609E+01,2.500E+00
7.30E+01,2.754E+02,-2.226E+01,8.515E+01,2.500E+00
7.40E+01,2.884E+02,-2.199E+01,8.512E+01,2.500E+00
7.50E+01,3.020E+02,-2.151E+01,8.706E+01,2.500E+00
7.60E+01,3.162E+02,-2.112E+01,8.436E+01,2.500E+00
7.70E+01,3.311E+02,-2.082E+01,8.506E+01,2.500E+00
7.80E+01,3.467E+02,-2.075E+01,8.414E+01,2.500E+00
7.90E+01,3.631E+02,-1.987E+01,8.323E+01,2.500E+00
8.00E+01,3.802E+02,-1.999E+01,8.373E+01,2.500E+00
8.10E+01,3.981E+02,-1.922E+01,8.392E+01,2.500E+00
8.20E+01,4.169E+02,-1.903E+01,8.195E+01,2.500E+00
8.30E+01,4.365E+02,-1.876E+01,8.228E+01,2.500E+00
8.40E+01,4.571E+02,-1.813E+01,8.246E+01,2.500E+00
8.50E+01,4.786E+02,-1.764E+01,8.059E+01,2.500E+00
8.60E+01,5.012E+02,-1.711E+01,8.143E+01,2.500E+00
8.70E+01,5.248E+02,-1.674E+01,7.881E+01,2.500E+00
8.80E+01,5.495E+02,-1.647E+01,7.894E+01,2.500E+00
8.90E+01,5.754E+02,-1.601E+01,8.076E+01,2.500E+00
9.00E+01,6.026E+02,-1.559E+01,7.931E+01,2.500E+00
9.10E+01,6.310E+02,-1.528E+01,7.717E+01,2.500E+00
9.20E+01,6.607E+02,-1.495E+01,7.605E+01,2.500E+00
9.30E+01,6.918E+02,-1.438E+01,7.620E+01,2.500E+00
9.40E+01,7.244E+02,-1.416E+01,7.578E+01,2.500E+00
9.50E+01,7.586E+02,-1.364E+01,7.424E+01,2.500E+00
9.60E+01,7.943E+02,-1.334E+01,7.423E+01,2.500E+00
9.70E+01,8.318E+02,-1.284E+01,7.311E+01,2.500E+00
9.80E+01,8.710E+02,-1.243E+01,7.185E+01,2.500E+00
9.90E+01,9.120E+02,-1.220E+01,7.129E+01,2.500E+00
1.00E+02,9.550E+02,-1.177E+01,7.124E+01,2.500E+00
1.01E+02,1.000E+03,-1.144E+01,6.820E+01,2.500E+00
1.02E+02,1.047E+03,-1.122E+01,6.897E+01,2.500E+00
1.03E+02,1.096E+03,-1.091E+01,6.752E+01,2.500E+00
1.04E+02,1.148E+03,-1.060E+01,6.594E+01,2.500E+00
1.05E+02,1.202E+03,-1.022E+01,6.491E+01,2.500E+00
1.06E+02,1.259E+03,-9.884E+00,6.413E+01,2.500E+00
1.07E+02,1.318E+03,-9.525E+00,6.310E+01,2.500E+00
1.08E+02,1.380E+03,-9.220E+00,6.200E+01,2.500E+00
1.09E+02,1.445E+03,-8.951E+00,6.053E+01,2.500E+00
1.10E+02,1.514E+03,-8.620E+00,5.976E+01,2.500E+00
1.11E+02,1.585E+03,-8.383E+00,5.741E+01,2.500E+00
1.12E+02,1.660E+03,-8.171E+00,5.717E+01,2.500E+00
1.13E+02,1.738E+03,-7.807E+00,5.610E+01,2.500E+00
1.14E+02,1.820E+03,-7.616E+00,5.529E+01,2.500E+00
1.15E+02,1.905E+03,-7.323E+00,5.382E+01,2.500E+00
1.16E+02,1.995E+03,-7.038E+00,5.222E+01,2.500E+00
1.17E+02,2.089E+03,-6.891E+00,5.199E+01,2.500E+00
1.18E+02,2.188E+03,-6.590E+00,4.998E+01,2.500E+00
1.19E+02,2.291E+03,-6.415E+00,4.911E+01,2.500E+00
1.20E+02,2.399E+03,-6.175E+00,4.857E+01,2.500E+00
1.21E+02,2.512E+03,-5.926E+00,4.712E+01,2.500E+00
1.22E+02,2.630E+03,-5.645E+00,4.608E+01,2.500E+00
1.23E+02,2.754E+03,-5.404E+00,4.440E+01,2.500E+00
1.24E+02,2.884E+03,-5.209E+00,4.342E+01,2.500E+00
1.25E+02,3.020E+03,-4.987E+00,4.248E+01,2.500E+00
1.26E+02,3.162E+03,-4.721E+00,4.149E+01,2.500E+00
1.27E+02,3.311E+03,-4.447E+00,3.991E+01,2.500E+00
1.28E+02,3.467E+03,-4.335E+00,3.890E+01,2.500E+00
1.29E+02,3.631E+03,-4.107E+00,3.753E+01,2.500E+00
1.30E+02,3.802E+03,-3.904E+00,3.621E+01,2.500E+00
1.31E+02,3.981E+03,-3.677E+00,3.492E+01,2.500E+00
1.32E+02,4.169E+03,-3.440E+00,3.367E+01,2.500E+00
1.33E+02,4.365E+03,-3.342E+00,3.177E+01,2.500E+00
1.34E+02,4.571E+03,-3.114E+00,3.090E+01,2.500E+00
1.35E+02,4.786E+03,-2.873E+00,2.964E+01,2.500E+00
1.36E+02,5.012E+03,-2.755E+00,2.821E+01,2.500E+00
1.37E+02,5.248E+03,-2.534E+00,2.628E+01,2.500E+00
1.38E+02,5.495E+03,-2.336E+00,2.449E+01,2.500E+00
1.39E+02,5.754E+03,-2.195E+00,2.286E+01,2.500E+00
1.40E+02,6.026E+03,-2.053E+00,2.112E+01,2.500E+00
1.41E+02,6.310E+03,-1.859E+00,1.939E+01,2.500E+00
1.42E+02,6.607E+03,-1.706E+00,1.779E+01,2.500E+00
1.43E+02,6.918E+03,-1.587E+00,1.569E+01,2.500E+00
1.44E+02,7.244E+03,-1.446E+00,1.344E+01,2.500E+00
1.45E+02,7.586E+03,-1.349E+00,1.176E+01,2.500E+00
1.46E+02,7.943E+03,-1.263E+00,9.445E+00,2.500E+00
1.47E+02,8.318E+03,-1.130E+00,7.589E+00,2.500E+00
1.48E+02,8.710E+03,-1.066E+00,5.128E+00,2.500E+00
1.49E+02,9.120E+03,-9.881E-01,3.024E+00,2.500E+00
1.50E+02,9.550E+03,-9.997E-01,9.284E-01,2.500E+00
1.51E+02,1.000E+04,-8.907E-01,-1.278E+00,2.500E+00
