in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
5.50E+01,1.202E+02,-7.548E+01,1.385E+02,2.500E+00
5.60E+01,1.259E+02,-7.893E+01,1.780E+02,2.500E+00
5.70E+01,1.318E+02,-7.475E+01,-1.283E+02,2.500E+00
5.80E+01,1.380E+02,-8.257E+01,1.473E+02,2.500E+00
5.90E+01,1.445E+02,-7.921E+01,1.149E+02,2.500E+00
6.00E+01,1.514E+02,-9.090E+01,-8.993E+01,2.500E+00
6.10E+01,1.585E+02,-8.404E+01,1.399E+02,2.500E+00
6.20E+01,1.660E+02,-7.225E+01,-4.751E+01,2.500E+00
6.30E+01,1.738E+02,-7.492E+01,1.310E+02,2.500E+00
6.40E+01,1.820E+02,-7.310E+01,-1.736E+02,2.500E+00
6.50E+01,1.905E+02,-8.177E+01,-1.491E+02,2.500E+00
6.60E+01,1.995E+02,-7.397E+01,8.090E+00,2.500E+00
6.70E+01,2.089E+02,-7.784E+01,-1.045E+02,2.500E+00
6.80E+01,2.188E+02,-8.136E+01,1.777E+02,2.500E+00
6.90E+01,2.291E+02,-6.938E+01,1.764E+02,2.500E+00
7.00E+01,2.399E+02,-7.405E+01,1.348E+02,2.500E+00
7.10E+01,2.512E+02,-9.630E+01,1.749E+01,2.500E+00
7.20E+01,2.630E+02,-7.893E+01,1.564E+02,2.500E+00
7.30E+01,2.754E+02,-7.773E+01,8.699E+01,2.500E+00
7.40E+01,2.884E+02,-7.241E+01,1.636E+02,2.500E+00
7.50E+01,3.020E+02,-7.084E+01,8.892E+01,2.500E+00
7.60E+01,3.162E+02,-7.754E+01,6.624E+01,2.500E+00
7.70E+01,3.311E+02,-7.461E+01,1.329E+01,2.500E+00
7.80E+01,3.467E+02,-6.912E+01,1.538E+02,2.500E+00
7.90E+01,3.631E+02,-8.116E+01,-1.380E+02,2.500E+00
8.00E+01,3.802E+02,-6.916E+01,-1.773E+02,2.500E+00
8.10E+01,3.981E+02,-6.943E+01,1.544E+02,2.500E+00
8.20E+01,4.169E+02,-7.842E+01,3.528E+01,2.500E+00
8.30E+01,4.365E+02,-8.032E+01,1.047E+02,2.500E+00
8.40E+01,4.571E+02,-7.006E+01,-1.299E+02,2.500E+00
8.50E+01,4.786E+02,-7.219E+01,1.087E+02,2.500E+00
8.60E+01,5.012E+02,-6.653E+01,1.522E+02,2.500E+00
8.70E+01,5.248E+02,-6.919E+01,-1.203E+02,2.500E+00
8.80E+01,5.495E+02,-7.022E+01,-1.276E+02,2.500E+00
8.90E+01,5.754E+02,-6.568E+01,1.757E+02,2.500E+00
9.00E+01,6.026E+02,-6.671E+01,1.644E+02,2.500E+00
9.10E+01,6.310E+02,-7.202E+01,-1.768E+02,2.500E+00
9.20E+01,6.607E+02,-6.704E+01,-1.069E+02,2.500E+00
9.30E+01,6.918E+02,-6.843E+01,-9.440E+01,2.500E+00
9.40E+01,7.244E+02,-6.667E+01,1.461E+02,2.500E+00
9.50E+01,7.586E+02,-6.954E+01,1.025E+02,2.500E+00
9.60E+01,7.943E+02,-8.462E+01,-4.304E+01,2.500E+00
9.70E+01,8.318E+02,-8.460E+01,-1.185E+02,2.500E+00
9.80E+01,8.710E+02,-7.980E+01,1.503E+02,2.500E+00
9.90E+01,9.120E+02,-7.043E+01,1.611E+02,2.500E+00
1.00E+02,9.550E+02,-7.816E+01,1.281E+02,2.500E+00
1.01E+02,1.000E+03,-8.532E+01,1.604E+02,2.500E+00
1.02E+02,1.047E+03,-7.793E+01,1.030E+02,2.500E+00
1.03E+02,1.096E+03,-7.186E+01,1.699E+02,2.500E+00
1.04E+02,1.148E+03,-7.485E+01,-1.090E+02,2.500E+00
1.05E+02,1.202E+03,-7.583E+01,1.708E+02,2.500E+00
1.06E+02,1.259E+03,-6.985E+01,1.034E+02,2.500E+00
1.07E+02,1.318E+03,-7.535E+01,1.077E+02,2.500E+00
1.08E+02,1.380E+03,-7.209E+01,-2.521E+01,2.500E+00
1.09E+02,1.445E+03,-8.533E+01,1.197E+02,2.500E+00
1.10E+02,1.514E+03,-7.519E+01,1.345E+02,2.500E+00
1.11E+02,1.585E+03,-7.733E+01,6.288E+01,2.500E+00
1.12E+02,1.660E+03,-7.643E+01,1.518E+02,2.500E+00
1.13E+02,1.738E+03,-7.554E+01,1.419E+02,2.500E+00
1.14E+02,1.820E+03,-7.493E+01,4.354E+01,2.500E+00
1.15E+02,1.905E+03,-8.477E+01,5.273E+01,2.500E+00
1.16E+02,1.995E+03,-7.942E+01,1.716E+01,2.500E+00
1.17E+02,2.089E+03,-7.766E+01,4.127E+01,2.500E+00
1.18E+02,2.188E+03,-7.147E+01,6.608E+01,2.500E+00
1.19E+02,2.291E+03,-7.388E+01,1.200E+02,2.500E+00
1.20E+02,2.399E+03,-7.973E+01,9.085E+01,2.500E+00
1.21E+02,2.512E+03,-7.827E+01,1.680E+01,2.500E+00
1.22E+02,2.630E+03,-7.615E+01,3.197E+01,2.500E+00
1.23E+02,2.754E+03,-7.408E+01,-1.758E+02,2.500E+00
1.24E+02,2.884E+03,-7.892E+01,7.248E+01,2.500E+00
1.25E+02,3.020E+03,-7.366E+01,6.329E+01,2.500E+00
1.26E+02,3.162E+03,-7.598E+01,-1.223E+02,2.500E+00
1.27E+02,3.311E+03,-8.041E+01,5.596E+01,2.500E+00
1.28E+02,3.467E+03,-8.170E+01,6.320E+01,2.500E+00
1.29E+02,3.631E+03,-7.339E+01,-1.491E+02,2.500E+00
1.30E+02,3.802E+03,-7.877E+01,9.657E+01,2.500E+00
1.31E+02,3.981E+03,-1.044E+02,1.692E+01,2.500E+00
1.32E+02,4.169E+03,-8.735E+01,2.636E+01,2.500E+00
1.33E+02,4.365E+03,-8.115E+01,8.678E+01,2.500E+00
1.34E+02,4.571E+03,-7.555E+01,9.910E+01,2.500E+00
1.35E+02,4.786E+03,-7.996E+01,8.046E+01,2.500E+00
1.36E+02,5.012E+03,-7.499E+01,-8.338E+01,2.500E+00
1.37E+02,5.248E+03,-8.580E+01,8.382E+01,2.500E+00
1.38E+02,5.495E+03,-7.571E+01,7.048E+01,2.500E+00
1.39E+02,5.754E+03,-7.766E+01,-9.939E+01,2.500E+00
1.40E+02,6.026E+03,-8.447E+01,8.737E+01,2.500E+00
1.41E+02,6.310E+03,-7.358E+01,7.352E+01,2.500E+00
1.42E+02,6.607E+03,-7.660E+01,-8.137E+01,2.500E+00
1.43E+02,6.918E+03,-7.780E+01,-9.026E+01,2.500E+00
1.44E+02,7.244E+03,-7.485E+01,9.046E+01,2.500E+00
1.45E+02,7.586E+03,-7.960E+01,-1.028E+02,2.500E+00
1.46E+02,7.943E+03,-1.018E+02,2.485E+01,2.500E+00
1.47E+02,8.318E+03,-7.911E+01,-1.258E+02,2.500E+00
1.48E+02,8.710E+03,-8.614E+01,-1.290E+02,2.500E+00
1.49E+02,9.120E+03,-7.671E+01,-1.390E+02,2.500E+00
1.50E+02,9.550E+03,-8.127E+01,1.547E+02,2.500E+00
1.51E+02,1.000E+04,-7.840E+01,-1.566E+02,2.500E+00
