in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
6.40E+01,1.820E+02,-2.027E+01,1.800E+02,2.500E+00
6.50E+01,1.905E+02,-2.028E+01,1.798E+02,2.500E+00
6.60E+01,1.995E+02,-2.030E+01,1.797E+02,2.500E+00
6.70E+01,2.089E+02,-2.027E+01,1.797E+02,2.500E+00
6.80E+01,2.188E+02,-2.027E+01,1.794E+02,2.500E+00
6.90E+01,2.291E+02,-2.028E+01,1.793E+02,2.500E+00
7.00E+01,2.399E+02,-2.028E+01,1.791E+02,2.500E+00
7.10E+01,2.512E+02,-2.031E+01,1.789E+02,2.500E+00
7.20E+01,2.630E+02,-2.028E+01,1.788E+02,2.500E+00
7.30E+01,2.754E+02,-2.029E+01,1.786E+02,2.500E+00
7.40E+01,2.884E+02,-2.029E+01,1.784E+02,2.500E+00
7.50E+01,3.020E+02,-2.030E+01,1.782E+02,2.500E+00
7.60E+01,3.162E+02,-2.032E+01,1.782E+02,2.500E+00
7.70E+01,3.311E+02,-2.033E+01,1.780E+02,2.500E+00
7.80E+01,3.467E+02,-2.032E+01,1.777E+02,2.500E+00
7.90E+01,3.631E+02,-2.030E+01,1.775E+02,2.500E+00
8.00E+01,3.802E+02,-2.032E+01,1.774E+02,2.500E+00
8.10E+01,3.981E+02,-2.034E+01,1.772E+02,2.500E+00
8.20E+01,4.169E+02,-2.037E+01,1.770E+02,2.500E+00
8.30E+01,4.365E+02,-2.034E+01,1.768E+02,2.500E+00
8.40E+01,4.571E+02,-2.036E+01,1.766E+02,2.500E+00
8.50E+01,4.786E+02,-2.037E+01,1.764E+02,2.500E+00
8.60E+01,5.012E+02,-2.039E+01,1.761E+02,2.500E+00
8.70E+01,5.248E+02,-2.041E+01,1.760E+02,2.500E+00
8.80E+01,5.495E+02,-2.042E+01,1.758E+02,2.500E+00
8.90E+01,5.754E+02,-2.042E+01,1.755E+02,2.500E+00
9.00E+01,6.026E+02,-2.043E+01,1.753E+02,2.500E+00
9.10E+01,6.310E+02,-2.046E+01,1.751E+02,2.500E+00
9.20E+01,6.607E+02,-2.050E+01,1.750E+02,2.500E+00
9.30E+01,6.918E+02,-2.051E+01,1.747E+02,2.500E+00
9.40E+01,7.244E+02,-2.052E+01,1.745E+02,2.500E+00
9.50E+01,7.586E+02,-2.051E+01,1.741E+02,2.500E+00
9.60E+01,7.943E+02,-2.055E+01,1.739E+02,2.500E+00
9.70E+01,8.318E+02,-2.059E+01,1.737E+02,2.500E+00
9.80E+01,8.710E+02,-2.062E+01,1.734E+02,2.500E+00
9.90E+01,9.120E+02,-2.063E+01,1.731E+02,2.500E+00
1.00E+02,9.550E+02,-2.066E+01,1.728E+02,2.500E+00
1.01E+02,1.000E+03,-2.069E+01,1.725E+02,2.500E+00
1.02E+02,1.047E+03,-2.072E+01,1.721E+02,2.500E+00
1.03E+02,1.096E+03,-2.076E+01,1.720E+02,2.500E+00
1.04E+02,1.148E+03,-2.080E+01,1.718E+02,2.500E+00
1.05E+02,1.202E+03,-2.084E+01,1.714E+02,2.500E+00
1.06E+02,1.259E+03,-2.088E+01,1.710E+02,2.500E+00
1.07E+02,1.318E+03,-2.094E+01,1.708E+02,2.500E+00
1.08E+02,1.380E+03,-2.100E+01,1.707E+02,2.500E+00
1.09E+02,1.445E+03,-2.103E+01,1.702E+02,2.500E+00
1.10E+02,1.514E+03,-2.109E+01,1.700E+02,2.500E+00
1.11E+02,1.585E+03,-2.117E+01,1.698E+02,2.500E+00
1.12E+02,1.660E+03,-2.120E+01,1.696E+02,2.500E+00
1.13E+02,1.738E+03,-2.127E+01,1.693E+02,2.500E+00
1.14E+02,1.820E+03,-2.136E+01,1.691E+02,2.500E+00
1.15E+02,1.905E+03,-2.139E+01,1.690E+02,2.500E+00
1.16E+02,1.995E+03,-2.148E+01,1.687E+02,2.500E+00
1.17E+02,2.089E+03,-2.156E+01,1.686E+02,2.500E+00
1.18E+02,2.188E+03,-2.161E+01,1.685E+02,2.500E+00
1.19E+02,2.291E+03,-2.166E+01,1.683E+02,2.500E+00
1.20E+02,2.399E+03,-2.175E+01,1.682E+02,2.500E+00
1.21E+02,2.512E+03,-2.185E+01,1.681E+02,2.500E+00
1.22E+02,2.630E+03,-2.189E+01,1.681E+02,2.500E+00
1.23E+02,2.754E+03,-2.195E+01,1.680E+02,2.500E+00
1.24E+02,2.884E+03,-2.205E+01,1.679E+02,2.500E+00
1.25E+02,3.020E+03,-2.211E+01,1.679E+02,2.500E+00
1.26E+02,3.162E+03,-2.215E+01,1.680E+02,2.500E+00
1.27E+02,3.311E+03,-2.224E+01,1.679E+02,2.500E+00
1.28E+02,3.467E+03,-2.230E+01,1.678E+02,2.500E+00
1.29E+02,3.631E+03,-2.235E+01,1.680E+02,2.500E+00
1.30E+02,3.802E+03,-2.242E+01,1.678E+02,2.500E+00
1.31E+02,3.981E+03,-2.248E+01,1.680E+02,2.500E+00
1.32E+02,4.169E+03,-2.253E+01,1.680E+02,2.500E+00
1.33E+02,4.365E+03,-2.259E+01,1.681E+02,2.500E+00
1.34E+02,4.571E+03,-2.264E+01,1.680E+02,2.500E+00
1.35E+02,4.786E+03,-2.268E+01,1.681E+02,2.500E+00
1.36E+02,5.012E+03,-2.274E+01,1.684E+02,2.500E+00
1.37E+02,5.248E+03,-2.278E+01,1.682E+02,2.500E+00
1.38E+02,5.495E+03,-2.282E+01,1.681E+02,2.500E+00
1.39E+02,5.754E+03,-2.286E+01,1.684E+02,2.500E+00
1.40E+02,6.026E+03,-2.290E+01,1.684E+02,2.500E+00
1.41E+02,6.310E+03,-2.293E+01,1.682E+02,2.500E+00
1.42E+02,6.607E+03,-2.297E+01,1.683E+02,2.500E+00
1.43E+02,6.918E+03,-2.300E+01,1.683E+02,2.500E+00
1.44E+02,7.244E+03,-2.303E+01,1.681E+02,2.500E+00
1.45E+02,7.586E+03,-2.307E+01,1.683E+02,2.500E+00
1.46E+02,7.943E+03,-2.308E+01,1.680E+02,2.500E+00
1.47E+02,8.318E+03,-2.312E+01,1.681E+02,2.500E+00
1.48E+02,8.710E+03,-2.314E+01,1.680E+02,2.500E+00
1.49E+02,9.120E+03,-2.316E+01,1.678E+02,2.500E+00
1.50E+02,9.550E+03,-2.318E+01,1.675E+02,2.500E+00
1.51E+02,1.000E+04,-2.321E+01,1.675E+02,2.500E+00
