in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
2.80E+01,3.467E+01,-3.244E+01,1.031E+01,2.500E+00
2.90E+01,3.631E+01,-3.313E+01,1.126E+01,2.500E+00
3.00E+01,3.802E+01,-3.175E+01,1.229E+01,2.500E+00
3.10E+01,3.981E+01,-3.258E+01,1.756E+01,2.500E+00
3.20E+01,4.169E+01,-3.120E+01,8.125E+00,2.500E+00
3.30E+01,4.365E+01,-3.238E+01,2.104E+01,2.500E+00
3.40E+01,4.571E+01,-3.397E+01,9.501E-01,2.500E+00
3.50E+01,4.786E+01,-3.068E+01,6.473E+00,2.500E+00
3.60E+01,5.012E+01,-3.307E+01,2.177E+01,2.500E+00
3.70E+01,5.248E+01,-3.096E+01,1.436E+01,2.500E+00
3.80E+01,5.495E+01,-3.458E+01,8.305E+00,2.500E+00
3.90E+01,5.754E+01,-3.365E+01,-1.523E+00,2.500E+00
4.00E+01,6.026E+01,-3.283E+01,1.639E+01,2.500E+00
4.10E+01,6.310E+01,-3.337E+01,4.638E-01,2.500E+00
4.20E+01,6.607E+01,-3.184E+01,1.330E+01,2.500E+00
4.30E+01,6.918E+01,-3.140E+01,6.594E+00,2.500E+00
4.40E+01,7.244E+01,-3.225E+01,1.076E+01,2.500E+00
4.50E+01,7.586E+01,-3.303E+01,1.974E+00,2.500E+00
4.60E+01,7.943E+01,-3.205E+01,1.982E+00,2.500E+00
4.70E+01,8.318E+01,-3.211E+01,1.870E+00,2.500E+00
4.80E+01,8.710E+01,-3.200E+01,5.294E+00,2.500E+00
4.90E+01,9.120E+01,-3.206E+01,4.180E+00,2.500E+00
5.00E+01,9.550E+01,-3.230E+01,2.000E+00,2.500E+00
5.10E+01,1.000E+02,-3.231E+01,3.502E+00,2.500E+00
5.20E+01,1.047E+02,-3.240E+01,3.151E+00,2.500E+00
5.30E+01,1.096E+02,-3.243E+01,3.129E+00,2.500E+00
5.40E+01,1.148E+02,-3.232E+01,2.556E+00,2.500E+00
5.50E+01,1.202E+02,-3.242E+01,3.109E+00,2.500E+00
5.60E+01,1.259E+02,-3.231E+01,2.635E+00,2.500E+00
5.70E+01,1.318E+02,-3.234E+01,1.798E+00,2.500E+00
5.80E+01,1.380E+02,-3.233E+01,2.151E+00,2.500E+00
5.90E+01,1.445E+02,-3.235E+01,1.753E+00,2.500E+00
6.00E+01,1.514E+02,-3.230E+01,1.315E+00,2.500E+00
6.10E+01,1.585E+02,-3.234E+01,1.257E+00,2.500E+00
6.20E+01,1.660E+02,-3.230E+01,9.262E-01,2.500E+00
6.30E+01,1.738E+02,-3.236E+01,6.539E-01,2.500E+00
6.40E+01,1.820E+02,-3.233E+01,3.881E-01,2.500E+00
6.50E+01,1.905E+02,-3.231E+01,3.389E-01,2.500E+00
6.60E+01,1.995E+02,-3.233E+01,2.594E-01,2.500E+00
6.70E+01,2.089E+02,-3.242E+01,1.333E-01,2.500E+00
6.80E+01,2.188E+02,-3.235E+01,-3.221E-01,2.500E+00
6.90E+01,2.291E+02,-3.233E+01,-4.797E-01,2.500E+00
7.00E+01,2.399E+02,-3.238E+01,-7.066E-01,2.500E+00
7.10E+01,2.512E+02,-3.234E+01,-6.863E-01,2.500E+00
7.20E+01,2.630E+02,-3.240E+01,-9.349E-01,2.500E+00
7.30E+01,2.754E+02,-3.233E+01,-1.238E+00,2.500E+00
7.40E+01,2.884E+02,-3.233E+01,-1.228E+00,2.500E+00
7.50E+01,3.020E+02,-3.239E+01,-1.414E+00,2.500E+00
7.60E+01,3.162E+02,-3.237E+01,-2.129E+00,2.500E+00
7.70E+01,3.311E+02,-3.234E+01,-2.208E+00,2.500E+00
7.80E+01,3.467E+02,-3.236E+01,-2.230E+00,2.500E+00
7.90E+01,3.631E+02,-3.236E+01,-2.599E+00,2.500E+00
8.00E+01,3.802E+02,-3.232E+01,-3.119E+00,2.500E+00
8.10E+01,3.981E+02,-3.234E+01,-3.171E+00,2.500E+00
8.20E+01,4.169E+02,-3.237E+01,-3.445E+00,2.500E+00
8.30E+01,4.365E+02,-3.240E+01,-3.870E+00,2.500E+00
8.40E+01,4.571E+02,-3.238E+01,-4.318E+00,2.500E+00
8.50E+01,4.786E+02,-3.242E+01,-4.055E+00,2.500E+00
8.60E+01,5.012E+02,-3.241E+01,-4.513E+00,2.500E+00
8.70E+01,5.248E+02,-3.241E+01,-4.748E+00,2.500E+00
8.80E+01,5.495E+02,-3.238E+01,-5.176E+00,2.500E+00
8.90E+01,5.754E+02,-3.245E+01,-5.470E+00,2.500E+00
9.00E+01,6.026E+02,-3.247E+01,-5.714E+00,2.500E+00
9.10E+01,6.310E+02,-3.244E+01,-6.039E+00,2.500E+00
9.20E+01,6.607E+02,-3.248E+01,-6.314E+00,2.500E+00
9.30E+01,6.918E+02,-3.249E+01,-6.722E+00,2.500E+00
9.40E+01,7.244E+02,-3.250E+01,-7.125E+00,2.500E+00
9.50E+01,7.586E+02,-3.254E+01,-7.548E+00,2.500E+00
9.60E+01,7.943E+02,-3.253E+01,-7.922E+00,2.500E+00
9.70E+01,8.318E+02,-3.256E+01,-8.326E+00,2.500E+00
9.80E+01,8.710E+02,-3.258E+01,-8.520E+00,2.500E+00
9.90E+01,9.120E+02,-3.259E+01,-8.885E+00,2.500E+00
1.00E+02,9.550E+02,-3.264E+01,-9.382E+00,2.500E+00
1.01E+02,1.000E+03,-3.266E+01,-9.654E+00,2.500E+00
1.02E+02,1.047E+03,-3.271E+01,-1.008E+01,2.500E+00
1.03E+02,1.096E+03,-3.275E+01,-1.064E+01,2.500E+00
1.04E+02,1.148E+03,-3.277E+01,-1.120E+01,2.500E+00
1.05E+02,1.202E+03,-3.280E+01,-1.166E+01,2.500E+00
1.06E+02,1.259E+03,-3.285E+01,-1.207E+01,2.500E+00
1.07E+02,1.318E+03,-3.290E+01,-1.240E+01,2.500E+00
1.08E+02,1.380E+03,-3.296E+01,-1.310E+01,2.500E+00
1.09E+02,1.445E+03,-3.300E+01,-1.349E+01,2.500E+00
1.10E+02,1.514E+03,-3.306E+01,-1.391E+01,2.500E+00
1.11E+02,1.585E+03,-3.310E+01,-1.439E+01,2.500E+00
1.12E+02,1.660E+03,-3.316E+01,-1.485E+01,2.500E+00
1.13E+02,1.738E+03,-3.321E+01,-1.523E+01,2.500E+00
1.14E+02,1.820E+03,-3.329E+01,-1.572E+01,2.500E+00
1.15E+02,1.905E+03,-3.334E+01,-1.617E+01,2.500E+00
1.16E+02,1.995E+03,-3.339E+01,-1.670E+01,2.500E+00
1.17E+02,2.089E+03,-3.346E+01,-1.705E+01,2.500E+00
1.18E+02,2.188E+03,-3.353E+01,-1.751E+01,2.500E+00
1.19E+02,2.291E+03,-3.360E+01,-1.791E+01,2.500E+00
1.20E+02,2.399E+03,-3.366E+01,-1.837E+01,2.500E+00
1.21E+02,2.512E+03,-3.375E+01,-1.868E+01,2.500E+00
1.22E+02,2.630E+03,-3.379E+01,-1.929E+01,2.500E+00
1.23E+02,2.754E+03,-3.386E+01,-1.977E+01,2.500E+00
1.24E+02,2.884E+03,-3.391E+01,-2.006E+01,2.500E+00
1.25E+02,3.020E+03,-3.398E+01,-2.045E+01,2.500E+00
1.26E+02,3.162E+03,-3.404E+01,-2.099E+01,2.500E+00
1.27E+02,3.311E+03,-3.409E+01,-2.136E+01,2.500E+00
1.28E+02,3.467E+03,-3.415E+01,-2.182E+01,2.500E+00
1.29E+02,3.631E+03,-3.420E+01,-2.227E+01,2.500E+00
1.30E+02,3.802E+03,-3.427E+01,-2.272E+01,2.500E+00
1.31E+02,3.981E+03,-3.430E+01,-2.328E+01,2.500E+00
1.32E+02,4.169E+03,-3.435E+01,-2.371E+01,2.500E+00
1.33E+02,4.365E+03,-3.439E+01,-2.432E+01,2.500E+00
1.34E+02,4.571E+03,-3.444E+01,-2.484E+01,2.500E+00
1.35E+02,4.786E+03,-3.446E+01,-2.533E+01,2.500E+00
1.36E+02,5.012E+03,-3.449E+01,-2.602E+01,2.500E+00
1.37E+02,5.248E+03,-3.451E+01,-2.658E+01,2.500E+00
1.38E+02,5.495E+03,-3.456E+01,-2.717E+01,2.500E+00
1.39E+02,5.754E+03,-3.456E+01,-2.800E+01,2.500E+00
1.40E+02,6.026E+03,-3.457E+01,-2.879E+01,2.500E+00
1.41E+02,6.310E+03,-3.460E+01,-2.954E+01,2.500E+00
1.42E+02,6.607E+03,-3.459E+01,-3.032E+01,2.500E+00
1.43E+02,6.918E+03,-3.459E+01,-3.126E+01,2.500E+00
1.44E+02,7.244E+03,-3.461E+01,-3.209E+01,2.500E+00
1.45E+02,7.586E+03,-3.459E+01,-3.310E+01,2.500E+00
1.46E+02,7.943E+03,-3.459E+01,-3.417E+01,2.500E+00
1.47E+02,8.318E+03,-3.456E+01,-3.525E+01,2.500E+00
1.48E+02,8.710E+03,-3.455E+01,-3.638E+01,2.500E+00
1.49E+02,9.120E+03,-3.454E+01,-3.754E+01,2.500E+00
1.50E+02,9.550E+03,-3.451E+01,-3.874E+01,2.500E+00
1.51E+02,1.000E+04,-3.447E+01,-4.010E+01,2.500E+00
