in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.23E+02,2.754E+03,-7.614E+01,8.695E+01,2.500E+00
1.24E+02,2.884E+03,-7.639E+01,3.773E+01,2.500E+00
1.25E+02,3.020E+03,-7.443E+01,3.317E+01,2.500E+00
1.26E+02,3.162E+03,-6.910E+01,1.434E+02,2.500E+00
1.27E+02,3.311E+03,-7.332E+01,6.054E+01,2.500E+00
1.28E+02,3.467E+03,-6.967E+01,7.426E+01,2.500E+00
1.29E+02,3.631E+03,-7.957E+01,8.345E+01,2.500E+00
1.30E+02,3.802E+03,-7.325E+01,6.791E+01,2.500E+00
1.31E+02,3.981E+03,-7.450E+01,1.035E+02,2.500E+00
1.32E+02,4.169E+03,-7.837E+01,7.816E+01,2.500E+00
1.33E+02,4.365E+03,-7.449E+01,7.698E+01,2.500E+00
1.34E+02,4.571E+03,-6.851E+01,7.841E+01,2.500E+00
1.35E+02,4.786E+03,-7.895E+01,9.305E+01,2.500E+00
1.36E+02,5.012E+03,-8.218E+01,1.544E+01,2.500E+00
1.37E+02,5.248E+03,-7.571E+01,7.826E+01,2.500E+00
1.38E+02,5.495E+03,-6.901E+01,6.598E+01,2.500E+00
1.39E+02,5.754E+03,-8.514E+01,8.267E+01,2.500E+00
1.40E+02,6.026E+03,-7.620E+01,7.311E+01,2.500E+00
1.41E+02,6.310E+03,-6.781E+01,1.019E+02,2.500E+00
1.42E+02,6.607E+03,-8.403E+01,1.114E+01,2.500E+00
1.43E+02,6.918E+03,-7.985E+01,1.012E+02,2.500E+00
1.44E+02,7.244E+03,-7.014E+01,9.586E+01,2.500E+00
1.45E+02,7.586E+03,-7.991E+01,1.393E+01,2.500E+00
1.46E+02,7.943E+03,-7.057E+01,5.831E+01,2.500E+00
1.47E+02,8.318E+03,-7.339E+01,8.806E+01,2.500E+00
1.48E+02,8.710E+03,-7.952E+01,7.967E+01,2.500E+00
1.49E+02,9.120E+03,-7.287E+01,5.695E+01,2.500E+00
1.50E+02,9.550E+03,-7.010E+01,1.022E+02,2.500E+00
1.51E+02,1.000E+04,-7.288E+01,9.346E+01,2.500E+00
1.52E+02,1.047E+04,-7.056E+01,9.683E+01,2.500E+00
1.53E+02,1.096E+04,-6.919E+01,1.110E+02,2.500E+00
1.54E+02,1.148E+04,-6.856E+01,9.303E+01,2.500E+00
1.55E+02,1.202E+04,-6.793E+01,1.037E+02,2.500E+00
1.56E+02,1.259E+04,-6.848E+01,1.198E+02,2.500E+00
1.57E+02,1.318E+04,-6.573E+01,1.183E+02,2.500E+00
1.58E+02,1.380E+04,-6.686E+01,1.192E+02,2.500E+00
1.59E+02,1.445E+04,-6.384E+01,1.237E+02,2.500E+00
1.60E+02,1.514E+04,-6.258E+01,1.158E+02,2.500E+00
1.61E+02,1.585E+04,-6.323E+01,1.210E+02,2.500E+00
1.62E+02,1.660E+04,-6.242E+01,1.222E+02,2.500E+00
1.63E+02,1.738E+04,-6.076E+01,1.173E+02,2.500E+00
1.64E+02,1.820E+04,-6.067E+01,1.184E+02,2.500E+00
1.65E+02,1.905E+04,-5.946E+01,1.143E+02,2.500E+00
1.66E+02,1.995E+04,-5.983E+01,1.152E+02,2.500E+00
1.67E+02,2.089E+04,-5.930E+01,1.126E+02,2.500E+00
1.68E+02,2.188E+04,-5.810E+01,1.128E+02,2.500E+00
1.69E+02,2.291E+04,-5.764E+01,1.116E+02,2.500E+00
1.70E+02,2.399E+04,-5.683E+01,1.094E+02,2.500E+00
1.71E+02,2.512E+04,-5.680E+01,1.084E+02,2.500E+00
1.72E+02,2.630E+04,-5.586E+01,1.060E+02,2.500E+00
1.73E+02,2.754E+04,-5.557E+01,1.014E+02,2.500E+00
1.74E+02,2.884E+04,-5.502E+01,1.027E+02,2.500E+00
1.75E+02,3.020E+04,-5.430E+01,1.005E+02,2.500E+00
1.76E+02,3.162E+04,-5.415E+01,9.600E+01,2.500E+00
1.77E+02,3.311E+04,-5.314E+01,9.626E+01,2.500E+00
1.78E+02,3.467E+04,-5.334E+01,9.864E+01,2.500E+00
1.79E+02,3.631E+04,-5.235E+01,9.513E+01,2.500E+00
1.80E+02,3.802E+04,-5.210E+01,9.259E+01,2.500E+00
1.81E+02,3.981E+04,-5.220E+01,9.219E+01,2.500E+00
1.82E+02,4.169E+04,-5.158E+01,9.152E+01,2.500E+00
1.83E+02,4.365E+04,-5.101E+01,8.974E+01,2.500E+00
1.84E+02,4.571E+04,-5.048E+01,9.004E+01,2.500E+00
1.85E+02,4.786E+04,-5.022E+01,8.802E+01,2.500E+00
1.86E+02,5.012E+04,-4.992E+01,8.779E+01,2.500E+00
1.87E+02,5.248E+04,-4.968E+01,8.588E+01,2.500E+00
1.88E+02,5.495E+04,-4.933E+01,8.346E+01,2.500E+00
1.89E+02,5.754E+04,-4.882E+01,8.364E+01,2.500E+00
1.90E+02,6.026E+04,-4.861E+01,8.286E+01,2.500E+00
1.91E+02,6.310E+04,-4.822E+01,8.164E+01,2.500E+00
1.92E+02,6.607E+04,-4.771E+01,8.139E+01,2.500E+00
1.93E+02,6.918E+04,-4.761E+01,7.979E+01,2.500E+00
1.94E+02,7.244E+04,-4.713E+01,8.003E+01,2.500E+00
1.95E+02,7.586E+04,-4.678E+01,7.764E+01,2.500E+00
1.96E+02,7.943E+04,-4.647E+01,7.683E+01,2.500E+00
1.97E+02,8.318E+04,-4.597E+01,7.679E+01,2.500E+00
1.98E+02,8.710E+04,-4.597E+01,7.544E+01,2.500E+00
1.99E+02,9.120E+04,-4.540E+01,7.488E+01,2.500E+00
2.00E+02,9.550E+04,-4.497E+01,7.382E+01,2.500E+00
2.01E+02,1.000E+05,-4.476E+01,7.243E+01,2.500E+00
2.02E+02,1.047E+05,-4.428E+01,7.206E+01,2.500E+00
2.03E+02,1.096E+05,-4.400E+01,7.164E+01,2.500E+00
2.04E+02,1.148E+05,-4.377E+01,7.081E+01,2.500E+00
2.05E+02,1.202E+05,-4.336E+01,6.924E+01,2.500E+00
2.06E+02,1.259E+05,-4.304E+01,6.827E+01,2.500E+00
2.07E+02,1.318E+05,-4.276E+01,6.754E+01,2.500E+00
2.08E+02,1.380E+05,-4.238E+01,6.704E+01,2.500E+00
2.09E+02,1.445E+05,-4.208E+01,6.548E+01,2.500E+00
2.10E+02,1.514E+05,-4.179E+01,6.456E+01,2.500E+00
2.11E+02,1.585E+05,-4.146E+01,6.336E+01,2.500E+00
2.12E+02,1.660E+05,-4.109E+01,6.222E+01,2.500E+00
2.13E+02,1.738E+05,-4.081E+01,6.062E+01,2.500E+00
2.14E+02,1.820E+05,-4.063E+01,5.991E+01,2.500E+00
2.15E+02,1.905E+05,-4.038E+01,5.926E+01,2.500E+00
2.16E+02,1.995E+05,-4.012E+01,5.811E+01,2.500E+00
