in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
4.00E+01,6.026E+01,-5.081E+01,8.932E+01,2.500E+00
4.10E+01,6.310E+01,-5.089E+01,8.597E+01,2.500E+00
4.20E+01,6.607E+01,-5.062E+01,8.828E+01,2.500E+00
4.30E+01,6.918E+01,-4.983E+01,8.696E+01,2.500E+00
4.40E+01,7.244E+01,-4.963E+01,8.372E+01,2.500E+00
4.50E+01,7.586E+01,-4.883E+01,8.598E+01,2.500E+00
4.60E+01,7.943E+01,-4.865E+01,8.843E+01,2.500E+00
4.70E+01,8.318E+01,-4.854E+01,8.761E+01,2.500E+00
4.80E+01,8.710E+01,-4.787E+01,8.445E+01,2.500E+00
4.90E+01,9.120E+01,-4.736E+01,8.793E+01,2.500E+00
5.00E+01,9.550E+01,-4.690E+01,8.718E+01,2.500E+00
5.10E+01,1.000E+02,-4.654E+01,8.713E+01,2.500E+00
5.20E+01,1.047E+02,-4.616E+01,8.538E+01,2.500E+00
5.30E+01,1.096E+02,-4.566E+01,8.699E+01,2.500E+00
5.40E+01,1.148E+02,-4.536E+01,8.542E+01,2.500E+00
5.50E+01,1.202E+02,-4.485E+01,8.651E+01,2.500E+00
5.60E+01,1.259E+02,-4.440E+01,8.488E+01,2.500E+00
5.70E+01,1.318E+02,-4.401E+01,8.611E+01,2.500E+00
5.80E+01,1.380E+02,-4.367E+01,8.562E+01,2.500E+00
5.90E+01,1.445E+02,-4.308E+01,8.403E+01,2.500E+00
6.00E+01,1.514E+02,-4.280E+01,8.527E+01,2.500E+00
6.10E+01,1.585E+02,-4.225E+01,8.506E+01,2.500E+00
6.20E+01,1.660E+02,-4.179E+01,8.502E+01,2.500E+00
6.30E+01,1.738E+02,-4.144E+01,8.312E+01,2.500E+00
6.40E+01,1.820E+02,-4.110E+01,8.462E+01,2.500E+00
6.50E+01,1.905E+02,-4.069E+01,8.362E+01,2.500E+00
6.60E+01,1.995E+02,-4.039E+01,8.381E+01,2.500E+00
6.70E+01,2.089E+02,-4.000E+01,8.200E+01,2.500E+00
6.80E+01,2.188E+02,-3.944E+01,8.258E+01,2.500E+00
6.90E+01,2.291E+02,-3.898E+01,8.140E+01,2.500E+00
7.00E+01,2.399E+02,-3.854E+01,8.104E+01,2.500E+00
7.10E+01,2.512E+02,-3.836E+01,8.137E+01,2.500E+00
7.20E+01,2.630E+02,-3.788E+01,8.009E+01,2.500E+00
7.30E+01,2.754E+02,-3.731E+01,8.044E+01,2.500E+00
7.40E+01,2.884E+02,-3.708E+01,7.854E+01,2.500E+00
7.50E+01,3.020E+02,-3.645E+01,7.901E+01,2.500E+00
7.60E+01,3.162E+02,-3.620E+01,7.853E+01,2.500E+00
7.70E+01,3.311E+02,-3.576E+01,7.726E+01,2.500E+00
7.80E+01,3.467E+02,-3.532E+01,7.658E+01,2.500E+00
7.90E+01,3.631E+02,-3.491E+01,7.574E+01,2.500E+00
8.00E+01,3.802E+02,-3.450E+01,7.531E+01,2.500E+00
8.10E+01,3.981E+02,-3.409E+01,7.415E+01,2.500E+00
8.20E+01,4.169E+02,-3.374E+01,7.303E+01,2.500E+00
8.30E+01,4.365E+02,-3.338E+01,7.227E+01,2.500E+00
8.40E+01,4.571E+02,-3.278E+01,7.128E+01,2.500E+00
8.50E+01,4.786E+02,-3.256E+01,7.039E+01,2.500E+00
8.60E+01,5.012E+02,-3.206E+01,6.867E+01,2.500E+00
8.70E+01,5.248E+02,-3.169E+01,6.785E+01,2.500E+00
8.80E+01,5.495E+02,-3.130E+01,6.655E+01,2.500E+00
8.90E+01,5.754E+02,-3.097E+01,6.525E+01,2.500E+00
9.00E+01,6.026E+02,-3.066E+01,6.343E+01,2.500E+00
9.10E+01,6.310E+02,-3.019E+01,6.177E+01,2.500E+00
9.20E+01,6.607E+02,-2.988E+01,6.008E+01,2.500E+00
9.30E+01,6.918E+02,-2.960E+01,5.906E+01,2.500E+00
9.40E+01,7.244E+02,-2.921E+01,5.710E+01,2.500E+00
9.50E+01,7.586E+02,-2.886E+01,5.523E+01,2.500E+00
9.60E+01,7.943E+02,-2.861E+01,5.370E+01,2.500E+00
9.70E+01,8.318E+02,-2.830E+01,5.164E+01,2.500E+00
9.80E+01,8.710E+02,-2.804E+01,4.989E+01,2.500E+00
9.90E+01,9.120E+02,-2.780E+01,4.798E+01,2.500E+00
1.00E+02,9.550E+02,-2.748E+01,4.616E+01,2.500E+00
1.01E+02,1.000E+03,-2.722E+01,4.407E+01,2.500E+00
1.02E+02,1.047E+03,-2.704E+01,4.185E+01,2.500E+00
1.03E+02,1.096E+03,-2.682E+01,4.003E+01,2.500E+00
1.04E+02,1.148E+03,-2.662E+01,3.784E+01,2.500E+00
1.05E+02,1.202E+03,-2.641E+01,3.596E+01,2.500E+00
1.06E+02,1.259E+03,-2.627E+01,3.401E+01,2.500E+00
1.07E+02,1.318E+03,-2.615E+01,3.193E+01,2.500E+00
1.08E+02,1.380E+03,-2.601E+01,2.977E+01,2.500E+00
1.09E+02,1.445E+03,-2.589E+01,2.785E+01,2.500E+00
1.10E+02,1.514E+03,-2.579E+01,2.560E+01,2.500E+00
1.11E+02,1.585E+03,-2.571E+01,2.394E+01,2.500E+00
1.12E+02,1.660E+03,-2.563E+01,2.194E+01,2.500E+00
1.13E+02,1.738E+03,-2.554E+01,2.011E+01,2.500E+00
1.14E+02,1.820E+03,-2.548E+01,1.813E+01,2.500E+00
1.15E+02,1.905E+03,-2.546E+01,1.620E+01,2.500E+00
1.16E+02,1.995E+03,-2.540E+01,1.449E+01,2.500E+00
1.17E+02,2.089E+03,-2.539E+01,1.279E+01,2.500E+00
1.18E+02,2.188E+03,-2.537E+01,1.086E+01,2.500E+00
1.19E+02,2.291E+03,-2.540E+01,9.143E+00,2.500E+00
1.20E+02,2.399E+03,-2.535E+01,7.409E+00,2.500E+00
1.21E+02,2.512E+03,-2.536E+01,5.997E+00,2.500E+00
1.22E+02,2.630E+03,-2.539E+01,4.281E+00,2.500E+00
1.23E+02,2.754E+03,-2.537E+01,2.788E+00,2.500E+00
1.24E+02,2.884E+03,-2.540E+01,1.129E+00,2.500E+00
1.25E+02,3.020E+03,-2.546E+01,-2.926E-01,2.500E+00
1.26E+02,3.162E+03,-2.549E+01,-1.762E+00,2.500E+00
1.27E+02,3.311E+03,-2.552E+01,-3.208E+00,2.500E+00
1.28E+02,3.467E+03,-2.556E+01,-4.674E+00,2.500E+00
1.29E+02,3.631E+03,-2.560E+01,-6.163E+00,2.500E+00
1.30E+02,3.802E+03,-2.567E+01,-7.567E+00,2.500E+00
1.31E+02,3.981E+03,-2.569E+01,-8.828E+00,2.500E+00
1.32E+02,4.169E+03,-2.576E+01,-1.025E+01,2.500E+00
1.33E+02,4.365E+03,-2.581E+01,-1.152E+01,2.500E+00
1.34E+02,4.571E+03,-2.588E+01,-1.299E+01,2.500E+00
1.35E+02,4.786E+03,-2.593E+01,-1.438E+01,2.500E+00
1.36E+02,5.012E+03,-2.599E+01,-1.570E+01,2.500E+00
1.37E+02,5.248E+03,-2.607E+01,-1.716E+01,2.500E+00
1.38E+02,5.495E+03,-2.615E+01,-1.840E+01,2.500E+00
1.39E+02,5.754E+03,-2.622E+01,-1.978E+01,2.500E+00
1.40E+02,6.026E+03,-2.630E+01,-2.113E+01,2.500E+00
1.41E+02,6.310E+03,-2.638E+01,-2.265E+01,2.500E+00
1.42E+02,6.607E+03,-2.645E+01,-2.417E+01,2.500E+00
1.43E+02,6.918E+03,-2.656E+01,-2.549E+01,2.500E+00
1.44E+02,7.244E+03,-2.666E+01,-2.703E+01,2.500E+00
1.45E+02,7.586E+03,-2.676E+01,-2.862E+01,2.500E+00
1.46E+02,7.943E+03,-2.687E+01,-3.010E+01,2.500E+00
1.47E+02,8.318E+03,-2.699E+01,-3.167E+01,2.500E+00
1.48E+02,8.710E+03,-2.712E+01,-3.326E+01,2.500E+00
1.49E+02,9.120E+03,-2.724E+01,-3.483E+01,2.500E+00
1.50E+02,9.550E+03,-2.739E+01,-3.640E+01,2.500E+00
1.51E+02,1.000E+04,-2.753E+01,-3.815E+01,2.500E+00
