in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
4.10E+01,6.310E+01,-4.999E+01,8.417E+01,2.500E+00
4.20E+01,6.607E+01,-4.978E+01,8.475E+01,2.500E+00
4.30E+01,6.918E+01,-4.924E+01,8.675E+01,2.500E+00
4.40E+01,7.244E+01,-4.890E+01,8.682E+01,2.500E+00
4.50E+01,7.586E+01,-4.844E+01,8.543E+01,2.500E+00
4.60E+01,7.943E+01,-4.817E+01,8.421E+01,2.500E+00
4.70E+01,8.318E+01,-4.792E+01,8.474E+01,2.500E+00
4.80E+01,8.710E+01,-4.725E+01,8.593E+01,2.500E+00
4.90E+01,9.120E+01,-4.710E+01,8.496E+01,2.500E+00
5.00E+01,9.550E+01,-4.616E+01,8.341E+01,2.500E+00
5.10E+01,1.000E+02,-4.623E+01,8.388E+01,2.500E+00
5.20E+01,1.047E+02,-4.572E+01,8.387E+01,2.500E+00
5.30E+01,1.096E+02,-4.517E+01,8.306E+01,2.500E+00
5.40E+01,1.148E+02,-4.496E+01,8.230E+01,2.500E+00
5.50E+01,1.202E+02,-4.451E+01,8.255E+01,2.500E+00
5.60E+01,1.259E+02,-4.405E+01,8.206E+01,2.500E+00
5.70E+01,1.318E+02,-4.386E+01,8.234E+01,2.500E+00
5.80E+01,1.380E+02,-4.328E+01,8.205E+01,2.500E+00
5.90E+01,1.445E+02,-4.291E+01,7.965E+01,2.500E+00
6.00E+01,1.514E+02,-4.253E+01,8.100E+01,2.500E+00
6.10E+01,1.585E+02,-4.217E+01,8.034E+01,2.500E+00
6.20E+01,1.660E+02,-4.176E+01,8.021E+01,2.500E+00
6.30E+01,1.738E+02,-4.151E+01,8.017E+01,2.500E+00
6.40E+01,1.820E+02,-4.096E+01,7.892E+01,2.500E+00
6.50E+01,1.905E+02,-4.062E+01,7.841E+01,2.500E+00
6.60E+01,1.995E+02,-4.026E+01,7.738E+01,2.500E+00
6.70E+01,2.089E+02,-3.977E+01,7.867E+01,2.500E+00
6.80E+01,2.188E+02,-3.940E+01,7.776E+01,2.500E+00
6.90E+01,2.291E+02,-3.898E+01,7.654E+01,2.500E+00
7.00E+01,2.399E+02,-3.881E+01,7.632E+01,2.500E+00
7.10E+01,2.512E+02,-3.808E+01,7.455E+01,2.500E+00
7.20E+01,2.630E+02,-3.796E+01,7.356E+01,2.500E+00
7.30E+01,2.754E+02,-3.741E+01,7.372E+01,2.500E+00
7.40E+01,2.884E+02,-3.706E+01,7.285E+01,2.500E+00
7.50E+01,3.020E+02,-3.669E+01,7.280E+01,2.500E+00
7.60E+01,3.162E+02,-3.628E+01,7.046E+01,2.500E+00
7.70E+01,3.311E+02,-3.606E+01,7.088E+01,2.500E+00
7.80E+01,3.467E+02,-3.564E+01,6.917E+01,2.500E+00
7.90E+01,3.631E+02,-3.525E+01,6.849E+01,2.500E+00
8.00E+01,3.802E+02,-3.477E+01,6.679E+01,2.500E+00
8.10E+01,3.981E+02,-3.444E+01,6.616E+01,2.500E+00
8.20E+01,4.169E+02,-3.412E+01,6.506E+01,2.500E+00
8.30E+01,4.365E+02,-3.382E+01,6.390E+01,2.500E+00
8.40E+01,4.571E+02,-3.344E+01,6.281E+01,2.500E+00
8.50E+01,4.786E+02,-3.304E+01,6.158E+01,2.500E+00
8.60E+01,5.012E+02,-3.263E+01,5.983E+01,2.500E+00
8.70E+01,5.248E+02,-3.233E+01,5.828E+01,2.500E+00
8.80E+01,5.495E+02,-3.206E+01,5.746E+01,2.500E+00
8.90E+01,5.754E+02,-3.180E+01,5.624E+01,2.500E+00
9.00E+01,6.026E+02,-3.141E+01,5.428E+01,2.500E+00
9.10E+01,6.310E+02,-3.120E+01,5.309E+01,2.500E+00
9.20E+01,6.607E+02,-3.091E+01,5.140E+01,2.500E+00
9.30E+01,6.918E+02,-3.069E+01,4.922E+01,2.500E+00
9.40E+01,7.244E+02,-3.039E+01,4.780E+01,2.500E+00
9.50E+01,7.586E+02,-3.018E+01,4.637E+01,2.500E+00
9.60E+01,7.943E+02,-2.995E+01,4.461E+01,2.500E+00
9.70E+01,8.318E+02,-2.970E+01,4.306E+01,2.500E+00
9.80E+01,8.710E+02,-2.949E+01,4.146E+01,2.500E+00
9.90E+01,9.120E+02,-2.929E+01,3.969E+01,2.500E+00
1.00E+02,9.550E+02,-2.910E+01,3.776E+01,2.500E+00
1.01E+02,1.000E+03,-2.894E+01,3.557E+01,2.500E+00
1.02E+02,1.047E+03,-2.875E+01,3.359E+01,2.500E+00
1.03E+02,1.096E+03,-2.859E+01,3.216E+01,2.500E+00
1.04E+02,1.148E+03,-2.852E+01,3.039E+01,2.500E+00
1.05E+02,1.202E+03,-2.834E+01,2.846E+01,2.500E+00
1.06E+02,1.259E+03,-2.823E+01,2.693E+01,2.500E+00
1.07E+02,1.318E+03,-2.814E+01,2.500E+01,2.500E+00
1.08E+02,1.380E+03,-2.803E+01,2.356E+01,2.500E+00
1.09E+02,1.445E+03,-2.797E+01,2.149E+01,2.500E+00
1.10E+02,1.514E+03,-2.787E+01,1.989E+01,2.500E+00
1.11E+02,1.585E+03,-2.784E+01,1.825E+01,2.500E+00
1.12E+02,1.660E+03,-2.778E+01,1.667E+01,2.500E+00
1.13E+02,1.738E+03,-2.772E+01,1.500E+01,2.500E+00
1.14E+02,1.820E+03,-2.774E+01,1.353E+01,2.500E+00
1.15E+02,1.905E+03,-2.767E+01,1.200E+01,2.500E+00
1.16E+02,1.995E+03,-2.770E+01,1.046E+01,2.500E+00
1.17E+02,2.089E+03,-2.768E+01,8.673E+00,2.500E+00
1.18E+02,2.188E+03,-2.768E+01,7.378E+00,2.500E+00
1.19E+02,2.291E+03,-2.769E+01,6.036E+00,2.500E+00
1.20E+02,2.399E+03,-2.769E+01,4.717E+00,2.500E+00
1.21E+02,2.512E+03,-2.774E+01,3.300E+00,2.500E+00
1.22E+02,2.630E+03,-2.774E+01,2.002E+00,2.500E+00
1.23E+02,2.754E+03,-2.780E+01,8.488E-01,2.500E+00
1.24E+02,2.884E+03,-2.780E+01,-3.782E-01,2.500E+00
1.25E+02,3.020E+03,-2.784E+01,-1.647E+00,2.500E+00
1.26E+02,3.162E+03,-2.788E+01,-2.919E+00,2.500E+00
1.27E+02,3.311E+03,-2.792E+01,-4.048E+00,2.500E+00
1.28E+02,3.467E+03,-2.796E+01,-5.103E+00,2.500E+00
1.29E+02,3.631E+03,-2.801E+01,-6.180E+00,2.500E+00
1.30E+02,3.802E+03,-2.806E+01,-7.438E+00,2.500E+00
1.31E+02,3.981E+03,-2.810E+01,-8.460E+00,2.500E+00
1.32E+02,4.169E+03,-2.816E+01,-9.612E+00,2.500E+00
1.33E+02,4.365E+03,-2.820E+01,-1.053E+01,2.500E+00
1.34E+02,4.571E+03,-2.829E+01,-1.167E+01,2.500E+00
1.35E+02,4.786E+03,-2.833E+01,-1.270E+01,2.500E+00
1.36E+02,5.012E+03,-2.840E+01,-1.381E+01,2.500E+00
1.37E+02,5.248E+03,-2.845E+01,-1.482E+01,2.500E+00
1.38E+02,5.495E+03,-2.851E+01,-1.599E+01,2.500E+00
1.39E+02,5.754E+03,-2.857E+01,-1.708E+01,2.500E+00
1.40E+02,6.026E+03,-2.864E+01,-1.811E+01,2.500E+00
1.41E+02,6.310E+03,-2.871E+01,-1.923E+01,2.500E+00
1.42E+02,6.607E+03,-2.877E+01,-2.036E+01,2.500E+00
1.43E+02,6.918E+03,-2.885E+01,-2.159E+01,2.500E+00
1.44E+02,7.244E+03,-2.892E+01,-2.270E+01,2.500E+00
1.45E+02,7.586E+03,-2.900E+01,-2.390E+01,2.500E+00
1.46E+02,7.943E+03,-2.908E+01,-2.519E+01,2.500E+00
1.47E+02,8.318E+03,-2.918E+01,-2.648E+01,2.500E+00
1.48E+02,8.710E+03,-2.927E+01,-2.770E+01,2.500E+00
1.49E+02,9.120E+03,-2.937E+01,-2.897E+01,2.500E+00
1.50E+02,9.550E+03,-2.948E+01,-3.032E+01,2.500E+00
1.51E+02,1.000E+04,-2.960E+01,-3.173E+01,2.500E+00
