-7.26000E-03,+1.74063E-03
-7.24000E-03,+2.20938E-03
-7.22000E-03,+2.67813E-03
-7.20000E-03,+2.48281E-03
-7.18000E-03,+2.24844E-03
-7.16000E-03,+2.87344E-03
-7.14000E-03,+2.71719E-03
-7.12000E-03,+3.18594E-03
-7.10000E-03,+3.10781E-03
-7.08000E-03,+3.10781E-03
-7.06000E-03,+3.34219E-03
-7.04000E-03,+3.49844E-03
-7.02000E-03,+3.42031E-03
-7.00000E-03,+3.73281E-03
-6.98000E-03,+3.61562E-03
-6.96000E-03,+3.85000E-03
-6.94000E-03,+3.45937E-03
-6.92000E-03,+3.69375E-03
-6.90000E-03,+3.57656E-03
-6.88000E-03,+3.42031E-03
-6.86000E-03,+3.49844E-03
-6.84000E-03,+3.81094E-03
-6.82000E-03,+3.61562E-03
-6.80000E-03,+3.77187E-03
-6.78000E-03,+3.49844E-03
-6.76000E-03,+3.96719E-03
-6.74000E-03,+2.79531E-03
-6.72000E-03,+3.53750E-03
-6.70000E-03,+3.69375E-03
-6.68000E-03,+3.02969E-03
-6.66000E-03,+3.57656E-03
-6.64000E-03,+3.88906E-03
-6.62000E-03,+3.61562E-03
-6.60000E-03,+2.60000E-03
-6.58000E-03,+3.45937E-03
-6.56000E-03,+3.42031E-03
-6.54000E-03,+3.38125E-03
-6.52000E-03,+3.02969E-03
-6.50000E-03,+3.57656E-03
-6.48000E-03,+3.30312E-03
-6.46000E-03,+2.95156E-03
-6.44000E-03,+2.99062E-03
-6.42000E-03,+3.42031E-03
-6.40000E-03,+3.30312E-03
-6.38000E-03,+3.38125E-03
-6.36000E-03,+2.87344E-03
-6.34000E-03,+3.02969E-03
-6.32000E-03,+2.83438E-03
-6.30000E-03,+3.06875E-03
-6.28000E-03,+2.83438E-03
-6.26000E-03,+2.87344E-03
-6.24000E-03,+2.56094E-03
-6.22000E-03,+2.63906E-03
-6.20000E-03,+2.63906E-03
-6.18000E-03,+2.63906E-03
-6.16000E-03,+2.36563E-03
-6.14000E-03,+2.05313E-03
-6.12000E-03,+2.32656E-03
-6.10000E-03,+1.46719E-03
-6.08000E-03,+1.42813E-03
-6.06000E-03,+1.31094E-03
-6.04000E-03,+803.13E-06
-6.02000E-03,+334.38E-06
-6.00000E-03,+1.42813E-03
-5.98000E-03,+646.88E-06
-5.96000E-03,+920.31E-06
-5.94000E-03,+100.00E-06
-5.92000E-03,+139.06E-06
-5.90000E-03,-95.31E-06
-5.88000E-03,-251.56E-06
-5.86000E-03,-17.19E-06
-5.84000E-03,-1.15000E-03
-5.82000E-03,-407.81E-06
-5.80000E-03,-564.06E-06
-5.78000E-03,-1.50156E-03
-5.76000E-03,-1.15000E-03
-5.74000E-03,-2.51719E-03
-5.72000E-03,-1.46250E-03
-5.70000E-03,-2.51719E-03
-5.68000E-03,-2.20469E-03
-5.66000E-03,-2.36094E-03
-5.64000E-03,-3.61094E-03
-5.62000E-03,-2.43906E-03
-5.60000E-03,-1.89219E-03
-5.58000E-03,-3.61094E-03
-5.56000E-03,-3.33750E-03
-5.54000E-03,-3.10312E-03
-5.52000E-03,-3.72812E-03
-5.50000E-03,-4.74375E-03
-5.48000E-03,-3.80625E-03
-5.46000E-03,-4.04062E-03
-5.44000E-03,-3.49375E-03
-5.42000E-03,-5.48594E-03
-5.40000E-03,-4.43125E-03
-5.38000E-03,-3.65000E-03
-5.36000E-03,-4.50937E-03
-5.34000E-03,-4.62656E-03
-5.32000E-03,-4.04062E-03
-5.30000E-03,-5.21250E-03
-5.28000E-03,-5.05625E-03
-5.26000E-03,-5.25156E-03
-5.24000E-03,-5.32969E-03
-5.22000E-03,-4.70469E-03
-5.20000E-03,-5.09531E-03
-5.18000E-03,-5.13437E-03
-5.16000E-03,-5.21250E-03
-5.14000E-03,-5.36875E-03
-5.12000E-03,-4.39219E-03
-5.10000E-03,-5.48594E-03
-5.08000E-03,-5.17344E-03
-5.06000E-03,-5.87656E-03
-5.04000E-03,-4.54844E-03
-5.02000E-03,-5.60312E-03
-5.00000E-03,-5.32969E-03
-4.98000E-03,-4.86094E-03
-4.96000E-03,-4.47031E-03
-4.94000E-03,-5.09531E-03
-4.92000E-03,-5.64219E-03
-4.90000E-03,-5.83750E-03
-4.88000E-03,-4.70469E-03
-4.86000E-03,-4.93906E-03
-4.84000E-03,-5.25156E-03
-4.82000E-03,-4.43125E-03
-4.80000E-03,-4.82187E-03
-4.78000E-03,-5.32969E-03
-4.76000E-03,-4.90000E-03
-4.74000E-03,-4.58750E-03
-4.72000E-03,-4.43125E-03
-4.70000E-03,-4.23594E-03
-4.68000E-03,-4.19687E-03
-4.66000E-03,-4.04062E-03
-4.64000E-03,-4.23594E-03
-4.62000E-03,-4.04062E-03
-4.60000E-03,-3.80625E-03
-4.58000E-03,-3.45469E-03
-4.56000E-03,-3.53281E-03
-4.54000E-03,-3.22031E-03
-4.52000E-03,-3.53281E-03
-4.50000E-03,-2.90781E-03
-4.48000E-03,-3.06406E-03
-4.46000E-03,-3.41562E-03
-4.44000E-03,-2.08750E-03
-4.42000E-03,-2.20469E-03
-4.40000E-03,-1.22812E-03
-4.38000E-03,-1.65781E-03
-4.36000E-03,-1.97031E-03
-4.34000E-03,-1.38437E-03
-4.32000E-03,-798.44E-06
-4.30000E-03,-1.07187E-03
-4.28000E-03,-1.07187E-03
-4.26000E-03,-1.89219E-03
-4.24000E-03,+920.31E-06
-4.22000E-03,+256.25E-06
-4.20000E-03,-251.56E-06
-4.18000E-03,-173.44E-06
-4.16000E-03,+60.94E-06
-4.14000E-03,-212.50E-06
-4.12000E-03,+959.38E-06
-4.10000E-03,+334.38E-06
-4.08000E-03,+685.94E-06
-4.06000E-03,+1.77969E-03
-4.04000E-03,+1.07656E-03
-4.02000E-03,+1.15469E-03
-4.00000E-03,+1.46719E-03
-3.98000E-03,+1.23281E-03
-3.96000E-03,+1.46719E-03
-3.94000E-03,+2.36563E-03
-3.92000E-03,+2.01406E-03
-3.90000E-03,+2.28750E-03
-3.88000E-03,+2.09219E-03
-3.86000E-03,+2.56094E-03
-3.84000E-03,+2.52188E-03
-3.82000E-03,+2.13125E-03
-3.80000E-03,+3.06875E-03
-3.78000E-03,+2.75625E-03
-3.76000E-03,+2.83438E-03
-3.74000E-03,+3.30312E-03
-3.72000E-03,+3.30312E-03
-3.70000E-03,+3.38125E-03
-3.68000E-03,+3.57656E-03
-3.66000E-03,+3.69375E-03
-3.64000E-03,+3.88906E-03
-3.62000E-03,+3.45937E-03
-3.60000E-03,+3.77187E-03
-3.58000E-03,+3.65469E-03
-3.56000E-03,+3.77187E-03
-3.54000E-03,+3.49844E-03
-3.52000E-03,+3.73281E-03
-3.50000E-03,+3.73281E-03
-3.48000E-03,+3.65469E-03
-3.46000E-03,+3.85000E-03
-3.44000E-03,+3.61562E-03
-3.42000E-03,+3.49844E-03
-3.40000E-03,+3.73281E-03
-3.38000E-03,+3.85000E-03
-3.36000E-03,+3.26406E-03
-3.34000E-03,+3.92812E-03
-3.32000E-03,+3.30312E-03
-3.30000E-03,+3.06875E-03
-3.28000E-03,+3.57656E-03
-3.26000E-03,+2.52188E-03
-3.24000E-03,+3.45937E-03
-3.22000E-03,+3.57656E-03
-3.20000E-03,+3.42031E-03
-3.18000E-03,+3.88906E-03
-3.16000E-03,+3.02969E-03
-3.14000E-03,+3.30312E-03
-3.12000E-03,+2.83438E-03
-3.10000E-03,+3.45937E-03
-3.08000E-03,+3.22500E-03
-3.06000E-03,+3.26406E-03
-3.04000E-03,+3.22500E-03
-3.02000E-03,+3.18594E-03
-3.00000E-03,+2.75625E-03
-2.98000E-03,+2.20938E-03
-2.96000E-03,+2.99062E-03
-2.94000E-03,+2.91250E-03
-2.92000E-03,+3.14687E-03
-2.90000E-03,+2.67813E-03
-2.88000E-03,+2.09219E-03
-2.86000E-03,+2.71719E-03
-2.84000E-03,+2.63906E-03
-2.82000E-03,+2.40469E-03
-2.80000E-03,+2.20938E-03
-2.78000E-03,+2.17031E-03
-2.76000E-03,+1.70156E-03
-2.74000E-03,+1.19375E-03
-2.72000E-03,+1.38906E-03
-2.70000E-03,+764.06E-06
-2.68000E-03,+1.42813E-03
-2.66000E-03,+295.31E-06
-2.64000E-03,+1.11563E-03
-2.62000E-03,+178.13E-06
-2.60000E-03,+764.06E-06
-2.58000E-03,+451.56E-06
-2.56000E-03,-251.56E-06
-2.54000E-03,-915.62E-06
-2.52000E-03,-1.07187E-03
-2.50000E-03,+607.81E-06
-2.48000E-03,+490.63E-06
-2.46000E-03,-1.30625E-03
-2.44000E-03,-1.11094E-03
-2.42000E-03,-1.34531E-03
-2.40000E-03,-2.43906E-03
-2.38000E-03,-720.31E-06
-2.36000E-03,-564.06E-06
-2.34000E-03,-2.82969E-03
-2.32000E-03,-2.98594E-03
-2.30000E-03,-2.55625E-03
-2.28000E-03,-3.29844E-03
-2.26000E-03,-3.41562E-03
-2.24000E-03,-3.10312E-03
-2.22000E-03,-2.71250E-03
-2.20000E-03,-2.86875E-03
-2.18000E-03,-3.41562E-03
-2.16000E-03,-3.33750E-03
-2.14000E-03,-3.72812E-03
-2.12000E-03,-4.27500E-03
-2.10000E-03,-4.35312E-03
-2.08000E-03,-3.76719E-03
-2.06000E-03,-4.66562E-03
-2.04000E-03,-4.23594E-03
-2.02000E-03,-4.62656E-03
-2.00000E-03,-4.39219E-03
-1.98000E-03,-5.05625E-03
-1.96000E-03,-4.78281E-03
-1.94000E-03,-4.78281E-03
-1.92000E-03,-4.86094E-03
-1.90000E-03,-5.52500E-03
-1.88000E-03,-5.36875E-03
-1.86000E-03,-5.09531E-03
-1.84000E-03,-4.82187E-03
-1.82000E-03,-5.09531E-03
-1.80000E-03,-5.44687E-03
-1.78000E-03,-4.86094E-03
-1.76000E-03,-5.91562E-03
-1.74000E-03,-4.43125E-03
-1.72000E-03,-5.32969E-03
-1.70000E-03,-5.29062E-03
-1.68000E-03,-5.05625E-03
-1.66000E-03,-5.60312E-03
-1.64000E-03,-5.05625E-03
-1.62000E-03,-5.05625E-03
-1.60000E-03,-4.70469E-03
-1.58000E-03,-4.86094E-03
-1.56000E-03,-5.44687E-03
-1.54000E-03,-5.21250E-03
-1.52000E-03,-5.25156E-03
-1.50000E-03,-5.32969E-03
-1.48000E-03,-5.36875E-03
-1.46000E-03,-4.74375E-03
-1.44000E-03,-3.65000E-03
-1.42000E-03,-3.96250E-03
-1.40000E-03,-4.82187E-03
-1.38000E-03,-4.35312E-03
-1.36000E-03,-4.07969E-03
-1.34000E-03,-4.07969E-03
-1.32000E-03,-4.35312E-03
-1.30000E-03,-3.68906E-03
-1.28000E-03,-4.00156E-03
-1.26000E-03,-3.02500E-03
-1.24000E-03,-3.65000E-03
-1.22000E-03,-3.53281E-03
-1.20000E-03,-2.90781E-03
-1.18000E-03,-3.25937E-03
-1.16000E-03,-3.02500E-03
-1.14000E-03,-2.75156E-03
-1.12000E-03,-1.93125E-03
-1.10000E-03,-2.28281E-03
-1.08000E-03,-2.28281E-03
-1.06000E-03,-1.11094E-03
-1.04000E-03,-1.85312E-03
-1.02000E-03,-2.55625E-03
-1.00000E-03,-1.11094E-03
-980.00E-06,-1.77500E-03
-960.00E-06,-368.75E-06
-940.00E-06,-485.94E-06
-920.00E-06,-1.77500E-03
-900.00E-06,+412.50E-06
-880.00E-06,-212.50E-06
-860.00E-06,-915.62E-06
-840.00E-06,-56.25E-06
-820.00E-06,+646.88E-06
-800.00E-06,+373.44E-06
-780.00E-06,+139.06E-06
-760.00E-06,+920.31E-06
-740.00E-06,+334.38E-06
-720.00E-06,+1.42813E-03
-700.00E-06,+568.75E-06
-680.00E-06,+1.31094E-03
-660.00E-06,+1.23281E-03
-640.00E-06,+1.42813E-03
-620.00E-06,+1.23281E-03
-600.00E-06,+1.15469E-03
-580.00E-06,+1.97500E-03
-560.00E-06,+2.01406E-03
-540.00E-06,+2.09219E-03
-520.00E-06,+2.71719E-03
-500.00E-06,+2.40469E-03
-480.00E-06,+2.44375E-03
-460.00E-06,+3.14687E-03
-440.00E-06,+2.36563E-03
-420.00E-06,+3.14687E-03
-400.00E-06,+3.22500E-03
-380.00E-06,+3.22500E-03
-360.00E-06,+3.69375E-03
-340.00E-06,+3.65469E-03
-320.00E-06,+3.81094E-03
-300.00E-06,+3.85000E-03
-280.00E-06,+3.81094E-03
-260.00E-06,+3.73281E-03
-240.00E-06,+3.61562E-03
-220.00E-06,+3.81094E-03
-200.00E-06,+3.77187E-03
-180.00E-06,+3.85000E-03
-160.00E-06,+3.61562E-03
-140.00E-06,+3.61562E-03
-120.00E-06,+4.12344E-03
-100.00E-06,+3.34219E-03
-80.00E-06,+3.38125E-03
-60.00E-06,+3.77187E-03
-40.00E-06,+3.61562E-03
-20.00E-06,+3.73281E-03
-0.0E+00,+3.49844E-03
+20.00E-06,+3.88906E-03
+40.00E-06,+3.10781E-03
+60.00E-06,+3.38125E-03
+80.00E-06,+3.53750E-03
+100.00E-06,+3.38125E-03
+120.00E-06,+2.83438E-03
+140.00E-06,+3.65469E-03
+160.00E-06,+2.60000E-03
+180.00E-06,+4.04531E-03
+200.00E-06,+3.10781E-03
+220.00E-06,+3.14687E-03
+240.00E-06,+3.45937E-03
+260.00E-06,+3.18594E-03
+280.00E-06,+3.22500E-03
+300.00E-06,+3.18594E-03
+320.00E-06,+2.83438E-03
+340.00E-06,+3.06875E-03
+360.00E-06,+3.10781E-03
+380.00E-06,+2.79531E-03
+400.00E-06,+2.48281E-03
+420.00E-06,+2.91250E-03
+440.00E-06,+3.02969E-03
+460.00E-06,+2.87344E-03
+480.00E-06,+2.52188E-03
+500.00E-06,+2.32656E-03
+520.00E-06,+2.60000E-03
+540.00E-06,+2.13125E-03
+560.00E-06,+1.81875E-03
+580.00E-06,+2.09219E-03
+600.00E-06,+1.58438E-03
+620.00E-06,+1.46719E-03
+640.00E-06,+764.06E-06
+660.00E-06,+1.46719E-03
+680.00E-06,+490.63E-06
+700.00E-06,+256.25E-06
+720.00E-06,+60.94E-06
+740.00E-06,+256.25E-06
+760.00E-06,-251.56E-06
+780.00E-06,-407.81E-06
+800.00E-06,-1.07187E-03
+820.00E-06,-485.94E-06
+840.00E-06,-798.44E-06
+860.00E-06,-212.50E-06
+880.00E-06,-681.25E-06
+900.00E-06,-1.15000E-03
+920.00E-06,-1.69687E-03
+940.00E-06,-915.62E-06
+960.00E-06,-1.46250E-03
+980.00E-06,-2.94687E-03
+1.00000E-03,-2.36094E-03
+1.02000E-03,-2.08750E-03
+1.04000E-03,-2.86875E-03
+1.06000E-03,-2.86875E-03
+1.08000E-03,-3.68906E-03
+1.10000E-03,-3.33750E-03
+1.12000E-03,-3.33750E-03
+1.14000E-03,-3.06406E-03
+1.16000E-03,-3.92344E-03
+1.18000E-03,-2.55625E-03
+1.20000E-03,-3.29844E-03
+1.22000E-03,-4.43125E-03
+1.24000E-03,-4.04062E-03
+1.26000E-03,-4.35312E-03
+1.28000E-03,-3.76719E-03
+1.30000E-03,-3.65000E-03
+1.32000E-03,-4.82187E-03
+1.34000E-03,-3.76719E-03
+1.36000E-03,-5.72031E-03
+1.38000E-03,-4.11875E-03
+1.40000E-03,-4.86094E-03
+1.42000E-03,-4.54844E-03
+1.44000E-03,-4.07969E-03
+1.46000E-03,-5.99375E-03
+1.48000E-03,-4.97812E-03
+1.50000E-03,-5.32969E-03
+1.52000E-03,-5.68125E-03
+1.54000E-03,-4.54844E-03
+1.56000E-03,-4.66562E-03
+1.58000E-03,-5.72031E-03
+1.60000E-03,-5.17344E-03
+1.62000E-03,-5.72031E-03
+1.64000E-03,-4.58750E-03
+1.66000E-03,-5.25156E-03
+1.68000E-03,-5.48594E-03
+1.70000E-03,-5.56406E-03
+1.72000E-03,-4.86094E-03
+1.74000E-03,-5.44687E-03
+1.76000E-03,-4.90000E-03
+1.78000E-03,-4.35312E-03
+1.80000E-03,-4.93906E-03
+1.82000E-03,-5.36875E-03
+1.84000E-03,-6.15000E-03
+1.86000E-03,-4.66562E-03
+1.88000E-03,-5.21250E-03
+1.90000E-03,-4.82187E-03
+1.92000E-03,-5.25156E-03
+1.94000E-03,-4.54844E-03
+1.96000E-03,-4.47031E-03
+1.98000E-03,-4.15781E-03
+2.00000E-03,-3.49375E-03
+2.02000E-03,-4.31406E-03
+2.04000E-03,-3.80625E-03
+2.06000E-03,-3.92344E-03
+2.08000E-03,-4.19687E-03
+2.10000E-03,-3.65000E-03
+2.12000E-03,-4.15781E-03
+2.14000E-03,-3.53281E-03
+2.16000E-03,-2.55625E-03
+2.18000E-03,-3.22031E-03
+2.20000E-03,-2.36094E-03
+2.22000E-03,-3.65000E-03
+2.24000E-03,-1.61875E-03
+2.26000E-03,-2.24375E-03
+2.28000E-03,-2.63437E-03
+2.30000E-03,-1.18906E-03
+2.32000E-03,-1.57969E-03
+2.34000E-03,-1.07187E-03
+2.36000E-03,-1.22812E-03
+2.38000E-03,-603.12E-06
+2.40000E-03,-642.19E-06
+2.42000E-03,-876.56E-06
+2.44000E-03,-681.25E-06
+2.46000E-03,-525.00E-06
+2.48000E-03,-17.19E-06
+2.50000E-03,-525.00E-06
+2.52000E-03,-564.06E-06
+2.54000E-03,+60.94E-06
+2.56000E-03,+1.19375E-03
+2.58000E-03,+568.75E-06
+2.60000E-03,+1.62344E-03
+2.62000E-03,+1.31094E-03
+2.64000E-03,+725.00E-06
+2.66000E-03,+1.54531E-03
+2.68000E-03,+1.35000E-03
+2.70000E-03,+920.31E-06
+2.72000E-03,+1.54531E-03
+2.74000E-03,+2.48281E-03
+2.76000E-03,+2.05313E-03
+2.78000E-03,+2.87344E-03
+2.80000E-03,+2.20938E-03
+2.82000E-03,+2.36563E-03
+2.84000E-03,+2.36563E-03
+2.86000E-03,+3.14687E-03
+2.88000E-03,+3.34219E-03
+2.90000E-03,+3.22500E-03
+2.92000E-03,+3.49844E-03
+2.94000E-03,+3.14687E-03
+2.96000E-03,+3.65469E-03
+2.98000E-03,+3.42031E-03
+3.00000E-03,+3.53750E-03
+3.02000E-03,+3.81094E-03
+3.04000E-03,+3.57656E-03
+3.06000E-03,+3.53750E-03
+3.08000E-03,+3.57656E-03
+3.10000E-03,+3.61562E-03
+3.12000E-03,+3.85000E-03
+3.14000E-03,+3.69375E-03
+3.16000E-03,+3.85000E-03
+3.18000E-03,+3.88906E-03
+3.20000E-03,+3.81094E-03
+3.22000E-03,+3.42031E-03
+3.24000E-03,+3.85000E-03
+3.26000E-03,+3.73281E-03
+3.28000E-03,+3.42031E-03
+3.30000E-03,+3.77187E-03
+3.32000E-03,+3.61562E-03
+3.34000E-03,+3.77187E-03
+3.36000E-03,+3.49844E-03
+3.38000E-03,+3.73281E-03
+3.40000E-03,+3.77187E-03
+3.42000E-03,+3.57656E-03
+3.44000E-03,+2.95156E-03
+3.46000E-03,+3.34219E-03
+3.48000E-03,+2.71719E-03
+3.50000E-03,+3.22500E-03
+3.52000E-03,+3.10781E-03
+3.54000E-03,+3.49844E-03
+3.56000E-03,+3.34219E-03
+3.58000E-03,+3.26406E-03
+3.60000E-03,+3.34219E-03
+3.62000E-03,+3.22500E-03
+3.64000E-03,+2.24844E-03
+3.66000E-03,+2.63906E-03
+3.68000E-03,+2.67813E-03
+3.70000E-03,+2.87344E-03
+3.72000E-03,+3.02969E-03
+3.74000E-03,+2.67813E-03
+3.76000E-03,+2.87344E-03
+3.78000E-03,+2.75625E-03
+3.80000E-03,+2.75625E-03
+3.82000E-03,+2.60000E-03
+3.84000E-03,+2.44375E-03
+3.86000E-03,+2.44375E-03
+3.88000E-03,+1.74063E-03
+3.90000E-03,+1.89688E-03
+3.92000E-03,+1.66250E-03
+3.94000E-03,+529.69E-06
+3.96000E-03,+1.35000E-03
+3.98000E-03,+803.13E-06
+4.00000E-03,+1.15469E-03
+4.02000E-03,+412.50E-06
+4.04000E-03,+881.25E-06
+4.06000E-03,-173.44E-06
+4.08000E-03,-720.31E-06
+4.10000E-03,-212.50E-06
+4.12000E-03,-329.69E-06
+4.14000E-03,-95.31E-06
+4.16000E-03,-525.00E-06
+4.18000E-03,-1.07187E-03
+4.20000E-03,-876.56E-06
+4.22000E-03,-1.46250E-03
+4.24000E-03,-564.06E-06
+4.26000E-03,-1.73594E-03
+4.28000E-03,-2.16562E-03
+4.30000E-03,-2.08750E-03
+4.32000E-03,-2.47812E-03
+4.34000E-03,-1.34531E-03
+4.36000E-03,-3.02500E-03
+4.38000E-03,-3.14219E-03
+4.40000E-03,-1.65781E-03
+4.42000E-03,-2.43906E-03
+4.44000E-03,-3.25937E-03
+4.46000E-03,-2.51719E-03
+4.48000E-03,-3.80625E-03
+4.50000E-03,-3.96250E-03
+4.52000E-03,-3.06406E-03
+4.54000E-03,-3.25937E-03
+4.56000E-03,-4.27500E-03
+4.58000E-03,-3.76719E-03
+4.60000E-03,-3.57187E-03
+4.62000E-03,-4.27500E-03
+4.64000E-03,-4.04062E-03
+4.66000E-03,-5.05625E-03
+4.68000E-03,-4.11875E-03
+4.70000E-03,-4.31406E-03
+4.72000E-03,-4.86094E-03
+4.74000E-03,-5.17344E-03
+4.76000E-03,-4.74375E-03
+4.78000E-03,-5.01719E-03
+4.80000E-03,-5.32969E-03
+4.82000E-03,-5.13437E-03
+4.84000E-03,-5.64219E-03
+4.86000E-03,-4.50937E-03
+4.88000E-03,-5.17344E-03
+4.90000E-03,-5.09531E-03
+4.92000E-03,-5.87656E-03
+4.94000E-03,-5.72031E-03
+4.96000E-03,-5.36875E-03
+4.98000E-03,-5.48594E-03
+5.00000E-03,-4.74375E-03
+5.02000E-03,-4.62656E-03
+5.04000E-03,-4.54844E-03
+5.06000E-03,-4.66562E-03
+5.08000E-03,-5.25156E-03
+5.10000E-03,-5.75937E-03
+5.12000E-03,-4.31406E-03
+5.14000E-03,-5.95469E-03
+5.16000E-03,-4.58750E-03
+5.18000E-03,-4.97812E-03
+5.20000E-03,-4.97812E-03
+5.22000E-03,-4.07969E-03
+5.24000E-03,-5.40781E-03
+5.26000E-03,-5.01719E-03
+5.28000E-03,-5.09531E-03
+5.30000E-03,-4.19687E-03
+5.32000E-03,-4.15781E-03
+5.34000E-03,-3.72812E-03
+5.36000E-03,-3.65000E-03
+5.38000E-03,-4.54844E-03
+5.40000E-03,-4.35312E-03
+5.42000E-03,-3.68906E-03
+5.44000E-03,-3.84531E-03
+5.46000E-03,-3.25937E-03
+5.48000E-03,-4.23594E-03
+5.50000E-03,-3.41562E-03
+5.52000E-03,-2.55625E-03
+5.54000E-03,-2.12656E-03
+5.56000E-03,-2.24375E-03
+5.58000E-03,-2.28281E-03
+5.60000E-03,-1.69687E-03
+5.62000E-03,-1.46250E-03
+5.64000E-03,-1.61875E-03
+5.66000E-03,-1.38437E-03
+5.68000E-03,-954.69E-06
+5.70000E-03,-1.77500E-03
+5.72000E-03,-798.44E-06
+5.74000E-03,-290.62E-06
