-18.15000E-03,+646.88E-06
-18.10000E-03,+920.31E-06
-18.05000E-03,+646.88E-06
-18.00000E-03,+1.15469E-03
-17.95000E-03,+1.03750E-03
-17.90000E-03,+725.00E-06
-17.85000E-03,+803.13E-06
-17.80000E-03,+1.58438E-03
-17.75000E-03,+1.66250E-03
-17.70000E-03,+1.93594E-03
-17.65000E-03,+2.28750E-03
-17.60000E-03,+2.01406E-03
-17.55000E-03,+2.09219E-03
-17.50000E-03,+2.40469E-03
-17.45000E-03,+2.71719E-03
-17.40000E-03,+2.99062E-03
-17.35000E-03,+2.87344E-03
-17.30000E-03,+2.95156E-03
-17.25000E-03,+3.06875E-03
-17.20000E-03,+3.26406E-03
-17.15000E-03,+3.14687E-03
-17.10000E-03,+2.87344E-03
-17.05000E-03,+2.79531E-03
-17.00000E-03,+2.63906E-03
-16.95000E-03,+2.56094E-03
-16.90000E-03,+2.71719E-03
-16.85000E-03,+2.83438E-03
-16.80000E-03,+2.63906E-03
-16.75000E-03,+2.63906E-03
-16.70000E-03,+2.71719E-03
-16.65000E-03,+2.44375E-03
-16.60000E-03,+2.60000E-03
-16.55000E-03,+2.32656E-03
-16.50000E-03,+2.63906E-03
-16.45000E-03,+2.17031E-03
-16.40000E-03,+2.20938E-03
-16.35000E-03,+2.13125E-03
-16.30000E-03,+1.89688E-03
-16.25000E-03,+2.20938E-03
-16.20000E-03,+1.89688E-03
-16.15000E-03,+1.77969E-03
-16.10000E-03,+1.89688E-03
-16.05000E-03,+1.70156E-03
-16.00000E-03,+1.85781E-03
-15.95000E-03,+1.27188E-03
-15.90000E-03,+1.81875E-03
-15.85000E-03,+1.31094E-03
-15.80000E-03,+1.50625E-03
-15.75000E-03,+1.81875E-03
-15.70000E-03,+1.42813E-03
-15.65000E-03,+1.35000E-03
-15.60000E-03,+1.19375E-03
-15.55000E-03,+998.44E-06
-15.50000E-03,+764.06E-06
-15.45000E-03,+412.50E-06
-15.40000E-03,-407.81E-06
-15.35000E-03,-720.31E-06
-15.30000E-03,+21.88E-06
-15.25000E-03,-134.37E-06
-15.20000E-03,-954.69E-06
-15.15000E-03,-720.31E-06
-15.10000E-03,-1.50156E-03
-15.05000E-03,-1.11094E-03
-15.00000E-03,-564.06E-06
-14.95000E-03,-1.07187E-03
-14.90000E-03,-1.34531E-03
-14.85000E-03,-1.97031E-03
-14.80000E-03,-1.73594E-03
-14.75000E-03,-1.26719E-03
-14.70000E-03,-1.77500E-03
-14.65000E-03,-2.55625E-03
-14.60000E-03,-2.63437E-03
-14.55000E-03,-2.51719E-03
-14.50000E-03,-2.51719E-03
-14.45000E-03,-3.33750E-03
-14.40000E-03,-3.10312E-03
-14.35000E-03,-2.94687E-03
-14.30000E-03,-3.29844E-03
-14.25000E-03,-2.94687E-03
-14.20000E-03,-3.49375E-03
-14.15000E-03,-3.14219E-03
-14.10000E-03,-3.88437E-03
-14.05000E-03,-3.92344E-03
-14.00000E-03,-3.84531E-03
-13.95000E-03,-4.15781E-03
-13.90000E-03,-4.19687E-03
-13.85000E-03,-3.88437E-03
-13.80000E-03,-4.62656E-03
-13.75000E-03,-4.19687E-03
-13.70000E-03,-4.23594E-03
-13.65000E-03,-4.11875E-03
-13.60000E-03,-3.96250E-03
-13.55000E-03,-4.11875E-03
-13.50000E-03,-3.61094E-03
-13.45000E-03,-3.80625E-03
-13.40000E-03,-4.04062E-03
-13.35000E-03,-3.96250E-03
-13.30000E-03,-3.72812E-03
-13.25000E-03,-3.88437E-03
-13.20000E-03,-4.50937E-03
-13.15000E-03,-4.15781E-03
-13.10000E-03,-4.07969E-03
-13.05000E-03,-3.45469E-03
-13.00000E-03,-3.57187E-03
-12.95000E-03,-3.41562E-03
-12.90000E-03,-3.53281E-03
-12.85000E-03,-3.61094E-03
-12.80000E-03,-3.29844E-03
-12.75000E-03,-3.18125E-03
-12.70000E-03,-3.25937E-03
-12.65000E-03,-2.79062E-03
-12.60000E-03,-3.14219E-03
-12.55000E-03,-3.22031E-03
-12.50000E-03,-2.59531E-03
-12.45000E-03,-2.43906E-03
-12.40000E-03,-1.77500E-03
-12.35000E-03,-2.32187E-03
-12.30000E-03,-1.38437E-03
-12.25000E-03,-1.30625E-03
-12.20000E-03,-1.73594E-03
-12.15000E-03,-1.69687E-03
-12.10000E-03,-1.07187E-03
-12.05000E-03,-915.62E-06
-12.00000E-03,-837.50E-06
-11.95000E-03,-1.07187E-03
-11.90000E-03,-837.50E-06
-11.85000E-03,-681.25E-06
-11.80000E-03,+217.19E-06
-11.75000E-03,-17.19E-06
-11.70000E-03,+217.19E-06
-11.65000E-03,+295.31E-06
-11.60000E-03,+764.06E-06
-11.55000E-03,+881.25E-06
-11.50000E-03,+959.38E-06
-11.45000E-03,+764.06E-06
-11.40000E-03,+607.81E-06
-11.35000E-03,+959.38E-06
-11.30000E-03,+1.07656E-03
-11.25000E-03,+1.07656E-03
-11.20000E-03,+1.42813E-03
-11.15000E-03,+1.58438E-03
-11.10000E-03,+1.77969E-03
-11.05000E-03,+1.93594E-03
-11.00000E-03,+1.93594E-03
-10.95000E-03,+2.20938E-03
-10.90000E-03,+2.44375E-03
-10.85000E-03,+2.24844E-03
-10.80000E-03,+2.40469E-03
-10.75000E-03,+2.44375E-03
-10.70000E-03,+2.91250E-03
-10.65000E-03,+2.95156E-03
-10.60000E-03,+3.02969E-03
-10.55000E-03,+3.14687E-03
-10.50000E-03,+3.10781E-03
-10.45000E-03,+3.14687E-03
-10.40000E-03,+3.30312E-03
-10.35000E-03,+2.79531E-03
-10.30000E-03,+2.79531E-03
-10.25000E-03,+2.60000E-03
-10.20000E-03,+2.67813E-03
-10.15000E-03,+3.06875E-03
-10.10000E-03,+2.63906E-03
-10.05000E-03,+2.56094E-03
-10.00000E-03,+2.71719E-03
-9.95000E-03,+2.63906E-03
-9.90000E-03,+2.48281E-03
-9.85000E-03,+2.28750E-03
-9.80000E-03,+2.20938E-03
-9.75000E-03,+2.24844E-03
-9.70000E-03,+2.09219E-03
-9.65000E-03,+2.44375E-03
-9.60000E-03,+1.74063E-03
-9.55000E-03,+2.28750E-03
-9.50000E-03,+1.74063E-03
-9.45000E-03,+2.13125E-03
-9.40000E-03,+1.62344E-03
-9.35000E-03,+1.38906E-03
-9.30000E-03,+1.77969E-03
-9.25000E-03,+1.77969E-03
-9.20000E-03,+1.46719E-03
-9.15000E-03,+920.31E-06
-9.10000E-03,+1.58438E-03
-9.05000E-03,+1.70156E-03
-9.00000E-03,+1.50625E-03
-8.95000E-03,+1.11563E-03
-8.90000E-03,+1.19375E-03
-8.85000E-03,+100.00E-06
-8.80000E-03,+607.81E-06
-8.75000E-03,+568.75E-06
-8.70000E-03,-485.94E-06
-8.65000E-03,-173.44E-06
-8.60000E-03,-485.94E-06
-8.55000E-03,-603.12E-06
-8.50000E-03,-1.46250E-03
-8.45000E-03,-1.65781E-03
-8.40000E-03,-1.73594E-03
-8.35000E-03,-1.15000E-03
-8.30000E-03,-1.57969E-03
-8.25000E-03,-2.20469E-03
-8.20000E-03,-1.93125E-03
-8.15000E-03,-2.00937E-03
-8.10000E-03,-2.63437E-03
-8.05000E-03,-2.00937E-03
-8.00000E-03,-2.16562E-03
-7.95000E-03,-2.90781E-03
-7.90000E-03,-2.94687E-03
-7.85000E-03,-2.98594E-03
-7.80000E-03,-2.82969E-03
-7.75000E-03,-3.14219E-03
-7.70000E-03,-2.90781E-03
-7.65000E-03,-3.25937E-03
-7.60000E-03,-3.57187E-03
-7.55000E-03,-3.22031E-03
-7.50000E-03,-3.53281E-03
-7.45000E-03,-3.61094E-03
-7.40000E-03,-3.68906E-03
-7.35000E-03,-3.72812E-03
-7.30000E-03,-4.31406E-03
-7.25000E-03,-3.10312E-03
-7.20000E-03,-4.27500E-03
-7.15000E-03,-3.76719E-03
-7.10000E-03,-4.11875E-03
-7.05000E-03,-3.84531E-03
-7.00000E-03,-4.27500E-03
-6.95000E-03,-4.62656E-03
-6.90000E-03,-4.23594E-03
-6.85000E-03,-4.04062E-03
-6.80000E-03,-4.19687E-03
-6.75000E-03,-3.92344E-03
-6.70000E-03,-4.11875E-03
-6.65000E-03,-4.00156E-03
-6.60000E-03,-3.76719E-03
-6.55000E-03,-3.76719E-03
-6.50000E-03,-4.00156E-03
-6.45000E-03,-3.80625E-03
-6.40000E-03,-4.15781E-03
-6.35000E-03,-3.96250E-03
-6.30000E-03,-3.96250E-03
-6.25000E-03,-3.49375E-03
-6.20000E-03,-3.29844E-03
-6.15000E-03,-3.22031E-03
-6.10000E-03,-3.33750E-03
-6.05000E-03,-3.02500E-03
-6.00000E-03,-3.02500E-03
-5.95000E-03,-2.47812E-03
-5.90000E-03,-3.18125E-03
-5.85000E-03,-2.90781E-03
-5.80000E-03,-2.40000E-03
-5.75000E-03,-2.20469E-03
-5.70000E-03,-2.08750E-03
-5.65000E-03,-2.32187E-03
-5.60000E-03,-2.28281E-03
-5.55000E-03,-1.81406E-03
-5.50000E-03,-1.73594E-03
-5.45000E-03,-1.07187E-03
-5.40000E-03,-915.62E-06
-5.35000E-03,-759.37E-06
-5.30000E-03,-251.56E-06
-5.25000E-03,-720.31E-06
-5.20000E-03,-251.56E-06
-5.15000E-03,-212.50E-06
-5.10000E-03,-368.75E-06
-5.05000E-03,-212.50E-06
-5.00000E-03,+490.63E-06
-4.95000E-03,+998.44E-06
-4.90000E-03,+1.31094E-03
-4.85000E-03,+60.94E-06
-4.80000E-03,+178.13E-06
-4.75000E-03,+685.94E-06
-4.70000E-03,+725.00E-06
-4.65000E-03,+803.13E-06
-4.60000E-03,+1.15469E-03
-4.55000E-03,+1.58438E-03
-4.50000E-03,+803.13E-06
-4.45000E-03,+920.31E-06
-4.40000E-03,+1.74063E-03
-4.35000E-03,+1.93594E-03
-4.30000E-03,+2.32656E-03
-4.25000E-03,+2.40469E-03
-4.20000E-03,+2.67813E-03
-4.15000E-03,+2.75625E-03
-4.10000E-03,+1.81875E-03
-4.05000E-03,+2.63906E-03
-4.00000E-03,+3.02969E-03
-3.95000E-03,+3.06875E-03
-3.90000E-03,+2.95156E-03
-3.85000E-03,+3.14687E-03
-3.80000E-03,+3.42031E-03
-3.75000E-03,+3.26406E-03
-3.70000E-03,+3.18594E-03
-3.65000E-03,+3.30312E-03
-3.60000E-03,+2.63906E-03
-3.55000E-03,+2.52188E-03
-3.50000E-03,+2.63906E-03
-3.45000E-03,+2.91250E-03
-3.40000E-03,+2.60000E-03
-3.35000E-03,+2.48281E-03
-3.30000E-03,+2.60000E-03
-3.25000E-03,+2.40469E-03
-3.20000E-03,+2.60000E-03
-3.15000E-03,+2.67813E-03
-3.10000E-03,+2.17031E-03
-3.05000E-03,+2.17031E-03
-3.00000E-03,+2.13125E-03
-2.95000E-03,+2.24844E-03
-2.90000E-03,+2.36563E-03
-2.85000E-03,+1.77969E-03
-2.80000E-03,+2.01406E-03
-2.75000E-03,+1.93594E-03
-2.70000E-03,+2.01406E-03
-2.65000E-03,+1.58438E-03
-2.60000E-03,+1.54531E-03
-2.55000E-03,+1.50625E-03
-2.50000E-03,+1.66250E-03
-2.45000E-03,+1.03750E-03
-2.40000E-03,+1.23281E-03
-2.35000E-03,+959.38E-06
-2.30000E-03,+1.35000E-03
-2.25000E-03,+881.25E-06
-2.20000E-03,+725.00E-06
-2.15000E-03,+295.31E-06
-2.10000E-03,+217.19E-06
-2.05000E-03,+256.25E-06
-2.00000E-03,+60.94E-06
-1.95000E-03,-1.15000E-03
-1.90000E-03,-759.37E-06
-1.85000E-03,-1.03281E-03
-1.80000E-03,-603.12E-06
-1.75000E-03,-642.19E-06
-1.70000E-03,-1.30625E-03
-1.65000E-03,-1.11094E-03
-1.60000E-03,-681.25E-06
-1.55000E-03,-1.50156E-03
-1.50000E-03,-1.73594E-03
-1.45000E-03,-1.77500E-03
-1.40000E-03,-1.93125E-03
-1.35000E-03,-2.36094E-03
-1.30000E-03,-2.04844E-03
-1.25000E-03,-2.71250E-03
-1.20000E-03,-2.98594E-03
-1.15000E-03,-3.22031E-03
-1.10000E-03,-3.84531E-03
-1.05000E-03,-3.29844E-03
-1.00000E-03,-2.86875E-03
-950.00E-06,-3.22031E-03
-900.00E-06,-3.49375E-03
-850.00E-06,-3.45469E-03
-800.00E-06,-3.53281E-03
-750.00E-06,-3.29844E-03
-700.00E-06,-3.96250E-03
-650.00E-06,-4.00156E-03
-600.00E-06,-3.88437E-03
-550.00E-06,-3.57187E-03
-500.00E-06,-3.96250E-03
-450.00E-06,-3.84531E-03
-400.00E-06,-4.23594E-03
-350.00E-06,-3.76719E-03
-300.00E-06,-4.19687E-03
-250.00E-06,-4.00156E-03
-200.00E-06,-4.11875E-03
-150.00E-06,-4.15781E-03
-100.00E-06,-4.04062E-03
-50.00E-06,-3.88437E-03
+0.0E+00,-4.00156E-03
+50.00E-06,-3.61094E-03
+100.00E-06,-3.76719E-03
+150.00E-06,-3.57187E-03
+200.00E-06,-4.23594E-03
+250.00E-06,-3.76719E-03
+300.00E-06,-4.07969E-03
+350.00E-06,-3.41562E-03
+400.00E-06,-3.84531E-03
+450.00E-06,-3.29844E-03
+500.00E-06,-3.76719E-03
+550.00E-06,-2.90781E-03
+600.00E-06,-3.33750E-03
+650.00E-06,-3.33750E-03
+700.00E-06,-3.29844E-03
+750.00E-06,-3.06406E-03
+800.00E-06,-2.47812E-03
+850.00E-06,-2.20469E-03
+900.00E-06,-2.94687E-03
+950.00E-06,-1.85312E-03
+1.00000E-03,-2.08750E-03
+1.05000E-03,-1.46250E-03
+1.10000E-03,-1.77500E-03
+1.15000E-03,-2.32187E-03
+1.20000E-03,-1.65781E-03
+1.25000E-03,-1.54062E-03
+1.30000E-03,-1.11094E-03
+1.35000E-03,-1.03281E-03
+1.40000E-03,-759.37E-06
+1.45000E-03,-681.25E-06
+1.50000E-03,-329.69E-06
+1.55000E-03,-251.56E-06
+1.60000E-03,-95.31E-06
+1.65000E-03,+451.56E-06
+1.70000E-03,-134.37E-06
+1.75000E-03,+842.19E-06
+1.80000E-03,+1.15469E-03
+1.85000E-03,+685.94E-06
+1.90000E-03,+1.03750E-03
+1.95000E-03,+959.38E-06
+2.00000E-03,+881.25E-06
+2.05000E-03,+1.11563E-03
+2.10000E-03,+1.03750E-03
+2.15000E-03,+1.42813E-03
+2.20000E-03,+1.23281E-03
+2.25000E-03,+1.46719E-03
+2.30000E-03,+1.58438E-03
+2.35000E-03,+1.66250E-03
+2.40000E-03,+2.13125E-03
+2.45000E-03,+2.17031E-03
+2.50000E-03,+2.24844E-03
+2.55000E-03,+2.83438E-03
+2.60000E-03,+2.83438E-03
+2.65000E-03,+2.83438E-03
+2.70000E-03,+2.91250E-03
+2.75000E-03,+3.14687E-03
+2.80000E-03,+3.10781E-03
+2.85000E-03,+3.10781E-03
+2.90000E-03,+3.34219E-03
+2.95000E-03,+2.87344E-03
+3.00000E-03,+3.10781E-03
+3.05000E-03,+2.75625E-03
+3.10000E-03,+2.40469E-03
+3.15000E-03,+2.60000E-03
+3.20000E-03,+2.60000E-03
+3.25000E-03,+2.71719E-03
+3.30000E-03,+2.60000E-03
+3.35000E-03,+2.56094E-03
+3.40000E-03,+2.48281E-03
+3.45000E-03,+2.28750E-03
+3.50000E-03,+2.48281E-03
+3.55000E-03,+2.28750E-03
+3.60000E-03,+2.36563E-03
+3.65000E-03,+2.01406E-03
+3.70000E-03,+1.89688E-03
+3.75000E-03,+2.13125E-03
+3.80000E-03,+2.20938E-03
+3.85000E-03,+1.66250E-03
+3.90000E-03,+1.81875E-03
+3.95000E-03,+1.81875E-03
+4.00000E-03,+1.77969E-03
+4.05000E-03,+1.50625E-03
+4.10000E-03,+1.85781E-03
+4.15000E-03,+1.50625E-03
+4.20000E-03,+1.58438E-03
+4.25000E-03,+1.70156E-03
+4.30000E-03,+1.50625E-03
+4.35000E-03,+1.58438E-03
+4.40000E-03,+1.19375E-03
+4.45000E-03,+959.38E-06
+4.50000E-03,+725.00E-06
+4.55000E-03,+21.88E-06
+4.60000E-03,+334.38E-06
+4.65000E-03,+21.88E-06
+4.70000E-03,-173.44E-06
+4.75000E-03,-915.62E-06
+4.80000E-03,-876.56E-06
+4.85000E-03,-446.87E-06
+4.90000E-03,-1.77500E-03
+4.95000E-03,-1.07187E-03
+5.00000E-03,-1.97031E-03
+5.05000E-03,-2.04844E-03
+5.10000E-03,-1.46250E-03
+5.15000E-03,-1.07187E-03
+5.20000E-03,-1.77500E-03
+5.25000E-03,-1.46250E-03
+5.30000E-03,-2.40000E-03
+5.35000E-03,-2.55625E-03
+5.40000E-03,-2.71250E-03
+5.45000E-03,-2.55625E-03
+5.50000E-03,-2.75156E-03
+5.55000E-03,-2.63437E-03
+5.60000E-03,-3.37656E-03
+5.65000E-03,-3.37656E-03
+5.70000E-03,-3.29844E-03
+5.75000E-03,-3.41562E-03
+5.80000E-03,-2.98594E-03
+5.85000E-03,-3.53281E-03
+5.90000E-03,-3.49375E-03
+5.95000E-03,-3.57187E-03
+6.00000E-03,-3.41562E-03
+6.05000E-03,-3.53281E-03
+6.10000E-03,-4.00156E-03
+6.15000E-03,-4.07969E-03
+6.20000E-03,-4.54844E-03
+6.25000E-03,-3.84531E-03
+6.30000E-03,-3.45469E-03
+6.35000E-03,-4.15781E-03
+6.40000E-03,-3.88437E-03
+6.45000E-03,-3.92344E-03
+6.50000E-03,-4.58750E-03
+6.55000E-03,-4.19687E-03
+6.60000E-03,-4.39219E-03
+6.65000E-03,-4.74375E-03
+6.70000E-03,-3.88437E-03
+6.75000E-03,-4.07969E-03
+6.80000E-03,-4.50937E-03
+6.85000E-03,-3.72812E-03
+6.90000E-03,-3.96250E-03
+6.95000E-03,-3.68906E-03
+7.00000E-03,-3.41562E-03
+7.05000E-03,-3.80625E-03
+7.10000E-03,-3.88437E-03
+7.15000E-03,-3.65000E-03
+7.20000E-03,-3.49375E-03
+7.25000E-03,-3.76719E-03
+7.30000E-03,-2.94687E-03
+7.35000E-03,-3.14219E-03
+7.40000E-03,-3.41562E-03
+7.45000E-03,-2.28281E-03
+7.50000E-03,-2.40000E-03
+7.55000E-03,-2.51719E-03
+7.60000E-03,-2.36094E-03
+7.65000E-03,-2.59531E-03
+7.70000E-03,-1.85312E-03
+7.75000E-03,-2.08750E-03
+7.80000E-03,-1.18906E-03
+7.85000E-03,-1.69687E-03
+7.90000E-03,-1.97031E-03
+7.95000E-03,-642.19E-06
+8.00000E-03,-954.69E-06
+8.05000E-03,-798.44E-06
+8.10000E-03,+21.88E-06
+8.15000E-03,+100.00E-06
+8.20000E-03,-798.44E-06
+8.25000E-03,-915.62E-06
+8.30000E-03,+21.88E-06
+8.35000E-03,+842.19E-06
+8.40000E-03,+725.00E-06
+8.45000E-03,+178.13E-06
+8.50000E-03,-134.37E-06
+8.55000E-03,+490.63E-06
+8.60000E-03,+998.44E-06
+8.65000E-03,+1.03750E-03
+8.70000E-03,+1.31094E-03
+8.75000E-03,+1.58438E-03
+8.80000E-03,+1.23281E-03
+8.85000E-03,+1.35000E-03
+8.90000E-03,+1.74063E-03
+8.95000E-03,+1.97500E-03
+9.00000E-03,+2.36563E-03
+9.05000E-03,+1.89688E-03
+9.10000E-03,+2.60000E-03
+9.15000E-03,+2.63906E-03
+9.20000E-03,+2.67813E-03
+9.25000E-03,+2.87344E-03
+9.30000E-03,+3.02969E-03
+9.35000E-03,+2.95156E-03
+9.40000E-03,+2.91250E-03
+9.45000E-03,+3.18594E-03
+9.50000E-03,+3.26406E-03
+9.55000E-03,+2.79531E-03
+9.60000E-03,+2.56094E-03
+9.65000E-03,+2.91250E-03
+9.70000E-03,+2.60000E-03
+9.75000E-03,+2.48281E-03
+9.80000E-03,+2.17031E-03
+9.85000E-03,+3.10781E-03
+9.90000E-03,+2.48281E-03
+9.95000E-03,+2.63906E-03
+10.00000E-03,+2.56094E-03
+10.05000E-03,+2.36563E-03
+10.10000E-03,+2.17031E-03
+10.15000E-03,+2.17031E-03
+10.20000E-03,+2.52188E-03
+10.25000E-03,+2.60000E-03
+10.30000E-03,+2.28750E-03
+10.35000E-03,+1.97500E-03
+10.40000E-03,+1.85781E-03
+10.45000E-03,+2.20938E-03
+10.50000E-03,+1.85781E-03
+10.55000E-03,+1.85781E-03
+10.60000E-03,+1.85781E-03
+10.65000E-03,+1.70156E-03
+10.70000E-03,+1.62344E-03
+10.75000E-03,+1.74063E-03
+10.80000E-03,+1.07656E-03
+10.85000E-03,+1.11563E-03
+10.90000E-03,+1.77969E-03
+10.95000E-03,+1.15469E-03
+11.00000E-03,+998.44E-06
+11.05000E-03,+803.13E-06
+11.10000E-03,+295.31E-06
+11.15000E-03,+725.00E-06
+11.20000E-03,+529.69E-06
+11.25000E-03,+490.63E-06
+11.30000E-03,+412.50E-06
+11.35000E-03,-95.31E-06
+11.40000E-03,-212.50E-06
+11.45000E-03,-642.19E-06
+11.50000E-03,-681.25E-06
+11.55000E-03,-1.46250E-03
+11.60000E-03,-1.57969E-03
+11.65000E-03,-1.15000E-03
+11.70000E-03,-876.56E-06
+11.75000E-03,-1.89219E-03
+11.80000E-03,-1.57969E-03
+11.85000E-03,-1.89219E-03
+11.90000E-03,-2.24375E-03
+11.95000E-03,-2.04844E-03
+12.00000E-03,-1.89219E-03
+12.05000E-03,-2.08750E-03
+12.10000E-03,-2.51719E-03
+12.15000E-03,-2.71250E-03
+12.20000E-03,-2.51719E-03
+12.25000E-03,-2.86875E-03
+12.30000E-03,-2.94687E-03
+12.35000E-03,-3.49375E-03
+12.40000E-03,-3.14219E-03
+12.45000E-03,-3.49375E-03
+12.50000E-03,-3.61094E-03
+12.55000E-03,-3.53281E-03
+12.60000E-03,-3.68906E-03
+12.65000E-03,-3.72812E-03
+12.70000E-03,-3.72812E-03
+12.75000E-03,-3.92344E-03
+12.80000E-03,-3.96250E-03
+12.85000E-03,-4.23594E-03
+12.90000E-03,-4.23594E-03
+12.95000E-03,-4.31406E-03
+13.00000E-03,-4.43125E-03
+13.05000E-03,-3.76719E-03
+13.10000E-03,-4.07969E-03
+13.15000E-03,-4.50937E-03
+13.20000E-03,-3.61094E-03
+13.25000E-03,-4.07969E-03
+13.30000E-03,-4.23594E-03
+13.35000E-03,-4.07969E-03
+13.40000E-03,-3.96250E-03
+13.45000E-03,-4.11875E-03
+13.50000E-03,-4.19687E-03
+13.55000E-03,-3.65000E-03
+13.60000E-03,-4.00156E-03
+13.65000E-03,-3.88437E-03
+13.70000E-03,-3.65000E-03
+13.75000E-03,-3.25937E-03
+13.80000E-03,-4.00156E-03
+13.85000E-03,-3.29844E-03
+13.90000E-03,-3.22031E-03
+13.95000E-03,-3.53281E-03
+14.00000E-03,-2.98594E-03
+14.05000E-03,-2.79062E-03
+14.10000E-03,-2.86875E-03
+14.15000E-03,-2.82969E-03
+14.20000E-03,-2.00937E-03
+14.25000E-03,-2.32187E-03
