-34.200E-03,-2.205E-03
-34.100E-03,-2.127E-03
-34.000E-03,-1.853E-03
-33.900E-03,-2.009E-03
-33.800E-03,-2.127E-03
-33.700E-03,-1.462E-03
-33.600E-03,-1.306E-03
-33.500E-03,-1.150E-03
-33.400E-03,-1.228E-03
-33.300E-03,-955E-06
-33.200E-03,-837E-06
-33.100E-03,-408E-06
-33.000E-03,-330E-06
-32.900E-03,+139E-06
-32.800E-03,+178E-06
-32.700E-03,+256E-06
-32.600E-03,+920E-06
-32.500E-03,+569E-06
-32.400E-03,+569E-06
-32.300E-03,+452E-06
-32.200E-03,+608E-06
-32.100E-03,+647E-06
-32.000E-03,+725E-06
-31.900E-03,+920E-06
-31.800E-03,+959E-06
-31.700E-03,+1.038E-03
-31.600E-03,+1.702E-03
-31.500E-03,+1.702E-03
-31.400E-03,+1.936E-03
-31.300E-03,+1.819E-03
-31.200E-03,+1.819E-03
-31.100E-03,+2.522E-03
-31.000E-03,+2.405E-03
-30.900E-03,+2.483E-03
-30.800E-03,+2.405E-03
-30.700E-03,+2.209E-03
-30.600E-03,+2.248E-03
-30.500E-03,+1.663E-03
-30.400E-03,+1.545E-03
-30.300E-03,+1.584E-03
-30.200E-03,+1.858E-03
-30.100E-03,+1.663E-03
-30.000E-03,+1.428E-03
-29.900E-03,+1.584E-03
-29.800E-03,+1.584E-03
-29.700E-03,+1.467E-03
-29.600E-03,+1.545E-03
-29.500E-03,+1.116E-03
-29.400E-03,+1.116E-03
-29.300E-03,+1.077E-03
-29.200E-03,+959E-06
-29.100E-03,+881E-06
-29.000E-03,+842E-06
-28.900E-03,+764E-06
-28.800E-03,+608E-06
-28.700E-03,+608E-06
-28.600E-03,+491E-06
-28.500E-03,+22E-06
-28.400E-03,-173E-06
-28.300E-03,-486E-06
-28.200E-03,-486E-06
-28.100E-03,-1.189E-03
-28.000E-03,-720E-06
-27.900E-03,-798E-06
-27.800E-03,-1.580E-03
-27.700E-03,-1.580E-03
-27.600E-03,-1.462E-03
-27.500E-03,-1.580E-03
-27.400E-03,-1.892E-03
-27.300E-03,-2.048E-03
-27.200E-03,-1.931E-03
-27.100E-03,-2.009E-03
-27.000E-03,-1.697E-03
-26.900E-03,-2.634E-03
-26.800E-03,-2.439E-03
-26.700E-03,-2.712E-03
-26.600E-03,-2.869E-03
-26.500E-03,-3.142E-03
-26.400E-03,-3.142E-03
-26.300E-03,-2.986E-03
-26.200E-03,-3.259E-03
-26.100E-03,-3.181E-03
-26.000E-03,-3.337E-03
-25.900E-03,-2.986E-03
-25.800E-03,-3.337E-03
-25.700E-03,-3.064E-03
-25.600E-03,-3.337E-03
-25.500E-03,-3.064E-03
-25.400E-03,-3.650E-03
-25.300E-03,-3.611E-03
-25.200E-03,-3.142E-03
-25.100E-03,-2.986E-03
-25.000E-03,-3.298E-03
-24.900E-03,-3.337E-03
-24.800E-03,-2.830E-03
-24.700E-03,-2.634E-03
-24.600E-03,-2.986E-03
-24.500E-03,-2.634E-03
-24.400E-03,-2.400E-03
-24.300E-03,-2.400E-03
-24.200E-03,-2.791E-03
-24.100E-03,-1.814E-03
-24.000E-03,-2.087E-03
-23.900E-03,-2.048E-03
-23.800E-03,-1.384E-03
-23.700E-03,-1.150E-03
-23.600E-03,-1.658E-03
-23.500E-03,-1.384E-03
-23.400E-03,-1.111E-03
-23.300E-03,-642E-06
-23.200E-03,-173E-06
-23.100E-03,-408E-06
-23.000E-03,+61E-06
-22.900E-03,+61E-06
-22.800E-03,+61E-06
-22.700E-03,+373E-06
-22.600E-03,+842E-06
-22.500E-03,+452E-06
-22.400E-03,+686E-06
-22.300E-03,+569E-06
-22.200E-03,+647E-06
-22.100E-03,+725E-06
-22.000E-03,+920E-06
-21.900E-03,+881E-06
-21.800E-03,+1.116E-03
-21.700E-03,+1.233E-03
-21.600E-03,+1.233E-03
-21.500E-03,+1.545E-03
-21.400E-03,+1.584E-03
-21.300E-03,+1.897E-03
-21.200E-03,+2.209E-03
-21.100E-03,+2.288E-03
-21.000E-03,+2.327E-03
-20.900E-03,+2.014E-03
-20.800E-03,+1.780E-03
-20.700E-03,+1.819E-03
-20.600E-03,+1.780E-03
-20.500E-03,+1.975E-03
-20.400E-03,+1.897E-03
-20.300E-03,+1.545E-03
-20.200E-03,+1.897E-03
-20.100E-03,+1.428E-03
-20.000E-03,+1.506E-03
-19.900E-03,+1.663E-03
-19.800E-03,+1.663E-03
-19.700E-03,+1.428E-03
-19.600E-03,+1.233E-03
-19.500E-03,+1.233E-03
-19.400E-03,+1.233E-03
-19.300E-03,+1.116E-03
-19.200E-03,+998E-06
-19.100E-03,+1.155E-03
-19.000E-03,+764E-06
-18.900E-03,+959E-06
-18.800E-03,+452E-06
-18.700E-03,+452E-06
-18.600E-03,+334E-06
-18.500E-03,+100E-06
-18.400E-03,-212E-06
-18.300E-03,-330E-06
-18.200E-03,-408E-06
-18.100E-03,-759E-06
-18.000E-03,-1.033E-03
-17.900E-03,-1.267E-03
-17.800E-03,-2.127E-03
-17.700E-03,-1.150E-03
-17.600E-03,-1.072E-03
-17.500E-03,-1.697E-03
-17.400E-03,-1.775E-03
-17.300E-03,-2.166E-03
-17.200E-03,-2.009E-03
-17.100E-03,-2.166E-03
-17.000E-03,-2.517E-03
-16.900E-03,-2.595E-03
-16.800E-03,-2.634E-03
-16.700E-03,-2.673E-03
-16.600E-03,-3.025E-03
-16.500E-03,-2.556E-03
-16.400E-03,-2.986E-03
-16.300E-03,-3.142E-03
-16.200E-03,-3.142E-03
-16.100E-03,-2.908E-03
-16.000E-03,-3.416E-03
-15.900E-03,-3.650E-03
-15.800E-03,-3.337E-03
-15.700E-03,-3.220E-03
-15.600E-03,-3.103E-03
-15.500E-03,-3.142E-03
-15.400E-03,-3.337E-03
-15.300E-03,-3.220E-03
-15.200E-03,-3.455E-03
-15.100E-03,-3.064E-03
-15.000E-03,-3.220E-03
-14.900E-03,-2.869E-03
-14.800E-03,-2.908E-03
-14.700E-03,-3.103E-03
-14.600E-03,-2.634E-03
-14.500E-03,-2.673E-03
-14.400E-03,-2.634E-03
-14.300E-03,-2.166E-03
-14.200E-03,-2.439E-03
-14.100E-03,-1.892E-03
-14.000E-03,-1.736E-03
-13.900E-03,-1.619E-03
-13.800E-03,-1.580E-03
-13.700E-03,-1.736E-03
-13.600E-03,-1.384E-03
-13.500E-03,-994E-06
-13.400E-03,-1.462E-03
-13.300E-03,-1.150E-03
-13.200E-03,-720E-06
-13.100E-03,-759E-06
-13.000E-03,-134E-06
-12.900E-03,+139E-06
-12.800E-03,+334E-06
-12.700E-03,+452E-06
-12.600E-03,+803E-06
-12.500E-03,+608E-06
-12.400E-03,+569E-06
-12.300E-03,+803E-06
-12.200E-03,+686E-06
-12.100E-03,+803E-06
-12.000E-03,+881E-06
-11.900E-03,+920E-06
-11.800E-03,+1.116E-03
-11.700E-03,+1.545E-03
-11.600E-03,+1.584E-03
-11.500E-03,+1.741E-03
-11.400E-03,+1.819E-03
-11.300E-03,+1.623E-03
-11.200E-03,+1.936E-03
-11.100E-03,+2.092E-03
-11.000E-03,+2.209E-03
-10.900E-03,+2.366E-03
-10.800E-03,+2.444E-03
-10.700E-03,+2.405E-03
-10.600E-03,+1.780E-03
-10.500E-03,+1.858E-03
-10.400E-03,+1.741E-03
-10.300E-03,+2.014E-03
-10.200E-03,+1.780E-03
-10.100E-03,+1.702E-03
-10.000E-03,+1.467E-03
-9.900E-03,+1.663E-03
-9.800E-03,+1.702E-03
-9.700E-03,+1.389E-03
-9.600E-03,+1.272E-03
-9.500E-03,+1.077E-03
-9.400E-03,+998E-06
-9.300E-03,+1.311E-03
-9.200E-03,+1.155E-03
-9.100E-03,+1.116E-03
-9.000E-03,+920E-06
-8.900E-03,+842E-06
-8.800E-03,+569E-06
-8.700E-03,+647E-06
-8.600E-03,+295E-06
-8.500E-03,+61E-06
-8.400E-03,-291E-06
-8.300E-03,-369E-06
-8.200E-03,-642E-06
-8.100E-03,-877E-06
-8.000E-03,-1.150E-03
-7.900E-03,-1.111E-03
-7.800E-03,-1.775E-03
-7.700E-03,-1.580E-03
-7.600E-03,-1.619E-03
-7.500E-03,-1.736E-03
-7.400E-03,-1.736E-03
-7.300E-03,-2.009E-03
-7.200E-03,-1.384E-03
-7.100E-03,-2.205E-03
-7.000E-03,-1.736E-03
-6.900E-03,-2.400E-03
-6.800E-03,-2.556E-03
-6.700E-03,-2.869E-03
-6.600E-03,-2.634E-03
-6.500E-03,-2.439E-03
-6.400E-03,-3.337E-03
-6.300E-03,-3.025E-03
-6.200E-03,-3.181E-03
-6.100E-03,-3.220E-03
-6.000E-03,-3.337E-03
-5.900E-03,-3.767E-03
-5.800E-03,-3.455E-03
-5.700E-03,-3.416E-03
-5.600E-03,-3.572E-03
-5.500E-03,-3.181E-03
-5.400E-03,-3.181E-03
-5.300E-03,-3.142E-03
-5.200E-03,-3.220E-03
-5.100E-03,-3.220E-03
-5.000E-03,-3.064E-03
-4.900E-03,-3.025E-03
-4.800E-03,-2.712E-03
-4.700E-03,-2.673E-03
-4.600E-03,-2.673E-03
-4.500E-03,-2.673E-03
-4.400E-03,-2.712E-03
-4.300E-03,-2.478E-03
-4.200E-03,-1.775E-03
-4.100E-03,-2.087E-03
-4.000E-03,-1.658E-03
-3.900E-03,-1.775E-03
-3.800E-03,-1.697E-03
-3.700E-03,-1.736E-03
-3.600E-03,-1.931E-03
-3.500E-03,-1.072E-03
-3.400E-03,-1.228E-03
-3.300E-03,-759E-06
-3.200E-03,-759E-06
-3.100E-03,-212E-06
-3.000E-03,-134E-06
-2.900E-03,-173E-06
-2.800E-03,+413E-06
-2.700E-03,+373E-06
-2.600E-03,+686E-06
-2.500E-03,+413E-06
-2.400E-03,+334E-06
-2.300E-03,+373E-06
-2.200E-03,+491E-06
-2.100E-03,+842E-06
-2.000E-03,+1.077E-03
-1.900E-03,+881E-06
-1.800E-03,+1.116E-03
-1.700E-03,+1.545E-03
-1.600E-03,+1.389E-03
-1.500E-03,+1.311E-03
-1.400E-03,+1.702E-03
-1.300E-03,+1.819E-03
-1.200E-03,+1.858E-03
-1.100E-03,+2.131E-03
-1.000E-03,+2.366E-03
-900E-06,+2.366E-03
-800E-06,+2.600E-03
-700E-06,+2.170E-03
-600E-06,+2.053E-03
-500E-06,+1.780E-03
-400E-06,+1.663E-03
-300E-06,+1.584E-03
-200E-06,+1.780E-03
-100E-06,+1.506E-03
+0.0E+00,+1.506E-03
+100E-06,+1.506E-03
+200E-06,+1.780E-03
+300E-06,+1.545E-03
+400E-06,+1.702E-03
+500E-06,+1.272E-03
+600E-06,+1.194E-03
+700E-06,+959E-06
+800E-06,+803E-06
+900E-06,+998E-06
+1.000E-03,+920E-06
+1.100E-03,+608E-06
+1.200E-03,+373E-06
+1.300E-03,+452E-06
+1.400E-03,+413E-06
+1.500E-03,+22E-06
+1.600E-03,-95E-06
+1.700E-03,-173E-06
+1.800E-03,-720E-06
+1.900E-03,-1.306E-03
+2.000E-03,-1.189E-03
+2.100E-03,-1.658E-03
+2.200E-03,-1.189E-03
+2.300E-03,-1.033E-03
+2.400E-03,-1.150E-03
+2.500E-03,-1.189E-03
+2.600E-03,-1.541E-03
+2.700E-03,-1.736E-03
+2.800E-03,-1.814E-03
+2.900E-03,-2.283E-03
+3.000E-03,-2.009E-03
+3.100E-03,-2.166E-03
+3.200E-03,-2.869E-03
+3.300E-03,-3.064E-03
+3.400E-03,-2.712E-03
+3.500E-03,-2.791E-03
+3.600E-03,-3.181E-03
+3.700E-03,-3.259E-03
+3.800E-03,-3.025E-03
+3.900E-03,-3.103E-03
+4.000E-03,-3.494E-03
+4.100E-03,-3.220E-03
+4.200E-03,-3.181E-03
+4.300E-03,-3.416E-03
+4.400E-03,-3.259E-03
+4.500E-03,-3.181E-03
+4.600E-03,-3.533E-03
+4.700E-03,-3.494E-03
+4.800E-03,-3.337E-03
+4.900E-03,-3.025E-03
+5.000E-03,-2.908E-03
+5.100E-03,-2.908E-03
+5.200E-03,-2.908E-03
+5.300E-03,-2.986E-03
+5.400E-03,-2.712E-03
+5.500E-03,-2.634E-03
+5.600E-03,-2.478E-03
+5.700E-03,-2.478E-03
+5.800E-03,-2.322E-03
+5.900E-03,-2.322E-03
+6.000E-03,-2.205E-03
+6.100E-03,-1.775E-03
+6.200E-03,-1.892E-03
+6.300E-03,-2.048E-03
+6.400E-03,-1.150E-03
+6.500E-03,-1.423E-03
+6.600E-03,-1.111E-03
+6.700E-03,-837E-06
+6.800E-03,-564E-06
+6.900E-03,-564E-06
+7.000E-03,+178E-06
+7.100E-03,+178E-06
+7.200E-03,+22E-06
+7.300E-03,+452E-06
+7.400E-03,+491E-06
+7.500E-03,+100E-06
+7.600E-03,+608E-06
+7.700E-03,+530E-06
+7.800E-03,+725E-06
+7.900E-03,+725E-06
+8.000E-03,+881E-06
+8.100E-03,+1.038E-03
+8.200E-03,+1.116E-03
+8.300E-03,+1.077E-03
+8.400E-03,+1.233E-03
+8.500E-03,+1.819E-03
+8.600E-03,+1.663E-03
+8.700E-03,+1.975E-03
+8.800E-03,+1.780E-03
+8.900E-03,+2.288E-03
+9.000E-03,+2.366E-03
+9.100E-03,+2.483E-03
+9.200E-03,+2.170E-03
+9.300E-03,+1.936E-03
+9.400E-03,+1.702E-03
+9.500E-03,+2.053E-03
+9.600E-03,+2.209E-03
+9.700E-03,+1.819E-03
+9.800E-03,+1.389E-03
+9.900E-03,+1.741E-03
+10.000E-03,+1.545E-03
+10.100E-03,+1.623E-03
+10.200E-03,+1.858E-03
+10.300E-03,+1.311E-03
+10.400E-03,+1.428E-03
+10.500E-03,+1.389E-03
+10.600E-03,+1.311E-03
+10.700E-03,+1.155E-03
+10.800E-03,+1.428E-03
+10.900E-03,+1.155E-03
+11.000E-03,+1.233E-03
+11.100E-03,+881E-06
+11.200E-03,+842E-06
+11.300E-03,+373E-06
+11.400E-03,+217E-06
+11.500E-03,+295E-06
+11.600E-03,-173E-06
+11.700E-03,-603E-06
+11.800E-03,-798E-06
+11.900E-03,-720E-06
+12.000E-03,-994E-06
+12.100E-03,-1.697E-03
+12.200E-03,-1.697E-03
+12.300E-03,-1.462E-03
+12.400E-03,-1.814E-03
+12.500E-03,-1.814E-03
+12.600E-03,-1.814E-03
+12.700E-03,-1.892E-03
+12.800E-03,-1.853E-03
+12.900E-03,-2.205E-03
+13.000E-03,-2.361E-03
+13.100E-03,-2.205E-03
+13.200E-03,-2.556E-03
+13.300E-03,-2.634E-03
+13.400E-03,-2.908E-03
+13.500E-03,-2.908E-03
+13.600E-03,-2.908E-03
+13.700E-03,-3.181E-03
+13.800E-03,-3.220E-03
+13.900E-03,-3.064E-03
+14.000E-03,-3.064E-03
+14.100E-03,-3.455E-03
+14.200E-03,-3.533E-03
+14.300E-03,-3.298E-03
+14.400E-03,-3.181E-03
+14.500E-03,-3.025E-03
+14.600E-03,-3.259E-03
+14.700E-03,-2.986E-03
+14.800E-03,-2.830E-03
+14.900E-03,-3.416E-03
+15.000E-03,-3.142E-03
+15.100E-03,-3.142E-03
+15.200E-03,-2.712E-03
+15.300E-03,-3.220E-03
+15.400E-03,-2.634E-03
+15.500E-03,-2.517E-03
+15.600E-03,-2.517E-03
+15.700E-03,-2.752E-03
+15.800E-03,-2.205E-03
+15.900E-03,-2.166E-03
+16.000E-03,-1.814E-03
+16.100E-03,-2.244E-03
+16.200E-03,-1.423E-03
+16.300E-03,-1.619E-03
+16.400E-03,-1.541E-03
+16.500E-03,-1.228E-03
+16.600E-03,-1.111E-03
+16.700E-03,-994E-06
+16.800E-03,-798E-06
+16.900E-03,-564E-06
+17.000E-03,-603E-06
+17.100E-03,+61E-06
+17.200E-03,+100E-06
+17.300E-03,+608E-06
+17.400E-03,+686E-06
+17.500E-03,+413E-06
+17.600E-03,+647E-06
+17.700E-03,+139E-06
+17.800E-03,+608E-06
+17.900E-03,+491E-06
+18.000E-03,+920E-06
+18.100E-03,+1.272E-03
+18.200E-03,+1.311E-03
+18.300E-03,+1.272E-03
+18.400E-03,+1.663E-03
+18.500E-03,+1.897E-03
+18.600E-03,+1.741E-03
+18.700E-03,+1.819E-03
+18.800E-03,+1.975E-03
+18.900E-03,+2.366E-03
+19.000E-03,+2.209E-03
+19.100E-03,+1.858E-03
+19.200E-03,+2.483E-03
+19.300E-03,+1.936E-03
+19.400E-03,+2.170E-03
+19.500E-03,+1.545E-03
+19.600E-03,+1.741E-03
+19.700E-03,+1.819E-03
+19.800E-03,+1.584E-03
+19.900E-03,+1.780E-03
+20.000E-03,+1.584E-03
+20.100E-03,+1.545E-03
+20.200E-03,+1.350E-03
+20.300E-03,+1.467E-03
+20.400E-03,+1.350E-03
+20.500E-03,+1.077E-03
+20.600E-03,+1.077E-03
+20.700E-03,+1.038E-03
+20.800E-03,+1.077E-03
+20.900E-03,+1.038E-03
+21.000E-03,+764E-06
+21.100E-03,+803E-06
+21.200E-03,+530E-06
+21.300E-03,+764E-06
+21.400E-03,+452E-06
+21.500E-03,+178E-06
+21.600E-03,-134E-06
+21.700E-03,+22E-06
+21.800E-03,-681E-06
+21.900E-03,-798E-06
+22.000E-03,-877E-06
+22.100E-03,-1.462E-03
+22.200E-03,-1.384E-03
+22.300E-03,-994E-06
+22.400E-03,-2.009E-03
+22.500E-03,-1.736E-03
+22.600E-03,-1.736E-03
+22.700E-03,-1.853E-03
+22.800E-03,-2.166E-03
+22.900E-03,-2.244E-03
+23.000E-03,-2.400E-03
+23.100E-03,-2.634E-03
+23.200E-03,-2.322E-03
+23.300E-03,-2.869E-03
+23.400E-03,-2.595E-03
+23.500E-03,-3.064E-03
+23.600E-03,-3.142E-03
+23.700E-03,-2.908E-03
+23.800E-03,-2.869E-03
+23.900E-03,-3.103E-03
+24.000E-03,-3.494E-03
+24.100E-03,-3.259E-03
+24.200E-03,-3.298E-03
+24.300E-03,-3.298E-03
+24.400E-03,-3.181E-03
+24.500E-03,-3.259E-03
+24.600E-03,-3.337E-03
+24.700E-03,-3.377E-03
+24.800E-03,-3.650E-03
+24.900E-03,-2.947E-03
+25.000E-03,-2.986E-03
+25.100E-03,-3.377E-03
+25.200E-03,-2.556E-03
+25.300E-03,-3.064E-03
+25.400E-03,-2.712E-03
+25.500E-03,-2.595E-03
+25.600E-03,-2.752E-03
+25.700E-03,-2.361E-03
+25.800E-03,-2.361E-03
+25.900E-03,-2.205E-03
+26.000E-03,-1.892E-03
+26.100E-03,-2.009E-03
+26.200E-03,-1.658E-03
+26.300E-03,-1.580E-03
+26.400E-03,-1.423E-03
+26.500E-03,-1.345E-03
+26.600E-03,-1.228E-03
+26.700E-03,-1.111E-03
+26.800E-03,-916E-06
+26.900E-03,-681E-06
+27.000E-03,-330E-06
+27.100E-03,-56E-06
+27.200E-03,+334E-06
+27.300E-03,+725E-06
+27.400E-03,+842E-06
+27.500E-03,+647E-06
+27.600E-03,+764E-06
+27.700E-03,+608E-06
+27.800E-03,+452E-06
+27.900E-03,+530E-06
+28.000E-03,+764E-06
+28.100E-03,+1.077E-03
+28.200E-03,+1.272E-03
+28.300E-03,+1.311E-03
+28.400E-03,+1.233E-03
+28.500E-03,+1.702E-03
+28.600E-03,+1.741E-03
+28.700E-03,+1.741E-03
+28.800E-03,+1.663E-03
+28.900E-03,+1.936E-03
+29.000E-03,+2.366E-03
+29.100E-03,+2.405E-03
+29.200E-03,+1.858E-03
+29.300E-03,+2.288E-03
+29.400E-03,+1.780E-03
+29.500E-03,+1.623E-03
+29.600E-03,+1.741E-03
+29.700E-03,+2.053E-03
+29.800E-03,+1.702E-03
+29.900E-03,+1.623E-03
+30.000E-03,+1.428E-03
+30.100E-03,+1.584E-03
+30.200E-03,+1.584E-03
+30.300E-03,+1.506E-03
+30.400E-03,+1.194E-03
+30.500E-03,+1.116E-03
+30.600E-03,+1.311E-03
+30.700E-03,+1.233E-03
+30.800E-03,+998E-06
+30.900E-03,+1.038E-03
+31.000E-03,+842E-06
+31.100E-03,+608E-06
+31.200E-03,+530E-06
+31.300E-03,+491E-06
+31.400E-03,+491E-06
+31.500E-03,-56E-06
+31.600E-03,-330E-06
+31.700E-03,-447E-06
+31.800E-03,-291E-06
+31.900E-03,-681E-06
+32.000E-03,-1.111E-03
+32.100E-03,-1.111E-03
+32.200E-03,-681E-06
+32.300E-03,-1.384E-03
+32.400E-03,-1.423E-03
+32.500E-03,-1.541E-03
+32.600E-03,-1.384E-03
+32.700E-03,-2.322E-03
+32.800E-03,-1.970E-03
+32.900E-03,-2.244E-03
+33.000E-03,-2.087E-03
+33.100E-03,-2.205E-03
+33.200E-03,-2.830E-03
+33.300E-03,-2.634E-03
+33.400E-03,-2.595E-03
+33.500E-03,-3.103E-03
+33.600E-03,-3.025E-03
+33.700E-03,-3.064E-03
+33.800E-03,-3.142E-03
+33.900E-03,-3.181E-03
+34.000E-03,-3.181E-03
+34.100E-03,-3.259E-03
+34.200E-03,-3.298E-03
+34.300E-03,-3.377E-03
+34.400E-03,-3.494E-03
+34.500E-03,-3.259E-03
+34.600E-03,-3.416E-03
+34.700E-03,-3.377E-03
+34.800E-03,-3.337E-03
+34.900E-03,-3.494E-03
+35.000E-03,-2.986E-03
+35.100E-03,-2.908E-03
+35.200E-03,-2.791E-03
+35.300E-03,-3.064E-03
+35.400E-03,-2.752E-03
+35.500E-03,-2.595E-03
+35.600E-03,-2.595E-03
+35.700E-03,-2.322E-03
+35.800E-03,-2.087E-03
+35.900E-03,-2.048E-03
+36.000E-03,-1.814E-03
+36.100E-03,-1.697E-03
+36.200E-03,-1.541E-03
+36.300E-03,-1.658E-03
+36.400E-03,-1.502E-03
+36.500E-03,-1.072E-03
+36.600E-03,-955E-06
+36.700E-03,-877E-06
+36.800E-03,-525E-06
+36.900E-03,-798E-06
+37.000E-03,-330E-06
+37.100E-03,-173E-06
+37.200E-03,+217E-06
+37.300E-03,+413E-06
+37.400E-03,+373E-06
+37.500E-03,+764E-06
+37.600E-03,+217E-06
+37.700E-03,+686E-06
+37.800E-03,+647E-06
+37.900E-03,+803E-06
+38.000E-03,+803E-06
+38.100E-03,+998E-06
+38.200E-03,+647E-06
+38.300E-03,+1.155E-03
+38.400E-03,+1.702E-03
+38.500E-03,+1.702E-03
+38.600E-03,+1.663E-03
+38.700E-03,+2.014E-03
+38.800E-03,+2.366E-03
+38.900E-03,+2.288E-03
+39.000E-03,+2.327E-03
+39.100E-03,+2.405E-03
+39.200E-03,+2.561E-03
+39.300E-03,+1.897E-03
+39.400E-03,+2.170E-03
+39.500E-03,+1.741E-03
+39.600E-03,+1.819E-03
+39.700E-03,+1.467E-03
+39.800E-03,+1.663E-03
+39.900E-03,+1.506E-03
+40.000E-03,+1.506E-03
+40.100E-03,+1.506E-03
+40.200E-03,+1.311E-03
+40.300E-03,+1.467E-03
+40.400E-03,+1.663E-03
+40.500E-03,+1.116E-03
