-3.64000E-03,+5.72500E-03
-3.63000E-03,+2.44375E-03
-3.62000E-03,+4.08437E-03
-3.61000E-03,+4.63125E-03
-3.60000E-03,+2.95156E-03
-3.59000E-03,+4.98281E-03
-3.58000E-03,+3.61562E-03
-3.57000E-03,+4.24062E-03
-3.56000E-03,+3.92812E-03
-3.55000E-03,+3.69375E-03
-3.54000E-03,+3.61562E-03
-3.53000E-03,+2.63906E-03
-3.52000E-03,+4.67031E-03
-3.51000E-03,+2.67813E-03
-3.50000E-03,+3.18594E-03
-3.49000E-03,+2.95156E-03
-3.48000E-03,+3.73281E-03
-3.47000E-03,+2.56094E-03
-3.46000E-03,+3.69375E-03
-3.45000E-03,+2.48281E-03
-3.44000E-03,+2.09219E-03
-3.43000E-03,+2.09219E-03
-3.42000E-03,+1.15469E-03
-3.41000E-03,+2.71719E-03
-3.40000E-03,+646.88E-06
-3.39000E-03,-212.50E-06
-3.38000E-03,+217.19E-06
-3.37000E-03,+373.44E-06
-3.36000E-03,-564.06E-06
-3.35000E-03,-212.50E-06
-3.34000E-03,-3.06406E-03
-3.33000E-03,-1.65781E-03
-3.32000E-03,-915.62E-06
-3.31000E-03,-954.69E-06
-3.30000E-03,-2.71250E-03
-3.29000E-03,-1.42344E-03
-3.28000E-03,-3.18125E-03
-3.27000E-03,-4.50937E-03
-3.26000E-03,-4.15781E-03
-3.25000E-03,-3.88437E-03
-3.24000E-03,-3.72812E-03
-3.23000E-03,-4.93906E-03
-3.22000E-03,-5.40781E-03
-3.21000E-03,-5.13437E-03
-3.20000E-03,-4.11875E-03
-3.19000E-03,-5.79844E-03
-3.18000E-03,-6.50156E-03
-3.17000E-03,-5.87656E-03
-3.16000E-03,-5.87656E-03
-3.15000E-03,-5.72031E-03
-3.14000E-03,-5.79844E-03
-3.13000E-03,-6.85312E-03
-3.12000E-03,-5.32969E-03
-3.11000E-03,-5.60312E-03
-3.10000E-03,-7.20469E-03
-3.09000E-03,-4.66562E-03
-3.08000E-03,-5.44687E-03
-3.07000E-03,-5.91562E-03
-3.06000E-03,-4.43125E-03
-3.05000E-03,-5.32969E-03
-3.04000E-03,-5.60312E-03
-3.03000E-03,-4.54844E-03
-3.02000E-03,-4.11875E-03
-3.01000E-03,-4.15781E-03
-3.00000E-03,-4.15781E-03
-2.99000E-03,-4.15781E-03
-2.98000E-03,-4.66562E-03
-2.97000E-03,-5.60312E-03
-2.96000E-03,-3.41562E-03
-2.95000E-03,-3.61094E-03
-2.94000E-03,-2.82969E-03
-2.93000E-03,-1.73594E-03
-2.92000E-03,-3.18125E-03
-2.91000E-03,-2.24375E-03
-2.90000E-03,-2.63437E-03
-2.89000E-03,-1.73594E-03
-2.88000E-03,-525.00E-06
-2.87000E-03,-2.36094E-03
-2.86000E-03,-17.19E-06
-2.85000E-03,-485.94E-06
-2.84000E-03,+1.03750E-03
-2.83000E-03,+685.94E-06
-2.82000E-03,+1.35000E-03
-2.81000E-03,+1.89688E-03
-2.80000E-03,+1.23281E-03
-2.79000E-03,+2.05313E-03
-2.78000E-03,+2.20938E-03
-2.77000E-03,+2.28750E-03
-2.76000E-03,+3.45937E-03
-2.75000E-03,+1.89688E-03
-2.74000E-03,+3.26406E-03
-2.73000E-03,+3.61562E-03
-2.72000E-03,+4.04531E-03
-2.71000E-03,+4.04531E-03
-2.70000E-03,+4.04531E-03
-2.69000E-03,+3.73281E-03
-2.68000E-03,+3.61562E-03
-2.67000E-03,+3.18594E-03
-2.66000E-03,+3.85000E-03
-2.65000E-03,+3.81094E-03
-2.64000E-03,+4.39687E-03
-2.63000E-03,+3.30312E-03
-2.62000E-03,+4.20156E-03
-2.61000E-03,+4.74844E-03
-2.60000E-03,+3.61562E-03
-2.59000E-03,+4.70937E-03
-2.58000E-03,+3.57656E-03
-2.57000E-03,+4.16250E-03
-2.56000E-03,+4.20156E-03
-2.55000E-03,+3.26406E-03
-2.54000E-03,+4.55312E-03
-2.53000E-03,+2.60000E-03
-2.52000E-03,+4.35781E-03
-2.51000E-03,+2.95156E-03
-2.50000E-03,+2.87344E-03
-2.49000E-03,+3.10781E-03
-2.48000E-03,+4.39687E-03
-2.47000E-03,+1.74063E-03
-2.46000E-03,+3.61562E-03
-2.45000E-03,+2.17031E-03
-2.44000E-03,+1.93594E-03
-2.43000E-03,+1.85781E-03
-2.42000E-03,+3.06875E-03
-2.41000E-03,+529.69E-06
-2.40000E-03,+685.94E-06
-2.39000E-03,+1.07656E-03
-2.38000E-03,-95.31E-06
-2.37000E-03,+1.38906E-03
-2.36000E-03,+685.94E-06
-2.35000E-03,-290.62E-06
-2.34000E-03,-837.50E-06
-2.33000E-03,-1.69687E-03
-2.32000E-03,-2.40000E-03
-2.31000E-03,-1.81406E-03
-2.30000E-03,-1.42344E-03
-2.29000E-03,-3.06406E-03
-2.28000E-03,-3.57187E-03
-2.27000E-03,-3.22031E-03
-2.26000E-03,-4.31406E-03
-2.25000E-03,-3.68906E-03
-2.24000E-03,-3.96250E-03
-2.23000E-03,-5.44687E-03
-2.22000E-03,-4.58750E-03
-2.21000E-03,-5.25156E-03
-2.20000E-03,-6.42344E-03
-2.19000E-03,-4.19687E-03
-2.18000E-03,-5.60312E-03
-2.17000E-03,-5.60312E-03
-2.16000E-03,-4.82187E-03
-2.15000E-03,-5.29062E-03
-2.14000E-03,-6.57969E-03
-2.13000E-03,-5.87656E-03
-2.12000E-03,-6.26719E-03
-2.11000E-03,-6.11094E-03
-2.10000E-03,-6.50156E-03
-2.09000E-03,-6.26719E-03
-2.08000E-03,-4.78281E-03
-2.07000E-03,-6.03281E-03
-2.06000E-03,-5.79844E-03
-2.05000E-03,-5.05625E-03
-2.04000E-03,-5.01719E-03
-2.03000E-03,-5.17344E-03
-2.02000E-03,-4.90000E-03
-2.01000E-03,-4.23594E-03
-2.00000E-03,-4.54844E-03
-1.99000E-03,-4.43125E-03
-1.98000E-03,-3.41562E-03
-1.97000E-03,-4.39219E-03
-1.96000E-03,-5.05625E-03
-1.95000E-03,-3.18125E-03
-1.94000E-03,-3.18125E-03
-1.93000E-03,-2.59531E-03
-1.92000E-03,-1.73594E-03
-1.91000E-03,-2.55625E-03
-1.90000E-03,-2.71250E-03
-1.89000E-03,-251.56E-06
-1.88000E-03,-251.56E-06
-1.87000E-03,+451.56E-06
-1.86000E-03,-564.06E-06
-1.85000E-03,+373.44E-06
-1.84000E-03,-251.56E-06
-1.83000E-03,+998.44E-06
-1.82000E-03,+529.69E-06
-1.81000E-03,+842.19E-06
-1.80000E-03,+2.32656E-03
-1.79000E-03,+2.20938E-03
-1.78000E-03,+2.87344E-03
-1.77000E-03,+2.36563E-03
-1.76000E-03,+2.60000E-03
-1.75000E-03,+3.73281E-03
-1.74000E-03,+3.53750E-03
-1.73000E-03,+4.00625E-03
-1.72000E-03,+4.08437E-03
-1.71000E-03,+3.77187E-03
-1.70000E-03,+3.77187E-03
-1.69000E-03,+3.34219E-03
-1.68000E-03,+4.51406E-03
-1.67000E-03,+4.04531E-03
-1.66000E-03,+4.04531E-03
-1.65000E-03,+4.39687E-03
-1.64000E-03,+3.53750E-03
-1.63000E-03,+3.02969E-03
-1.62000E-03,+4.90469E-03
-1.61000E-03,+3.69375E-03
-1.60000E-03,+4.27969E-03
-1.59000E-03,+4.20156E-03
-1.58000E-03,+3.53750E-03
-1.57000E-03,+5.10000E-03
-1.56000E-03,+3.26406E-03
-1.55000E-03,+3.49844E-03
-1.54000E-03,+3.57656E-03
-1.53000E-03,+3.42031E-03
-1.52000E-03,+3.69375E-03
-1.51000E-03,+3.77187E-03
-1.50000E-03,+4.04531E-03
-1.49000E-03,+2.87344E-03
-1.48000E-03,+2.99062E-03
-1.47000E-03,+3.73281E-03
-1.46000E-03,+2.20938E-03
-1.45000E-03,+2.20938E-03
-1.44000E-03,+920.31E-06
-1.43000E-03,+3.34219E-03
-1.42000E-03,+1.70156E-03
-1.41000E-03,+842.19E-06
-1.40000E-03,+1.66250E-03
-1.39000E-03,+1.97500E-03
-1.38000E-03,+451.56E-06
-1.37000E-03,-915.62E-06
-1.36000E-03,+685.94E-06
-1.35000E-03,+842.19E-06
-1.34000E-03,-1.18906E-03
-1.33000E-03,-2.00937E-03
-1.32000E-03,-2.47812E-03
-1.31000E-03,-1.73594E-03
-1.30000E-03,-1.81406E-03
-1.29000E-03,-3.06406E-03
-1.28000E-03,-3.14219E-03
-1.27000E-03,-4.39219E-03
-1.26000E-03,-4.70469E-03
-1.25000E-03,-3.53281E-03
-1.24000E-03,-4.82187E-03
-1.23000E-03,-3.65000E-03
-1.22000E-03,-3.88437E-03
-1.21000E-03,-6.11094E-03
-1.20000E-03,-5.44687E-03
-1.19000E-03,-5.99375E-03
-1.18000E-03,-5.21250E-03
-1.17000E-03,-4.90000E-03
-1.16000E-03,-5.87656E-03
-1.15000E-03,-4.93906E-03
-1.14000E-03,-4.90000E-03
-1.13000E-03,-6.18906E-03
-1.12000E-03,-4.31406E-03
-1.11000E-03,-5.40781E-03
-1.10000E-03,-4.86094E-03
-1.09000E-03,-5.95469E-03
-1.08000E-03,-6.15000E-03
-1.07000E-03,-5.40781E-03
-1.06000E-03,-5.21250E-03
-1.05000E-03,-5.56406E-03
-1.04000E-03,-5.64219E-03
-1.03000E-03,-6.46250E-03
-1.02000E-03,-4.23594E-03
-1.01000E-03,-4.35312E-03
-1.00000E-03,-5.21250E-03
-990.00E-06,-3.80625E-03
-980.00E-06,-5.29062E-03
-970.00E-06,-3.37656E-03
-960.00E-06,-2.75156E-03
-950.00E-06,-2.43906E-03
-940.00E-06,-3.37656E-03
-930.00E-06,-2.63437E-03
-920.00E-06,-1.77500E-03
-910.00E-06,-3.96250E-03
-900.00E-06,-2.08750E-03
-890.00E-06,-1.34531E-03
-880.00E-06,+646.88E-06
-870.00E-06,-915.62E-06
-860.00E-06,-525.00E-06
-850.00E-06,+334.38E-06
-840.00E-06,+1.38906E-03
-830.00E-06,-134.37E-06
-820.00E-06,+1.42813E-03
-810.00E-06,+998.44E-06
-800.00E-06,+2.20938E-03
-790.00E-06,+1.66250E-03
-780.00E-06,+2.56094E-03
-770.00E-06,+3.49844E-03
-760.00E-06,+2.95156E-03
-750.00E-06,+3.10781E-03
-740.00E-06,+2.24844E-03
-730.00E-06,+3.96719E-03
-720.00E-06,+3.96719E-03
-710.00E-06,+3.30312E-03
-700.00E-06,+4.35781E-03
-690.00E-06,+3.57656E-03
-680.00E-06,+3.53750E-03
-670.00E-06,+3.65469E-03
-660.00E-06,+3.45937E-03
-650.00E-06,+3.85000E-03
-640.00E-06,+3.69375E-03
-630.00E-06,+3.65469E-03
-620.00E-06,+4.51406E-03
-610.00E-06,+4.24062E-03
-600.00E-06,+3.22500E-03
-590.00E-06,+5.17812E-03
-580.00E-06,+3.45937E-03
-570.00E-06,+4.39687E-03
-560.00E-06,+3.02969E-03
-550.00E-06,+3.26406E-03
-540.00E-06,+3.88906E-03
-530.00E-06,+3.92812E-03
-520.00E-06,+3.14687E-03
-510.00E-06,+4.08437E-03
-500.00E-06,+2.44375E-03
-490.00E-06,+2.60000E-03
-480.00E-06,+3.69375E-03
-470.00E-06,+2.71719E-03
-460.00E-06,+3.22500E-03
-450.00E-06,+1.58438E-03
-440.00E-06,+1.93594E-03
-430.00E-06,+2.56094E-03
-420.00E-06,+2.01406E-03
-410.00E-06,+1.15469E-03
-400.00E-06,+920.31E-06
-390.00E-06,+1.07656E-03
-380.00E-06,-173.44E-06
-370.00E-06,-603.12E-06
-360.00E-06,+21.88E-06
-350.00E-06,-17.19E-06
-340.00E-06,-759.37E-06
-330.00E-06,-681.25E-06
-320.00E-06,-525.00E-06
-310.00E-06,-2.12656E-03
-300.00E-06,-2.79062E-03
-290.00E-06,-2.28281E-03
-280.00E-06,-3.22031E-03
-270.00E-06,-4.11875E-03
-260.00E-06,-3.76719E-03
-250.00E-06,-3.22031E-03
-240.00E-06,-4.43125E-03
-230.00E-06,-5.68125E-03
-220.00E-06,-5.52500E-03
-210.00E-06,-5.21250E-03
-200.00E-06,-3.72812E-03
-190.00E-06,-5.87656E-03
-180.00E-06,-5.68125E-03
-170.00E-06,-5.52500E-03
-160.00E-06,-5.87656E-03
-150.00E-06,-5.48594E-03
-140.00E-06,-6.61875E-03
-130.00E-06,-6.34531E-03
-120.00E-06,-6.15000E-03
-110.00E-06,-5.21250E-03
-100.00E-06,-6.65781E-03
-90.00E-06,-5.32969E-03
-80.00E-06,-6.03281E-03
-70.00E-06,-4.82187E-03
-60.00E-06,-6.42344E-03
-50.00E-06,-4.82187E-03
-40.00E-06,-6.30625E-03
-30.00E-06,-5.44687E-03
-20.00E-06,-5.44687E-03
-10.00E-06,-5.29062E-03
-0.0E+00,-4.00156E-03
+10.00E-06,-3.96250E-03
+20.00E-06,-4.47031E-03
+30.00E-06,-3.49375E-03
+40.00E-06,-3.65000E-03
+50.00E-06,-3.84531E-03
+60.00E-06,-2.55625E-03
+70.00E-06,-3.18125E-03
+80.00E-06,-1.57969E-03
+90.00E-06,-1.61875E-03
+100.00E-06,-759.37E-06
+110.00E-06,-95.31E-06
+120.00E-06,-17.19E-06
+130.00E-06,-251.56E-06
+140.00E-06,+21.88E-06
+150.00E-06,+451.56E-06
+160.00E-06,+842.19E-06
+170.00E-06,+764.06E-06
+180.00E-06,+412.50E-06
+190.00E-06,+1.77969E-03
+200.00E-06,+2.17031E-03
+210.00E-06,+2.20938E-03
+220.00E-06,+3.30312E-03
+230.00E-06,+2.44375E-03
+240.00E-06,+4.00625E-03
+250.00E-06,+2.71719E-03
+260.00E-06,+2.99062E-03
+270.00E-06,+3.38125E-03
+280.00E-06,+4.35781E-03
+290.00E-06,+3.18594E-03
+300.00E-06,+4.63125E-03
+310.00E-06,+3.26406E-03
+320.00E-06,+3.77187E-03
+330.00E-06,+4.08437E-03
+340.00E-06,+3.18594E-03
+350.00E-06,+4.47500E-03
+360.00E-06,+3.96719E-03
+370.00E-06,+3.92812E-03
+380.00E-06,+4.70937E-03
+390.00E-06,+3.77187E-03
+400.00E-06,+3.57656E-03
+410.00E-06,+3.81094E-03
+420.00E-06,+4.04531E-03
+430.00E-06,+3.65469E-03
+440.00E-06,+3.96719E-03
+450.00E-06,+4.16250E-03
+460.00E-06,+3.53750E-03
+470.00E-06,+4.67031E-03
+480.00E-06,+3.02969E-03
+490.00E-06,+3.81094E-03
+500.00E-06,+3.06875E-03
+510.00E-06,+2.87344E-03
+520.00E-06,+2.24844E-03
+530.00E-06,+3.42031E-03
+540.00E-06,+2.67813E-03
+550.00E-06,+881.25E-06
+560.00E-06,+3.22500E-03
+570.00E-06,+1.81875E-03
+580.00E-06,+2.99062E-03
+590.00E-06,+1.03750E-03
+600.00E-06,+1.62344E-03
+610.00E-06,+568.75E-06
+620.00E-06,-876.56E-06
+630.00E-06,-798.44E-06
+640.00E-06,+803.13E-06
+650.00E-06,+412.50E-06
+660.00E-06,-368.75E-06
+670.00E-06,-1.18906E-03
+680.00E-06,-1.65781E-03
+690.00E-06,-1.03281E-03
+700.00E-06,-2.67344E-03
+710.00E-06,-1.81406E-03
+720.00E-06,-4.23594E-03
+730.00E-06,-3.45469E-03
+740.00E-06,-4.47031E-03
+750.00E-06,-4.11875E-03
+760.00E-06,-4.35312E-03
+770.00E-06,-5.05625E-03
+780.00E-06,-4.66562E-03
+790.00E-06,-5.83750E-03
+800.00E-06,-6.07187E-03
+810.00E-06,-4.47031E-03
+820.00E-06,-5.72031E-03
+830.00E-06,-7.24375E-03
+840.00E-06,-3.92344E-03
+850.00E-06,-5.99375E-03
+860.00E-06,-4.86094E-03
+870.00E-06,-6.07187E-03
+880.00E-06,-4.93906E-03
+890.00E-06,-5.29062E-03
+900.00E-06,-6.81406E-03
+910.00E-06,-6.15000E-03
+920.00E-06,-6.22812E-03
+930.00E-06,-5.72031E-03
+940.00E-06,-4.39219E-03
+950.00E-06,-5.56406E-03
+960.00E-06,-5.60312E-03
+970.00E-06,-4.90000E-03
+980.00E-06,-4.86094E-03
+990.00E-06,-4.39219E-03
+1.00000E-03,-5.05625E-03
+1.01000E-03,-4.15781E-03
+1.02000E-03,-3.96250E-03
+1.03000E-03,-3.18125E-03
+1.04000E-03,-3.41562E-03
+1.05000E-03,-2.90781E-03
+1.06000E-03,-3.84531E-03
+1.07000E-03,-2.55625E-03
+1.08000E-03,-2.75156E-03
+1.09000E-03,-1.22812E-03
+1.10000E-03,-1.65781E-03
+1.11000E-03,-2.00937E-03
+1.12000E-03,-1.30625E-03
+1.13000E-03,-1.18906E-03
+1.14000E-03,-837.50E-06
+1.15000E-03,+607.81E-06
+1.16000E-03,+764.06E-06
+1.17000E-03,-212.50E-06
+1.18000E-03,+1.27188E-03
+1.19000E-03,+1.19375E-03
+1.20000E-03,+1.31094E-03
+1.21000E-03,+2.48281E-03
+1.22000E-03,+2.01406E-03
+1.23000E-03,+2.87344E-03
+1.24000E-03,+3.73281E-03
+1.25000E-03,+2.52188E-03
+1.26000E-03,+3.22500E-03
+1.27000E-03,+3.18594E-03
+1.28000E-03,+2.95156E-03
+1.29000E-03,+4.78750E-03
+1.30000E-03,+2.99062E-03
+1.31000E-03,+4.51406E-03
+1.32000E-03,+3.26406E-03
+1.33000E-03,+3.65469E-03
+1.34000E-03,+5.10000E-03
+1.35000E-03,+3.34219E-03
+1.36000E-03,+4.90469E-03
+1.37000E-03,+3.57656E-03
+1.38000E-03,+2.63906E-03
+1.39000E-03,+4.04531E-03
+1.40000E-03,+4.20156E-03
+1.41000E-03,+3.92812E-03
+1.42000E-03,+4.35781E-03
+1.43000E-03,+4.24062E-03
+1.44000E-03,+3.69375E-03
+1.45000E-03,+4.20156E-03
+1.46000E-03,+3.10781E-03
+1.47000E-03,+2.67813E-03
+1.48000E-03,+4.12344E-03
+1.49000E-03,+3.77187E-03
+1.50000E-03,+2.32656E-03
+1.51000E-03,+3.42031E-03
+1.52000E-03,+2.91250E-03
+1.53000E-03,+3.10781E-03
+1.54000E-03,+1.77969E-03
+1.55000E-03,+2.28750E-03
+1.56000E-03,+2.13125E-03
+1.57000E-03,+1.89688E-03
+1.58000E-03,+1.85781E-03
+1.59000E-03,+920.31E-06
+1.60000E-03,+1.46719E-03
+1.61000E-03,+764.06E-06
+1.62000E-03,-368.75E-06
+1.63000E-03,-1.46250E-03
+1.64000E-03,-407.81E-06
+1.65000E-03,+21.88E-06
+1.66000E-03,-212.50E-06
+1.67000E-03,-759.37E-06
+1.68000E-03,-1.30625E-03
+1.69000E-03,-2.55625E-03
+1.70000E-03,-2.36094E-03
+1.71000E-03,-3.61094E-03
+1.72000E-03,-3.10312E-03
+1.73000E-03,-4.19687E-03
+1.74000E-03,-3.10312E-03
+1.75000E-03,-4.19687E-03
+1.76000E-03,-5.13437E-03
+1.77000E-03,-4.27500E-03
+1.78000E-03,-3.92344E-03
+1.79000E-03,-5.79844E-03
+1.80000E-03,-4.74375E-03
+1.81000E-03,-5.13437E-03
+1.82000E-03,-5.13437E-03
+1.83000E-03,-5.21250E-03
+1.84000E-03,-5.79844E-03
+1.85000E-03,-6.57969E-03
+1.86000E-03,-5.29062E-03
+1.87000E-03,-5.56406E-03
+1.88000E-03,-6.03281E-03
+1.89000E-03,-4.23594E-03
+1.90000E-03,-6.38437E-03
+1.91000E-03,-5.64219E-03
+1.92000E-03,-5.68125E-03
+1.93000E-03,-5.52500E-03
+1.94000E-03,-5.56406E-03
+1.95000E-03,-5.91562E-03
+1.96000E-03,-5.99375E-03
+1.97000E-03,-4.62656E-03
+1.98000E-03,-4.93906E-03
+1.99000E-03,-4.62656E-03
+2.00000E-03,-4.47031E-03
+2.01000E-03,-4.58750E-03
+2.02000E-03,-4.07969E-03
+2.03000E-03,-3.72812E-03
+2.04000E-03,-3.06406E-03
+2.05000E-03,-3.33750E-03
+2.06000E-03,-4.00156E-03
+2.07000E-03,-3.61094E-03
+2.08000E-03,-2.79062E-03
+2.09000E-03,-3.02500E-03
+2.10000E-03,-1.22812E-03
+2.11000E-03,-1.07187E-03
+2.12000E-03,-1.61875E-03
+2.13000E-03,-329.69E-06
+2.14000E-03,+178.13E-06
+2.15000E-03,-56.25E-06
+2.16000E-03,-212.50E-06
+2.17000E-03,+2.24844E-03
+2.18000E-03,+1.42813E-03
+2.19000E-03,+1.74063E-03
+2.20000E-03,+1.66250E-03
+2.21000E-03,+1.93594E-03
+2.22000E-03,+3.85000E-03
+2.23000E-03,+2.56094E-03
+2.24000E-03,+2.44375E-03
+2.25000E-03,+3.02969E-03
+2.26000E-03,+2.32656E-03
+2.27000E-03,+4.67031E-03
+2.28000E-03,+3.73281E-03
+2.29000E-03,+4.16250E-03
+2.30000E-03,+3.18594E-03
+2.31000E-03,+3.22500E-03
+2.32000E-03,+4.08437E-03
+2.33000E-03,+4.20156E-03
+2.34000E-03,+3.85000E-03
+2.35000E-03,+3.92812E-03
+2.36000E-03,+4.24062E-03
+2.37000E-03,+3.45937E-03
+2.38000E-03,+3.77187E-03
+2.39000E-03,+3.61562E-03
+2.40000E-03,+4.08437E-03
+2.41000E-03,+3.73281E-03
+2.42000E-03,+4.78750E-03
+2.43000E-03,+3.49844E-03
+2.44000E-03,+3.45937E-03
+2.45000E-03,+4.31875E-03
+2.46000E-03,+2.95156E-03
+2.47000E-03,+4.47500E-03
+2.48000E-03,+3.65469E-03
+2.49000E-03,+3.30312E-03
+2.50000E-03,+3.34219E-03
+2.51000E-03,+3.69375E-03
+2.52000E-03,+3.26406E-03
+2.53000E-03,+3.96719E-03
+2.54000E-03,+2.48281E-03
+2.55000E-03,+1.27188E-03
+2.56000E-03,+3.14687E-03
+2.57000E-03,+1.74063E-03
+2.58000E-03,+1.70156E-03
+2.59000E-03,+1.19375E-03
+2.60000E-03,+2.52188E-03
+2.61000E-03,-134.37E-06
+2.62000E-03,+60.94E-06
+2.63000E-03,+256.25E-06
+2.64000E-03,-446.87E-06
+2.65000E-03,+178.13E-06
+2.66000E-03,-1.03281E-03
+2.67000E-03,+685.94E-06
+2.68000E-03,-642.19E-06
+2.69000E-03,-3.53281E-03
+2.70000E-03,-3.06406E-03
+2.71000E-03,-2.32187E-03
+2.72000E-03,-3.57187E-03
+2.73000E-03,-2.04844E-03
+2.74000E-03,-3.65000E-03
+2.75000E-03,-4.78281E-03
+2.76000E-03,-4.90000E-03
+2.77000E-03,-4.58750E-03
+2.78000E-03,-3.61094E-03
+2.79000E-03,-6.07187E-03
+2.80000E-03,-4.43125E-03
+2.81000E-03,-5.44687E-03
+2.82000E-03,-6.81406E-03
+2.83000E-03,-5.52500E-03
+2.84000E-03,-6.34531E-03
+2.85000E-03,-5.36875E-03
+2.86000E-03,-5.95469E-03
+2.87000E-03,-6.69687E-03
+2.88000E-03,-6.30625E-03
+2.89000E-03,-5.44687E-03
+2.90000E-03,-5.95469E-03
+2.91000E-03,-5.79844E-03
+2.92000E-03,-4.90000E-03
