-179.5000E-03,-446.9E-06
-179.0000E-03,-173.4E-06
-178.5000E-03,-368.7E-06
-178.0000E-03,-642.2E-06
-177.5000E-03,-368.7E-06
-177.0000E-03,-329.7E-06
-176.5000E-03,-251.6E-06
-176.0000E-03,-329.7E-06
-175.5000E-03,-329.7E-06
-175.0000E-03,-876.6E-06
-174.5000E-03,-329.7E-06
-174.0000E-03,-720.3E-06
-173.5000E-03,-564.1E-06
-173.0000E-03,-720.3E-06
-172.5000E-03,-407.8E-06
-172.0000E-03,-407.8E-06
-171.5000E-03,-564.1E-06
-171.0000E-03,-642.2E-06
-170.5000E-03,-642.2E-06
-170.0000E-03,-837.5E-06
-169.5000E-03,-564.1E-06
-169.0000E-03,-759.4E-06
-168.5000E-03,-837.5E-06
-168.0000E-03,-798.4E-06
-167.5000E-03,-837.5E-06
-167.0000E-03,-876.6E-06
-166.5000E-03,-915.6E-06
-166.0000E-03,-915.6E-06
-165.5000E-03,-1.0328E-03
-165.0000E-03,-993.7E-06
-164.5000E-03,-1.0328E-03
-164.0000E-03,-759.4E-06
-163.5000E-03,-1.2672E-03
-163.0000E-03,-1.1891E-03
-162.5000E-03,-1.1109E-03
-162.0000E-03,-1.1500E-03
-161.5000E-03,-1.1500E-03
-161.0000E-03,-993.7E-06
-160.5000E-03,-1.1891E-03
-160.0000E-03,-1.1500E-03
-159.5000E-03,-1.2281E-03
-159.0000E-03,-1.2281E-03
-158.5000E-03,-1.1109E-03
-158.0000E-03,-1.2672E-03
-157.5000E-03,-1.2672E-03
-157.0000E-03,-1.3062E-03
-156.5000E-03,-1.0719E-03
-156.0000E-03,-1.3453E-03
-155.5000E-03,-1.4234E-03
-155.0000E-03,-1.1891E-03
-154.5000E-03,-1.3453E-03
-154.0000E-03,-1.3844E-03
-153.5000E-03,-1.3453E-03
-153.0000E-03,-1.2672E-03
-152.5000E-03,-1.2281E-03
-152.0000E-03,-1.2672E-03
-151.5000E-03,-1.3453E-03
-151.0000E-03,-1.2281E-03
-150.5000E-03,-1.3062E-03
-150.0000E-03,-1.2281E-03
-149.5000E-03,-1.0719E-03
-149.0000E-03,-1.1891E-03
-148.5000E-03,-1.4234E-03
-148.0000E-03,-1.1500E-03
-147.5000E-03,-1.1109E-03
-147.0000E-03,-1.2281E-03
-146.5000E-03,-1.2672E-03
-146.0000E-03,-1.0719E-03
-145.5000E-03,-1.2672E-03
-145.0000E-03,-1.2281E-03
-144.5000E-03,-1.0719E-03
-144.0000E-03,-1.0328E-03
-143.5000E-03,-954.7E-06
-143.0000E-03,-954.7E-06
-142.5000E-03,-1.1109E-03
-142.0000E-03,-1.0328E-03
-141.5000E-03,-1.0719E-03
-141.0000E-03,-876.6E-06
-140.5000E-03,-759.4E-06
-140.0000E-03,-798.4E-06
-139.5000E-03,-837.5E-06
-139.0000E-03,-485.9E-06
-138.5000E-03,-681.2E-06
-138.0000E-03,-642.2E-06
-137.5000E-03,-681.2E-06
-137.0000E-03,-407.8E-06
-136.5000E-03,-798.4E-06
-136.0000E-03,-525.0E-06
-135.5000E-03,-407.8E-06
-135.0000E-03,-329.7E-06
-134.5000E-03,-134.4E-06
-134.0000E-03,-329.7E-06
-133.5000E-03,-368.7E-06
-133.0000E-03,-134.4E-06
-132.5000E-03,-603.1E-06
-132.0000E-03,-212.5E-06
-131.5000E-03,-564.1E-06
-131.0000E-03,-485.9E-06
-130.5000E-03,-368.7E-06
-130.0000E-03,-368.7E-06
-129.5000E-03,-407.8E-06
-129.0000E-03,-329.7E-06
-128.5000E-03,-251.6E-06
-128.0000E-03,-407.8E-06
-127.5000E-03,-251.6E-06
-127.0000E-03,-95.3E-06
-126.5000E-03,-212.5E-06
-126.0000E-03,-251.6E-06
-125.5000E-03,-251.6E-06
-125.0000E-03,-329.7E-06
-124.5000E-03,-212.5E-06
-124.0000E-03,-173.4E-06
-123.5000E-03,-251.6E-06
-123.0000E-03,-212.5E-06
-122.5000E-03,-329.7E-06
-122.0000E-03,-95.3E-06
-121.5000E-03,-329.7E-06
-121.0000E-03,-134.4E-06
-120.5000E-03,-212.5E-06
-120.0000E-03,-407.8E-06
-119.5000E-03,-212.5E-06
-119.0000E-03,-212.5E-06
-118.5000E-03,-212.5E-06
-118.0000E-03,-17.2E-06
-117.5000E-03,-173.4E-06
-117.0000E-03,-446.9E-06
-116.5000E-03,-173.4E-06
-116.0000E-03,-329.7E-06
-115.5000E-03,-251.6E-06
-115.0000E-03,-290.6E-06
-114.5000E-03,-290.6E-06
-114.0000E-03,-251.6E-06
-113.5000E-03,-446.9E-06
-113.0000E-03,-212.5E-06
-112.5000E-03,-446.9E-06
-112.0000E-03,-446.9E-06
-111.5000E-03,-564.1E-06
-111.0000E-03,-368.7E-06
-110.5000E-03,-446.9E-06
-110.0000E-03,-212.5E-06
-109.5000E-03,-642.2E-06
-109.0000E-03,-329.7E-06
-108.5000E-03,-290.6E-06
-108.0000E-03,-525.0E-06
-107.5000E-03,-681.2E-06
-107.0000E-03,-603.1E-06
-106.5000E-03,-368.7E-06
-106.0000E-03,-603.1E-06
-105.5000E-03,-564.1E-06
-105.0000E-03,-681.2E-06
-104.5000E-03,-642.2E-06
-104.0000E-03,-642.2E-06
-103.5000E-03,-681.2E-06
-103.0000E-03,-681.2E-06
-102.5000E-03,-720.3E-06
-102.0000E-03,-485.9E-06
-101.5000E-03,-837.5E-06
-101.0000E-03,-759.4E-06
-100.5000E-03,-759.4E-06
-100.0000E-03,-915.6E-06
-99.5000E-03,-954.7E-06
-99.0000E-03,-876.6E-06
-98.5000E-03,-759.4E-06
-98.0000E-03,-915.6E-06
-97.5000E-03,-798.4E-06
-97.0000E-03,-954.7E-06
-96.5000E-03,-1.0719E-03
-96.0000E-03,-1.1500E-03
-95.5000E-03,-993.7E-06
-95.0000E-03,-1.3844E-03
-94.5000E-03,-1.3453E-03
-94.0000E-03,-1.1109E-03
-93.5000E-03,-1.2281E-03
-93.0000E-03,-1.1109E-03
-92.5000E-03,-1.3453E-03
-92.0000E-03,-1.2672E-03
-91.5000E-03,-1.1500E-03
-91.0000E-03,-1.2281E-03
-90.5000E-03,-1.5016E-03
-90.0000E-03,-1.3453E-03
-89.5000E-03,-1.4625E-03
-89.0000E-03,-1.1500E-03
-88.5000E-03,-1.0328E-03
-88.0000E-03,-1.4625E-03
-87.5000E-03,-1.2672E-03
-87.0000E-03,-1.2672E-03
-86.5000E-03,-1.2672E-03
-86.0000E-03,-1.3453E-03
-85.5000E-03,-1.4234E-03
-85.0000E-03,-1.3062E-03
-84.5000E-03,-1.3062E-03
-84.0000E-03,-1.3844E-03
-83.5000E-03,-1.3062E-03
-83.0000E-03,-1.1891E-03
-82.5000E-03,-1.3062E-03
-82.0000E-03,-1.3453E-03
-81.5000E-03,-1.1500E-03
-81.0000E-03,-1.2281E-03
-80.5000E-03,-1.0719E-03
-80.0000E-03,-1.1109E-03
-79.5000E-03,-1.0328E-03
-79.0000E-03,-1.1500E-03
-78.5000E-03,-1.2672E-03
-78.0000E-03,-993.7E-06
-77.5000E-03,-1.1109E-03
-77.0000E-03,-993.7E-06
-76.5000E-03,-837.5E-06
-76.0000E-03,-993.7E-06
-75.5000E-03,-1.0719E-03
-75.0000E-03,-954.7E-06
-74.5000E-03,-876.6E-06
-74.0000E-03,-798.4E-06
-73.5000E-03,-876.6E-06
-73.0000E-03,-837.5E-06
-72.5000E-03,-954.7E-06
-72.0000E-03,-681.2E-06
-71.5000E-03,-564.1E-06
-71.0000E-03,-837.5E-06
-70.5000E-03,-681.2E-06
-70.0000E-03,-329.7E-06
-69.5000E-03,-368.7E-06
-69.0000E-03,-368.7E-06
-68.5000E-03,-603.1E-06
-68.0000E-03,-485.9E-06
-67.5000E-03,-329.7E-06
-67.0000E-03,-134.4E-06
-66.5000E-03,-251.6E-06
-66.0000E-03,-212.5E-06
-65.5000E-03,-446.9E-06
-65.0000E-03,-368.7E-06
-64.5000E-03,-564.1E-06
-64.0000E-03,-173.4E-06
-63.5000E-03,-368.7E-06
-63.0000E-03,-173.4E-06
-62.5000E-03,-329.7E-06
-62.0000E-03,-446.9E-06
-61.5000E-03,-290.6E-06
-61.0000E-03,-485.9E-06
-60.5000E-03,-212.5E-06
-60.0000E-03,-329.7E-06
-59.5000E-03,-290.6E-06
-59.0000E-03,-173.4E-06
-58.5000E-03,-95.3E-06
-58.0000E-03,-173.4E-06
-57.5000E-03,-251.6E-06
-57.0000E-03,-251.6E-06
-56.5000E-03,-251.6E-06
-56.0000E-03,-173.4E-06
-55.5000E-03,-290.6E-06
-55.0000E-03,-212.5E-06
-54.5000E-03,-251.6E-06
-54.0000E-03,-251.6E-06
-53.5000E-03,+21.9E-06
-53.0000E-03,-251.6E-06
-52.5000E-03,-173.4E-06
-52.0000E-03,-134.4E-06
-51.5000E-03,-95.3E-06
-51.0000E-03,-212.5E-06
-50.5000E-03,-212.5E-06
-50.0000E-03,-251.6E-06
-49.5000E-03,-407.8E-06
-49.0000E-03,-173.4E-06
-48.5000E-03,-329.7E-06
-48.0000E-03,-290.6E-06
-47.5000E-03,-368.7E-06
-47.0000E-03,-368.7E-06
-46.5000E-03,-446.9E-06
-46.0000E-03,-95.3E-06
-45.5000E-03,-485.9E-06
-45.0000E-03,-368.7E-06
-44.5000E-03,-564.1E-06
-44.0000E-03,-368.7E-06
-43.5000E-03,-446.9E-06
-43.0000E-03,-525.0E-06
-42.5000E-03,-368.7E-06
-42.0000E-03,-525.0E-06
-41.5000E-03,-525.0E-06
-41.0000E-03,-642.2E-06
-40.5000E-03,-798.4E-06
-40.0000E-03,-564.1E-06
-39.5000E-03,-329.7E-06
-39.0000E-03,-681.2E-06
-38.5000E-03,-603.1E-06
-38.0000E-03,-603.1E-06
-37.5000E-03,-564.1E-06
-37.0000E-03,-525.0E-06
-36.5000E-03,-798.4E-06
-36.0000E-03,-525.0E-06
-35.5000E-03,-837.5E-06
-35.0000E-03,-642.2E-06
-34.5000E-03,-876.6E-06
-34.0000E-03,-681.2E-06
-33.5000E-03,-759.4E-06
-33.0000E-03,-798.4E-06
-32.5000E-03,-1.0328E-03
-32.0000E-03,-837.5E-06
-31.5000E-03,-1.0328E-03
-31.0000E-03,-993.7E-06
-30.5000E-03,-1.1500E-03
-30.0000E-03,-1.0719E-03
-29.5000E-03,-1.0328E-03
-29.0000E-03,-1.1500E-03
-28.5000E-03,-1.1500E-03
-28.0000E-03,-1.1891E-03
-27.5000E-03,-1.1500E-03
-27.0000E-03,-1.1891E-03
-26.5000E-03,-1.3062E-03
-26.0000E-03,-1.0719E-03
-25.5000E-03,-1.4234E-03
-25.0000E-03,-1.2281E-03
-24.5000E-03,-1.2672E-03
-24.0000E-03,-1.4234E-03
-23.5000E-03,-1.2281E-03
-23.0000E-03,-1.2672E-03
-22.5000E-03,-1.3453E-03
-22.0000E-03,-1.4234E-03
-21.5000E-03,-1.3453E-03
-21.0000E-03,-1.0328E-03
-20.5000E-03,-1.2281E-03
-20.0000E-03,-1.1891E-03
-19.5000E-03,-1.4234E-03
-19.0000E-03,-1.3453E-03
-18.5000E-03,-1.2281E-03
-18.0000E-03,-1.3062E-03
-17.5000E-03,-1.2672E-03
-17.0000E-03,-1.2672E-03
-16.5000E-03,-1.1500E-03
-16.0000E-03,-1.1891E-03
-15.5000E-03,-1.3453E-03
-15.0000E-03,-1.1891E-03
-14.5000E-03,-1.1891E-03
-14.0000E-03,-1.0719E-03
-13.5000E-03,-1.3453E-03
-13.0000E-03,-1.1891E-03
-12.5000E-03,-1.0719E-03
-12.0000E-03,-1.1109E-03
-11.5000E-03,-954.7E-06
-11.0000E-03,-1.1891E-03
-10.5000E-03,-876.6E-06
-10.0000E-03,-954.7E-06
-9.5000E-03,-993.7E-06
-9.0000E-03,-759.4E-06
-8.5000E-03,-915.6E-06
-8.0000E-03,-837.5E-06
-7.5000E-03,-720.3E-06
-7.0000E-03,-759.4E-06
-6.5000E-03,-603.1E-06
-6.0000E-03,-798.4E-06
-5.5000E-03,-642.2E-06
-5.0000E-03,-759.4E-06
-4.5000E-03,-681.2E-06
-4.0000E-03,-603.1E-06
-3.5000E-03,-603.1E-06
-3.0000E-03,-446.9E-06
-2.5000E-03,-485.9E-06
-2.0000E-03,-407.8E-06
-1.5000E-03,-525.0E-06
-1.0000E-03,-603.1E-06
-500.0E-06,-368.7E-06
+0.0E+00,-368.7E-06
+500.0E-06,-368.7E-06
+1.0000E-03,-329.7E-06
+1.5000E-03,-329.7E-06
+2.0000E-03,-368.7E-06
+2.5000E-03,-290.6E-06
+3.0000E-03,-251.6E-06
+3.5000E-03,-446.9E-06
+4.0000E-03,-212.5E-06
+4.5000E-03,-368.7E-06
+5.0000E-03,-407.8E-06
+5.5000E-03,-212.5E-06
+6.0000E-03,-368.7E-06
+6.5000E-03,-446.9E-06
+7.0000E-03,-212.5E-06
+7.5000E-03,-212.5E-06
+8.0000E-03,-212.5E-06
+8.5000E-03,-173.4E-06
+9.0000E-03,-173.4E-06
+9.5000E-03,-251.6E-06
+10.0000E-03,-368.7E-06
+10.5000E-03,-134.4E-06
+11.0000E-03,-173.4E-06
+11.5000E-03,-134.4E-06
+12.0000E-03,-134.4E-06
+12.5000E-03,-290.6E-06
+13.0000E-03,-173.4E-06
+13.5000E-03,-173.4E-06
+14.0000E-03,-212.5E-06
+14.5000E-03,-251.6E-06
+15.0000E-03,-173.4E-06
+15.5000E-03,-173.4E-06
+16.0000E-03,-368.7E-06
+16.5000E-03,-329.7E-06
+17.0000E-03,-212.5E-06
+17.5000E-03,-95.3E-06
+18.0000E-03,-329.7E-06
+18.5000E-03,-251.6E-06
+19.0000E-03,-212.5E-06
+19.5000E-03,-290.6E-06
+20.0000E-03,-446.9E-06
+20.5000E-03,-290.6E-06
+21.0000E-03,-525.0E-06
+21.5000E-03,-407.8E-06
+22.0000E-03,-525.0E-06
+22.5000E-03,-251.6E-06
+23.0000E-03,-368.7E-06
+23.5000E-03,-446.9E-06
+24.0000E-03,-485.9E-06
+24.5000E-03,-525.0E-06
+25.0000E-03,-759.4E-06
+25.5000E-03,-485.9E-06
+26.0000E-03,-720.3E-06
+26.5000E-03,-485.9E-06
+27.0000E-03,-642.2E-06
+27.5000E-03,-603.1E-06
+28.0000E-03,-720.3E-06
+28.5000E-03,-720.3E-06
+29.0000E-03,-564.1E-06
+29.5000E-03,-681.2E-06
+30.0000E-03,-720.3E-06
+30.5000E-03,-681.2E-06
+31.0000E-03,-603.1E-06
+31.5000E-03,-681.2E-06
+32.0000E-03,-798.4E-06
+32.5000E-03,-798.4E-06
+33.0000E-03,-681.2E-06
+33.5000E-03,-915.6E-06
+34.0000E-03,-798.4E-06
+34.5000E-03,-1.1500E-03
+35.0000E-03,-915.6E-06
+35.5000E-03,-954.7E-06
+36.0000E-03,-1.0719E-03
+36.5000E-03,-954.7E-06
+37.0000E-03,-1.1891E-03
+37.5000E-03,-1.1109E-03
+38.0000E-03,-1.1891E-03
+38.5000E-03,-1.0719E-03
+39.0000E-03,-1.0719E-03
+39.5000E-03,-1.1109E-03
+40.0000E-03,-915.6E-06
+40.5000E-03,-1.3062E-03
+41.0000E-03,-1.2672E-03
+41.5000E-03,-1.4625E-03
+42.0000E-03,-1.4234E-03
+42.5000E-03,-1.1891E-03
+43.0000E-03,-1.3453E-03
+43.5000E-03,-1.3453E-03
+44.0000E-03,-1.2672E-03
+44.5000E-03,-1.2672E-03
+45.0000E-03,-1.2672E-03
+45.5000E-03,-1.4234E-03
+46.0000E-03,-1.2672E-03
+46.5000E-03,-1.4234E-03
+47.0000E-03,-1.2281E-03
+47.5000E-03,-1.4234E-03
+48.0000E-03,-1.1109E-03
+48.5000E-03,-1.4234E-03
+49.0000E-03,-1.3453E-03
+49.5000E-03,-1.3844E-03
+50.0000E-03,-1.2672E-03
+50.5000E-03,-1.1500E-03
+51.0000E-03,-1.1500E-03
+51.5000E-03,-1.1109E-03
+52.0000E-03,-1.2672E-03
+52.5000E-03,-1.1891E-03
+53.0000E-03,-1.3062E-03
+53.5000E-03,-954.7E-06
+54.0000E-03,-1.1109E-03
+54.5000E-03,-1.1500E-03
+55.0000E-03,-1.1891E-03
+55.5000E-03,-876.6E-06
+56.0000E-03,-1.2672E-03
+56.5000E-03,-798.4E-06
+57.0000E-03,-1.0328E-03
+57.5000E-03,-993.7E-06
+58.0000E-03,-876.6E-06
+58.5000E-03,-954.7E-06
+59.0000E-03,-954.7E-06
+59.5000E-03,-759.4E-06
+60.0000E-03,-759.4E-06
+60.5000E-03,-681.2E-06
+61.0000E-03,-798.4E-06
+61.5000E-03,-837.5E-06
+62.0000E-03,-642.2E-06
+62.5000E-03,-446.9E-06
+63.0000E-03,-407.8E-06
+63.5000E-03,-368.7E-06
+64.0000E-03,-407.8E-06
+64.5000E-03,-368.7E-06
+65.0000E-03,-642.2E-06
+65.5000E-03,-446.9E-06
+66.0000E-03,-485.9E-06
+66.5000E-03,-290.6E-06
+67.0000E-03,-134.4E-06
+67.5000E-03,-407.8E-06
+68.0000E-03,-525.0E-06
+68.5000E-03,-368.7E-06
+69.0000E-03,-446.9E-06
+69.5000E-03,-446.9E-06
+70.0000E-03,-173.4E-06
+70.5000E-03,-212.5E-06
+71.0000E-03,-173.4E-06
+71.5000E-03,-173.4E-06
+72.0000E-03,-290.6E-06
+72.5000E-03,-407.8E-06
+73.0000E-03,-525.0E-06
+73.5000E-03,-251.6E-06
+74.0000E-03,-368.7E-06
+74.5000E-03,-368.7E-06
+75.0000E-03,-134.4E-06
+75.5000E-03,-251.6E-06
+76.0000E-03,-95.3E-06
+76.5000E-03,-329.7E-06
+77.0000E-03,-95.3E-06
+77.5000E-03,-95.3E-06
+78.0000E-03,-212.5E-06
+78.5000E-03,-173.4E-06
+79.0000E-03,-173.4E-06
+79.5000E-03,-212.5E-06
+80.0000E-03,-290.6E-06
+80.5000E-03,-134.4E-06
+81.0000E-03,-212.5E-06
+81.5000E-03,-290.6E-06
+82.0000E-03,-173.4E-06
+82.5000E-03,-212.5E-06
+83.0000E-03,-251.6E-06
+83.5000E-03,-173.4E-06
+84.0000E-03,-329.7E-06
+84.5000E-03,-290.6E-06
+85.0000E-03,-329.7E-06
+85.5000E-03,-212.5E-06
+86.0000E-03,-290.6E-06
+86.5000E-03,-407.8E-06
+87.0000E-03,-368.7E-06
+87.5000E-03,-446.9E-06
+88.0000E-03,-407.8E-06
+88.5000E-03,-290.6E-06
+89.0000E-03,-525.0E-06
+89.5000E-03,-290.6E-06
+90.0000E-03,-525.0E-06
+90.5000E-03,-603.1E-06
+91.0000E-03,-720.3E-06
+91.5000E-03,-681.2E-06
+92.0000E-03,-681.2E-06
+92.5000E-03,-290.6E-06
+93.0000E-03,-485.9E-06
+93.5000E-03,-837.5E-06
+94.0000E-03,-525.0E-06
+94.5000E-03,-720.3E-06
+95.0000E-03,-603.1E-06
+95.5000E-03,-446.9E-06
+96.0000E-03,-564.1E-06
+96.5000E-03,-564.1E-06
+97.0000E-03,-993.7E-06
+97.5000E-03,-798.4E-06
+98.0000E-03,-681.2E-06
+98.5000E-03,-759.4E-06
+99.0000E-03,-837.5E-06
+99.5000E-03,-642.2E-06
+100.0000E-03,-759.4E-06
+100.5000E-03,-798.4E-06
+101.0000E-03,-876.6E-06
+101.5000E-03,-1.0719E-03
+102.0000E-03,-1.0719E-03
+102.5000E-03,-876.6E-06
+103.0000E-03,-993.7E-06
+103.5000E-03,-954.7E-06
+104.0000E-03,-1.0719E-03
+104.5000E-03,-1.0328E-03
+105.0000E-03,-1.2672E-03
+105.5000E-03,-1.2281E-03
+106.0000E-03,-1.0719E-03
+106.5000E-03,-1.2281E-03
+107.0000E-03,-1.0328E-03
+107.5000E-03,-1.1109E-03
+108.0000E-03,-1.3062E-03
+108.5000E-03,-1.3844E-03
+109.0000E-03,-1.3453E-03
+109.5000E-03,-1.3062E-03
+110.0000E-03,-1.3453E-03
+110.5000E-03,-1.3453E-03
+111.0000E-03,-1.2672E-03
+111.5000E-03,-1.3844E-03
+112.0000E-03,-1.3062E-03
+112.5000E-03,-1.4234E-03
+113.0000E-03,-1.3844E-03
+113.5000E-03,-1.3844E-03
+114.0000E-03,-1.5016E-03
+114.5000E-03,-1.2672E-03
+115.0000E-03,-1.2672E-03
+115.5000E-03,-1.3453E-03
+116.0000E-03,-1.3844E-03
+116.5000E-03,-1.1891E-03
+117.0000E-03,-1.1891E-03
+117.5000E-03,-1.3062E-03
+118.0000E-03,-1.1891E-03
+118.5000E-03,-1.4234E-03
+119.0000E-03,-1.1891E-03
+119.5000E-03,-1.1500E-03
+120.0000E-03,-1.0328E-03
+120.5000E-03,-954.7E-06
+121.0000E-03,-1.2672E-03
+121.5000E-03,-1.0719E-03
+122.0000E-03,-1.1891E-03
+122.5000E-03,-1.0328E-03
+123.0000E-03,-993.7E-06
+123.5000E-03,-837.5E-06
+124.0000E-03,-1.1109E-03
+124.5000E-03,-876.6E-06
+125.0000E-03,-993.7E-06
+125.5000E-03,-798.4E-06
+126.0000E-03,-837.5E-06
+126.5000E-03,-603.1E-06
+127.0000E-03,-759.4E-06
+127.5000E-03,-759.4E-06
+128.0000E-03,-876.6E-06
+128.5000E-03,-759.4E-06
+129.0000E-03,-759.4E-06
+129.5000E-03,-603.1E-06
+130.0000E-03,-485.9E-06
+130.5000E-03,-446.9E-06
+131.0000E-03,-368.7E-06
+131.5000E-03,-564.1E-06
+132.0000E-03,-368.7E-06
+132.5000E-03,-290.6E-06
+133.0000E-03,-329.7E-06
+133.5000E-03,-525.0E-06
+134.0000E-03,-525.0E-06
+134.5000E-03,-173.4E-06
+135.0000E-03,-485.9E-06
+135.5000E-03,-251.6E-06
+136.0000E-03,-251.6E-06
+136.5000E-03,-95.3E-06
+137.0000E-03,-525.0E-06
+137.5000E-03,-368.7E-06
+138.0000E-03,-251.6E-06
+138.5000E-03,-56.2E-06
+139.0000E-03,-407.8E-06
+139.5000E-03,-407.8E-06
+140.0000E-03,-290.6E-06
+140.5000E-03,-134.4E-06
+141.0000E-03,-407.8E-06
+141.5000E-03,-368.7E-06
+142.0000E-03,-368.7E-06
+142.5000E-03,-212.5E-06
+143.0000E-03,-251.6E-06
+143.5000E-03,-95.3E-06
+144.0000E-03,-212.5E-06
+144.5000E-03,-56.2E-06
+145.0000E-03,-290.6E-06
+145.5000E-03,+21.9E-06
+146.0000E-03,-173.4E-06
+146.5000E-03,-212.5E-06
+147.0000E-03,-329.7E-06
+147.5000E-03,-95.3E-06
+148.0000E-03,-134.4E-06
+148.5000E-03,-173.4E-06
+149.0000E-03,-56.2E-06
+149.5000E-03,-212.5E-06
+150.0000E-03,-368.7E-06
+150.5000E-03,-290.6E-06
+151.0000E-03,-95.3E-06
+151.5000E-03,-407.8E-06
+152.0000E-03,-173.4E-06
+152.5000E-03,-290.6E-06
+153.0000E-03,-368.7E-06
+153.5000E-03,-446.9E-06
