-34.450E-03,+132.898E-03
-34.350E-03,+132.840E-03
-34.250E-03,+132.781E-03
-34.150E-03,+132.781E-03
-34.050E-03,+132.840E-03
-33.950E-03,+132.801E-03
-33.850E-03,+132.801E-03
-33.750E-03,+132.625E-03
-33.650E-03,+132.605E-03
-33.550E-03,+132.566E-03
-33.450E-03,+132.547E-03
-33.350E-03,+132.723E-03
-33.250E-03,+132.684E-03
-33.150E-03,+132.723E-03
-33.050E-03,+132.723E-03
-32.950E-03,+132.645E-03
-32.850E-03,+132.664E-03
-32.750E-03,+132.742E-03
-32.650E-03,+132.898E-03
-32.550E-03,+132.957E-03
-32.450E-03,+132.977E-03
-32.350E-03,+133.016E-03
-32.250E-03,+132.937E-03
-32.150E-03,+132.898E-03
-32.050E-03,+132.859E-03
-31.950E-03,+132.859E-03
-31.850E-03,+132.977E-03
-31.750E-03,+132.918E-03
-31.650E-03,+132.918E-03
-31.550E-03,+132.957E-03
-31.450E-03,+133.055E-03
-31.350E-03,+133.152E-03
-31.250E-03,+133.113E-03
-31.150E-03,+133.074E-03
-31.050E-03,+133.309E-03
-30.950E-03,+133.543E-03
-30.850E-03,+133.445E-03
-30.750E-03,+133.367E-03
-30.650E-03,+133.426E-03
-30.550E-03,+133.406E-03
-30.450E-03,+133.387E-03
-30.350E-03,+133.328E-03
-30.250E-03,+133.406E-03
-30.150E-03,+133.445E-03
-30.050E-03,+133.484E-03
-29.950E-03,+133.582E-03
-29.850E-03,+133.582E-03
-29.750E-03,+133.836E-03
-29.650E-03,+133.934E-03
-29.550E-03,+134.051E-03
-29.450E-03,+134.031E-03
-29.350E-03,+133.973E-03
-29.250E-03,+134.070E-03
-29.150E-03,+134.109E-03
-29.050E-03,+134.109E-03
-28.950E-03,+134.129E-03
-28.850E-03,+134.090E-03
-28.750E-03,+134.148E-03
-28.650E-03,+134.246E-03
-28.550E-03,+134.285E-03
-28.450E-03,+134.285E-03
-28.350E-03,+134.461E-03
-28.250E-03,+134.520E-03
-28.150E-03,+134.598E-03
-28.050E-03,+134.773E-03
-27.950E-03,+134.676E-03
-27.850E-03,+134.539E-03
-27.750E-03,+134.617E-03
-27.650E-03,+134.871E-03
-27.550E-03,+134.910E-03
-27.450E-03,+134.676E-03
-27.350E-03,+134.520E-03
-27.250E-03,+134.715E-03
-27.150E-03,+134.891E-03
-27.050E-03,+134.891E-03
-26.950E-03,+134.891E-03
-26.850E-03,+135.027E-03
-26.750E-03,+135.125E-03
-26.650E-03,+135.223E-03
-26.550E-03,+135.203E-03
-26.450E-03,+135.105E-03
-26.350E-03,+134.930E-03
-26.250E-03,+134.832E-03
-26.150E-03,+135.145E-03
-26.050E-03,+135.340E-03
-25.950E-03,+135.164E-03
-25.850E-03,+135.086E-03
-25.750E-03,+135.164E-03
-25.650E-03,+135.203E-03
-25.550E-03,+135.184E-03
-25.450E-03,+135.320E-03
-25.350E-03,+135.477E-03
-25.250E-03,+135.281E-03
-25.150E-03,+135.203E-03
-25.050E-03,+135.242E-03
-24.950E-03,+135.281E-03
-24.850E-03,+135.105E-03
-24.750E-03,+135.047E-03
-24.650E-03,+135.359E-03
-24.550E-03,+135.066E-03
-24.450E-03,+134.988E-03
-24.350E-03,+135.164E-03
-24.250E-03,+135.086E-03
-24.150E-03,+135.066E-03
-24.050E-03,+135.027E-03
-23.950E-03,+134.930E-03
-23.850E-03,+135.027E-03
-23.750E-03,+135.145E-03
-23.650E-03,+135.047E-03
-23.550E-03,+135.027E-03
-23.450E-03,+134.891E-03
-23.350E-03,+134.852E-03
-23.250E-03,+134.734E-03
-23.150E-03,+134.910E-03
-23.050E-03,+135.086E-03
-22.950E-03,+135.008E-03
-22.850E-03,+134.812E-03
-22.750E-03,+134.598E-03
-22.650E-03,+134.656E-03
-22.550E-03,+134.637E-03
-22.450E-03,+134.734E-03
-22.350E-03,+134.559E-03
-22.250E-03,+134.363E-03
-22.150E-03,+134.539E-03
-22.050E-03,+134.617E-03
-21.950E-03,+134.559E-03
-21.850E-03,+134.520E-03
-21.750E-03,+134.285E-03
-21.650E-03,+134.207E-03
-21.550E-03,+134.461E-03
-21.450E-03,+134.168E-03
-21.350E-03,+134.012E-03
-21.250E-03,+134.285E-03
-21.150E-03,+134.246E-03
-21.050E-03,+134.227E-03
-20.950E-03,+134.187E-03
-20.850E-03,+134.031E-03
-20.750E-03,+133.836E-03
-20.650E-03,+133.699E-03
-20.550E-03,+133.641E-03
-20.450E-03,+133.797E-03
-20.350E-03,+133.836E-03
-20.250E-03,+133.543E-03
-20.150E-03,+133.562E-03
-20.050E-03,+133.504E-03
-19.950E-03,+133.465E-03
-19.850E-03,+133.406E-03
-19.750E-03,+133.289E-03
-19.650E-03,+133.367E-03
-19.550E-03,+133.328E-03
-19.450E-03,+133.289E-03
-19.350E-03,+133.230E-03
-19.250E-03,+133.211E-03
-19.150E-03,+133.191E-03
-19.050E-03,+133.152E-03
-18.950E-03,+133.113E-03
-18.850E-03,+133.113E-03
-18.750E-03,+133.055E-03
-18.650E-03,+132.918E-03
-18.550E-03,+132.957E-03
-18.450E-03,+132.898E-03
-18.350E-03,+132.820E-03
-18.250E-03,+132.918E-03
-18.150E-03,+132.918E-03
-18.050E-03,+132.781E-03
-17.950E-03,+132.723E-03
-17.850E-03,+132.820E-03
-17.750E-03,+132.762E-03
-17.650E-03,+132.762E-03
-17.550E-03,+132.898E-03
-17.450E-03,+132.781E-03
-17.350E-03,+132.684E-03
-17.250E-03,+132.684E-03
-17.150E-03,+132.586E-03
-17.050E-03,+132.586E-03
-16.950E-03,+132.742E-03
-16.850E-03,+132.762E-03
-16.750E-03,+132.762E-03
-16.650E-03,+132.762E-03
-16.550E-03,+132.566E-03
-16.450E-03,+132.527E-03
-16.350E-03,+132.566E-03
-16.250E-03,+132.703E-03
-16.150E-03,+132.723E-03
-16.050E-03,+132.605E-03
-15.950E-03,+132.781E-03
-15.850E-03,+132.977E-03
-15.750E-03,+132.937E-03
-15.650E-03,+132.840E-03
-15.550E-03,+132.859E-03
-15.450E-03,+132.762E-03
-15.350E-03,+132.801E-03
-15.250E-03,+132.918E-03
-15.150E-03,+133.016E-03
-15.050E-03,+133.133E-03
-14.950E-03,+133.113E-03
-14.850E-03,+133.035E-03
-14.750E-03,+133.133E-03
-14.650E-03,+133.309E-03
-14.550E-03,+133.113E-03
-14.450E-03,+133.113E-03
-14.350E-03,+133.250E-03
-14.250E-03,+133.211E-03
-14.150E-03,+133.152E-03
-14.050E-03,+133.133E-03
-13.950E-03,+133.250E-03
-13.850E-03,+133.289E-03
-13.750E-03,+133.445E-03
-13.650E-03,+133.562E-03
-13.550E-03,+133.504E-03
-13.450E-03,+133.523E-03
-13.350E-03,+133.641E-03
-13.250E-03,+133.777E-03
-13.150E-03,+133.797E-03
-13.050E-03,+133.816E-03
-12.950E-03,+133.758E-03
-12.850E-03,+133.973E-03
-12.750E-03,+134.187E-03
-12.650E-03,+134.090E-03
-12.550E-03,+134.070E-03
-12.450E-03,+133.895E-03
-12.350E-03,+134.031E-03
-12.250E-03,+134.305E-03
-12.150E-03,+134.344E-03
-12.050E-03,+134.383E-03
-11.950E-03,+134.402E-03
-11.850E-03,+134.324E-03
-11.750E-03,+134.383E-03
-11.650E-03,+134.285E-03
-11.550E-03,+134.187E-03
-11.450E-03,+134.285E-03
-11.350E-03,+134.422E-03
-11.250E-03,+134.715E-03
-11.150E-03,+134.754E-03
-11.050E-03,+134.695E-03
-10.950E-03,+134.676E-03
-10.850E-03,+134.617E-03
-10.750E-03,+134.715E-03
-10.650E-03,+134.949E-03
-10.550E-03,+134.852E-03
-10.450E-03,+134.949E-03
-10.350E-03,+135.027E-03
-10.250E-03,+134.852E-03
-10.150E-03,+134.773E-03
-10.050E-03,+135.047E-03
-9.950E-03,+135.281E-03
-9.850E-03,+135.340E-03
-9.750E-03,+135.418E-03
-9.650E-03,+135.203E-03
-9.550E-03,+135.047E-03
-9.450E-03,+135.086E-03
-9.350E-03,+135.203E-03
-9.250E-03,+135.203E-03
-9.150E-03,+135.203E-03
-9.050E-03,+135.223E-03
-8.950E-03,+135.203E-03
-8.850E-03,+135.047E-03
-8.750E-03,+135.027E-03
-8.650E-03,+135.223E-03
-8.550E-03,+135.418E-03
-8.450E-03,+135.379E-03
-8.350E-03,+135.320E-03
-8.250E-03,+135.184E-03
-8.150E-03,+135.145E-03
-8.050E-03,+135.281E-03
-7.950E-03,+135.242E-03
-7.850E-03,+135.223E-03
-7.750E-03,+135.066E-03
-7.650E-03,+135.125E-03
-7.550E-03,+135.145E-03
-7.450E-03,+135.047E-03
-7.350E-03,+135.086E-03
-7.250E-03,+135.145E-03
-7.150E-03,+135.008E-03
-7.050E-03,+135.008E-03
-6.950E-03,+135.086E-03
-6.850E-03,+135.047E-03
-6.750E-03,+135.047E-03
-6.650E-03,+134.832E-03
-6.550E-03,+134.754E-03
-6.450E-03,+134.793E-03
-6.350E-03,+134.949E-03
-6.250E-03,+134.871E-03
-6.150E-03,+134.812E-03
-6.050E-03,+134.715E-03
-5.950E-03,+134.578E-03
-5.850E-03,+134.559E-03
-5.750E-03,+134.363E-03
-5.650E-03,+134.441E-03
-5.550E-03,+134.480E-03
-5.450E-03,+134.422E-03
-5.350E-03,+134.461E-03
-5.250E-03,+134.402E-03
-5.150E-03,+134.344E-03
-5.050E-03,+134.402E-03
-4.950E-03,+134.461E-03
-4.850E-03,+134.344E-03
-4.750E-03,+134.148E-03
-4.650E-03,+134.012E-03
-4.550E-03,+133.992E-03
-4.450E-03,+134.070E-03
-4.350E-03,+134.129E-03
-4.250E-03,+134.148E-03
-4.150E-03,+134.070E-03
-4.050E-03,+133.797E-03
-3.950E-03,+133.582E-03
-3.850E-03,+133.602E-03
-3.750E-03,+133.719E-03
-3.650E-03,+133.602E-03
-3.550E-03,+133.445E-03
-3.450E-03,+133.543E-03
-3.350E-03,+133.484E-03
-3.250E-03,+133.406E-03
-3.150E-03,+133.445E-03
-3.050E-03,+133.426E-03
-2.950E-03,+133.348E-03
-2.850E-03,+133.250E-03
-2.750E-03,+133.289E-03
-2.650E-03,+133.348E-03
-2.550E-03,+133.172E-03
-2.450E-03,+132.996E-03
-2.350E-03,+132.996E-03
-2.250E-03,+133.035E-03
-2.150E-03,+133.055E-03
-2.050E-03,+132.957E-03
-1.950E-03,+132.996E-03
-1.850E-03,+133.094E-03
-1.750E-03,+133.094E-03
-1.650E-03,+133.094E-03
-1.550E-03,+132.918E-03
-1.450E-03,+132.801E-03
-1.350E-03,+132.898E-03
-1.250E-03,+132.918E-03
-1.150E-03,+132.820E-03
-1.050E-03,+132.977E-03
-950E-06,+133.055E-03
-850E-06,+132.859E-03
-750E-06,+132.918E-03
-650E-06,+132.879E-03
-550E-06,+132.703E-03
-450E-06,+132.605E-03
-350E-06,+132.664E-03
-250E-06,+132.762E-03
-150E-06,+132.684E-03
-50E-06,+132.762E-03
+50E-06,+132.879E-03
+150E-06,+132.918E-03
+250E-06,+132.762E-03
+350E-06,+132.664E-03
+450E-06,+132.840E-03
+550E-06,+132.762E-03
+650E-06,+132.527E-03
+750E-06,+132.684E-03
+850E-06,+132.859E-03
+950E-06,+132.977E-03
+1.050E-03,+133.035E-03
+1.150E-03,+132.996E-03
+1.250E-03,+132.977E-03
+1.350E-03,+132.977E-03
+1.450E-03,+133.016E-03
+1.550E-03,+132.879E-03
+1.650E-03,+132.977E-03
+1.750E-03,+133.133E-03
+1.850E-03,+133.191E-03
+1.950E-03,+133.230E-03
+2.050E-03,+133.035E-03
+2.150E-03,+132.996E-03
+2.250E-03,+133.172E-03
+2.350E-03,+133.152E-03
+2.450E-03,+133.074E-03
+2.550E-03,+133.191E-03
+2.650E-03,+133.406E-03
+2.750E-03,+133.426E-03
+2.850E-03,+133.289E-03
+2.950E-03,+133.309E-03
+3.050E-03,+133.348E-03
+3.150E-03,+133.465E-03
+3.250E-03,+133.523E-03
+3.350E-03,+133.504E-03
+3.450E-03,+133.621E-03
+3.550E-03,+133.777E-03
+3.650E-03,+133.914E-03
+3.750E-03,+133.953E-03
+3.850E-03,+133.875E-03
+3.950E-03,+133.914E-03
+4.050E-03,+134.148E-03
+4.150E-03,+134.324E-03
+4.250E-03,+134.148E-03
+4.350E-03,+133.895E-03
+4.450E-03,+133.934E-03
+4.550E-03,+134.168E-03
+4.650E-03,+134.266E-03
+4.750E-03,+134.227E-03
+4.850E-03,+134.344E-03
+4.950E-03,+134.402E-03
+5.050E-03,+134.363E-03
+5.150E-03,+134.383E-03
+5.250E-03,+134.480E-03
+5.350E-03,+134.617E-03
+5.450E-03,+134.656E-03
+5.550E-03,+134.500E-03
+5.650E-03,+134.441E-03
+5.750E-03,+134.656E-03
+5.850E-03,+134.812E-03
+5.950E-03,+134.773E-03
+6.050E-03,+134.715E-03
+6.150E-03,+134.754E-03
+6.250E-03,+134.910E-03
+6.350E-03,+135.047E-03
+6.450E-03,+135.027E-03
+6.550E-03,+135.047E-03
+6.650E-03,+135.184E-03
+6.750E-03,+135.086E-03
+6.850E-03,+134.930E-03
+6.950E-03,+135.027E-03
+7.050E-03,+135.262E-03
+7.150E-03,+135.184E-03
+7.250E-03,+135.047E-03
+7.350E-03,+135.281E-03
+7.450E-03,+135.223E-03
+7.550E-03,+135.164E-03
+7.650E-03,+135.262E-03
+7.750E-03,+135.203E-03
+7.850E-03,+135.105E-03
+7.950E-03,+135.242E-03
+8.050E-03,+135.477E-03
+8.150E-03,+135.418E-03
+8.250E-03,+135.223E-03
+8.350E-03,+135.066E-03
+8.450E-03,+135.125E-03
+8.550E-03,+135.242E-03
+8.650E-03,+135.340E-03
+8.750E-03,+135.301E-03
+8.850E-03,+135.203E-03
+8.950E-03,+135.398E-03
+9.050E-03,+135.203E-03
+9.150E-03,+134.930E-03
+9.250E-03,+134.988E-03
+9.350E-03,+134.969E-03
+9.450E-03,+134.910E-03
+9.550E-03,+134.969E-03
+9.650E-03,+135.184E-03
+9.750E-03,+135.242E-03
+9.850E-03,+135.027E-03
+9.950E-03,+134.910E-03
+10.050E-03,+134.793E-03
+10.150E-03,+134.910E-03
+10.250E-03,+135.047E-03
+10.350E-03,+134.852E-03
+10.450E-03,+134.832E-03
+10.550E-03,+134.773E-03
+10.650E-03,+134.832E-03
+10.750E-03,+134.578E-03
+10.850E-03,+134.363E-03
+10.950E-03,+134.656E-03
+11.050E-03,+134.676E-03
+11.150E-03,+134.559E-03
+11.250E-03,+134.422E-03
+11.350E-03,+134.285E-03
+11.450E-03,+134.422E-03
+11.550E-03,+134.422E-03
+11.650E-03,+134.187E-03
+11.750E-03,+133.875E-03
+11.850E-03,+133.895E-03
+11.950E-03,+134.227E-03
+12.050E-03,+134.305E-03
+12.150E-03,+134.148E-03
+12.250E-03,+134.090E-03
+12.350E-03,+134.012E-03
+12.450E-03,+133.797E-03
+12.550E-03,+133.699E-03
+12.650E-03,+133.699E-03
+12.750E-03,+133.738E-03
+12.850E-03,+133.621E-03
+12.950E-03,+133.504E-03
+13.050E-03,+133.406E-03
+13.150E-03,+133.484E-03
+13.250E-03,+133.680E-03
+13.350E-03,+133.504E-03
+13.450E-03,+133.250E-03
+13.550E-03,+133.211E-03
+13.650E-03,+133.230E-03
+13.750E-03,+133.309E-03
+13.850E-03,+133.270E-03
+13.950E-03,+133.113E-03
+14.050E-03,+133.094E-03
+14.150E-03,+133.172E-03
+14.250E-03,+133.113E-03
+14.350E-03,+133.016E-03
+14.450E-03,+132.977E-03
+14.550E-03,+132.898E-03
+14.650E-03,+133.035E-03
+14.750E-03,+133.172E-03
+14.850E-03,+132.918E-03
+14.950E-03,+132.742E-03
+15.050E-03,+132.820E-03
+15.150E-03,+132.723E-03
+15.250E-03,+132.742E-03
+15.350E-03,+132.742E-03
+15.450E-03,+132.742E-03
+15.550E-03,+132.879E-03
+15.650E-03,+132.742E-03
+15.750E-03,+132.684E-03
+15.850E-03,+132.703E-03
+15.950E-03,+132.723E-03
+16.050E-03,+132.840E-03
+16.150E-03,+132.801E-03
+16.250E-03,+132.762E-03
+16.350E-03,+132.781E-03
+16.450E-03,+132.801E-03
+16.550E-03,+132.742E-03
+16.650E-03,+132.684E-03
+16.750E-03,+132.566E-03
+16.850E-03,+132.566E-03
+16.950E-03,+132.723E-03
+17.050E-03,+132.957E-03
+17.150E-03,+132.898E-03
+17.250E-03,+132.664E-03
+17.350E-03,+132.703E-03
+17.450E-03,+132.664E-03
+17.550E-03,+132.664E-03
+17.650E-03,+132.898E-03
+17.750E-03,+132.859E-03
+17.850E-03,+132.879E-03
+17.950E-03,+133.094E-03
+18.050E-03,+133.016E-03
+18.150E-03,+132.957E-03
+18.250E-03,+133.016E-03
+18.350E-03,+132.898E-03
+18.450E-03,+132.703E-03
+18.550E-03,+132.937E-03
+18.650E-03,+133.113E-03
+18.750E-03,+132.996E-03
+18.850E-03,+133.016E-03
+18.950E-03,+133.172E-03
+19.050E-03,+133.445E-03
+19.150E-03,+133.426E-03
+19.250E-03,+133.309E-03
+19.350E-03,+133.270E-03
+19.450E-03,+133.250E-03
+19.550E-03,+133.348E-03
+19.650E-03,+133.328E-03
+19.750E-03,+133.426E-03
+19.850E-03,+133.719E-03
+19.950E-03,+133.836E-03
+20.050E-03,+133.719E-03
+20.150E-03,+133.758E-03
+20.250E-03,+133.816E-03
+20.350E-03,+133.797E-03
+20.450E-03,+133.836E-03
+20.550E-03,+133.836E-03
+20.650E-03,+133.816E-03
+20.750E-03,+133.934E-03
+20.850E-03,+134.070E-03
+20.950E-03,+134.031E-03
+21.050E-03,+133.973E-03
+21.150E-03,+133.973E-03
+21.250E-03,+134.207E-03
+21.350E-03,+134.246E-03
+21.450E-03,+134.227E-03
+21.550E-03,+134.305E-03
+21.650E-03,+134.422E-03
+21.750E-03,+134.637E-03
+21.850E-03,+134.520E-03
+21.950E-03,+134.559E-03
+22.050E-03,+134.715E-03
+22.150E-03,+134.793E-03
+22.250E-03,+134.891E-03
+22.350E-03,+134.793E-03
+22.450E-03,+134.539E-03
+22.550E-03,+134.676E-03
+22.650E-03,+134.930E-03
+22.750E-03,+134.793E-03
+22.850E-03,+134.852E-03
+22.950E-03,+134.949E-03
+23.050E-03,+134.832E-03
+23.150E-03,+134.949E-03
+23.250E-03,+135.125E-03
+23.350E-03,+135.145E-03
+23.450E-03,+134.949E-03
+23.550E-03,+134.969E-03
+23.650E-03,+135.125E-03
+23.750E-03,+135.105E-03
+23.850E-03,+135.203E-03
+23.950E-03,+135.320E-03
+24.050E-03,+135.242E-03
+24.150E-03,+135.125E-03
+24.250E-03,+135.184E-03
+24.350E-03,+135.047E-03
+24.450E-03,+135.164E-03
+24.550E-03,+135.281E-03
+24.650E-03,+135.184E-03
+24.750E-03,+135.262E-03
+24.850E-03,+135.223E-03
+24.950E-03,+135.125E-03
+25.050E-03,+135.086E-03
+25.150E-03,+135.066E-03
+25.250E-03,+134.891E-03
+25.350E-03,+134.988E-03
+25.450E-03,+135.066E-03
+25.550E-03,+134.988E-03
+25.650E-03,+135.164E-03
+25.750E-03,+135.125E-03
+25.850E-03,+134.988E-03
+25.950E-03,+134.969E-03
+26.050E-03,+134.969E-03
+26.150E-03,+135.105E-03
+26.250E-03,+135.125E-03
+26.350E-03,+135.164E-03
+26.450E-03,+135.203E-03
+26.550E-03,+134.930E-03
+26.650E-03,+135.008E-03
+26.750E-03,+135.184E-03
+26.850E-03,+134.930E-03
+26.950E-03,+134.891E-03
+27.050E-03,+134.910E-03
+27.150E-03,+134.695E-03
+27.250E-03,+134.715E-03
+27.350E-03,+134.754E-03
+27.450E-03,+134.539E-03
+27.550E-03,+134.422E-03
+27.650E-03,+134.480E-03
+27.750E-03,+134.539E-03
+27.850E-03,+134.578E-03
+27.950E-03,+134.422E-03
+28.050E-03,+134.148E-03
+28.150E-03,+134.168E-03
+28.250E-03,+134.227E-03
+28.350E-03,+134.168E-03
+28.450E-03,+134.227E-03
+28.550E-03,+134.227E-03
+28.650E-03,+134.129E-03
+28.750E-03,+134.090E-03
+28.850E-03,+134.227E-03
+28.950E-03,+134.070E-03
+29.050E-03,+133.738E-03
+29.150E-03,+133.836E-03
+29.250E-03,+133.875E-03
+29.350E-03,+133.895E-03
+29.450E-03,+133.895E-03
+29.550E-03,+133.758E-03
+29.650E-03,+133.621E-03
+29.750E-03,+133.328E-03
+29.850E-03,+133.484E-03
+29.950E-03,+133.582E-03
+30.050E-03,+133.387E-03
+30.150E-03,+133.465E-03
+30.250E-03,+133.328E-03
+30.350E-03,+133.387E-03
+30.450E-03,+133.523E-03
+30.550E-03,+133.406E-03
+30.650E-03,+133.152E-03
+30.750E-03,+133.055E-03
+30.850E-03,+133.152E-03
+30.950E-03,+133.016E-03
+31.050E-03,+132.977E-03
+31.150E-03,+133.055E-03
+31.250E-03,+133.133E-03
+31.350E-03,+133.055E-03
+31.450E-03,+132.859E-03
+31.550E-03,+132.898E-03
+31.650E-03,+132.918E-03
+31.750E-03,+132.820E-03
+31.850E-03,+132.859E-03
+31.950E-03,+132.898E-03
+32.050E-03,+133.016E-03
+32.150E-03,+133.074E-03
+32.250E-03,+132.879E-03
+32.350E-03,+132.840E-03
+32.450E-03,+132.937E-03
+32.550E-03,+132.918E-03
+32.650E-03,+132.898E-03
+32.750E-03,+132.723E-03
+32.850E-03,+132.586E-03
+32.950E-03,+132.703E-03
+33.050E-03,+132.781E-03
+33.150E-03,+132.840E-03
+33.250E-03,+132.742E-03
+33.350E-03,+132.703E-03
+33.450E-03,+132.801E-03
+33.550E-03,+132.723E-03
+33.650E-03,+132.625E-03
+33.750E-03,+132.801E-03
+33.850E-03,+132.781E-03
+33.950E-03,+132.684E-03
+34.050E-03,+132.801E-03
+34.150E-03,+132.762E-03
+34.250E-03,+132.762E-03
+34.350E-03,+132.762E-03
+34.450E-03,+132.781E-03
+34.550E-03,+132.879E-03
+34.650E-03,+132.977E-03
+34.750E-03,+133.094E-03
+34.850E-03,+132.977E-03
+34.950E-03,+132.977E-03
+35.050E-03,+133.055E-03
+35.150E-03,+133.074E-03
+35.250E-03,+133.094E-03
+35.350E-03,+133.211E-03
+35.450E-03,+133.289E-03
+35.550E-03,+133.113E-03
+35.650E-03,+133.133E-03
+35.750E-03,+133.113E-03
+35.850E-03,+133.250E-03
+35.950E-03,+133.582E-03
+36.050E-03,+133.777E-03
+36.150E-03,+133.738E-03
+36.250E-03,+133.445E-03
+36.350E-03,+133.504E-03
+36.450E-03,+133.719E-03
+36.550E-03,+133.543E-03
+36.650E-03,+133.699E-03
+36.750E-03,+133.914E-03
+36.850E-03,+133.699E-03
+36.950E-03,+133.719E-03
+37.050E-03,+133.875E-03
+37.150E-03,+133.953E-03
+37.250E-03,+133.875E-03
+37.350E-03,+133.914E-03
+37.450E-03,+133.934E-03
+37.550E-03,+133.953E-03
+37.650E-03,+134.148E-03
+37.750E-03,+134.266E-03
