-3.3900E-03,+141.1797E-03
-3.3800E-03,+141.4141E-03
-3.3700E-03,+141.7656E-03
-3.3600E-03,+141.7656E-03
-3.3500E-03,+143.7578E-03
-3.3400E-03,+143.9141E-03
-3.3300E-03,+145.0469E-03
-3.3200E-03,+144.6172E-03
-3.3100E-03,+143.8750E-03
-3.3000E-03,+144.3828E-03
-3.2900E-03,+145.1250E-03
-3.2800E-03,+145.4766E-03
-3.2700E-03,+146.8047E-03
-3.2600E-03,+145.7891E-03
-3.2500E-03,+146.4531E-03
-3.2400E-03,+145.5547E-03
-3.2300E-03,+146.0625E-03
-3.2200E-03,+146.5312E-03
-3.2100E-03,+146.4922E-03
-3.2000E-03,+146.7656E-03
-3.1900E-03,+144.8125E-03
-3.1800E-03,+145.4375E-03
-3.1700E-03,+144.4609E-03
-3.1600E-03,+145.9844E-03
-3.1500E-03,+143.7578E-03
-3.1400E-03,+144.3047E-03
-3.1300E-03,+143.6406E-03
-3.1200E-03,+141.8047E-03
-3.1100E-03,+144.1094E-03
-3.1000E-03,+143.5234E-03
-3.0900E-03,+140.2812E-03
-3.0800E-03,+140.3203E-03
-3.0700E-03,+141.5703E-03
-3.0600E-03,+139.8906E-03
-3.0500E-03,+137.5469E-03
-3.0400E-03,+137.3125E-03
-3.0300E-03,+138.6406E-03
-3.0200E-03,+135.3203E-03
-3.0100E-03,+136.2187E-03
-3.0000E-03,+136.1797E-03
-2.9900E-03,+134.4609E-03
-2.9800E-03,+132.3516E-03
-2.9700E-03,+132.5859E-03
-2.9600E-03,+131.7656E-03
-2.9500E-03,+131.4922E-03
-2.9400E-03,+130.0078E-03
-2.9300E-03,+129.6953E-03
-2.9200E-03,+130.0469E-03
-2.9100E-03,+127.9766E-03
-2.9000E-03,+128.7187E-03
-2.8900E-03,+127.0000E-03
-2.8800E-03,+127.0391E-03
-2.8700E-03,+126.5703E-03
-2.8600E-03,+125.4766E-03
-2.8500E-03,+124.8125E-03
-2.8400E-03,+123.7578E-03
-2.8300E-03,+124.5781E-03
-2.8200E-03,+124.2656E-03
-2.8100E-03,+122.5078E-03
-2.8000E-03,+123.4844E-03
-2.7900E-03,+122.3125E-03
-2.7800E-03,+123.5625E-03
-2.7700E-03,+121.8828E-03
-2.7600E-03,+122.5469E-03
-2.7500E-03,+121.4141E-03
-2.7400E-03,+121.8047E-03
-2.7300E-03,+122.0391E-03
-2.7200E-03,+121.9609E-03
-2.7100E-03,+122.4297E-03
-2.7000E-03,+122.3906E-03
-2.6900E-03,+122.4687E-03
-2.6800E-03,+123.3672E-03
-2.6700E-03,+122.1562E-03
-2.6600E-03,+122.6250E-03
-2.6500E-03,+123.0937E-03
-2.6400E-03,+124.0703E-03
-2.6300E-03,+123.5625E-03
-2.6200E-03,+125.3203E-03
-2.6100E-03,+125.2422E-03
-2.6000E-03,+124.8906E-03
-2.5900E-03,+125.6719E-03
-2.5800E-03,+127.0391E-03
-2.5700E-03,+127.2734E-03
-2.5600E-03,+128.3281E-03
-2.5500E-03,+129.4219E-03
-2.5400E-03,+129.6172E-03
-2.5300E-03,+130.2422E-03
-2.5200E-03,+130.4766E-03
-2.5100E-03,+132.0391E-03
-2.5000E-03,+132.3516E-03
-2.4900E-03,+132.8203E-03
-2.4800E-03,+134.2656E-03
-2.4700E-03,+134.3828E-03
-2.4600E-03,+133.4453E-03
-2.4500E-03,+135.9062E-03
-2.4400E-03,+137.1172E-03
-2.4300E-03,+137.6641E-03
-2.4200E-03,+137.9766E-03
-2.4100E-03,+138.2891E-03
-2.4000E-03,+140.2812E-03
-2.3900E-03,+141.4141E-03
-2.3800E-03,+141.2187E-03
-2.3700E-03,+141.4141E-03
-2.3600E-03,+143.0156E-03
-2.3500E-03,+143.6016E-03
-2.3400E-03,+144.7344E-03
-2.3300E-03,+144.4219E-03
-2.3200E-03,+144.4219E-03
-2.3100E-03,+146.2578E-03
-2.3000E-03,+144.6562E-03
-2.2900E-03,+144.8516E-03
-2.2800E-03,+146.7656E-03
-2.2700E-03,+148.0937E-03
-2.2600E-03,+147.4297E-03
-2.2500E-03,+147.1953E-03
-2.2400E-03,+146.8828E-03
-2.2300E-03,+146.6875E-03
-2.2200E-03,+146.0234E-03
-2.2100E-03,+146.6875E-03
-2.2000E-03,+146.1797E-03
-2.1900E-03,+144.8906E-03
-2.1800E-03,+145.7500E-03
-2.1700E-03,+144.3437E-03
-2.1600E-03,+145.6719E-03
-2.1500E-03,+143.8750E-03
-2.1400E-03,+144.1484E-03
-2.1300E-03,+143.6406E-03
-2.1200E-03,+144.0703E-03
-2.1100E-03,+142.7812E-03
-2.1000E-03,+142.3125E-03
-2.0900E-03,+141.1406E-03
-2.0800E-03,+140.5156E-03
-2.0700E-03,+141.7656E-03
-2.0600E-03,+139.6562E-03
-2.0500E-03,+138.7578E-03
-2.0400E-03,+138.2500E-03
-2.0300E-03,+137.7031E-03
-2.0200E-03,+134.7734E-03
-2.0100E-03,+136.4531E-03
-2.0000E-03,+134.6172E-03
-1.9900E-03,+134.1875E-03
-1.9800E-03,+134.5391E-03
-1.9700E-03,+132.9375E-03
-1.9600E-03,+132.1172E-03
-1.9500E-03,+131.0625E-03
-1.9400E-03,+130.5156E-03
-1.9300E-03,+130.8281E-03
-1.9200E-03,+129.6172E-03
-1.9100E-03,+128.7187E-03
-1.9000E-03,+128.2500E-03
-1.8900E-03,+127.5078E-03
-1.8800E-03,+127.2734E-03
-1.8700E-03,+125.3594E-03
-1.8600E-03,+125.5547E-03
-1.8500E-03,+125.8672E-03
-1.8400E-03,+124.5391E-03
-1.8300E-03,+124.2266E-03
-1.8200E-03,+123.2891E-03
-1.8100E-03,+124.5391E-03
-1.8000E-03,+122.1172E-03
-1.7900E-03,+122.8594E-03
-1.7800E-03,+123.1328E-03
-1.7700E-03,+121.6875E-03
-1.7600E-03,+121.4531E-03
-1.7500E-03,+122.1953E-03
-1.7400E-03,+121.5312E-03
-1.7300E-03,+122.3125E-03
-1.7200E-03,+121.3750E-03
-1.7100E-03,+120.9844E-03
-1.7000E-03,+123.0547E-03
-1.6900E-03,+122.1562E-03
-1.6800E-03,+123.4062E-03
-1.6700E-03,+122.6641E-03
-1.6600E-03,+122.6250E-03
-1.6500E-03,+122.3516E-03
-1.6400E-03,+123.7969E-03
-1.6300E-03,+123.9531E-03
-1.6200E-03,+124.5391E-03
-1.6100E-03,+124.7344E-03
-1.6000E-03,+126.2187E-03
-1.5900E-03,+125.5156E-03
-1.5800E-03,+127.6250E-03
-1.5700E-03,+127.9375E-03
-1.5600E-03,+128.2109E-03
-1.5500E-03,+129.1094E-03
-1.5400E-03,+128.8359E-03
-1.5300E-03,+131.2187E-03
-1.5200E-03,+130.7109E-03
-1.5100E-03,+131.1406E-03
-1.5000E-03,+132.5859E-03
-1.4900E-03,+133.7969E-03
-1.4800E-03,+134.3047E-03
-1.4700E-03,+133.8359E-03
-1.4600E-03,+135.9453E-03
-1.4500E-03,+136.6875E-03
-1.4400E-03,+137.1953E-03
-1.4300E-03,+138.5234E-03
-1.4200E-03,+138.6406E-03
-1.4100E-03,+139.2266E-03
-1.4000E-03,+138.6406E-03
-1.3900E-03,+141.2578E-03
-1.3800E-03,+142.1562E-03
-1.3700E-03,+143.5625E-03
-1.3600E-03,+141.6094E-03
-1.3500E-03,+143.6016E-03
-1.3400E-03,+144.3828E-03
-1.3300E-03,+142.1562E-03
-1.3200E-03,+144.3437E-03
-1.3100E-03,+144.5391E-03
-1.3000E-03,+146.5703E-03
-1.2900E-03,+145.2031E-03
-1.2800E-03,+147.1953E-03
-1.2700E-03,+145.1250E-03
-1.2600E-03,+146.5312E-03
-1.2500E-03,+146.4141E-03
-1.2400E-03,+147.0781E-03
-1.2300E-03,+146.8828E-03
-1.2200E-03,+145.3984E-03
-1.2100E-03,+145.0469E-03
-1.2000E-03,+146.1797E-03
-1.1900E-03,+145.9844E-03
-1.1800E-03,+146.0625E-03
-1.1700E-03,+145.7109E-03
-1.1600E-03,+144.5781E-03
-1.1500E-03,+144.2266E-03
-1.1400E-03,+143.3281E-03
-1.1300E-03,+145.7891E-03
-1.1200E-03,+144.1484E-03
-1.1100E-03,+142.5859E-03
-1.1000E-03,+141.4531E-03
-1.0900E-03,+142.5859E-03
-1.0800E-03,+140.1250E-03
-1.0700E-03,+139.6953E-03
-1.0600E-03,+139.7734E-03
-1.0500E-03,+138.7969E-03
-1.0400E-03,+137.2344E-03
-1.0300E-03,+138.0937E-03
-1.0200E-03,+136.1016E-03
-1.0100E-03,+136.4141E-03
-1.0000E-03,+135.1250E-03
-990.0E-06,+133.9922E-03
-980.0E-06,+133.8750E-03
-970.0E-06,+131.6094E-03
-960.0E-06,+133.0547E-03
-950.0E-06,+131.2187E-03
-940.0E-06,+130.4375E-03
-930.0E-06,+128.9922E-03
-920.0E-06,+130.2812E-03
-910.0E-06,+128.0937E-03
-900.0E-06,+128.4453E-03
-890.0E-06,+127.4297E-03
-880.0E-06,+126.4922E-03
-870.0E-06,+126.2187E-03
-860.0E-06,+125.2031E-03
-850.0E-06,+125.2422E-03
-840.0E-06,+125.4375E-03
-830.0E-06,+123.8750E-03
-820.0E-06,+123.3281E-03
-810.0E-06,+123.9531E-03
-800.0E-06,+122.6250E-03
-790.0E-06,+123.2891E-03
-780.0E-06,+122.5469E-03
-770.0E-06,+122.4687E-03
-760.0E-06,+121.9219E-03
-750.0E-06,+122.7031E-03
-740.0E-06,+122.1172E-03
-730.0E-06,+121.4531E-03
-720.0E-06,+121.8437E-03
-710.0E-06,+122.5078E-03
-700.0E-06,+122.4297E-03
-690.0E-06,+121.4531E-03
-680.0E-06,+121.6875E-03
-670.0E-06,+122.5469E-03
-660.0E-06,+123.9922E-03
-650.0E-06,+123.2891E-03
-640.0E-06,+123.8750E-03
-630.0E-06,+123.7578E-03
-620.0E-06,+124.9687E-03
-610.0E-06,+125.6719E-03
-600.0E-06,+125.8672E-03
-590.0E-06,+126.8437E-03
-580.0E-06,+127.2734E-03
-570.0E-06,+127.2734E-03
-560.0E-06,+128.6797E-03
-550.0E-06,+128.5625E-03
-540.0E-06,+129.4609E-03
-530.0E-06,+129.2656E-03
-520.0E-06,+131.4141E-03
-510.0E-06,+132.8203E-03
-500.0E-06,+130.9844E-03
-490.0E-06,+133.0937E-03
-480.0E-06,+134.1875E-03
-470.0E-06,+135.0469E-03
-460.0E-06,+135.3594E-03
-450.0E-06,+136.6875E-03
-440.0E-06,+138.5234E-03
-430.0E-06,+136.8437E-03
-420.0E-06,+139.7344E-03
-410.0E-06,+138.4062E-03
-400.0E-06,+140.7891E-03
-390.0E-06,+139.7344E-03
-380.0E-06,+140.7109E-03
-370.0E-06,+142.4297E-03
-360.0E-06,+141.2969E-03
-350.0E-06,+143.5234E-03
-340.0E-06,+142.8203E-03
-330.0E-06,+145.1641E-03
-320.0E-06,+143.2109E-03
-310.0E-06,+145.9062E-03
-300.0E-06,+145.4766E-03
-290.0E-06,+145.9062E-03
-280.0E-06,+144.6953E-03
-270.0E-06,+147.6250E-03
-260.0E-06,+147.9375E-03
-250.0E-06,+146.1016E-03
-240.0E-06,+145.6328E-03
-230.0E-06,+146.8828E-03
-220.0E-06,+145.8672E-03
-210.0E-06,+145.9844E-03
-200.0E-06,+146.3359E-03
-190.0E-06,+146.3359E-03
-180.0E-06,+145.7109E-03
-170.0E-06,+146.0625E-03
-160.0E-06,+143.7969E-03
-150.0E-06,+144.5000E-03
-140.0E-06,+143.7187E-03
-130.0E-06,+144.0703E-03
-120.0E-06,+143.7187E-03
-110.0E-06,+142.6250E-03
-100.0E-06,+142.2344E-03
-90.0E-06,+142.1172E-03
-80.0E-06,+140.4766E-03
-70.0E-06,+140.7500E-03
-60.0E-06,+139.7734E-03
-50.0E-06,+136.7656E-03
-40.0E-06,+138.5625E-03
-30.0E-06,+136.9609E-03
-20.0E-06,+137.0000E-03
-10.0E-06,+135.1250E-03
-0.0E+00,+135.0469E-03
+10.0E-06,+134.3047E-03
+20.0E-06,+134.3828E-03
+30.0E-06,+131.8437E-03
+40.0E-06,+131.5312E-03
+50.0E-06,+131.6094E-03
+60.0E-06,+130.6328E-03
+70.0E-06,+130.0078E-03
+80.0E-06,+128.1328E-03
+90.0E-06,+129.3047E-03
+100.0E-06,+128.0937E-03
+110.0E-06,+127.0391E-03
+120.0E-06,+126.5703E-03
+130.0E-06,+126.5312E-03
+140.0E-06,+126.4531E-03
+150.0E-06,+124.6953E-03
+160.0E-06,+123.9922E-03
+170.0E-06,+124.1094E-03
+180.0E-06,+123.0937E-03
+190.0E-06,+124.1094E-03
+200.0E-06,+121.6484E-03
+210.0E-06,+123.5234E-03
+220.0E-06,+122.8203E-03
+230.0E-06,+123.0937E-03
+240.0E-06,+122.2734E-03
+250.0E-06,+120.9844E-03
+260.0E-06,+122.4297E-03
+270.0E-06,+121.4141E-03
+280.0E-06,+122.2734E-03
+290.0E-06,+122.5078E-03
+300.0E-06,+121.8828E-03
+310.0E-06,+122.1562E-03
+320.0E-06,+122.6250E-03
+330.0E-06,+123.0937E-03
+340.0E-06,+123.4062E-03
+350.0E-06,+123.2109E-03
+360.0E-06,+123.2500E-03
+370.0E-06,+123.9141E-03
+380.0E-06,+124.3828E-03
+390.0E-06,+124.5391E-03
+400.0E-06,+126.3359E-03
+410.0E-06,+127.6641E-03
+420.0E-06,+126.9219E-03
+430.0E-06,+126.4531E-03
+440.0E-06,+127.8594E-03
+450.0E-06,+129.7734E-03
+460.0E-06,+129.1094E-03
+470.0E-06,+130.0078E-03
+480.0E-06,+130.9062E-03
+490.0E-06,+132.0000E-03
+500.0E-06,+133.0937E-03
+510.0E-06,+133.6797E-03
+520.0E-06,+133.5234E-03
+530.0E-06,+133.9141E-03
+540.0E-06,+135.3203E-03
+550.0E-06,+136.1016E-03
+560.0E-06,+138.7578E-03
+570.0E-06,+136.4922E-03
+580.0E-06,+138.4844E-03
+590.0E-06,+140.5937E-03
+600.0E-06,+139.6562E-03
+610.0E-06,+142.1562E-03
+620.0E-06,+141.8047E-03
+630.0E-06,+142.4297E-03
+640.0E-06,+141.9219E-03
+650.0E-06,+143.8359E-03
+660.0E-06,+144.0312E-03
+670.0E-06,+144.0703E-03
+680.0E-06,+143.5625E-03
+690.0E-06,+145.7109E-03
+700.0E-06,+144.8906E-03
+710.0E-06,+145.8672E-03
+720.0E-06,+144.8516E-03
+730.0E-06,+147.0391E-03
+740.0E-06,+146.1406E-03
+750.0E-06,+146.2187E-03
+760.0E-06,+146.8828E-03
+770.0E-06,+145.4766E-03
+780.0E-06,+146.1406E-03
+790.0E-06,+147.0000E-03
+800.0E-06,+146.3359E-03
+810.0E-06,+145.6719E-03
+820.0E-06,+144.9687E-03
+830.0E-06,+146.4922E-03
+840.0E-06,+144.6562E-03
+850.0E-06,+144.8125E-03
+860.0E-06,+143.5234E-03
+870.0E-06,+143.9141E-03
+880.0E-06,+142.4297E-03
+890.0E-06,+143.3672E-03
+900.0E-06,+141.8047E-03
+910.0E-06,+141.2969E-03
+920.0E-06,+139.0312E-03
+930.0E-06,+140.2812E-03
+940.0E-06,+139.6953E-03
+950.0E-06,+138.2500E-03
+960.0E-06,+138.0547E-03
+970.0E-06,+137.1953E-03
+980.0E-06,+135.7109E-03
+990.0E-06,+136.2969E-03
+1.0000E-03,+135.7109E-03
+1.0100E-03,+134.2656E-03
+1.0200E-03,+133.8750E-03
+1.0300E-03,+132.7422E-03
+1.0400E-03,+132.6250E-03
+1.0500E-03,+131.3750E-03
+1.0600E-03,+130.9453E-03
+1.0700E-03,+129.8125E-03
+1.0800E-03,+128.4062E-03
+1.0900E-03,+128.9922E-03
+1.1000E-03,+126.5703E-03
+1.1100E-03,+128.4062E-03
+1.1200E-03,+126.2187E-03
+1.1300E-03,+125.5156E-03
+1.1400E-03,+126.0234E-03
+1.1500E-03,+124.2656E-03
+1.1600E-03,+124.8516E-03
+1.1700E-03,+124.6172E-03
+1.1800E-03,+124.0312E-03
+1.1900E-03,+124.1094E-03
+1.2000E-03,+122.3516E-03
+1.2100E-03,+122.3125E-03
+1.2200E-03,+123.2500E-03
+1.2300E-03,+122.0391E-03
+1.2400E-03,+123.7969E-03
+1.2500E-03,+121.5703E-03
+1.2600E-03,+122.9766E-03
+1.2700E-03,+121.5312E-03
+1.2800E-03,+121.6484E-03
+1.2900E-03,+121.8437E-03
+1.3000E-03,+122.1562E-03
+1.3100E-03,+122.7031E-03
+1.3200E-03,+121.2578E-03
+1.3300E-03,+122.7031E-03
+1.3400E-03,+123.6016E-03
+1.3500E-03,+123.4453E-03
+1.3600E-03,+122.8984E-03
+1.3700E-03,+124.8906E-03
+1.3800E-03,+124.5781E-03
+1.3900E-03,+125.1641E-03
+1.4000E-03,+126.0234E-03
+1.4100E-03,+125.6719E-03
+1.4200E-03,+127.4297E-03
+1.4300E-03,+127.7031E-03
+1.4400E-03,+128.3281E-03
+1.4500E-03,+128.6797E-03
+1.4600E-03,+129.3828E-03
+1.4700E-03,+130.3984E-03
+1.4800E-03,+131.8047E-03
+1.4900E-03,+131.5703E-03
+1.5000E-03,+130.5156E-03
+1.5100E-03,+132.2344E-03
+1.5200E-03,+133.2500E-03
+1.5300E-03,+134.8125E-03
+1.5400E-03,+136.8047E-03
+1.5500E-03,+135.5547E-03
+1.5600E-03,+137.2734E-03
+1.5700E-03,+138.0547E-03
+1.5800E-03,+139.2266E-03
+1.5900E-03,+139.3437E-03
+1.6000E-03,+139.5781E-03
+1.6100E-03,+141.5312E-03
+1.6200E-03,+141.2578E-03
+1.6300E-03,+141.3750E-03
+1.6400E-03,+142.8984E-03
+1.6500E-03,+142.8203E-03
+1.6600E-03,+146.0625E-03
+1.6700E-03,+145.5156E-03
+1.6800E-03,+142.5859E-03
+1.6900E-03,+144.6172E-03
+1.7000E-03,+144.5781E-03
+1.7100E-03,+145.7891E-03
+1.7200E-03,+146.1406E-03
+1.7300E-03,+145.6328E-03
+1.7400E-03,+146.8437E-03
+1.7500E-03,+145.2031E-03
+1.7600E-03,+146.6094E-03
+1.7700E-03,+147.7031E-03
+1.7800E-03,+145.1250E-03
+1.7900E-03,+146.8437E-03
+1.8000E-03,+147.8203E-03
+1.8100E-03,+145.0078E-03
+1.8200E-03,+144.5391E-03
+1.8300E-03,+144.8125E-03
+1.8400E-03,+145.8281E-03
+1.8500E-03,+144.7734E-03
+1.8600E-03,+144.2266E-03
+1.8700E-03,+143.5625E-03
+1.8800E-03,+143.4844E-03
+1.8900E-03,+142.3906E-03
+1.9000E-03,+142.8984E-03
+1.9100E-03,+141.3359E-03
+1.9200E-03,+139.8125E-03
+1.9300E-03,+139.6562E-03
+1.9400E-03,+139.4219E-03
+1.9500E-03,+138.2891E-03
+1.9600E-03,+138.9531E-03
+1.9700E-03,+137.7422E-03
+1.9800E-03,+137.1953E-03
+1.9900E-03,+136.1406E-03
+2.0000E-03,+134.1484E-03
+2.0100E-03,+134.6562E-03
+2.0200E-03,+134.1484E-03
+2.0300E-03,+131.9219E-03
+2.0400E-03,+132.6250E-03
+2.0500E-03,+131.4141E-03
+2.0600E-03,+130.3203E-03
+2.0700E-03,+131.1016E-03
+2.0800E-03,+129.5781E-03
+2.0900E-03,+128.2891E-03
+2.1000E-03,+128.1719E-03
+2.1100E-03,+127.2344E-03
+2.1200E-03,+126.8828E-03
+2.1300E-03,+126.6875E-03
+2.1400E-03,+125.7500E-03
+2.1500E-03,+125.5156E-03
+2.1600E-03,+123.8359E-03
+2.1700E-03,+123.4844E-03
+2.1800E-03,+123.6797E-03
+2.1900E-03,+124.2656E-03
+2.2000E-03,+122.7031E-03
+2.2100E-03,+122.7812E-03
+2.2200E-03,+122.0391E-03
+2.2300E-03,+122.0391E-03
+2.2400E-03,+122.2734E-03
+2.2500E-03,+121.5312E-03
+2.2600E-03,+122.2344E-03
+2.2700E-03,+120.8672E-03
+2.2800E-03,+121.6875E-03
+2.2900E-03,+121.6875E-03
+2.3000E-03,+121.5703E-03
+2.3100E-03,+122.4687E-03
+2.3200E-03,+122.1172E-03
+2.3300E-03,+122.8984E-03
+2.3400E-03,+123.3672E-03
+2.3500E-03,+122.3125E-03
+2.3600E-03,+124.2656E-03
+2.3700E-03,+124.2266E-03
+2.3800E-03,+124.7344E-03
+2.3900E-03,+125.1250E-03
+2.4000E-03,+124.7344E-03
+2.4100E-03,+126.7656E-03
+2.4200E-03,+126.6094E-03
+2.4300E-03,+127.6250E-03
+2.4400E-03,+127.6641E-03
+2.4500E-03,+128.4453E-03
+2.4600E-03,+129.1875E-03
+2.4700E-03,+129.6562E-03
+2.4800E-03,+132.1172E-03
+2.4900E-03,+131.4922E-03
+2.5000E-03,+132.1562E-03
+2.5100E-03,+134.1875E-03
+2.5200E-03,+133.9922E-03
+2.5300E-03,+133.5234E-03
+2.5400E-03,+135.2422E-03
+2.5500E-03,+136.8047E-03
+2.5600E-03,+138.3672E-03
+2.5700E-03,+138.6406E-03
+2.5800E-03,+137.5859E-03
+2.5900E-03,+140.0859E-03
+2.6000E-03,+140.7891E-03
+2.6100E-03,+139.7734E-03
+2.6200E-03,+141.6875E-03
+2.6300E-03,+142.1953E-03
+2.6400E-03,+143.7578E-03
+2.6500E-03,+143.6016E-03
+2.6600E-03,+142.9375E-03
+2.6700E-03,+145.6328E-03
+2.6800E-03,+144.5391E-03
+2.6900E-03,+146.4141E-03
+2.7000E-03,+144.1875E-03
+2.7100E-03,+145.4766E-03
+2.7200E-03,+146.4922E-03
+2.7300E-03,+147.5859E-03
+2.7400E-03,+145.6328E-03
+2.7500E-03,+146.6875E-03
+2.7600E-03,+146.0625E-03
+2.7700E-03,+146.6484E-03
+2.7800E-03,+147.8594E-03
+2.7900E-03,+144.2266E-03
+2.8000E-03,+146.6484E-03
+2.8100E-03,+147.1953E-03
+2.8200E-03,+146.1797E-03
+2.8300E-03,+145.5937E-03
+2.8400E-03,+145.7109E-03
+2.8500E-03,+145.1641E-03
+2.8600E-03,+143.1328E-03
+2.8700E-03,+144.2266E-03
+2.8800E-03,+143.7578E-03
+2.8900E-03,+143.0156E-03
+2.9000E-03,+141.2969E-03
+2.9100E-03,+142.3516E-03
+2.9200E-03,+140.5547E-03
+2.9300E-03,+140.2031E-03
+2.9400E-03,+139.5781E-03
+2.9500E-03,+138.5625E-03
+2.9600E-03,+137.7812E-03
+2.9700E-03,+137.5078E-03
+2.9800E-03,+135.9844E-03
+2.9900E-03,+136.3359E-03
+3.0000E-03,+135.0078E-03
+3.0100E-03,+133.6016E-03
+3.0200E-03,+132.7812E-03
+3.0300E-03,+132.9375E-03
+3.0400E-03,+132.9375E-03
+3.0500E-03,+131.5312E-03
+3.0600E-03,+131.9609E-03
+3.0700E-03,+129.8125E-03
+3.0800E-03,+128.7578E-03
+3.0900E-03,+128.6797E-03
+3.1000E-03,+127.4297E-03
+3.1100E-03,+127.2344E-03
+3.1200E-03,+127.4297E-03
