-346.75E-03,+134.24E-03
-345.75E-03,+134.27E-03
-344.75E-03,+134.29E-03
-343.75E-03,+134.34E-03
-342.75E-03,+134.34E-03
-341.75E-03,+134.33E-03
-340.75E-03,+134.29E-03
-339.75E-03,+134.21E-03
-338.75E-03,+134.17E-03
-337.75E-03,+134.22E-03
-336.75E-03,+134.17E-03
-335.75E-03,+134.17E-03
-334.75E-03,+134.30E-03
-333.75E-03,+134.21E-03
-332.75E-03,+134.25E-03
-331.75E-03,+134.15E-03
-330.75E-03,+134.04E-03
-329.75E-03,+134.08E-03
-328.75E-03,+134.10E-03
-327.75E-03,+134.04E-03
-326.75E-03,+133.97E-03
-325.75E-03,+134.02E-03
-324.75E-03,+133.99E-03
-323.75E-03,+133.96E-03
-322.75E-03,+133.87E-03
-321.75E-03,+133.87E-03
-320.75E-03,+133.88E-03
-319.75E-03,+133.92E-03
-318.75E-03,+133.94E-03
-317.75E-03,+133.89E-03
-316.75E-03,+133.83E-03
-315.75E-03,+133.78E-03
-314.75E-03,+133.76E-03
-313.75E-03,+133.87E-03
-312.75E-03,+133.84E-03
-311.75E-03,+133.83E-03
-310.75E-03,+133.80E-03
-309.75E-03,+133.80E-03
-308.75E-03,+133.79E-03
-307.75E-03,+133.77E-03
-306.75E-03,+133.81E-03
-305.75E-03,+133.83E-03
-304.75E-03,+133.82E-03
-303.75E-03,+133.87E-03
-302.75E-03,+133.83E-03
-301.75E-03,+133.80E-03
-300.75E-03,+133.83E-03
-299.75E-03,+133.89E-03
-298.75E-03,+133.86E-03
-297.75E-03,+133.94E-03
-296.75E-03,+133.98E-03
-295.75E-03,+133.87E-03
-294.75E-03,+133.96E-03
-293.75E-03,+133.88E-03
-292.75E-03,+133.89E-03
-291.75E-03,+133.86E-03
-290.75E-03,+133.90E-03
-289.75E-03,+133.89E-03
-288.75E-03,+133.98E-03
-287.75E-03,+134.07E-03
-286.75E-03,+134.04E-03
-285.75E-03,+133.97E-03
-284.75E-03,+134.01E-03
-283.75E-03,+133.98E-03
-282.75E-03,+134.11E-03
-281.75E-03,+134.20E-03
-280.75E-03,+134.10E-03
-279.75E-03,+134.08E-03
-278.75E-03,+134.14E-03
-277.75E-03,+134.22E-03
-276.75E-03,+134.18E-03
-275.75E-03,+134.16E-03
-274.75E-03,+134.17E-03
-273.75E-03,+134.14E-03
-272.75E-03,+134.24E-03
-271.75E-03,+134.28E-03
-270.75E-03,+134.29E-03
-269.75E-03,+134.26E-03
-268.75E-03,+134.35E-03
-267.75E-03,+134.38E-03
-266.75E-03,+134.38E-03
-265.75E-03,+134.36E-03
-264.75E-03,+134.31E-03
-263.75E-03,+134.35E-03
-262.75E-03,+134.33E-03
-261.75E-03,+134.22E-03
-260.75E-03,+134.31E-03
-259.75E-03,+134.33E-03
-258.75E-03,+134.31E-03
-257.75E-03,+134.39E-03
-256.75E-03,+134.48E-03
-255.75E-03,+134.35E-03
-254.75E-03,+134.46E-03
-253.75E-03,+134.34E-03
-252.75E-03,+134.32E-03
-251.75E-03,+134.29E-03
-250.75E-03,+134.34E-03
-249.75E-03,+134.37E-03
-248.75E-03,+134.46E-03
-247.75E-03,+134.44E-03
-246.75E-03,+134.41E-03
-245.75E-03,+134.44E-03
-244.75E-03,+134.29E-03
-243.75E-03,+134.34E-03
-242.75E-03,+134.31E-03
-241.75E-03,+134.25E-03
-240.75E-03,+134.30E-03
-239.75E-03,+134.29E-03
-238.75E-03,+134.27E-03
-237.75E-03,+134.29E-03
-236.75E-03,+134.33E-03
-235.75E-03,+134.32E-03
-234.75E-03,+134.32E-03
-233.75E-03,+134.18E-03
-232.75E-03,+134.25E-03
-231.75E-03,+134.21E-03
-230.75E-03,+134.28E-03
-229.75E-03,+134.30E-03
-228.75E-03,+134.28E-03
-227.75E-03,+134.20E-03
-226.75E-03,+134.23E-03
-225.75E-03,+134.20E-03
-224.75E-03,+134.12E-03
-223.75E-03,+134.16E-03
-222.75E-03,+134.20E-03
-221.75E-03,+134.17E-03
-220.75E-03,+134.02E-03
-219.75E-03,+134.10E-03
-218.75E-03,+134.07E-03
-217.75E-03,+134.08E-03
-216.75E-03,+134.12E-03
-215.75E-03,+134.12E-03
-214.75E-03,+134.05E-03
-213.75E-03,+134.08E-03
-212.75E-03,+133.99E-03
-211.75E-03,+134.00E-03
-210.75E-03,+134.04E-03
-209.75E-03,+134.06E-03
-208.75E-03,+134.01E-03
-207.75E-03,+133.97E-03
-206.75E-03,+134.01E-03
-205.75E-03,+133.95E-03
-204.75E-03,+133.95E-03
-203.75E-03,+133.96E-03
-202.75E-03,+134.00E-03
-201.75E-03,+133.99E-03
-200.75E-03,+133.90E-03
-199.75E-03,+133.99E-03
-198.75E-03,+133.98E-03
-197.75E-03,+133.96E-03
-196.75E-03,+134.01E-03
-195.75E-03,+134.05E-03
-194.75E-03,+134.00E-03
-193.75E-03,+134.02E-03
-192.75E-03,+133.98E-03
-191.75E-03,+133.97E-03
-190.75E-03,+134.06E-03
-189.75E-03,+134.15E-03
-188.75E-03,+134.13E-03
-187.75E-03,+134.08E-03
-186.75E-03,+134.11E-03
-185.75E-03,+134.11E-03
-184.75E-03,+134.10E-03
-183.75E-03,+134.07E-03
-182.75E-03,+134.10E-03
-181.75E-03,+134.18E-03
-180.75E-03,+134.15E-03
-179.75E-03,+134.18E-03
-178.75E-03,+134.28E-03
-177.75E-03,+134.28E-03
-176.75E-03,+134.19E-03
-175.75E-03,+134.21E-03
-174.75E-03,+134.27E-03
-173.75E-03,+134.27E-03
-172.75E-03,+134.28E-03
-171.75E-03,+134.29E-03
-170.75E-03,+134.28E-03
-169.75E-03,+134.32E-03
-168.75E-03,+134.35E-03
-167.75E-03,+134.28E-03
-166.75E-03,+134.29E-03
-165.75E-03,+134.25E-03
-164.75E-03,+134.22E-03
-163.75E-03,+134.29E-03
-162.75E-03,+134.26E-03
-161.75E-03,+134.35E-03
-160.75E-03,+134.35E-03
-159.75E-03,+134.29E-03
-158.75E-03,+134.33E-03
-157.75E-03,+134.32E-03
-156.75E-03,+134.37E-03
-155.75E-03,+134.33E-03
-154.75E-03,+134.29E-03
-153.75E-03,+134.29E-03
-152.75E-03,+134.39E-03
-151.75E-03,+134.40E-03
-150.75E-03,+134.38E-03
-149.75E-03,+134.47E-03
-148.75E-03,+134.38E-03
-147.75E-03,+134.35E-03
-146.75E-03,+134.29E-03
-145.75E-03,+134.37E-03
-144.75E-03,+134.33E-03
-143.75E-03,+134.29E-03
-142.75E-03,+134.26E-03
-141.75E-03,+134.35E-03
-140.75E-03,+134.37E-03
-139.75E-03,+134.31E-03
-138.75E-03,+134.25E-03
-137.75E-03,+134.30E-03
-136.75E-03,+134.29E-03
-135.75E-03,+134.26E-03
-134.75E-03,+134.24E-03
-133.75E-03,+134.27E-03
-132.75E-03,+134.26E-03
-131.75E-03,+134.21E-03
-130.75E-03,+134.16E-03
-129.75E-03,+134.18E-03
-128.75E-03,+134.15E-03
-127.75E-03,+134.14E-03
-126.75E-03,+134.11E-03
-125.75E-03,+134.11E-03
-124.75E-03,+134.11E-03
-123.75E-03,+134.10E-03
-122.75E-03,+134.10E-03
-121.75E-03,+134.16E-03
-120.75E-03,+134.06E-03
-119.75E-03,+134.04E-03
-118.75E-03,+134.04E-03
-117.75E-03,+133.98E-03
-116.75E-03,+134.06E-03
-115.75E-03,+134.02E-03
-114.75E-03,+134.00E-03
-113.75E-03,+133.99E-03
-112.75E-03,+133.89E-03
-111.75E-03,+133.98E-03
-110.75E-03,+134.04E-03
-109.75E-03,+133.97E-03
-108.75E-03,+134.04E-03
-107.75E-03,+134.05E-03
-106.75E-03,+133.99E-03
-105.75E-03,+133.98E-03
-104.75E-03,+133.96E-03
-103.75E-03,+133.96E-03
-102.75E-03,+133.91E-03
-101.75E-03,+134.02E-03
-100.75E-03,+134.03E-03
-99.75E-03,+134.13E-03
-98.75E-03,+134.05E-03
-97.75E-03,+134.00E-03
-96.75E-03,+134.02E-03
-95.75E-03,+134.00E-03
-94.75E-03,+134.02E-03
-93.75E-03,+133.97E-03
-92.75E-03,+133.92E-03
-91.75E-03,+133.97E-03
-90.75E-03,+134.04E-03
-89.75E-03,+134.07E-03
-88.75E-03,+134.06E-03
-87.75E-03,+134.01E-03
-86.75E-03,+133.96E-03
-85.75E-03,+134.04E-03
-84.75E-03,+134.19E-03
-83.75E-03,+134.14E-03
-82.75E-03,+134.02E-03
-81.75E-03,+134.12E-03
-80.75E-03,+134.16E-03
-79.75E-03,+134.14E-03
-78.75E-03,+134.00E-03
-77.75E-03,+134.09E-03
-76.75E-03,+134.28E-03
-75.75E-03,+134.29E-03
-74.75E-03,+134.26E-03
-73.75E-03,+134.22E-03
-72.75E-03,+134.22E-03
-71.75E-03,+134.28E-03
-70.75E-03,+134.20E-03
-69.75E-03,+134.25E-03
-68.75E-03,+134.30E-03
-67.75E-03,+134.30E-03
-66.75E-03,+134.30E-03
-65.75E-03,+134.33E-03
-64.75E-03,+134.42E-03
-63.75E-03,+134.38E-03
-62.75E-03,+134.28E-03
-61.75E-03,+134.29E-03
-60.75E-03,+134.25E-03
-59.75E-03,+134.30E-03
-58.75E-03,+134.32E-03
-57.75E-03,+134.38E-03
-56.75E-03,+134.37E-03
-55.75E-03,+134.35E-03
-54.75E-03,+134.36E-03
-53.75E-03,+134.29E-03
-52.75E-03,+134.29E-03
-51.75E-03,+134.35E-03
-50.75E-03,+134.36E-03
-49.75E-03,+134.31E-03
-48.75E-03,+134.33E-03
-47.75E-03,+134.32E-03
-46.75E-03,+134.36E-03
-45.75E-03,+134.29E-03
-44.75E-03,+134.29E-03
-43.75E-03,+134.35E-03
-42.75E-03,+134.27E-03
-41.75E-03,+134.27E-03
-40.75E-03,+134.26E-03
-39.75E-03,+134.24E-03
-38.75E-03,+134.27E-03
-37.75E-03,+134.27E-03
-36.75E-03,+134.25E-03
-35.75E-03,+134.23E-03
-34.75E-03,+134.31E-03
-33.75E-03,+134.23E-03
-32.75E-03,+134.22E-03
-31.75E-03,+134.21E-03
-30.75E-03,+134.26E-03
-29.75E-03,+134.22E-03
-28.75E-03,+134.19E-03
-27.75E-03,+134.18E-03
-26.75E-03,+134.15E-03
-25.75E-03,+134.15E-03
-24.75E-03,+134.16E-03
-23.75E-03,+134.18E-03
-22.75E-03,+134.12E-03
-21.75E-03,+134.07E-03
-20.75E-03,+134.14E-03
-19.75E-03,+134.02E-03
-18.75E-03,+134.12E-03
-17.75E-03,+134.12E-03
-16.75E-03,+134.02E-03
-15.75E-03,+134.01E-03
-14.75E-03,+134.08E-03
-13.75E-03,+134.09E-03
-12.75E-03,+134.04E-03
-11.75E-03,+134.05E-03
-10.75E-03,+134.01E-03
-9.75E-03,+134.07E-03
-8.75E-03,+134.07E-03
-7.75E-03,+134.08E-03
-6.75E-03,+134.08E-03
-5.75E-03,+133.99E-03
-4.75E-03,+134.01E-03
-3.75E-03,+134.06E-03
-2.75E-03,+134.01E-03
-1.75E-03,+133.95E-03
-750E-06,+133.97E-03
+250E-06,+134.04E-03
+1.25E-03,+134.05E-03
+2.25E-03,+133.99E-03
+3.25E-03,+133.97E-03
+4.25E-03,+133.93E-03
+5.25E-03,+133.99E-03
+6.25E-03,+134.02E-03
+7.25E-03,+134.09E-03
+8.25E-03,+134.04E-03
+9.25E-03,+134.06E-03
+10.25E-03,+134.03E-03
+11.25E-03,+134.02E-03
+12.25E-03,+134.03E-03
+13.25E-03,+134.12E-03
+14.25E-03,+134.08E-03
+15.25E-03,+134.22E-03
+16.25E-03,+134.18E-03
+17.25E-03,+134.12E-03
+18.25E-03,+134.06E-03
+19.25E-03,+134.16E-03
+20.25E-03,+134.20E-03
+21.25E-03,+134.23E-03
+22.25E-03,+134.23E-03
+23.25E-03,+134.24E-03
+24.25E-03,+134.24E-03
+25.25E-03,+134.18E-03
+26.25E-03,+134.29E-03
+27.25E-03,+134.35E-03
+28.25E-03,+134.35E-03
+29.25E-03,+134.27E-03
+30.25E-03,+134.28E-03
+31.25E-03,+134.31E-03
+32.25E-03,+134.33E-03
+33.25E-03,+134.32E-03
+34.25E-03,+134.40E-03
+35.25E-03,+134.43E-03
+36.25E-03,+134.35E-03
+37.25E-03,+134.37E-03
+38.25E-03,+134.37E-03
+39.25E-03,+134.45E-03
+40.25E-03,+134.43E-03
+41.25E-03,+134.45E-03
+42.25E-03,+134.42E-03
+43.25E-03,+134.41E-03
+44.25E-03,+134.39E-03
+45.25E-03,+134.42E-03
+46.25E-03,+134.41E-03
+47.25E-03,+134.39E-03
+48.25E-03,+134.40E-03
+49.25E-03,+134.34E-03
+50.25E-03,+134.34E-03
+51.25E-03,+134.34E-03
+52.25E-03,+134.36E-03
+53.25E-03,+134.39E-03
+54.25E-03,+134.29E-03
+55.25E-03,+134.25E-03
+56.25E-03,+134.29E-03
+57.25E-03,+134.28E-03
+58.25E-03,+134.32E-03
+59.25E-03,+134.36E-03
+60.25E-03,+134.31E-03
+61.25E-03,+134.33E-03
+62.25E-03,+134.31E-03
+63.25E-03,+134.34E-03
+64.25E-03,+134.32E-03
+65.25E-03,+134.24E-03
+66.25E-03,+134.17E-03
+67.25E-03,+134.22E-03
+68.25E-03,+134.21E-03
+69.25E-03,+134.24E-03
+70.25E-03,+134.19E-03
+71.25E-03,+134.28E-03
+72.25E-03,+134.20E-03
+73.25E-03,+134.21E-03
+74.25E-03,+134.16E-03
+75.25E-03,+134.17E-03
+76.25E-03,+134.12E-03
+77.25E-03,+134.14E-03
+78.25E-03,+134.08E-03
+79.25E-03,+134.00E-03
+80.25E-03,+134.06E-03
+81.25E-03,+134.15E-03
+82.25E-03,+134.15E-03
+83.25E-03,+134.11E-03
+84.25E-03,+134.01E-03
+85.25E-03,+134.06E-03
+86.25E-03,+134.01E-03
+87.25E-03,+133.97E-03
+88.25E-03,+134.02E-03
+89.25E-03,+134.00E-03
+90.25E-03,+134.05E-03
+91.25E-03,+134.07E-03
+92.25E-03,+133.95E-03
+93.25E-03,+133.95E-03
+94.25E-03,+133.97E-03
+95.25E-03,+134.03E-03
+96.25E-03,+134.01E-03
+97.25E-03,+133.96E-03
+98.25E-03,+133.98E-03
+99.25E-03,+133.95E-03
+100.25E-03,+133.96E-03
+101.25E-03,+134.00E-03
+102.25E-03,+134.01E-03
+103.25E-03,+133.95E-03
+104.25E-03,+133.95E-03
+105.25E-03,+133.95E-03
+106.25E-03,+133.93E-03
+107.25E-03,+133.91E-03
+108.25E-03,+134.02E-03
+109.25E-03,+133.99E-03
+110.25E-03,+134.01E-03
+111.25E-03,+134.10E-03
+112.25E-03,+134.16E-03
+113.25E-03,+134.06E-03
+114.25E-03,+134.03E-03
+115.25E-03,+134.03E-03
+116.25E-03,+134.02E-03
+117.25E-03,+134.01E-03
+118.25E-03,+134.09E-03
+119.25E-03,+134.12E-03
+120.25E-03,+134.05E-03
+121.25E-03,+134.10E-03
+122.25E-03,+134.07E-03
+123.25E-03,+134.10E-03
+124.25E-03,+134.18E-03
+125.25E-03,+134.15E-03
+126.25E-03,+134.16E-03
+127.25E-03,+134.20E-03
+128.25E-03,+134.22E-03
+129.25E-03,+134.22E-03
+130.25E-03,+134.28E-03
+131.25E-03,+134.20E-03
+132.25E-03,+134.20E-03
+133.25E-03,+134.12E-03
+134.25E-03,+134.17E-03
+135.25E-03,+134.24E-03
+136.25E-03,+134.29E-03
+137.25E-03,+134.31E-03
+138.25E-03,+134.24E-03
+139.25E-03,+134.28E-03
+140.25E-03,+134.29E-03
+141.25E-03,+134.28E-03
+142.25E-03,+134.29E-03
+143.25E-03,+134.27E-03
+144.25E-03,+134.29E-03
+145.25E-03,+134.37E-03
+146.25E-03,+134.32E-03
+147.25E-03,+134.29E-03
+148.25E-03,+134.33E-03
+149.25E-03,+134.32E-03
+150.25E-03,+134.34E-03
+151.25E-03,+134.25E-03
+152.25E-03,+134.31E-03
+153.25E-03,+134.35E-03
+154.25E-03,+134.37E-03
+155.25E-03,+134.32E-03
+156.25E-03,+134.25E-03
+157.25E-03,+134.21E-03
+158.25E-03,+134.29E-03
+159.25E-03,+134.34E-03
+160.25E-03,+134.33E-03
+161.25E-03,+134.29E-03
+162.25E-03,+134.26E-03
+163.25E-03,+134.23E-03
+164.25E-03,+134.24E-03
+165.25E-03,+134.25E-03
+166.25E-03,+134.18E-03
+167.25E-03,+134.17E-03
+168.25E-03,+134.19E-03
+169.25E-03,+134.12E-03
+170.25E-03,+134.24E-03
+171.25E-03,+134.15E-03
+172.25E-03,+134.14E-03
+173.25E-03,+134.11E-03
+174.25E-03,+134.10E-03
+175.25E-03,+134.08E-03
+176.25E-03,+134.10E-03
+177.25E-03,+134.07E-03
+178.25E-03,+134.05E-03
+179.25E-03,+134.00E-03
+180.25E-03,+134.03E-03
+181.25E-03,+133.99E-03
+182.25E-03,+133.87E-03
+183.25E-03,+133.88E-03
+184.25E-03,+133.91E-03
+185.25E-03,+133.89E-03
+186.25E-03,+133.87E-03
+187.25E-03,+133.95E-03
+188.25E-03,+133.91E-03
+189.25E-03,+133.82E-03
+190.25E-03,+133.91E-03
+191.25E-03,+134.01E-03
+192.25E-03,+133.96E-03
+193.25E-03,+133.98E-03
+194.25E-03,+133.95E-03
+195.25E-03,+133.94E-03
+196.25E-03,+133.91E-03
+197.25E-03,+133.91E-03
+198.25E-03,+133.87E-03
+199.25E-03,+133.79E-03
+200.25E-03,+133.90E-03
+201.25E-03,+133.98E-03
+202.25E-03,+133.95E-03
+203.25E-03,+133.94E-03
+204.25E-03,+133.89E-03
+205.25E-03,+133.87E-03
+206.25E-03,+133.94E-03
+207.25E-03,+133.90E-03
+208.25E-03,+133.88E-03
+209.25E-03,+133.93E-03
+210.25E-03,+133.96E-03
+211.25E-03,+133.90E-03
+212.25E-03,+133.98E-03
+213.25E-03,+133.95E-03
+214.25E-03,+133.95E-03
+215.25E-03,+133.97E-03
+216.25E-03,+134.03E-03
+217.25E-03,+134.04E-03
+218.25E-03,+134.04E-03
+219.25E-03,+133.98E-03
+220.25E-03,+134.06E-03
+221.25E-03,+134.03E-03
+222.25E-03,+134.04E-03
+223.25E-03,+134.06E-03
+224.25E-03,+134.08E-03
+225.25E-03,+134.24E-03
+226.25E-03,+134.23E-03
+227.25E-03,+134.14E-03
+228.25E-03,+134.23E-03
+229.25E-03,+134.23E-03
+230.25E-03,+134.23E-03
+231.25E-03,+134.23E-03
+232.25E-03,+134.25E-03
+233.25E-03,+134.29E-03
+234.25E-03,+134.21E-03
+235.25E-03,+134.19E-03
+236.25E-03,+134.29E-03
+237.25E-03,+134.24E-03
+238.25E-03,+134.18E-03
+239.25E-03,+134.29E-03
+240.25E-03,+134.33E-03
+241.25E-03,+134.29E-03
+242.25E-03,+134.30E-03
+243.25E-03,+134.42E-03
+244.25E-03,+134.38E-03
+245.25E-03,+134.29E-03
+246.25E-03,+134.36E-03
+247.25E-03,+134.33E-03
+248.25E-03,+134.42E-03
+249.25E-03,+134.39E-03
+250.25E-03,+134.32E-03
+251.25E-03,+134.36E-03
+252.25E-03,+134.29E-03
+253.25E-03,+134.29E-03
+254.25E-03,+134.38E-03
+255.25E-03,+134.36E-03
+256.25E-03,+134.29E-03
+257.25E-03,+134.28E-03
+258.25E-03,+134.32E-03
+259.25E-03,+134.38E-03
+260.25E-03,+134.37E-03
+261.25E-03,+134.31E-03
+262.25E-03,+134.23E-03
+263.25E-03,+134.22E-03
+264.25E-03,+134.22E-03
+265.25E-03,+134.27E-03
+266.25E-03,+134.15E-03
+267.25E-03,+134.15E-03
+268.25E-03,+134.13E-03
+269.25E-03,+134.08E-03
+270.25E-03,+134.12E-03
+271.25E-03,+134.12E-03
+272.25E-03,+134.05E-03
+273.25E-03,+134.08E-03
+274.25E-03,+133.99E-03
+275.25E-03,+133.99E-03
+276.25E-03,+134.02E-03
+277.25E-03,+134.10E-03
+278.25E-03,+134.06E-03
+279.25E-03,+134.05E-03
+280.25E-03,+134.08E-03
+281.25E-03,+134.00E-03
+282.25E-03,+134.03E-03
+283.25E-03,+134.03E-03
+284.25E-03,+134.02E-03
+285.25E-03,+133.97E-03
+286.25E-03,+133.96E-03
+287.25E-03,+134.09E-03
+288.25E-03,+134.00E-03
+289.25E-03,+133.93E-03
+290.25E-03,+133.99E-03
+291.25E-03,+133.98E-03
+292.25E-03,+133.94E-03
+293.25E-03,+133.91E-03
+294.25E-03,+133.92E-03
+295.25E-03,+133.95E-03
+296.25E-03,+133.93E-03
+297.25E-03,+133.87E-03
+298.25E-03,+133.87E-03
+299.25E-03,+133.86E-03
+300.25E-03,+133.93E-03
+301.25E-03,+133.97E-03
+302.25E-03,+133.91E-03
+303.25E-03,+133.92E-03
+304.25E-03,+133.96E-03
+305.25E-03,+133.98E-03
+306.25E-03,+133.95E-03
+307.25E-03,+133.97E-03
+308.25E-03,+134.01E-03
+309.25E-03,+133.96E-03
+310.25E-03,+133.99E-03
+311.25E-03,+134.00E-03
+312.25E-03,+134.02E-03
+313.25E-03,+134.00E-03
+314.25E-03,+134.01E-03
+315.25E-03,+133.97E-03
+316.25E-03,+134.03E-03
+317.25E-03,+134.05E-03
+318.25E-03,+134.11E-03
+319.25E-03,+134.10E-03
+320.25E-03,+134.11E-03
+321.25E-03,+134.23E-03
+322.25E-03,+134.20E-03
+323.25E-03,+134.12E-03
+324.25E-03,+134.14E-03
+325.25E-03,+134.13E-03
+326.25E-03,+134.19E-03
+327.25E-03,+134.21E-03
+328.25E-03,+134.28E-03
+329.25E-03,+134.30E-03
+330.25E-03,+134.28E-03
+331.25E-03,+134.20E-03
+332.25E-03,+134.21E-03
+333.25E-03,+134.16E-03
+334.25E-03,+134.21E-03
+335.25E-03,+134.26E-03
+336.25E-03,+134.25E-03
+337.25E-03,+134.31E-03
+338.25E-03,+134.35E-03
+339.25E-03,+134.36E-03
+340.25E-03,+134.31E-03
+341.25E-03,+134.34E-03
+342.25E-03,+134.31E-03
+343.25E-03,+134.25E-03
+344.25E-03,+134.32E-03
+345.25E-03,+134.40E-03
+346.25E-03,+134.43E-03
+347.25E-03,+134.35E-03
+348.25E-03,+134.35E-03
+349.25E-03,+134.29E-03
+350.25E-03,+134.34E-03
+351.25E-03,+134.33E-03
+352.25E-03,+134.34E-03
+353.25E-03,+134.40E-03
+354.25E-03,+134.27E-03
+355.25E-03,+134.36E-03
+356.25E-03,+134.32E-03
+357.25E-03,+134.33E-03
+358.25E-03,+134.19E-03
+359.25E-03,+134.23E-03
+360.25E-03,+134.31E-03
+361.25E-03,+134.19E-03
+362.25E-03,+134.08E-03
+363.25E-03,+134.15E-03
+364.25E-03,+134.25E-03
+365.25E-03,+134.17E-03
+366.25E-03,+134.16E-03
+367.25E-03,+134.29E-03
+368.25E-03,+134.26E-03
+369.25E-03,+134.22E-03
+370.25E-03,+134.19E-03
+371.25E-03,+134.17E-03
+372.25E-03,+134.10E-03
+373.25E-03,+134.07E-03
