in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
2.80E+01,3.467E+01,-2.148E+01,8.468E+01,2.500E+00
2.90E+01,3.631E+01,-1.939E+01,8.404E+01,2.500E+00
3.00E+01,3.802E+01,-1.951E+01,8.862E+01,2.500E+00
3.10E+01,3.981E+01,-1.950E+01,8.425E+01,2.500E+00
3.20E+01,4.169E+01,-1.826E+01,8.295E+01,2.500E+00
3.30E+01,4.365E+01,-1.877E+01,8.388E+01,2.500E+00
3.40E+01,4.571E+01,-1.832E+01,8.129E+01,2.500E+00
3.50E+01,4.786E+01,-1.694E+01,8.729E+01,2.500E+00
3.60E+01,5.012E+01,-1.790E+01,8.350E+01,2.500E+00
3.70E+01,5.248E+01,-1.657E+01,9.091E+01,2.500E+00
3.80E+01,5.495E+01,-1.596E+01,8.147E+01,2.500E+00
3.90E+01,5.754E+01,-1.651E+01,8.026E+01,2.500E+00
4.00E+01,6.026E+01,-1.731E+01,8.681E+01,2.500E+00
4.10E+01,6.310E+01,-1.467E+01,8.358E+01,2.500E+00
4.20E+01,6.607E+01,-1.414E+01,7.824E+01,2.500E+00
4.30E+01,6.918E+01,-1.390E+01,8.340E+01,2.500E+00
4.40E+01,7.244E+01,-1.412E+01,7.983E+01,2.500E+00
4.50E+01,7.586E+01,-1.377E+01,8.213E+01,2.500E+00
4.60E+01,7.943E+01,-1.374E+01,7.990E+01,2.500E+00
4.70E+01,8.318E+01,-1.274E+01,8.255E+01,2.500E+00
4.80E+01,8.710E+01,-1.240E+01,8.606E+01,2.500E+00
4.90E+01,9.120E+01,-1.211E+01,7.795E+01,2.500E+00
5.00E+01,9.550E+01,-1.193E+01,7.978E+01,2.500E+00
5.10E+01,1.000E+02,-1.124E+01,8.163E+01,2.500E+00
5.20E+01,1.047E+02,-1.127E+01,7.982E+01,2.500E+00
5.30E+01,1.096E+02,-1.063E+01,8.249E+01,2.500E+00
5.40E+01,1.148E+02,-1.030E+01,8.148E+01,2.500E+00
5.50E+01,1.202E+02,-9.803E+00,7.761E+01,2.500E+00
5.60E+01,1.259E+02,-9.439E+00,7.908E+01,2.500E+00
5.70E+01,1.318E+02,-8.863E+00,7.762E+01,2.500E+00
5.80E+01,1.380E+02,-8.647E+00,7.601E+01,2.500E+00
5.90E+01,1.445E+02,-8.186E+00,7.555E+01,2.500E+00
6.00E+01,1.514E+02,-7.712E+00,7.693E+01,2.500E+00
6.10E+01,1.585E+02,-7.527E+00,7.413E+01,2.500E+00
6.20E+01,1.660E+02,-6.822E+00,7.536E+01,2.500E+00
6.30E+01,1.738E+02,-6.574E+00,7.136E+01,2.500E+00
6.40E+01,1.820E+02,-6.574E+00,7.283E+01,2.500E+00
6.50E+01,1.905E+02,-5.967E+00,7.119E+01,2.500E+00
6.60E+01,1.995E+02,-5.754E+00,6.956E+01,2.500E+00
6.70E+01,2.089E+02,-5.716E+00,7.328E+01,2.500E+00
6.80E+01,2.188E+02,-4.859E+00,6.783E+01,2.500E+00
6.90E+01,2.291E+02,-4.735E+00,6.750E+01,2.500E+00
7.00E+01,2.399E+02,-4.159E+00,6.858E+01,2.500E+00
7.10E+01,2.512E+02,-3.901E+00,6.469E+01,2.500E+00
7.20E+01,2.630E+02,-3.621E+00,6.657E+01,2.500E+00
7.30E+01,2.754E+02,-3.200E+00,6.460E+01,2.500E+00
7.40E+01,2.884E+02,-2.921E+00,6.506E+01,2.500E+00
7.50E+01,3.020E+02,-2.574E+00,6.150E+01,2.500E+00
7.60E+01,3.162E+02,-2.213E+00,5.975E+01,2.500E+00
7.70E+01,3.311E+02,-1.958E+00,6.070E+01,2.500E+00
7.80E+01,3.467E+02,-1.504E+00,5.978E+01,2.500E+00
7.90E+01,3.631E+02,-9.891E-01,5.656E+01,2.500E+00
8.00E+01,3.802E+02,-8.099E-01,5.676E+01,2.500E+00
8.10E+01,3.981E+02,-7.663E-01,5.418E+01,2.500E+00
8.20E+01,4.169E+02,-3.211E-01,5.402E+01,2.500E+00
8.30E+01,4.365E+02,2.070E-01,5.110E+01,2.500E+00
8.40E+01,4.571E+02,2.602E-01,5.074E+01,2.500E+00
8.50E+01,4.786E+02,8.032E-01,4.787E+01,2.500E+00
8.60E+01,5.012E+02,7.147E-01,4.772E+01,2.500E+00
8.70E+01,5.248E+02,1.304E+00,4.622E+01,2.500E+00
8.80E+01,5.495E+02,1.476E+00,4.428E+01,2.500E+00
8.90E+01,5.754E+02,1.561E+00,4.306E+01,2.500E+00
9.00E+01,6.026E+02,1.881E+00,4.076E+01,2.500E+00
9.10E+01,6.310E+02,2.051E+00,4.031E+01,2.500E+00
9.20E+01,6.607E+02,2.098E+00,3.750E+01,2.500E+00
9.30E+01,6.918E+02,2.304E+00,3.584E+01,2.500E+00
9.40E+01,7.244E+02,2.373E+00,3.389E+01,2.500E+00
9.50E+01,7.586E+02,2.714E+00,3.375E+01,2.500E+00
9.60E+01,7.943E+02,2.866E+00,3.101E+01,2.500E+00
9.70E+01,8.318E+02,2.900E+00,2.977E+01,2.500E+00
9.80E+01,8.710E+02,2.924E+00,2.754E+01,2.500E+00
9.90E+01,9.120E+02,3.003E+00,2.760E+01,2.500E+00
1.00E+02,9.550E+02,3.333E+00,2.434E+01,2.500E+00
1.01E+02,1.000E+03,3.419E+00,2.307E+01,2.500E+00
1.02E+02,1.047E+03,3.466E+00,2.096E+01,2.500E+00
1.03E+02,1.096E+03,3.524E+00,1.949E+01,2.500E+00
1.04E+02,1.148E+03,3.494E+00,1.809E+01,2.500E+00
1.05E+02,1.202E+03,3.574E+00,1.595E+01,2.500E+00
1.06E+02,1.259E+03,3.567E+00,1.471E+01,2.500E+00
1.07E+02,1.318E+03,3.579E+00,1.262E+01,2.500E+00
1.08E+02,1.380E+03,3.615E+00,1.191E+01,2.500E+00
1.09E+02,1.445E+03,3.664E+00,1.008E+01,2.500E+00
1.10E+02,1.514E+03,3.609E+00,9.098E+00,2.500E+00
1.11E+02,1.585E+03,3.629E+00,6.903E+00,2.500E+00
1.12E+02,1.660E+03,3.631E+00,5.909E+00,2.500E+00
1.13E+02,1.738E+03,3.624E+00,5.167E+00,2.500E+00
1.14E+02,1.820E+03,3.584E+00,3.305E+00,2.500E+00
1.15E+02,1.905E+03,3.559E+00,2.273E+00,2.500E+00
1.16E+02,1.995E+03,3.487E+00,1.129E+00,2.500E+00
1.17E+02,2.089E+03,3.426E+00,6.513E-01,2.500E+00
1.18E+02,2.188E+03,3.448E+00,-6.800E-01,2.500E+00
1.19E+02,2.291E+03,3.411E+00,-2.388E+00,2.500E+00
1.20E+02,2.399E+03,3.237E+00,-3.492E+00,2.500E+00
1.21E+02,2.512E+03,3.255E+00,-3.818E+00,2.500E+00
1.22E+02,2.630E+03,3.118E+00,-4.704E+00,2.500E+00
1.23E+02,2.754E+03,3.093E+00,-6.163E+00,2.500E+00
1.24E+02,2.884E+03,3.089E+00,-6.720E+00,2.500E+00
1.25E+02,3.020E+03,3.001E+00,-8.048E+00,2.500E+00
1.26E+02,3.162E+03,2.954E+00,-8.327E+00,2.500E+00
1.27E+02,3.311E+03,2.810E+00,-9.081E+00,2.500E+00
1.28E+02,3.467E+03,2.765E+00,-1.003E+01,2.500E+00
1.29E+02,3.631E+03,2.674E+00,-1.086E+01,2.500E+00
1.30E+02,3.802E+03,2.619E+00,-1.145E+01,2.500E+00
1.31E+02,3.981E+03,2.550E+00,-1.214E+01,2.500E+00
1.32E+02,4.169E+03,2.462E+00,-1.270E+01,2.500E+00
1.33E+02,4.365E+03,2.381E+00,-1.378E+01,2.500E+00
1.34E+02,4.571E+03,2.288E+00,-1.421E+01,2.500E+00
1.35E+02,4.786E+03,2.334E+00,-1.509E+01,2.500E+00
1.36E+02,5.012E+03,2.251E+00,-1.548E+01,2.500E+00
1.37E+02,5.248E+03,2.156E+00,-1.642E+01,2.500E+00
1.38E+02,5.495E+03,2.074E+00,-1.722E+01,2.500E+00
1.39E+02,5.754E+03,2.004E+00,-1.796E+01,2.500E+00
1.40E+02,6.026E+03,1.944E+00,-1.875E+01,2.500E+00
1.41E+02,6.310E+03,1.956E+00,-1.931E+01,2.500E+00
1.42E+02,6.607E+03,1.814E+00,-2.029E+01,2.500E+00
1.43E+02,6.918E+03,1.792E+00,-2.096E+01,2.500E+00
1.44E+02,7.244E+03,1.680E+00,-2.174E+01,2.500E+00
1.45E+02,7.586E+03,1.585E+00,-2.280E+01,2.500E+00
1.46E+02,7.943E+03,1.546E+00,-2.345E+01,2.500E+00
1.47E+02,8.318E+03,1.471E+00,-2.434E+01,2.500E+00
1.48E+02,8.710E+03,1.409E+00,-2.544E+01,2.500E+00
1.49E+02,9.120E+03,1.299E+00,-2.622E+01,2.500E+00
1.50E+02,9.550E+03,1.261E+00,-2.737E+01,2.500E+00
1.51E+02,1.000E+04,1.150E+00,-2.856E+01,2.500E+00
