in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
4.20E+01,6.607E+01,-7.207E+01,-7.617E+01,2.500E+00
4.30E+01,6.918E+01,-7.054E+01,2.855E+00,2.500E+00
4.40E+01,7.244E+01,-7.130E+01,6.091E+01,2.500E+00
4.50E+01,7.586E+01,-7.829E+01,1.435E+02,2.500E+00
4.60E+01,7.943E+01,-7.681E+01,1.066E+02,2.500E+00
4.70E+01,8.318E+01,-7.601E+01,-6.106E+01,2.500E+00
4.80E+01,8.710E+01,-7.548E+01,8.012E+00,2.500E+00
4.90E+01,9.120E+01,-6.960E+01,1.038E+02,2.500E+00
5.00E+01,9.550E+01,-8.487E+01,-7.166E+01,2.500E+00
5.10E+01,1.000E+02,-7.259E+01,-6.603E+01,2.500E+00
5.20E+01,1.047E+02,-7.744E+01,-1.516E+02,2.500E+00
5.30E+01,1.096E+02,-7.507E+01,1.642E+02,2.500E+00
5.40E+01,1.148E+02,-7.257E+01,1.606E+02,2.500E+00
5.50E+01,1.202E+02,-7.220E+01,-1.578E+02,2.500E+00
5.60E+01,1.259E+02,-7.534E+01,-1.303E+02,2.500E+00
5.70E+01,1.318E+02,-7.322E+01,1.077E+00,2.500E+00
5.80E+01,1.380E+02,-9.544E+01,1.246E+02,2.500E+00
5.90E+01,1.445E+02,-7.400E+01,-9.769E-01,2.500E+00
6.00E+01,1.514E+02,-7.562E+01,6.142E+01,2.500E+00
6.10E+01,1.585E+02,-7.197E+01,1.541E+02,2.500E+00
6.20E+01,1.660E+02,-8.659E+01,-2.770E+01,2.500E+00
6.30E+01,1.738E+02,-6.950E+01,1.070E+02,2.500E+00
6.40E+01,1.820E+02,-8.154E+01,-6.149E+01,2.500E+00
6.50E+01,1.905E+02,-7.874E+01,-2.773E+01,2.500E+00
6.60E+01,1.995E+02,-7.897E+01,-6.693E+01,2.500E+00
6.70E+01,2.089E+02,-7.968E+01,-1.317E+01,2.500E+00
6.80E+01,2.188E+02,-7.282E+01,4.214E+01,2.500E+00
6.90E+01,2.291E+02,-9.549E+01,7.153E+00,2.500E+00
7.00E+01,2.399E+02,-6.684E+01,1.736E+02,2.500E+00
7.10E+01,2.512E+02,-7.000E+01,1.635E+02,2.500E+00
7.20E+01,2.630E+02,-7.069E+01,7.209E+01,2.500E+00
7.30E+01,2.754E+02,-7.828E+01,3.633E+01,2.500E+00
7.40E+01,2.884E+02,-8.122E+01,-1.699E+02,2.500E+00
7.50E+01,3.020E+02,-7.288E+01,1.119E+02,2.500E+00
7.60E+01,3.162E+02,-7.599E+01,-7.309E+01,2.500E+00
7.70E+01,3.311E+02,-6.756E+01,1.095E+02,2.500E+00
7.80E+01,3.467E+02,-7.425E+01,-1.588E+02,2.500E+00
7.90E+01,3.631E+02,-6.925E+01,-1.216E+02,2.500E+00
8.00E+01,3.802E+02,-6.692E+01,1.830E+01,2.500E+00
8.10E+01,3.981E+02,-6.583E+01,-2.750E+01,2.500E+00
8.20E+01,4.169E+02,-6.789E+01,-1.481E+01,2.500E+00
8.30E+01,4.365E+02,-7.208E+01,1.268E+02,2.500E+00
8.40E+01,4.571E+02,-6.851E+01,1.455E+01,2.500E+00
8.50E+01,4.786E+02,-7.061E+01,-1.658E+02,2.500E+00
8.60E+01,5.012E+02,-6.474E+01,7.380E+01,2.500E+00
8.70E+01,5.248E+02,-7.292E+01,-1.199E+02,2.500E+00
8.80E+01,5.495E+02,-6.476E+01,3.854E+01,2.500E+00
8.90E+01,5.754E+02,-6.804E+01,1.270E+02,2.500E+00
9.00E+01,6.026E+02,-6.406E+01,2.356E+01,2.500E+00
9.10E+01,6.310E+02,-6.694E+01,1.363E+02,2.500E+00
9.20E+01,6.607E+02,-7.266E+01,-4.589E+01,2.500E+00
9.30E+01,6.918E+02,-7.865E+01,-1.746E+02,2.500E+00
9.40E+01,7.244E+02,-7.913E+01,-3.915E+01,2.500E+00
9.50E+01,7.586E+02,-7.351E+01,3.202E+01,2.500E+00
9.60E+01,7.943E+02,-6.585E+01,6.982E+01,2.500E+00
9.70E+01,8.318E+02,-7.048E+01,5.712E+01,2.500E+00
9.80E+01,8.710E+02,-7.168E+01,-2.799E+01,2.500E+00
9.90E+01,9.120E+02,-9.318E+01,1.237E+02,2.500E+00
1.00E+02,9.550E+02,-7.546E+01,7.906E+01,2.500E+00
1.01E+02,1.000E+03,-7.997E+01,3.882E+00,2.500E+00
1.02E+02,1.047E+03,-7.045E+01,9.272E+01,2.500E+00
1.03E+02,1.096E+03,-7.411E+01,8.824E+01,2.500E+00
1.04E+02,1.148E+03,-7.862E+01,1.358E+02,2.500E+00
1.05E+02,1.202E+03,-7.722E+01,-2.357E+01,2.500E+00
1.06E+02,1.259E+03,-7.617E+01,1.186E+02,2.500E+00
1.07E+02,1.318E+03,-7.446E+01,1.702E+02,2.500E+00
1.08E+02,1.380E+03,-7.424E+01,-1.123E+02,2.500E+00
1.09E+02,1.445E+03,-9.618E+01,-1.425E+02,2.500E+00
1.10E+02,1.514E+03,-7.438E+01,3.418E+01,2.500E+00
1.11E+02,1.585E+03,-7.131E+01,2.113E+01,2.500E+00
1.12E+02,1.660E+03,-9.611E+01,2.705E+01,2.500E+00
1.13E+02,1.738E+03,-7.727E+01,-1.566E+02,2.500E+00
1.14E+02,1.820E+03,-7.287E+01,2.189E+01,2.500E+00
1.15E+02,1.905E+03,-7.491E+01,-6.534E+01,2.500E+00
1.16E+02,1.995E+03,-7.631E+01,-7.641E+01,2.500E+00
1.17E+02,2.089E+03,-7.332E+01,-1.266E+01,2.500E+00
1.18E+02,2.188E+03,-7.484E+01,9.522E+01,2.500E+00
1.19E+02,2.291E+03,-7.891E+01,-8.512E+01,2.500E+00
1.20E+02,2.399E+03,-6.864E+01,-7.034E+01,2.500E+00
1.21E+02,2.512E+03,-7.768E+01,-5.748E+01,2.500E+00
1.22E+02,2.630E+03,-9.349E+01,-4.849E+00,2.500E+00
1.23E+02,2.754E+03,-8.533E+01,-1.752E+02,2.500E+00
1.24E+02,2.884E+03,-7.564E+01,-3.202E+01,2.500E+00
1.25E+02,3.020E+03,-8.410E+01,-9.365E+01,2.500E+00
1.26E+02,3.162E+03,-7.255E+01,-1.571E+02,2.500E+00
1.27E+02,3.311E+03,-7.645E+01,4.053E+01,2.500E+00
1.28E+02,3.467E+03,-7.981E+01,3.068E+01,2.500E+00
1.29E+02,3.631E+03,-6.997E+01,-8.457E+01,2.500E+00
1.30E+02,3.802E+03,-7.788E+01,-7.856E+01,2.500E+00
1.31E+02,3.981E+03,-8.530E+01,-1.473E+02,2.500E+00
1.32E+02,4.169E+03,-7.176E+01,-7.111E+01,2.500E+00
1.33E+02,4.365E+03,-7.713E+01,-6.699E+01,2.500E+00
1.34E+02,4.571E+03,-7.133E+01,9.231E+01,2.500E+00
1.35E+02,4.786E+03,-7.677E+01,-1.091E+02,2.500E+00
1.36E+02,5.012E+03,-7.086E+01,-1.004E+02,2.500E+00
1.37E+02,5.248E+03,-7.427E+01,-6.415E+01,2.500E+00
1.38E+02,5.495E+03,-7.485E+01,2.680E+01,2.500E+00
1.39E+02,5.754E+03,-7.027E+01,-8.145E+01,2.500E+00
1.40E+02,6.026E+03,-6.726E+01,-1.199E+02,2.500E+00
1.41E+02,6.310E+03,-8.311E+01,1.410E+02,2.500E+00
1.42E+02,6.607E+03,-7.029E+01,-1.048E+02,2.500E+00
1.43E+02,6.918E+03,-7.024E+01,-1.012E+02,2.500E+00
1.44E+02,7.244E+03,-8.251E+01,-1.183E+02,2.500E+00
1.45E+02,7.586E+03,-6.961E+01,-8.899E+01,2.500E+00
1.46E+02,7.943E+03,-7.558E+01,-1.008E+02,2.500E+00
1.47E+02,8.318E+03,-6.975E+01,-1.116E+02,2.500E+00
1.48E+02,8.710E+03,-6.936E+01,-9.253E+01,2.500E+00
1.49E+02,9.120E+03,-6.992E+01,-1.390E+02,2.500E+00
1.50E+02,9.550E+03,-7.989E+01,-8.862E+01,2.500E+00
1.51E+02,1.000E+04,-6.860E+01,-1.094E+02,2.500E+00
