in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
5.10E+01,1.000E+02,-7.428E+01,9.059E+01,2.500E+00
5.20E+01,1.047E+02,-7.484E+01,1.077E+02,2.500E+00
5.30E+01,1.096E+02,-7.059E+01,1.248E+02,2.500E+00
5.40E+01,1.148E+02,-6.988E+01,9.268E+01,2.500E+00
5.50E+01,1.202E+02,-7.300E+01,1.051E+02,2.500E+00
5.60E+01,1.259E+02,-7.686E+01,1.198E+02,2.500E+00
5.70E+01,1.318E+02,-7.226E+01,1.016E+02,2.500E+00
5.80E+01,1.380E+02,-6.929E+01,1.089E+02,2.500E+00
5.90E+01,1.445E+02,-6.886E+01,1.057E+02,2.500E+00
6.00E+01,1.514E+02,-7.159E+01,7.505E+01,2.500E+00
6.10E+01,1.585E+02,-7.637E+01,6.244E+01,2.500E+00
6.20E+01,1.660E+02,-6.835E+01,6.238E+01,2.500E+00
6.30E+01,1.738E+02,-6.866E+01,9.391E+01,2.500E+00
6.40E+01,1.820E+02,-7.430E+01,1.144E+02,2.500E+00
6.50E+01,1.905E+02,-7.181E+01,7.512E+01,2.500E+00
6.60E+01,1.995E+02,-6.824E+01,6.644E+01,2.500E+00
6.70E+01,2.089E+02,-6.787E+01,6.026E+01,2.500E+00
6.80E+01,2.188E+02,-6.753E+01,1.135E+02,2.500E+00
6.90E+01,2.291E+02,-7.054E+01,6.562E+01,2.500E+00
7.00E+01,2.399E+02,-6.783E+01,1.062E+02,2.500E+00
7.10E+01,2.512E+02,-7.176E+01,7.100E+01,2.500E+00
7.20E+01,2.630E+02,-6.607E+01,8.603E+01,2.500E+00
7.30E+01,2.754E+02,-6.511E+01,1.195E+02,2.500E+00
7.40E+01,2.884E+02,-6.529E+01,9.867E+01,2.500E+00
7.50E+01,3.020E+02,-6.488E+01,5.836E+01,2.500E+00
7.60E+01,3.162E+02,-6.415E+01,7.011E+01,2.500E+00
7.70E+01,3.311E+02,-6.590E+01,4.869E+01,2.500E+00
7.80E+01,3.467E+02,-6.637E+01,6.280E+01,2.500E+00
7.90E+01,3.631E+02,-6.191E+01,8.806E+01,2.500E+00
8.00E+01,3.802E+02,-6.452E+01,1.325E+02,2.500E+00
8.10E+01,3.981E+02,-6.316E+01,7.792E+01,2.500E+00
8.20E+01,4.169E+02,-6.177E+01,6.739E+01,2.500E+00
8.30E+01,4.365E+02,-6.326E+01,9.278E+01,2.500E+00
8.40E+01,4.571E+02,-6.008E+01,6.620E+01,2.500E+00
8.50E+01,4.786E+02,-6.467E+01,6.920E+01,2.500E+00
8.60E+01,5.012E+02,-6.777E+01,8.363E+01,2.500E+00
8.70E+01,5.248E+02,-6.124E+01,9.392E+01,2.500E+00
8.80E+01,5.495E+02,-6.429E+01,9.553E+01,2.500E+00
8.90E+01,5.754E+02,-6.000E+01,8.878E+01,2.500E+00
9.00E+01,6.026E+02,-6.192E+01,8.504E+01,2.500E+00
9.10E+01,6.310E+02,-6.132E+01,8.532E+01,2.500E+00
9.20E+01,6.607E+02,-6.094E+01,6.742E+01,2.500E+00
9.30E+01,6.918E+02,-6.160E+01,7.224E+01,2.500E+00
9.40E+01,7.244E+02,-5.956E+01,8.255E+01,2.500E+00
9.50E+01,7.586E+02,-5.806E+01,9.776E+01,2.500E+00
9.60E+01,7.943E+02,-5.838E+01,8.801E+01,2.500E+00
9.70E+01,8.318E+02,-5.772E+01,6.832E+01,2.500E+00
9.80E+01,8.710E+02,-5.702E+01,6.402E+01,2.500E+00
9.90E+01,9.120E+02,-5.865E+01,7.687E+01,2.500E+00
1.00E+02,9.550E+02,-5.551E+01,7.929E+01,2.500E+00
1.01E+02,1.000E+03,-5.758E+01,7.687E+01,2.500E+00
1.02E+02,1.047E+03,-5.670E+01,7.939E+01,2.500E+00
1.03E+02,1.096E+03,-5.720E+01,7.394E+01,2.500E+00
1.04E+02,1.148E+03,-5.757E+01,7.339E+01,2.500E+00
1.05E+02,1.202E+03,-5.610E+01,7.424E+01,2.500E+00
1.06E+02,1.259E+03,-5.422E+01,7.482E+01,2.500E+00
1.07E+02,1.318E+03,-5.513E+01,6.960E+01,2.500E+00
1.08E+02,1.380E+03,-5.484E+01,6.481E+01,2.500E+00
1.09E+02,1.445E+03,-5.393E+01,7.220E+01,2.500E+00
1.10E+02,1.514E+03,-5.473E+01,6.772E+01,2.500E+00
1.11E+02,1.585E+03,-5.432E+01,6.121E+01,2.500E+00
1.12E+02,1.660E+03,-5.421E+01,7.262E+01,2.500E+00
1.13E+02,1.738E+03,-5.457E+01,6.569E+01,2.500E+00
1.14E+02,1.820E+03,-5.301E+01,6.528E+01,2.500E+00
1.15E+02,1.905E+03,-5.325E+01,6.687E+01,2.500E+00
1.16E+02,1.995E+03,-5.288E+01,6.603E+01,2.500E+00
1.17E+02,2.089E+03,-5.316E+01,5.910E+01,2.500E+00
1.18E+02,2.188E+03,-5.244E+01,6.333E+01,2.500E+00
1.19E+02,2.291E+03,-5.187E+01,6.957E+01,2.500E+00
1.20E+02,2.399E+03,-5.161E+01,6.278E+01,2.500E+00
1.21E+02,2.512E+03,-5.159E+01,6.223E+01,2.500E+00
1.22E+02,2.630E+03,-5.139E+01,7.063E+01,2.500E+00
1.23E+02,2.754E+03,-5.162E+01,7.032E+01,2.500E+00
1.24E+02,2.884E+03,-5.087E+01,6.229E+01,2.500E+00
1.25E+02,3.020E+03,-5.043E+01,6.542E+01,2.500E+00
1.26E+02,3.162E+03,-5.068E+01,6.655E+01,2.500E+00
1.27E+02,3.311E+03,-5.011E+01,6.568E+01,2.500E+00
1.28E+02,3.467E+03,-4.954E+01,6.496E+01,2.500E+00
1.29E+02,3.631E+03,-5.004E+01,6.557E+01,2.500E+00
1.30E+02,3.802E+03,-4.905E+01,6.562E+01,2.500E+00
1.31E+02,3.981E+03,-4.928E+01,6.587E+01,2.500E+00
1.32E+02,4.169E+03,-4.873E+01,6.466E+01,2.500E+00
1.33E+02,4.365E+03,-4.831E+01,6.588E+01,2.500E+00
1.34E+02,4.571E+03,-4.788E+01,6.579E+01,2.500E+00
1.35E+02,4.786E+03,-4.789E+01,6.699E+01,2.500E+00
1.36E+02,5.012E+03,-4.759E+01,6.506E+01,2.500E+00
1.37E+02,5.248E+03,-4.674E+01,6.623E+01,2.500E+00
1.38E+02,5.495E+03,-4.662E+01,6.663E+01,2.500E+00
1.39E+02,5.754E+03,-4.669E+01,6.583E+01,2.500E+00
1.40E+02,6.026E+03,-4.644E+01,6.559E+01,2.500E+00
1.41E+02,6.310E+03,-4.575E+01,6.623E+01,2.500E+00
1.42E+02,6.607E+03,-4.550E+01,6.530E+01,2.500E+00
1.43E+02,6.918E+03,-4.554E+01,6.563E+01,2.500E+00
1.44E+02,7.244E+03,-4.479E+01,6.554E+01,2.500E+00
1.45E+02,7.586E+03,-4.471E+01,6.455E+01,2.500E+00
1.46E+02,7.943E+03,-4.431E+01,6.519E+01,2.500E+00
1.47E+02,8.318E+03,-4.398E+01,6.497E+01,2.500E+00
1.48E+02,8.710E+03,-4.373E+01,6.548E+01,2.500E+00
1.49E+02,9.120E+03,-4.336E+01,6.530E+01,2.500E+00
1.50E+02,9.550E+03,-4.282E+01,6.580E+01,2.500E+00
1.51E+02,1.000E+04,-4.267E+01,6.390E+01,2.500E+00
1.52E+02,1.047E+04,-4.234E+01,6.401E+01,2.500E+00
1.53E+02,1.096E+04,-4.201E+01,6.323E+01,2.500E+00
1.54E+02,1.148E+04,-4.156E+01,6.303E+01,2.500E+00
1.55E+02,1.202E+04,-4.131E+01,6.272E+01,2.500E+00
1.56E+02,1.259E+04,-4.109E+01,6.216E+01,2.500E+00
1.57E+02,1.318E+04,-4.057E+01,6.221E+01,2.500E+00
1.58E+02,1.380E+04,-4.045E+01,6.150E+01,2.500E+00
1.59E+02,1.445E+04,-4.001E+01,6.086E+01,2.500E+00
1.60E+02,1.514E+04,-3.962E+01,6.040E+01,2.500E+00
1.61E+02,1.585E+04,-3.943E+01,5.974E+01,2.500E+00
1.62E+02,1.660E+04,-3.904E+01,5.885E+01,2.500E+00
1.63E+02,1.738E+04,-3.871E+01,5.847E+01,2.500E+00
1.64E+02,1.820E+04,-3.839E+01,5.760E+01,2.500E+00
1.65E+02,1.905E+04,-3.808E+01,5.678E+01,2.500E+00
1.66E+02,1.995E+04,-3.783E+01,5.563E+01,2.500E+00
1.67E+02,2.089E+04,-3.753E+01,5.503E+01,2.500E+00
1.68E+02,2.188E+04,-3.721E+01,5.372E+01,2.500E+00
1.69E+02,2.291E+04,-3.693E+01,5.285E+01,2.500E+00
1.70E+02,2.399E+04,-3.666E+01,5.211E+01,2.500E+00
1.71E+02,2.512E+04,-3.637E+01,5.076E+01,2.500E+00
1.72E+02,2.630E+04,-3.612E+01,4.988E+01,2.500E+00
1.73E+02,2.754E+04,-3.586E+01,4.869E+01,2.500E+00
1.74E+02,2.884E+04,-3.560E+01,4.737E+01,2.500E+00
1.75E+02,3.020E+04,-3.539E+01,4.621E+01,2.500E+00
1.76E+02,3.162E+04,-3.516E+01,4.482E+01,2.500E+00
1.77E+02,3.311E+04,-3.491E+01,4.395E+01,2.500E+00
1.78E+02,3.467E+04,-3.475E+01,4.257E+01,2.500E+00
1.79E+02,3.631E+04,-3.456E+01,4.152E+01,2.500E+00
1.80E+02,3.802E+04,-3.433E+01,4.040E+01,2.500E+00
1.81E+02,3.981E+04,-3.420E+01,3.908E+01,2.500E+00
1.82E+02,4.169E+04,-3.403E+01,3.794E+01,2.500E+00
1.83E+02,4.365E+04,-3.383E+01,3.672E+01,2.500E+00
1.84E+02,4.571E+04,-3.372E+01,3.577E+01,2.500E+00
1.85E+02,4.786E+04,-3.355E+01,3.448E+01,2.500E+00
1.86E+02,5.012E+04,-3.342E+01,3.327E+01,2.500E+00
1.87E+02,5.248E+04,-3.330E+01,3.194E+01,2.500E+00
1.88E+02,5.495E+04,-3.318E+01,3.103E+01,2.500E+00
1.89E+02,5.754E+04,-3.307E+01,2.996E+01,2.500E+00
1.90E+02,6.026E+04,-3.297E+01,2.887E+01,2.500E+00
1.91E+02,6.310E+04,-3.289E+01,2.796E+01,2.500E+00
1.92E+02,6.607E+04,-3.280E+01,2.684E+01,2.500E+00
1.93E+02,6.918E+04,-3.271E+01,2.579E+01,2.500E+00
1.94E+02,7.244E+04,-3.264E+01,2.498E+01,2.500E+00
1.95E+02,7.586E+04,-3.255E+01,2.405E+01,2.500E+00
1.96E+02,7.943E+04,-3.251E+01,2.291E+01,2.500E+00
1.97E+02,8.318E+04,-3.242E+01,2.238E+01,2.500E+00
1.98E+02,8.710E+04,-3.238E+01,2.104E+01,2.500E+00
1.99E+02,9.120E+04,-3.233E+01,2.051E+01,2.500E+00
2.00E+02,9.550E+04,-3.225E+01,1.997E+01,2.500E+00
2.01E+02,1.000E+05,-3.220E+01,1.890E+01,2.500E+00
2.02E+02,1.047E+05,-3.215E+01,1.842E+01,2.500E+00
2.03E+02,1.096E+05,-3.213E+01,1.769E+01,2.500E+00
2.04E+02,1.148E+05,-3.209E+01,1.686E+01,2.500E+00
2.05E+02,1.202E+05,-3.204E+01,1.613E+01,2.500E+00
2.06E+02,1.259E+05,-3.201E+01,1.564E+01,2.500E+00
2.07E+02,1.318E+05,-3.199E+01,1.501E+01,2.500E+00
2.08E+02,1.380E+05,-3.195E+01,1.464E+01,2.500E+00
2.09E+02,1.445E+05,-3.193E+01,1.388E+01,2.500E+00
2.10E+02,1.514E+05,-3.188E+01,1.337E+01,2.500E+00
2.11E+02,1.585E+05,-3.187E+01,1.285E+01,2.500E+00
2.12E+02,1.660E+05,-3.182E+01,1.242E+01,2.500E+00
2.13E+02,1.738E+05,-3.182E+01,1.176E+01,2.500E+00
2.14E+02,1.820E+05,-3.177E+01,1.133E+01,2.500E+00
2.15E+02,1.905E+05,-3.180E+01,1.080E+01,2.500E+00
2.16E+02,1.995E+05,-3.178E+01,1.045E+01,2.500E+00
