in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
6.90E+01,2.291E+02,-6.723E+01,7.665E+01,2.500E+00
7.00E+01,2.399E+02,-6.706E+01,1.189E+02,2.500E+00
7.10E+01,2.512E+02,-6.809E+01,1.036E+02,2.500E+00
7.20E+01,2.630E+02,-6.632E+01,1.053E+02,2.500E+00
7.30E+01,2.754E+02,-6.755E+01,9.677E+01,2.500E+00
7.40E+01,2.884E+02,-6.596E+01,9.217E+01,2.500E+00
7.50E+01,3.020E+02,-6.275E+01,6.692E+01,2.500E+00
7.60E+01,3.162E+02,-6.720E+01,8.553E+01,2.500E+00
7.70E+01,3.311E+02,-6.192E+01,4.716E+01,2.500E+00
7.80E+01,3.467E+02,-7.277E+01,1.117E+02,2.500E+00
7.90E+01,3.631E+02,-6.160E+01,9.037E+01,2.500E+00
8.00E+01,3.802E+02,-5.981E+01,8.564E+01,2.500E+00
8.10E+01,3.981E+02,-6.447E+01,6.927E+01,2.500E+00
8.20E+01,4.169E+02,-6.481E+01,6.841E+01,2.500E+00
8.30E+01,4.365E+02,-6.810E+01,1.271E+02,2.500E+00
8.40E+01,4.571E+02,-6.376E+01,1.107E+02,2.500E+00
8.50E+01,4.786E+02,-6.419E+01,8.467E+01,2.500E+00
8.60E+01,5.012E+02,-6.379E+01,5.800E+01,2.500E+00
8.70E+01,5.248E+02,-6.170E+01,9.020E+01,2.500E+00
8.80E+01,5.495E+02,-6.440E+01,9.769E+01,2.500E+00
8.90E+01,5.754E+02,-5.794E+01,9.450E+01,2.500E+00
9.00E+01,6.026E+02,-6.147E+01,9.721E+01,2.500E+00
9.10E+01,6.310E+02,-6.019E+01,9.694E+01,2.500E+00
9.20E+01,6.607E+02,-6.442E+01,7.396E+01,2.500E+00
9.30E+01,6.918E+02,-5.857E+01,7.891E+01,2.500E+00
9.40E+01,7.244E+02,-5.850E+01,5.737E+01,2.500E+00
9.50E+01,7.586E+02,-5.918E+01,8.328E+01,2.500E+00
9.60E+01,7.943E+02,-5.843E+01,8.488E+01,2.500E+00
9.70E+01,8.318E+02,-5.765E+01,8.138E+01,2.500E+00
9.80E+01,8.710E+02,-5.711E+01,6.818E+01,2.500E+00
9.90E+01,9.120E+02,-5.931E+01,5.656E+01,2.500E+00
1.00E+02,9.550E+02,-5.912E+01,8.861E+01,2.500E+00
1.01E+02,1.000E+03,-5.609E+01,7.394E+01,2.500E+00
1.02E+02,1.047E+03,-5.650E+01,6.865E+01,2.500E+00
1.03E+02,1.096E+03,-5.682E+01,7.513E+01,2.500E+00
1.04E+02,1.148E+03,-5.533E+01,6.821E+01,2.500E+00
1.05E+02,1.202E+03,-5.598E+01,7.079E+01,2.500E+00
1.06E+02,1.259E+03,-5.471E+01,7.466E+01,2.500E+00
1.07E+02,1.318E+03,-5.493E+01,7.138E+01,2.500E+00
1.08E+02,1.380E+03,-5.637E+01,6.765E+01,2.500E+00
1.09E+02,1.445E+03,-5.477E+01,7.497E+01,2.500E+00
1.10E+02,1.514E+03,-5.428E+01,6.898E+01,2.500E+00
1.11E+02,1.585E+03,-5.353E+01,6.218E+01,2.500E+00
1.12E+02,1.660E+03,-5.390E+01,7.151E+01,2.500E+00
1.13E+02,1.738E+03,-5.399E+01,7.281E+01,2.500E+00
1.14E+02,1.820E+03,-5.361E+01,6.453E+01,2.500E+00
1.15E+02,1.905E+03,-5.407E+01,6.689E+01,2.500E+00
1.16E+02,1.995E+03,-5.253E+01,6.298E+01,2.500E+00
1.17E+02,2.089E+03,-5.221E+01,6.180E+01,2.500E+00
1.18E+02,2.188E+03,-5.294E+01,6.662E+01,2.500E+00
1.19E+02,2.291E+03,-5.313E+01,6.926E+01,2.500E+00
1.20E+02,2.399E+03,-5.181E+01,6.153E+01,2.500E+00
1.21E+02,2.512E+03,-5.150E+01,6.095E+01,2.500E+00
1.22E+02,2.630E+03,-5.194E+01,6.556E+01,2.500E+00
1.23E+02,2.754E+03,-5.168E+01,6.716E+01,2.500E+00
1.24E+02,2.884E+03,-5.079E+01,6.128E+01,2.500E+00
1.25E+02,3.020E+03,-5.043E+01,6.494E+01,2.500E+00
1.26E+02,3.162E+03,-5.069E+01,6.887E+01,2.500E+00
1.27E+02,3.311E+03,-4.985E+01,6.663E+01,2.500E+00
1.28E+02,3.467E+03,-4.968E+01,6.300E+01,2.500E+00
1.29E+02,3.631E+03,-5.009E+01,6.682E+01,2.500E+00
1.30E+02,3.802E+03,-4.894E+01,6.438E+01,2.500E+00
1.31E+02,3.981E+03,-4.914E+01,6.499E+01,2.500E+00
1.32E+02,4.169E+03,-4.868E+01,6.617E+01,2.500E+00
1.33E+02,4.365E+03,-4.856E+01,6.477E+01,2.500E+00
1.34E+02,4.571E+03,-4.781E+01,6.590E+01,2.500E+00
1.35E+02,4.786E+03,-4.788E+01,6.569E+01,2.500E+00
1.36E+02,5.012E+03,-4.786E+01,6.257E+01,2.500E+00
1.37E+02,5.248E+03,-4.723E+01,6.609E+01,2.500E+00
1.38E+02,5.495E+03,-4.668E+01,6.447E+01,2.500E+00
1.39E+02,5.754E+03,-4.676E+01,6.446E+01,2.500E+00
1.40E+02,6.026E+03,-4.652E+01,6.554E+01,2.500E+00
1.41E+02,6.310E+03,-4.588E+01,6.692E+01,2.500E+00
1.42E+02,6.607E+03,-4.574E+01,6.558E+01,2.500E+00
1.43E+02,6.918E+03,-4.536E+01,6.427E+01,2.500E+00
1.44E+02,7.244E+03,-4.487E+01,6.658E+01,2.500E+00
1.45E+02,7.586E+03,-4.486E+01,6.485E+01,2.500E+00
1.46E+02,7.943E+03,-4.422E+01,6.568E+01,2.500E+00
1.47E+02,8.318E+03,-4.412E+01,6.537E+01,2.500E+00
1.48E+02,8.710E+03,-4.361E+01,6.453E+01,2.500E+00
1.49E+02,9.120E+03,-4.335E+01,6.441E+01,2.500E+00
1.50E+02,9.550E+03,-4.297E+01,6.450E+01,2.500E+00
1.51E+02,1.000E+04,-4.275E+01,6.429E+01,2.500E+00
