in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
5.20E+01,1.047E+02,-2.207E+01,8.310E+01,2.500E+00
5.30E+01,1.096E+02,-2.191E+01,8.403E+01,2.500E+00
5.40E+01,1.148E+02,-2.142E+01,8.430E+01,2.500E+00
5.50E+01,1.202E+02,-2.114E+01,8.323E+01,2.500E+00
5.60E+01,1.259E+02,-2.092E+01,8.361E+01,2.500E+00
5.70E+01,1.318E+02,-2.029E+01,8.481E+01,2.500E+00
5.80E+01,1.380E+02,-1.990E+01,8.457E+01,2.500E+00
5.90E+01,1.445E+02,-1.937E+01,8.403E+01,2.500E+00
6.00E+01,1.514E+02,-1.895E+01,8.459E+01,2.500E+00
6.10E+01,1.585E+02,-1.909E+01,8.333E+01,2.500E+00
6.20E+01,1.660E+02,-1.831E+01,8.444E+01,2.500E+00
6.30E+01,1.738E+02,-1.783E+01,8.421E+01,2.500E+00
6.40E+01,1.820E+02,-1.763E+01,8.423E+01,2.500E+00
6.50E+01,1.905E+02,-1.725E+01,8.300E+01,2.500E+00
6.60E+01,1.995E+02,-1.666E+01,8.286E+01,2.500E+00
6.70E+01,2.089E+02,-1.643E+01,8.349E+01,2.500E+00
6.80E+01,2.188E+02,-1.599E+01,8.304E+01,2.500E+00
6.90E+01,2.291E+02,-1.561E+01,8.382E+01,2.500E+00
7.00E+01,2.399E+02,-1.511E+01,8.332E+01,2.500E+00
7.10E+01,2.512E+02,-1.485E+01,8.295E+01,2.500E+00
7.20E+01,2.630E+02,-1.460E+01,8.317E+01,2.500E+00
7.30E+01,2.754E+02,-1.398E+01,8.322E+01,2.500E+00
7.40E+01,2.884E+02,-1.376E+01,8.302E+01,2.500E+00
7.50E+01,3.020E+02,-1.337E+01,8.143E+01,2.500E+00
7.60E+01,3.162E+02,-1.276E+01,8.264E+01,2.500E+00
7.70E+01,3.311E+02,-1.257E+01,8.108E+01,2.500E+00
7.80E+01,3.467E+02,-1.221E+01,8.072E+01,2.500E+00
7.90E+01,3.631E+02,-1.178E+01,8.090E+01,2.500E+00
8.00E+01,3.802E+02,-1.131E+01,8.084E+01,2.500E+00
8.10E+01,3.981E+02,-1.101E+01,8.083E+01,2.500E+00
8.20E+01,4.169E+02,-1.061E+01,8.003E+01,2.500E+00
8.30E+01,4.365E+02,-1.025E+01,7.921E+01,2.500E+00
8.40E+01,4.571E+02,-9.941E+00,7.997E+01,2.500E+00
8.50E+01,4.786E+02,-9.528E+00,7.985E+01,2.500E+00
8.60E+01,5.012E+02,-9.037E+00,7.963E+01,2.500E+00
8.70E+01,5.248E+02,-8.751E+00,7.951E+01,2.500E+00
8.80E+01,5.495E+02,-8.381E+00,7.809E+01,2.500E+00
8.90E+01,5.754E+02,-8.024E+00,7.807E+01,2.500E+00
9.00E+01,6.026E+02,-7.643E+00,7.780E+01,2.500E+00
9.10E+01,6.310E+02,-7.277E+00,7.767E+01,2.500E+00
9.20E+01,6.607E+02,-6.902E+00,7.697E+01,2.500E+00
9.30E+01,6.918E+02,-6.539E+00,7.605E+01,2.500E+00
9.40E+01,7.244E+02,-6.227E+00,7.559E+01,2.500E+00
9.50E+01,7.586E+02,-5.828E+00,7.500E+01,2.500E+00
9.60E+01,7.943E+02,-5.467E+00,7.458E+01,2.500E+00
9.70E+01,8.318E+02,-5.039E+00,7.404E+01,2.500E+00
9.80E+01,8.710E+02,-4.787E+00,7.386E+01,2.500E+00
9.90E+01,9.120E+02,-4.334E+00,7.285E+01,2.500E+00
1.00E+02,9.550E+02,-4.089E+00,7.262E+01,2.500E+00
1.01E+02,1.000E+03,-3.739E+00,7.201E+01,2.500E+00
1.02E+02,1.047E+03,-3.370E+00,7.137E+01,2.500E+00
1.03E+02,1.096E+03,-3.057E+00,7.043E+01,2.500E+00
1.04E+02,1.148E+03,-2.728E+00,7.049E+01,2.500E+00
1.05E+02,1.202E+03,-2.387E+00,6.967E+01,2.500E+00
1.06E+02,1.259E+03,-2.015E+00,6.898E+01,2.500E+00
1.07E+02,1.318E+03,-1.693E+00,6.872E+01,2.500E+00
1.08E+02,1.380E+03,-1.370E+00,6.757E+01,2.500E+00
1.09E+02,1.445E+03,-1.009E+00,6.682E+01,2.500E+00
1.10E+02,1.514E+03,-7.494E-01,6.637E+01,2.500E+00
1.11E+02,1.585E+03,-3.828E-01,6.584E+01,2.500E+00
1.12E+02,1.660E+03,-8.971E-02,6.500E+01,2.500E+00
1.13E+02,1.738E+03,2.139E-01,6.423E+01,2.500E+00
1.14E+02,1.820E+03,5.343E-01,6.362E+01,2.500E+00
1.15E+02,1.905E+03,9.176E-01,6.306E+01,2.500E+00
1.16E+02,1.995E+03,1.191E+00,6.243E+01,2.500E+00
1.17E+02,2.089E+03,1.573E+00,6.172E+01,2.500E+00
1.18E+02,2.188E+03,1.894E+00,6.088E+01,2.500E+00
1.19E+02,2.291E+03,2.210E+00,5.990E+01,2.500E+00
1.20E+02,2.399E+03,2.522E+00,5.930E+01,2.500E+00
1.21E+02,2.512E+03,2.823E+00,5.852E+01,2.500E+00
1.22E+02,2.630E+03,3.075E+00,5.783E+01,2.500E+00
1.23E+02,2.754E+03,3.411E+00,5.717E+01,2.500E+00
1.24E+02,2.884E+03,3.690E+00,5.594E+01,2.500E+00
1.25E+02,3.020E+03,4.054E+00,5.528E+01,2.500E+00
1.26E+02,3.162E+03,4.359E+00,5.425E+01,2.500E+00
1.27E+02,3.311E+03,4.680E+00,5.323E+01,2.500E+00
1.28E+02,3.467E+03,5.020E+00,5.221E+01,2.500E+00
1.29E+02,3.631E+03,5.303E+00,5.110E+01,2.500E+00
1.30E+02,3.802E+03,5.653E+00,4.980E+01,2.500E+00
1.31E+02,3.981E+03,5.941E+00,4.865E+01,2.500E+00
1.32E+02,4.169E+03,6.282E+00,4.729E+01,2.500E+00
1.33E+02,4.365E+03,6.669E+00,4.589E+01,2.500E+00
1.34E+02,4.571E+03,6.951E+00,4.454E+01,2.500E+00
1.35E+02,4.786E+03,7.274E+00,4.295E+01,2.500E+00
1.36E+02,5.012E+03,7.590E+00,4.149E+01,2.500E+00
1.37E+02,5.248E+03,7.891E+00,3.951E+01,2.500E+00
1.38E+02,5.495E+03,8.133E+00,3.774E+01,2.500E+00
1.39E+02,5.754E+03,8.404E+00,3.582E+01,2.500E+00
1.40E+02,6.026E+03,8.697E+00,3.379E+01,2.500E+00
1.41E+02,6.310E+03,8.950E+00,3.154E+01,2.500E+00
1.42E+02,6.607E+03,9.190E+00,2.932E+01,2.500E+00
1.43E+02,6.918E+03,9.451E+00,2.703E+01,2.500E+00
1.44E+02,7.244E+03,9.679E+00,2.467E+01,2.500E+00
1.45E+02,7.586E+03,9.896E+00,2.216E+01,2.500E+00
1.46E+02,7.943E+03,1.008E+01,1.941E+01,2.500E+00
1.47E+02,8.318E+03,1.026E+01,1.682E+01,2.500E+00
1.48E+02,8.710E+03,1.041E+01,1.398E+01,2.500E+00
1.49E+02,9.120E+03,1.056E+01,1.121E+01,2.500E+00
1.50E+02,9.550E+03,1.066E+01,8.217E+00,2.500E+00
1.51E+02,1.000E+04,1.076E+01,5.296E+00,2.500E+00
