in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
7.20E+01,2.630E+02,-1.155E+01,1.794E+02,2.500E+00
7.30E+01,2.754E+02,-1.154E+01,1.792E+02,2.500E+00
7.40E+01,2.884E+02,-1.155E+01,1.790E+02,2.500E+00
7.50E+01,3.020E+02,-1.156E+01,1.789E+02,2.500E+00
7.60E+01,3.162E+02,-1.159E+01,1.787E+02,2.500E+00
7.70E+01,3.311E+02,-1.159E+01,1.785E+02,2.500E+00
7.80E+01,3.467E+02,-1.158E+01,1.783E+02,2.500E+00
7.90E+01,3.631E+02,-1.156E+01,1.780E+02,2.500E+00
8.00E+01,3.802E+02,-1.158E+01,1.779E+02,2.500E+00
8.10E+01,3.981E+02,-1.161E+01,1.777E+02,2.500E+00
8.20E+01,4.169E+02,-1.163E+01,1.775E+02,2.500E+00
8.30E+01,4.365E+02,-1.163E+01,1.773E+02,2.500E+00
8.40E+01,4.571E+02,-1.163E+01,1.770E+02,2.500E+00
8.50E+01,4.786E+02,-1.164E+01,1.768E+02,2.500E+00
8.60E+01,5.012E+02,-1.166E+01,1.766E+02,2.500E+00
8.70E+01,5.248E+02,-1.167E+01,1.764E+02,2.500E+00
8.80E+01,5.495E+02,-1.168E+01,1.762E+02,2.500E+00
8.90E+01,5.754E+02,-1.169E+01,1.759E+02,2.500E+00
9.00E+01,6.026E+02,-1.171E+01,1.757E+02,2.500E+00
9.10E+01,6.310E+02,-1.172E+01,1.755E+02,2.500E+00
9.20E+01,6.607E+02,-1.175E+01,1.753E+02,2.500E+00
9.30E+01,6.918E+02,-1.178E+01,1.751E+02,2.500E+00
9.40E+01,7.244E+02,-1.178E+01,1.748E+02,2.500E+00
9.50E+01,7.586E+02,-1.178E+01,1.745E+02,2.500E+00
9.60E+01,7.943E+02,-1.181E+01,1.743E+02,2.500E+00
9.70E+01,8.318E+02,-1.186E+01,1.741E+02,2.500E+00
9.80E+01,8.710E+02,-1.189E+01,1.738E+02,2.500E+00
9.90E+01,9.120E+02,-1.190E+01,1.735E+02,2.500E+00
1.00E+02,9.550E+02,-1.193E+01,1.732E+02,2.500E+00
1.01E+02,1.000E+03,-1.196E+01,1.729E+02,2.500E+00
1.02E+02,1.047E+03,-1.199E+01,1.725E+02,2.500E+00
1.03E+02,1.096E+03,-1.203E+01,1.724E+02,2.500E+00
1.04E+02,1.148E+03,-1.208E+01,1.722E+02,2.500E+00
1.05E+02,1.202E+03,-1.211E+01,1.718E+02,2.500E+00
1.06E+02,1.259E+03,-1.215E+01,1.714E+02,2.500E+00
1.07E+02,1.318E+03,-1.220E+01,1.712E+02,2.500E+00
1.08E+02,1.380E+03,-1.226E+01,1.711E+02,2.500E+00
1.09E+02,1.445E+03,-1.230E+01,1.707E+02,2.500E+00
1.10E+02,1.514E+03,-1.236E+01,1.704E+02,2.500E+00
1.11E+02,1.585E+03,-1.245E+01,1.703E+02,2.500E+00
1.12E+02,1.660E+03,-1.247E+01,1.700E+02,2.500E+00
1.13E+02,1.738E+03,-1.254E+01,1.698E+02,2.500E+00
1.14E+02,1.820E+03,-1.263E+01,1.696E+02,2.500E+00
1.15E+02,1.905E+03,-1.266E+01,1.695E+02,2.500E+00
1.16E+02,1.995E+03,-1.276E+01,1.692E+02,2.500E+00
1.17E+02,2.089E+03,-1.283E+01,1.691E+02,2.500E+00
1.18E+02,2.188E+03,-1.287E+01,1.690E+02,2.500E+00
1.19E+02,2.291E+03,-1.294E+01,1.689E+02,2.500E+00
1.20E+02,2.399E+03,-1.302E+01,1.688E+02,2.500E+00
1.21E+02,2.512E+03,-1.312E+01,1.687E+02,2.500E+00
1.22E+02,2.630E+03,-1.316E+01,1.687E+02,2.500E+00
1.23E+02,2.754E+03,-1.320E+01,1.687E+02,2.500E+00
1.24E+02,2.884E+03,-1.332E+01,1.686E+02,2.500E+00
1.25E+02,3.020E+03,-1.338E+01,1.686E+02,2.500E+00
1.26E+02,3.162E+03,-1.343E+01,1.688E+02,2.500E+00
1.27E+02,3.311E+03,-1.353E+01,1.687E+02,2.500E+00
1.28E+02,3.467E+03,-1.358E+01,1.687E+02,2.500E+00
1.29E+02,3.631E+03,-1.363E+01,1.689E+02,2.500E+00
1.30E+02,3.802E+03,-1.372E+01,1.688E+02,2.500E+00
1.31E+02,3.981E+03,-1.375E+01,1.690E+02,2.500E+00
1.32E+02,4.169E+03,-1.379E+01,1.689E+02,2.500E+00
1.33E+02,4.365E+03,-1.387E+01,1.692E+02,2.500E+00
1.34E+02,4.571E+03,-1.392E+01,1.691E+02,2.500E+00
1.35E+02,4.786E+03,-1.396E+01,1.693E+02,2.500E+00
1.36E+02,5.012E+03,-1.404E+01,1.697E+02,2.500E+00
1.37E+02,5.248E+03,-1.405E+01,1.695E+02,2.500E+00
1.38E+02,5.495E+03,-1.408E+01,1.694E+02,2.500E+00
1.39E+02,5.754E+03,-1.412E+01,1.697E+02,2.500E+00
1.40E+02,6.026E+03,-1.415E+01,1.697E+02,2.500E+00
1.41E+02,6.310E+03,-1.422E+01,1.699E+02,2.500E+00
1.42E+02,6.607E+03,-1.427E+01,1.706E+02,2.500E+00
1.43E+02,6.918E+03,-1.426E+01,1.701E+02,2.500E+00
1.44E+02,7.244E+03,-1.432E+01,1.708E+02,2.500E+00
1.45E+02,7.586E+03,-1.436E+01,1.716E+02,2.500E+00
1.46E+02,7.943E+03,-1.438E+01,1.717E+02,2.500E+00
1.47E+02,8.318E+03,-1.442E+01,1.722E+02,2.500E+00
1.48E+02,8.710E+03,-1.441E+01,1.719E+02,2.500E+00
1.49E+02,9.120E+03,-1.445E+01,1.724E+02,2.500E+00
1.50E+02,9.550E+03,-1.446E+01,1.723E+02,2.500E+00
1.51E+02,1.000E+04,-1.452E+01,1.729E+02,2.500E+00
