in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.24E+02,2.884E+03,-3.430E+01,1.698E+02,2.500E+00
1.25E+02,3.020E+03,-3.438E+01,1.697E+02,2.500E+00
1.26E+02,3.162E+03,-3.442E+01,1.700E+02,2.500E+00
1.27E+02,3.311E+03,-3.452E+01,1.701E+02,2.500E+00
1.28E+02,3.467E+03,-3.457E+01,1.702E+02,2.500E+00
1.29E+02,3.631E+03,-3.462E+01,1.705E+02,2.500E+00
1.30E+02,3.802E+03,-3.469E+01,1.704E+02,2.500E+00
1.31E+02,3.981E+03,-3.475E+01,1.708E+02,2.500E+00
1.32E+02,4.169E+03,-3.479E+01,1.709E+02,2.500E+00
1.33E+02,4.365E+03,-3.486E+01,1.712E+02,2.500E+00
1.34E+02,4.571E+03,-3.490E+01,1.711E+02,2.500E+00
1.35E+02,4.786E+03,-3.495E+01,1.714E+02,2.500E+00
1.36E+02,5.012E+03,-3.501E+01,1.719E+02,2.500E+00
1.37E+02,5.248E+03,-3.505E+01,1.720E+02,2.500E+00
1.38E+02,5.495E+03,-3.509E+01,1.720E+02,2.500E+00
1.39E+02,5.754E+03,-3.512E+01,1.724E+02,2.500E+00
1.40E+02,6.026E+03,-3.517E+01,1.726E+02,2.500E+00
1.41E+02,6.310E+03,-3.520E+01,1.727E+02,2.500E+00
1.42E+02,6.607E+03,-3.522E+01,1.730E+02,2.500E+00
1.43E+02,6.918E+03,-3.526E+01,1.733E+02,2.500E+00
1.44E+02,7.244E+03,-3.528E+01,1.733E+02,2.500E+00
1.45E+02,7.586E+03,-3.532E+01,1.739E+02,2.500E+00
1.46E+02,7.943E+03,-3.533E+01,1.738E+02,2.500E+00
1.47E+02,8.318E+03,-3.535E+01,1.742E+02,2.500E+00
1.48E+02,8.710E+03,-3.537E+01,1.743E+02,2.500E+00
1.49E+02,9.120E+03,-3.538E+01,1.745E+02,2.500E+00
1.50E+02,9.550E+03,-3.540E+01,1.747E+02,2.500E+00
1.51E+02,1.000E+04,-3.542E+01,1.750E+02,2.500E+00
