in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
5.50E+01,1.202E+02,-2.350E+01,-1.637E+02,2.500E+00
5.60E+01,1.259E+02,-2.347E+01,-1.645E+02,2.500E+00
5.70E+01,1.318E+02,-2.345E+01,-1.653E+02,2.500E+00
5.80E+01,1.380E+02,-2.343E+01,-1.660E+02,2.500E+00
5.90E+01,1.445E+02,-2.343E+01,-1.667E+02,2.500E+00
6.00E+01,1.514E+02,-2.343E+01,-1.673E+02,2.500E+00
6.10E+01,1.585E+02,-2.342E+01,-1.680E+02,2.500E+00
6.20E+01,1.660E+02,-2.340E+01,-1.687E+02,2.500E+00
6.30E+01,1.738E+02,-2.337E+01,-1.694E+02,2.500E+00
6.40E+01,1.820E+02,-2.336E+01,-1.700E+02,2.500E+00
6.50E+01,1.905E+02,-2.338E+01,-1.705E+02,2.500E+00
6.60E+01,1.995E+02,-2.339E+01,-1.710E+02,2.500E+00
6.70E+01,2.089E+02,-2.336E+01,-1.716E+02,2.500E+00
6.80E+01,2.188E+02,-2.334E+01,-1.722E+02,2.500E+00
6.90E+01,2.291E+02,-2.335E+01,-1.727E+02,2.500E+00
7.00E+01,2.399E+02,-2.334E+01,-1.732E+02,2.500E+00
7.10E+01,2.512E+02,-2.334E+01,-1.736E+02,2.500E+00
7.20E+01,2.630E+02,-2.334E+01,-1.741E+02,2.500E+00
7.30E+01,2.754E+02,-2.333E+01,-1.746E+02,2.500E+00
7.40E+01,2.884E+02,-2.332E+01,-1.751E+02,2.500E+00
7.50E+01,3.020E+02,-2.333E+01,-1.755E+02,2.500E+00
7.60E+01,3.162E+02,-2.335E+01,-1.758E+02,2.500E+00
7.70E+01,3.311E+02,-2.336E+01,-1.762E+02,2.500E+00
7.80E+01,3.467E+02,-2.334E+01,-1.767E+02,2.500E+00
7.90E+01,3.631E+02,-2.332E+01,-1.772E+02,2.500E+00
8.00E+01,3.802E+02,-2.333E+01,-1.776E+02,2.500E+00
8.10E+01,3.981E+02,-2.337E+01,-1.779E+02,2.500E+00
8.20E+01,4.169E+02,-2.338E+01,-1.783E+02,2.500E+00
8.30E+01,4.365E+02,-2.336E+01,-1.786E+02,2.500E+00
8.40E+01,4.571E+02,-2.338E+01,-1.790E+02,2.500E+00
8.50E+01,4.786E+02,-2.337E+01,-1.794E+02,2.500E+00
8.60E+01,5.012E+02,-2.339E+01,-1.798E+02,2.500E+00
8.70E+01,5.248E+02,-2.340E+01,1.799E+02,2.500E+00
8.80E+01,5.495E+02,-2.342E+01,1.795E+02,2.500E+00
8.90E+01,5.754E+02,-2.343E+01,1.791E+02,2.500E+00
9.00E+01,6.026E+02,-2.343E+01,1.788E+02,2.500E+00
9.10E+01,6.310E+02,-2.345E+01,1.785E+02,2.500E+00
9.20E+01,6.607E+02,-2.348E+01,1.783E+02,2.500E+00
9.30E+01,6.918E+02,-2.351E+01,1.779E+02,2.500E+00
9.40E+01,7.244E+02,-2.351E+01,1.775E+02,2.500E+00
9.50E+01,7.586E+02,-2.351E+01,1.771E+02,2.500E+00
9.60E+01,7.943E+02,-2.353E+01,1.767E+02,2.500E+00
9.70E+01,8.318E+02,-2.359E+01,1.765E+02,2.500E+00
9.80E+01,8.710E+02,-2.362E+01,1.762E+02,2.500E+00
9.90E+01,9.120E+02,-2.361E+01,1.758E+02,2.500E+00
1.00E+02,9.550E+02,-2.365E+01,1.754E+02,2.500E+00
1.01E+02,1.000E+03,-2.369E+01,1.750E+02,2.500E+00
1.02E+02,1.047E+03,-2.372E+01,1.746E+02,2.500E+00
1.03E+02,1.096E+03,-2.375E+01,1.745E+02,2.500E+00
1.04E+02,1.148E+03,-2.378E+01,1.743E+02,2.500E+00
1.05E+02,1.202E+03,-2.382E+01,1.738E+02,2.500E+00
1.06E+02,1.259E+03,-2.386E+01,1.733E+02,2.500E+00
1.07E+02,1.318E+03,-2.392E+01,1.732E+02,2.500E+00
1.08E+02,1.380E+03,-2.398E+01,1.730E+02,2.500E+00
1.09E+02,1.445E+03,-2.401E+01,1.725E+02,2.500E+00
1.10E+02,1.514E+03,-2.407E+01,1.723E+02,2.500E+00
1.11E+02,1.585E+03,-2.416E+01,1.721E+02,2.500E+00
1.12E+02,1.660E+03,-2.419E+01,1.718E+02,2.500E+00
1.13E+02,1.738E+03,-2.425E+01,1.716E+02,2.500E+00
1.14E+02,1.820E+03,-2.434E+01,1.713E+02,2.500E+00
1.15E+02,1.905E+03,-2.436E+01,1.713E+02,2.500E+00
1.16E+02,1.995E+03,-2.446E+01,1.710E+02,2.500E+00
1.17E+02,2.089E+03,-2.455E+01,1.710E+02,2.500E+00
1.18E+02,2.188E+03,-2.458E+01,1.708E+02,2.500E+00
1.19E+02,2.291E+03,-2.462E+01,1.707E+02,2.500E+00
1.20E+02,2.399E+03,-2.472E+01,1.707E+02,2.500E+00
1.21E+02,2.512E+03,-2.483E+01,1.706E+02,2.500E+00
1.22E+02,2.630E+03,-2.486E+01,1.706E+02,2.500E+00
1.23E+02,2.754E+03,-2.490E+01,1.706E+02,2.500E+00
1.24E+02,2.884E+03,-2.502E+01,1.705E+02,2.500E+00
1.25E+02,3.020E+03,-2.508E+01,1.705E+02,2.500E+00
1.26E+02,3.162E+03,-2.511E+01,1.708E+02,2.500E+00
1.27E+02,3.311E+03,-2.521E+01,1.707E+02,2.500E+00
1.28E+02,3.467E+03,-2.527E+01,1.707E+02,2.500E+00
1.29E+02,3.631E+03,-2.531E+01,1.711E+02,2.500E+00
1.30E+02,3.802E+03,-2.539E+01,1.709E+02,2.500E+00
1.31E+02,3.981E+03,-2.543E+01,1.712E+02,2.500E+00
1.32E+02,4.169E+03,-2.549E+01,1.713E+02,2.500E+00
1.33E+02,4.365E+03,-2.554E+01,1.715E+02,2.500E+00
1.34E+02,4.571E+03,-2.559E+01,1.714E+02,2.500E+00
1.35E+02,4.786E+03,-2.564E+01,1.718E+02,2.500E+00
1.36E+02,5.012E+03,-2.569E+01,1.722E+02,2.500E+00
1.37E+02,5.248E+03,-2.572E+01,1.721E+02,2.500E+00
1.38E+02,5.495E+03,-2.576E+01,1.721E+02,2.500E+00
1.39E+02,5.754E+03,-2.581E+01,1.726E+02,2.500E+00
1.40E+02,6.026E+03,-2.584E+01,1.728E+02,2.500E+00
1.41E+02,6.310E+03,-2.587E+01,1.726E+02,2.500E+00
1.42E+02,6.607E+03,-2.590E+01,1.731E+02,2.500E+00
1.43E+02,6.918E+03,-2.593E+01,1.733E+02,2.500E+00
1.44E+02,7.244E+03,-2.595E+01,1.732E+02,2.500E+00
1.45E+02,7.586E+03,-2.599E+01,1.737E+02,2.500E+00
1.46E+02,7.943E+03,-2.600E+01,1.736E+02,2.500E+00
1.47E+02,8.318E+03,-2.603E+01,1.739E+02,2.500E+00
1.48E+02,8.710E+03,-2.605E+01,1.740E+02,2.500E+00
1.49E+02,9.120E+03,-2.606E+01,1.742E+02,2.500E+00
1.50E+02,9.550E+03,-2.608E+01,1.741E+02,2.500E+00
1.51E+02,1.000E+04,-2.610E+01,1.744E+02,2.500E+00
