in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.50E+01,4.786E+01,-6.436E+01,8.775E+01,2.500E+00
3.60E+01,5.012E+01,-6.589E+01,7.578E+01,2.500E+00
3.70E+01,5.248E+01,-6.427E+01,8.884E+01,2.500E+00
3.80E+01,5.495E+01,-6.460E+01,8.025E+01,2.500E+00
3.90E+01,5.754E+01,-6.596E+01,8.166E+01,2.500E+00
4.00E+01,6.026E+01,-6.510E+01,9.109E+01,2.500E+00
4.10E+01,6.310E+01,-6.355E+01,6.964E+01,2.500E+00
4.20E+01,6.607E+01,-6.295E+01,7.371E+01,2.500E+00
4.30E+01,6.918E+01,-6.368E+01,9.152E+01,2.500E+00
4.40E+01,7.244E+01,-6.138E+01,8.403E+01,2.500E+00
4.50E+01,7.586E+01,-6.158E+01,7.924E+01,2.500E+00
4.60E+01,7.943E+01,-6.186E+01,8.252E+01,2.500E+00
4.70E+01,8.318E+01,-6.133E+01,9.993E+01,2.500E+00
4.80E+01,8.710E+01,-5.937E+01,8.067E+01,2.500E+00
4.90E+01,9.120E+01,-5.974E+01,8.359E+01,2.500E+00
5.00E+01,9.550E+01,-5.987E+01,8.674E+01,2.500E+00
5.10E+01,1.000E+02,-5.965E+01,7.754E+01,2.500E+00
5.20E+01,1.047E+02,-5.956E+01,7.836E+01,2.500E+00
5.30E+01,1.096E+02,-5.841E+01,8.229E+01,2.500E+00
5.40E+01,1.148E+02,-5.868E+01,8.750E+01,2.500E+00
5.50E+01,1.202E+02,-5.768E+01,7.456E+01,2.500E+00
5.60E+01,1.259E+02,-5.713E+01,7.871E+01,2.500E+00
5.70E+01,1.318E+02,-5.646E+01,7.789E+01,2.500E+00
5.80E+01,1.380E+02,-5.741E+01,7.832E+01,2.500E+00
5.90E+01,1.445E+02,-5.620E+01,7.635E+01,2.500E+00
6.00E+01,1.514E+02,-5.638E+01,7.838E+01,2.500E+00
6.10E+01,1.585E+02,-5.643E+01,7.795E+01,2.500E+00
6.20E+01,1.660E+02,-5.576E+01,7.277E+01,2.500E+00
6.30E+01,1.738E+02,-5.489E+01,7.449E+01,2.500E+00
6.40E+01,1.820E+02,-5.482E+01,7.279E+01,2.500E+00
6.50E+01,1.905E+02,-5.446E+01,7.471E+01,2.500E+00
6.60E+01,1.995E+02,-5.392E+01,7.145E+01,2.500E+00
6.70E+01,2.089E+02,-5.321E+01,6.755E+01,2.500E+00
6.80E+01,2.188E+02,-5.394E+01,7.217E+01,2.500E+00
6.90E+01,2.291E+02,-5.244E+01,7.645E+01,2.500E+00
7.00E+01,2.399E+02,-5.256E+01,6.785E+01,2.500E+00
7.10E+01,2.512E+02,-5.279E+01,6.761E+01,2.500E+00
7.20E+01,2.630E+02,-5.255E+01,6.498E+01,2.500E+00
7.30E+01,2.754E+02,-5.097E+01,6.755E+01,2.500E+00
7.40E+01,2.884E+02,-5.100E+01,6.369E+01,2.500E+00
7.50E+01,3.020E+02,-5.085E+01,6.084E+01,2.500E+00
7.60E+01,3.162E+02,-5.093E+01,6.234E+01,2.500E+00
7.70E+01,3.311E+02,-4.984E+01,6.084E+01,2.500E+00
7.80E+01,3.467E+02,-5.013E+01,5.804E+01,2.500E+00
7.90E+01,3.631E+02,-4.944E+01,5.880E+01,2.500E+00
8.00E+01,3.802E+02,-4.906E+01,5.437E+01,2.500E+00
8.10E+01,3.981E+02,-4.896E+01,5.497E+01,2.500E+00
8.20E+01,4.169E+02,-4.865E+01,5.202E+01,2.500E+00
8.30E+01,4.365E+02,-4.833E+01,5.238E+01,2.500E+00
8.40E+01,4.571E+02,-4.732E+01,4.833E+01,2.500E+00
8.50E+01,4.786E+02,-4.741E+01,5.112E+01,2.500E+00
8.60E+01,5.012E+02,-4.733E+01,4.846E+01,2.500E+00
8.70E+01,5.248E+02,-4.720E+01,4.495E+01,2.500E+00
8.80E+01,5.495E+02,-4.695E+01,4.480E+01,2.500E+00
8.90E+01,5.754E+02,-4.622E+01,4.188E+01,2.500E+00
9.00E+01,6.026E+02,-4.633E+01,4.619E+01,2.500E+00
9.10E+01,6.310E+02,-4.621E+01,4.256E+01,2.500E+00
9.20E+01,6.607E+02,-4.588E+01,4.022E+01,2.500E+00
9.30E+01,6.918E+02,-4.597E+01,3.690E+01,2.500E+00
9.40E+01,7.244E+02,-4.562E+01,3.538E+01,2.500E+00
9.50E+01,7.586E+02,-4.558E+01,3.405E+01,2.500E+00
9.60E+01,7.943E+02,-4.538E+01,3.303E+01,2.500E+00
9.70E+01,8.318E+02,-4.492E+01,3.391E+01,2.500E+00
9.80E+01,8.710E+02,-4.481E+01,3.145E+01,2.500E+00
9.90E+01,9.120E+02,-4.460E+01,2.820E+01,2.500E+00
1.00E+02,9.550E+02,-4.511E+01,2.610E+01,2.500E+00
1.01E+02,1.000E+03,-4.469E+01,2.553E+01,2.500E+00
1.02E+02,1.047E+03,-4.473E+01,2.389E+01,2.500E+00
1.03E+02,1.096E+03,-4.419E+01,2.170E+01,2.500E+00
1.04E+02,1.148E+03,-4.400E+01,1.960E+01,2.500E+00
1.05E+02,1.202E+03,-4.407E+01,2.035E+01,2.500E+00
1.06E+02,1.259E+03,-4.392E+01,1.783E+01,2.500E+00
1.07E+02,1.318E+03,-4.401E+01,1.555E+01,2.500E+00
1.08E+02,1.380E+03,-4.407E+01,1.533E+01,2.500E+00
1.09E+02,1.445E+03,-4.384E+01,1.249E+01,2.500E+00
1.10E+02,1.514E+03,-4.389E+01,1.119E+01,2.500E+00
1.11E+02,1.585E+03,-4.385E+01,9.880E+00,2.500E+00
1.12E+02,1.660E+03,-4.385E+01,7.876E+00,2.500E+00
1.13E+02,1.738E+03,-4.387E+01,8.191E+00,2.500E+00
1.14E+02,1.820E+03,-4.384E+01,6.105E+00,2.500E+00
1.15E+02,1.905E+03,-4.379E+01,5.168E+00,2.500E+00
1.16E+02,1.995E+03,-4.405E+01,4.064E+00,2.500E+00
1.17E+02,2.089E+03,-4.398E+01,1.940E+00,2.500E+00
1.18E+02,2.188E+03,-4.388E+01,-1.233E-01,2.500E+00
1.19E+02,2.291E+03,-4.385E+01,6.643E-01,2.500E+00
1.20E+02,2.399E+03,-4.401E+01,-1.589E+00,2.500E+00
1.21E+02,2.512E+03,-4.399E+01,-1.960E+00,2.500E+00
1.22E+02,2.630E+03,-4.409E+01,-2.823E+00,2.500E+00
1.23E+02,2.754E+03,-4.402E+01,-4.268E+00,2.500E+00
1.24E+02,2.884E+03,-4.415E+01,-4.959E+00,2.500E+00
1.25E+02,3.020E+03,-4.422E+01,-6.677E+00,2.500E+00
1.26E+02,3.162E+03,-4.439E+01,-7.816E+00,2.500E+00
1.27E+02,3.311E+03,-4.444E+01,-8.727E+00,2.500E+00
1.28E+02,3.467E+03,-4.447E+01,-1.008E+01,2.500E+00
1.29E+02,3.631E+03,-4.456E+01,-1.004E+01,2.500E+00
1.30E+02,3.802E+03,-4.455E+01,-1.092E+01,2.500E+00
1.31E+02,3.981E+03,-4.467E+01,-1.265E+01,2.500E+00
1.32E+02,4.169E+03,-4.463E+01,-1.291E+01,2.500E+00
1.33E+02,4.365E+03,-4.477E+01,-1.387E+01,2.500E+00
1.34E+02,4.571E+03,-4.498E+01,-1.448E+01,2.500E+00
1.35E+02,4.786E+03,-4.489E+01,-1.507E+01,2.500E+00
1.36E+02,5.012E+03,-4.508E+01,-1.685E+01,2.500E+00
1.37E+02,5.248E+03,-4.508E+01,-1.675E+01,2.500E+00
1.38E+02,5.495E+03,-4.523E+01,-1.724E+01,2.500E+00
1.39E+02,5.754E+03,-4.538E+01,-1.886E+01,2.500E+00
1.40E+02,6.026E+03,-4.539E+01,-1.972E+01,2.500E+00
1.41E+02,6.310E+03,-4.548E+01,-2.095E+01,2.500E+00
1.42E+02,6.607E+03,-4.554E+01,-2.165E+01,2.500E+00
1.43E+02,6.918E+03,-4.573E+01,-2.246E+01,2.500E+00
1.44E+02,7.244E+03,-4.581E+01,-2.393E+01,2.500E+00
1.45E+02,7.586E+03,-4.597E+01,-2.427E+01,2.500E+00
1.46E+02,7.943E+03,-4.615E+01,-2.530E+01,2.500E+00
1.47E+02,8.318E+03,-4.619E+01,-2.647E+01,2.500E+00
1.48E+02,8.710E+03,-4.632E+01,-2.809E+01,2.500E+00
1.49E+02,9.120E+03,-4.649E+01,-2.845E+01,2.500E+00
1.50E+02,9.550E+03,-4.668E+01,-3.021E+01,2.500E+00
1.51E+02,1.000E+04,-4.691E+01,-3.088E+01,2.500E+00
