in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.20E+01,4.169E+01,-2.323E+01,-1.247E+02,2.500E+00
3.30E+01,4.365E+01,-2.297E+01,-1.261E+02,2.500E+00
3.40E+01,4.571E+01,-2.284E+01,-1.275E+02,2.500E+00
3.50E+01,4.786E+01,-2.266E+01,-1.294E+02,2.500E+00
3.60E+01,5.012E+01,-2.246E+01,-1.325E+02,2.500E+00
3.70E+01,5.248E+01,-2.244E+01,-1.334E+02,2.500E+00
3.80E+01,5.495E+01,-2.239E+01,-1.354E+02,2.500E+00
3.90E+01,5.754E+01,-2.205E+01,-1.381E+02,2.500E+00
4.00E+01,6.026E+01,-2.214E+01,-1.398E+02,2.500E+00
4.10E+01,6.310E+01,-2.184E+01,-1.410E+02,2.500E+00
4.20E+01,6.607E+01,-2.178E+01,-1.428E+02,2.500E+00
4.30E+01,6.918E+01,-2.172E+01,-1.440E+02,2.500E+00
4.40E+01,7.244E+01,-2.173E+01,-1.461E+02,2.500E+00
4.50E+01,7.586E+01,-2.158E+01,-1.474E+02,2.500E+00
4.60E+01,7.943E+01,-2.155E+01,-1.489E+02,2.500E+00
4.70E+01,8.318E+01,-2.147E+01,-1.499E+02,2.500E+00
4.80E+01,8.710E+01,-2.142E+01,-1.513E+02,2.500E+00
4.90E+01,9.120E+01,-2.137E+01,-1.526E+02,2.500E+00
5.00E+01,9.550E+01,-2.131E+01,-1.539E+02,2.500E+00
5.10E+01,1.000E+02,-2.129E+01,-1.551E+02,2.500E+00
5.20E+01,1.047E+02,-2.123E+01,-1.562E+02,2.500E+00
5.30E+01,1.096E+02,-2.120E+01,-1.573E+02,2.500E+00
5.40E+01,1.148E+02,-2.117E+01,-1.583E+02,2.500E+00
5.50E+01,1.202E+02,-2.114E+01,-1.593E+02,2.500E+00
5.60E+01,1.259E+02,-2.111E+01,-1.604E+02,2.500E+00
5.70E+01,1.318E+02,-2.106E+01,-1.613E+02,2.500E+00
5.80E+01,1.380E+02,-2.105E+01,-1.623E+02,2.500E+00
5.90E+01,1.445E+02,-2.103E+01,-1.630E+02,2.500E+00
6.00E+01,1.514E+02,-2.102E+01,-1.639E+02,2.500E+00
6.10E+01,1.585E+02,-2.101E+01,-1.646E+02,2.500E+00
6.20E+01,1.660E+02,-2.097E+01,-1.655E+02,2.500E+00
6.30E+01,1.738E+02,-2.093E+01,-1.662E+02,2.500E+00
6.40E+01,1.820E+02,-2.091E+01,-1.670E+02,2.500E+00
6.50E+01,1.905E+02,-2.094E+01,-1.676E+02,2.500E+00
6.60E+01,1.995E+02,-2.094E+01,-1.683E+02,2.500E+00
6.70E+01,2.089E+02,-2.090E+01,-1.690E+02,2.500E+00
6.80E+01,2.188E+02,-2.089E+01,-1.697E+02,2.500E+00
6.90E+01,2.291E+02,-2.087E+01,-1.702E+02,2.500E+00
7.00E+01,2.399E+02,-2.088E+01,-1.710E+02,2.500E+00
7.10E+01,2.512E+02,-2.088E+01,-1.715E+02,2.500E+00
7.20E+01,2.630E+02,-2.087E+01,-1.720E+02,2.500E+00
7.30E+01,2.754E+02,-2.085E+01,-1.727E+02,2.500E+00
7.40E+01,2.884E+02,-2.085E+01,-1.732E+02,2.500E+00
7.50E+01,3.020E+02,-2.085E+01,-1.737E+02,2.500E+00
7.60E+01,3.162E+02,-2.087E+01,-1.740E+02,2.500E+00
7.70E+01,3.311E+02,-2.087E+01,-1.745E+02,2.500E+00
7.80E+01,3.467E+02,-2.086E+01,-1.751E+02,2.500E+00
7.90E+01,3.631E+02,-2.083E+01,-1.757E+02,2.500E+00
8.00E+01,3.802E+02,-2.084E+01,-1.761E+02,2.500E+00
8.10E+01,3.981E+02,-2.087E+01,-1.765E+02,2.500E+00
8.20E+01,4.169E+02,-2.089E+01,-1.769E+02,2.500E+00
8.30E+01,4.365E+02,-2.087E+01,-1.773E+02,2.500E+00
8.40E+01,4.571E+02,-2.088E+01,-1.778E+02,2.500E+00
8.50E+01,4.786E+02,-2.088E+01,-1.783E+02,2.500E+00
8.60E+01,5.012E+02,-2.089E+01,-1.786E+02,2.500E+00
8.70E+01,5.248E+02,-2.091E+01,-1.790E+02,2.500E+00
8.80E+01,5.495E+02,-2.092E+01,-1.794E+02,2.500E+00
8.90E+01,5.754E+02,-2.092E+01,-1.799E+02,2.500E+00
9.00E+01,6.026E+02,-2.093E+01,1.797E+02,2.500E+00
9.10E+01,6.310E+02,-2.095E+01,1.794E+02,2.500E+00
9.20E+01,6.607E+02,-2.098E+01,1.791E+02,2.500E+00
9.30E+01,6.918E+02,-2.101E+01,1.787E+02,2.500E+00
9.40E+01,7.244E+02,-2.101E+01,1.783E+02,2.500E+00
9.50E+01,7.586E+02,-2.100E+01,1.779E+02,2.500E+00
9.60E+01,7.943E+02,-2.103E+01,1.775E+02,2.500E+00
9.70E+01,8.318E+02,-2.108E+01,1.772E+02,2.500E+00
9.80E+01,8.710E+02,-2.111E+01,1.769E+02,2.500E+00
9.90E+01,9.120E+02,-2.111E+01,1.765E+02,2.500E+00
1.00E+02,9.550E+02,-2.115E+01,1.761E+02,2.500E+00
1.01E+02,1.000E+03,-2.117E+01,1.756E+02,2.500E+00
1.02E+02,1.047E+03,-2.121E+01,1.752E+02,2.500E+00
1.03E+02,1.096E+03,-2.124E+01,1.750E+02,2.500E+00
1.04E+02,1.148E+03,-2.128E+01,1.748E+02,2.500E+00
1.05E+02,1.202E+03,-2.132E+01,1.743E+02,2.500E+00
1.06E+02,1.259E+03,-2.136E+01,1.738E+02,2.500E+00
1.07E+02,1.318E+03,-2.141E+01,1.737E+02,2.500E+00
1.08E+02,1.380E+03,-2.148E+01,1.735E+02,2.500E+00
1.09E+02,1.445E+03,-2.150E+01,1.729E+02,2.500E+00
1.10E+02,1.514E+03,-2.155E+01,1.727E+02,2.500E+00
1.11E+02,1.585E+03,-2.165E+01,1.725E+02,2.500E+00
1.12E+02,1.660E+03,-2.167E+01,1.722E+02,2.500E+00
1.13E+02,1.738E+03,-2.173E+01,1.720E+02,2.500E+00
1.14E+02,1.820E+03,-2.183E+01,1.717E+02,2.500E+00
1.15E+02,1.905E+03,-2.186E+01,1.716E+02,2.500E+00
1.16E+02,1.995E+03,-2.195E+01,1.713E+02,2.500E+00
1.17E+02,2.089E+03,-2.204E+01,1.712E+02,2.500E+00
1.18E+02,2.188E+03,-2.208E+01,1.711E+02,2.500E+00
1.19E+02,2.291E+03,-2.211E+01,1.710E+02,2.500E+00
1.20E+02,2.399E+03,-2.221E+01,1.709E+02,2.500E+00
1.21E+02,2.512E+03,-2.231E+01,1.708E+02,2.500E+00
1.22E+02,2.630E+03,-2.235E+01,1.708E+02,2.500E+00
1.23E+02,2.754E+03,-2.239E+01,1.709E+02,2.500E+00
1.24E+02,2.884E+03,-2.251E+01,1.708E+02,2.500E+00
1.25E+02,3.020E+03,-2.257E+01,1.708E+02,2.500E+00
1.26E+02,3.162E+03,-2.260E+01,1.710E+02,2.500E+00
1.27E+02,3.311E+03,-2.270E+01,1.709E+02,2.500E+00
1.28E+02,3.467E+03,-2.276E+01,1.709E+02,2.500E+00
1.29E+02,3.631E+03,-2.280E+01,1.713E+02,2.500E+00
1.30E+02,3.802E+03,-2.288E+01,1.711E+02,2.500E+00
1.31E+02,3.981E+03,-2.292E+01,1.714E+02,2.500E+00
1.32E+02,4.169E+03,-2.298E+01,1.715E+02,2.500E+00
1.33E+02,4.365E+03,-2.303E+01,1.716E+02,2.500E+00
1.34E+02,4.571E+03,-2.308E+01,1.716E+02,2.500E+00
1.35E+02,4.786E+03,-2.313E+01,1.719E+02,2.500E+00
1.36E+02,5.012E+03,-2.318E+01,1.723E+02,2.500E+00
1.37E+02,5.248E+03,-2.322E+01,1.723E+02,2.500E+00
1.38E+02,5.495E+03,-2.325E+01,1.723E+02,2.500E+00
1.39E+02,5.754E+03,-2.329E+01,1.728E+02,2.500E+00
1.40E+02,6.026E+03,-2.333E+01,1.729E+02,2.500E+00
1.41E+02,6.310E+03,-2.336E+01,1.728E+02,2.500E+00
1.42E+02,6.607E+03,-2.340E+01,1.733E+02,2.500E+00
1.43E+02,6.918E+03,-2.342E+01,1.734E+02,2.500E+00
1.44E+02,7.244E+03,-2.345E+01,1.733E+02,2.500E+00
1.45E+02,7.586E+03,-2.347E+01,1.739E+02,2.500E+00
1.46E+02,7.943E+03,-2.349E+01,1.737E+02,2.500E+00
1.47E+02,8.318E+03,-2.351E+01,1.740E+02,2.500E+00
1.48E+02,8.710E+03,-2.353E+01,1.742E+02,2.500E+00
1.49E+02,9.120E+03,-2.355E+01,1.743E+02,2.500E+00
1.50E+02,9.550E+03,-2.357E+01,1.742E+02,2.500E+00
1.51E+02,1.000E+04,-2.358E+01,1.746E+02,2.500E+00
