in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
7.90E+01,3.631E+02,-1.103E+01,1.776E+02,2.500E+00
8.00E+01,3.802E+02,-1.104E+01,1.774E+02,2.500E+00
8.10E+01,3.981E+02,-1.107E+01,1.773E+02,2.500E+00
8.20E+01,4.169E+02,-1.109E+01,1.772E+02,2.500E+00
8.30E+01,4.365E+02,-1.107E+01,1.770E+02,2.500E+00
8.40E+01,4.571E+02,-1.108E+01,1.767E+02,2.500E+00
8.50E+01,4.786E+02,-1.109E+01,1.765E+02,2.500E+00
8.60E+01,5.012E+02,-1.110E+01,1.763E+02,2.500E+00
8.70E+01,5.248E+02,-1.112E+01,1.761E+02,2.500E+00
8.80E+01,5.495E+02,-1.113E+01,1.759E+02,2.500E+00
8.90E+01,5.754E+02,-1.114E+01,1.757E+02,2.500E+00
9.00E+01,6.026E+02,-1.117E+01,1.755E+02,2.500E+00
9.10E+01,6.310E+02,-1.117E+01,1.753E+02,2.500E+00
9.20E+01,6.607E+02,-1.121E+01,1.751E+02,2.500E+00
9.30E+01,6.918E+02,-1.124E+01,1.749E+02,2.500E+00
9.40E+01,7.244E+02,-1.123E+01,1.746E+02,2.500E+00
9.50E+01,7.586E+02,-1.124E+01,1.743E+02,2.500E+00
9.60E+01,7.943E+02,-1.126E+01,1.741E+02,2.500E+00
9.70E+01,8.318E+02,-1.131E+01,1.739E+02,2.500E+00
9.80E+01,8.710E+02,-1.135E+01,1.737E+02,2.500E+00
9.90E+01,9.120E+02,-1.135E+01,1.733E+02,2.500E+00
1.00E+02,9.550E+02,-1.138E+01,1.730E+02,2.500E+00
1.01E+02,1.000E+03,-1.141E+01,1.727E+02,2.500E+00
1.02E+02,1.047E+03,-1.145E+01,1.723E+02,2.500E+00
1.03E+02,1.096E+03,-1.148E+01,1.722E+02,2.500E+00
1.04E+02,1.148E+03,-1.153E+01,1.721E+02,2.500E+00
1.05E+02,1.202E+03,-1.157E+01,1.717E+02,2.500E+00
1.06E+02,1.259E+03,-1.160E+01,1.712E+02,2.500E+00
1.07E+02,1.318E+03,-1.166E+01,1.711E+02,2.500E+00
1.08E+02,1.380E+03,-1.172E+01,1.709E+02,2.500E+00
1.09E+02,1.445E+03,-1.175E+01,1.705E+02,2.500E+00
1.10E+02,1.514E+03,-1.181E+01,1.703E+02,2.500E+00
1.11E+02,1.585E+03,-1.190E+01,1.702E+02,2.500E+00
1.12E+02,1.660E+03,-1.192E+01,1.699E+02,2.500E+00
1.13E+02,1.738E+03,-1.199E+01,1.697E+02,2.500E+00
1.14E+02,1.820E+03,-1.208E+01,1.694E+02,2.500E+00
1.15E+02,1.905E+03,-1.212E+01,1.694E+02,2.500E+00
1.16E+02,1.995E+03,-1.222E+01,1.691E+02,2.500E+00
1.17E+02,2.089E+03,-1.229E+01,1.690E+02,2.500E+00
1.18E+02,2.188E+03,-1.234E+01,1.689E+02,2.500E+00
1.19E+02,2.291E+03,-1.237E+01,1.688E+02,2.500E+00
1.20E+02,2.399E+03,-1.248E+01,1.687E+02,2.500E+00
1.21E+02,2.512E+03,-1.257E+01,1.686E+02,2.500E+00
1.22E+02,2.630E+03,-1.261E+01,1.686E+02,2.500E+00
1.23E+02,2.754E+03,-1.266E+01,1.686E+02,2.500E+00
1.24E+02,2.884E+03,-1.277E+01,1.685E+02,2.500E+00
1.25E+02,3.020E+03,-1.284E+01,1.685E+02,2.500E+00
1.26E+02,3.162E+03,-1.287E+01,1.686E+02,2.500E+00
1.27E+02,3.311E+03,-1.296E+01,1.685E+02,2.500E+00
1.28E+02,3.467E+03,-1.301E+01,1.685E+02,2.500E+00
1.29E+02,3.631E+03,-1.307E+01,1.688E+02,2.500E+00
1.30E+02,3.802E+03,-1.315E+01,1.686E+02,2.500E+00
1.31E+02,3.981E+03,-1.321E+01,1.689E+02,2.500E+00
1.32E+02,4.169E+03,-1.325E+01,1.688E+02,2.500E+00
1.33E+02,4.365E+03,-1.331E+01,1.689E+02,2.500E+00
1.34E+02,4.571E+03,-1.337E+01,1.689E+02,2.500E+00
1.35E+02,4.786E+03,-1.338E+01,1.690E+02,2.500E+00
1.36E+02,5.012E+03,-1.343E+01,1.692E+02,2.500E+00
1.37E+02,5.248E+03,-1.351E+01,1.693E+02,2.500E+00
1.38E+02,5.495E+03,-1.353E+01,1.692E+02,2.500E+00
1.39E+02,5.754E+03,-1.359E+01,1.696E+02,2.500E+00
1.40E+02,6.026E+03,-1.362E+01,1.696E+02,2.500E+00
1.41E+02,6.310E+03,-1.366E+01,1.696E+02,2.500E+00
1.42E+02,6.607E+03,-1.370E+01,1.699E+02,2.500E+00
1.43E+02,6.918E+03,-1.372E+01,1.702E+02,2.500E+00
1.44E+02,7.244E+03,-1.374E+01,1.703E+02,2.500E+00
1.45E+02,7.586E+03,-1.379E+01,1.712E+02,2.500E+00
1.46E+02,7.943E+03,-1.379E+01,1.710E+02,2.500E+00
1.47E+02,8.318E+03,-1.383E+01,1.714E+02,2.500E+00
1.48E+02,8.710E+03,-1.389E+01,1.722E+02,2.500E+00
1.49E+02,9.120E+03,-1.388E+01,1.718E+02,2.500E+00
1.50E+02,9.550E+03,-1.388E+01,1.712E+02,2.500E+00
1.51E+02,1.000E+04,-1.389E+01,1.701E+02,2.500E+00
