in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
7.10E+01,2.512E+02,-4.082E+01,-9.991E+01,2.500E+00
7.20E+01,2.630E+02,-4.046E+01,-1.003E+02,2.500E+00
7.30E+01,2.754E+02,-4.005E+01,-1.006E+02,2.500E+00
7.40E+01,2.884E+02,-3.967E+01,-1.010E+02,2.500E+00
7.50E+01,3.020E+02,-3.928E+01,-1.013E+02,2.500E+00
7.60E+01,3.162E+02,-3.889E+01,-1.017E+02,2.500E+00
7.70E+01,3.311E+02,-3.852E+01,-1.021E+02,2.500E+00
7.80E+01,3.467E+02,-3.814E+01,-1.026E+02,2.500E+00
7.90E+01,3.631E+02,-3.774E+01,-1.033E+02,2.500E+00
8.00E+01,3.802E+02,-3.736E+01,-1.038E+02,2.500E+00
8.10E+01,3.981E+02,-3.701E+01,-1.041E+02,2.500E+00
8.20E+01,4.169E+02,-3.664E+01,-1.047E+02,2.500E+00
8.30E+01,4.365E+02,-3.625E+01,-1.053E+02,2.500E+00
8.40E+01,4.571E+02,-3.587E+01,-1.058E+02,2.500E+00
8.50E+01,4.786E+02,-3.554E+01,-1.065E+02,2.500E+00
8.60E+01,5.012E+02,-3.515E+01,-1.072E+02,2.500E+00
8.70E+01,5.248E+02,-3.480E+01,-1.080E+02,2.500E+00
8.80E+01,5.495E+02,-3.442E+01,-1.087E+02,2.500E+00
8.90E+01,5.754E+02,-3.407E+01,-1.092E+02,2.500E+00
9.00E+01,6.026E+02,-3.371E+01,-1.101E+02,2.500E+00
9.10E+01,6.310E+02,-3.333E+01,-1.108E+02,2.500E+00
9.20E+01,6.607E+02,-3.301E+01,-1.116E+02,2.500E+00
9.30E+01,6.918E+02,-3.266E+01,-1.124E+02,2.500E+00
9.40E+01,7.244E+02,-3.232E+01,-1.133E+02,2.500E+00
9.50E+01,7.586E+02,-3.196E+01,-1.143E+02,2.500E+00
9.60E+01,7.943E+02,-3.162E+01,-1.152E+02,2.500E+00
9.70E+01,8.318E+02,-3.132E+01,-1.162E+02,2.500E+00
9.80E+01,8.710E+02,-3.099E+01,-1.172E+02,2.500E+00
9.90E+01,9.120E+02,-3.067E+01,-1.183E+02,2.500E+00
1.00E+02,9.550E+02,-3.034E+01,-1.193E+02,2.500E+00
1.01E+02,1.000E+03,-3.004E+01,-1.205E+02,2.500E+00
1.02E+02,1.047E+03,-2.976E+01,-1.217E+02,2.500E+00
1.03E+02,1.096E+03,-2.945E+01,-1.229E+02,2.500E+00
1.04E+02,1.148E+03,-2.916E+01,-1.239E+02,2.500E+00
1.05E+02,1.202E+03,-2.890E+01,-1.253E+02,2.500E+00
1.06E+02,1.259E+03,-2.863E+01,-1.267E+02,2.500E+00
1.07E+02,1.318E+03,-2.837E+01,-1.278E+02,2.500E+00
1.08E+02,1.380E+03,-2.812E+01,-1.290E+02,2.500E+00
1.09E+02,1.445E+03,-2.787E+01,-1.305E+02,2.500E+00
1.10E+02,1.514E+03,-2.763E+01,-1.319E+02,2.500E+00
1.11E+02,1.585E+03,-2.743E+01,-1.331E+02,2.500E+00
1.12E+02,1.660E+03,-2.720E+01,-1.345E+02,2.500E+00
1.13E+02,1.738E+03,-2.700E+01,-1.358E+02,2.500E+00
1.14E+02,1.820E+03,-2.683E+01,-1.372E+02,2.500E+00
1.15E+02,1.905E+03,-2.662E+01,-1.386E+02,2.500E+00
1.16E+02,1.995E+03,-2.647E+01,-1.399E+02,2.500E+00
1.17E+02,2.089E+03,-2.632E+01,-1.412E+02,2.500E+00
1.18E+02,2.188E+03,-2.615E+01,-1.426E+02,2.500E+00
1.19E+02,2.291E+03,-2.598E+01,-1.439E+02,2.500E+00
1.20E+02,2.399E+03,-2.587E+01,-1.452E+02,2.500E+00
1.21E+02,2.512E+03,-2.576E+01,-1.464E+02,2.500E+00
1.22E+02,2.630E+03,-2.562E+01,-1.477E+02,2.500E+00
1.23E+02,2.754E+03,-2.550E+01,-1.489E+02,2.500E+00
1.24E+02,2.884E+03,-2.543E+01,-1.502E+02,2.500E+00
1.25E+02,3.020E+03,-2.533E+01,-1.513E+02,2.500E+00
1.26E+02,3.162E+03,-2.522E+01,-1.524E+02,2.500E+00
1.27E+02,3.311E+03,-2.516E+01,-1.536E+02,2.500E+00
1.28E+02,3.467E+03,-2.509E+01,-1.547E+02,2.500E+00
1.29E+02,3.631E+03,-2.500E+01,-1.556E+02,2.500E+00
1.30E+02,3.802E+03,-2.496E+01,-1.568E+02,2.500E+00
1.31E+02,3.981E+03,-2.489E+01,-1.577E+02,2.500E+00
1.32E+02,4.169E+03,-2.484E+01,-1.587E+02,2.500E+00
1.33E+02,4.365E+03,-2.480E+01,-1.596E+02,2.500E+00
1.34E+02,4.571E+03,-2.473E+01,-1.606E+02,2.500E+00
1.35E+02,4.786E+03,-2.469E+01,-1.613E+02,2.500E+00
1.36E+02,5.012E+03,-2.465E+01,-1.620E+02,2.500E+00
1.37E+02,5.248E+03,-2.462E+01,-1.629E+02,2.500E+00
1.38E+02,5.495E+03,-2.460E+01,-1.638E+02,2.500E+00
1.39E+02,5.754E+03,-2.456E+01,-1.643E+02,2.500E+00
1.40E+02,6.026E+03,-2.454E+01,-1.650E+02,2.500E+00
1.41E+02,6.310E+03,-2.452E+01,-1.658E+02,2.500E+00
1.42E+02,6.607E+03,-2.449E+01,-1.663E+02,2.500E+00
1.43E+02,6.918E+03,-2.447E+01,-1.669E+02,2.500E+00
1.44E+02,7.244E+03,-2.446E+01,-1.677E+02,2.500E+00
1.45E+02,7.586E+03,-2.444E+01,-1.680E+02,2.500E+00
1.46E+02,7.943E+03,-2.443E+01,-1.687E+02,2.500E+00
1.47E+02,8.318E+03,-2.441E+01,-1.691E+02,2.500E+00
1.48E+02,8.710E+03,-2.440E+01,-1.696E+02,2.500E+00
1.49E+02,9.120E+03,-2.439E+01,-1.701E+02,2.500E+00
1.50E+02,9.550E+03,-2.438E+01,-1.707E+02,2.500E+00
1.51E+02,1.000E+04,-2.436E+01,-1.710E+02,2.500E+00
