in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
4.60E+01,7.943E+01,-5.108E+01,7.991E+01,2.500E+00
4.70E+01,8.318E+01,-5.065E+01,8.615E+01,2.500E+00
4.80E+01,8.710E+01,-5.004E+01,8.291E+01,2.500E+00
4.90E+01,9.120E+01,-5.027E+01,8.076E+01,2.500E+00
5.00E+01,9.550E+01,-4.940E+01,8.256E+01,2.500E+00
5.10E+01,1.000E+02,-4.930E+01,8.116E+01,2.500E+00
5.20E+01,1.047E+02,-4.847E+01,8.126E+01,2.500E+00
5.30E+01,1.096E+02,-4.804E+01,8.132E+01,2.500E+00
5.40E+01,1.148E+02,-4.812E+01,7.960E+01,2.500E+00
5.50E+01,1.202E+02,-4.737E+01,7.895E+01,2.500E+00
5.60E+01,1.259E+02,-4.712E+01,8.225E+01,2.500E+00
5.70E+01,1.318E+02,-4.684E+01,7.835E+01,2.500E+00
5.80E+01,1.380E+02,-4.638E+01,7.953E+01,2.500E+00
5.90E+01,1.445E+02,-4.624E+01,7.775E+01,2.500E+00
6.00E+01,1.514E+02,-4.541E+01,7.614E+01,2.500E+00
6.10E+01,1.585E+02,-4.517E+01,7.776E+01,2.500E+00
6.20E+01,1.660E+02,-4.444E+01,7.509E+01,2.500E+00
6.30E+01,1.738E+02,-4.400E+01,7.592E+01,2.500E+00
6.40E+01,1.820E+02,-4.412E+01,7.601E+01,2.500E+00
6.50E+01,1.905E+02,-4.351E+01,7.484E+01,2.500E+00
6.60E+01,1.995E+02,-4.315E+01,7.513E+01,2.500E+00
6.70E+01,2.089E+02,-4.280E+01,7.442E+01,2.500E+00
6.80E+01,2.188E+02,-4.246E+01,7.133E+01,2.500E+00
6.90E+01,2.291E+02,-4.186E+01,7.205E+01,2.500E+00
7.00E+01,2.399E+02,-4.154E+01,7.117E+01,2.500E+00
7.10E+01,2.512E+02,-4.145E+01,7.073E+01,2.500E+00
7.20E+01,2.630E+02,-4.108E+01,7.049E+01,2.500E+00
7.30E+01,2.754E+02,-4.040E+01,6.897E+01,2.500E+00
7.40E+01,2.884E+02,-4.021E+01,6.838E+01,2.500E+00
7.50E+01,3.020E+02,-4.011E+01,6.626E+01,2.500E+00
7.60E+01,3.162E+02,-3.980E+01,6.576E+01,2.500E+00
7.70E+01,3.311E+02,-3.921E+01,6.627E+01,2.500E+00
7.80E+01,3.467E+02,-3.897E+01,6.432E+01,2.500E+00
7.90E+01,3.631E+02,-3.863E+01,6.278E+01,2.500E+00
8.00E+01,3.802E+02,-3.830E+01,6.203E+01,2.500E+00
8.10E+01,3.981E+02,-3.793E+01,6.003E+01,2.500E+00
8.20E+01,4.169E+02,-3.768E+01,5.941E+01,2.500E+00
8.30E+01,4.365E+02,-3.731E+01,5.922E+01,2.500E+00
8.40E+01,4.571E+02,-3.696E+01,5.773E+01,2.500E+00
8.50E+01,4.786E+02,-3.678E+01,5.596E+01,2.500E+00
8.60E+01,5.012E+02,-3.646E+01,5.512E+01,2.500E+00
8.70E+01,5.248E+02,-3.619E+01,5.361E+01,2.500E+00
8.80E+01,5.495E+02,-3.591E+01,5.259E+01,2.500E+00
8.90E+01,5.754E+02,-3.556E+01,4.995E+01,2.500E+00
9.00E+01,6.026E+02,-3.532E+01,4.949E+01,2.500E+00
9.10E+01,6.310E+02,-3.517E+01,4.770E+01,2.500E+00
9.20E+01,6.607E+02,-3.482E+01,4.692E+01,2.500E+00
9.30E+01,6.918E+02,-3.471E+01,4.509E+01,2.500E+00
9.40E+01,7.244E+02,-3.443E+01,4.353E+01,2.500E+00
9.50E+01,7.586E+02,-3.416E+01,4.233E+01,2.500E+00
9.60E+01,7.943E+02,-3.398E+01,4.034E+01,2.500E+00
9.70E+01,8.318E+02,-3.373E+01,3.881E+01,2.500E+00
9.80E+01,8.710E+02,-3.353E+01,3.771E+01,2.500E+00
9.90E+01,9.120E+02,-3.335E+01,3.633E+01,2.500E+00
1.00E+02,9.550E+02,-3.323E+01,3.471E+01,2.500E+00
1.01E+02,1.000E+03,-3.302E+01,3.334E+01,2.500E+00
1.02E+02,1.047E+03,-3.287E+01,3.134E+01,2.500E+00
1.03E+02,1.096E+03,-3.275E+01,2.971E+01,2.500E+00
1.04E+02,1.148E+03,-3.261E+01,2.820E+01,2.500E+00
1.05E+02,1.202E+03,-3.251E+01,2.625E+01,2.500E+00
1.06E+02,1.259E+03,-3.236E+01,2.513E+01,2.500E+00
1.07E+02,1.318E+03,-3.227E+01,2.327E+01,2.500E+00
1.08E+02,1.380E+03,-3.213E+01,2.162E+01,2.500E+00
1.09E+02,1.445E+03,-3.214E+01,1.998E+01,2.500E+00
1.10E+02,1.514E+03,-3.199E+01,1.849E+01,2.500E+00
1.11E+02,1.585E+03,-3.199E+01,1.662E+01,2.500E+00
1.12E+02,1.660E+03,-3.196E+01,1.499E+01,2.500E+00
1.13E+02,1.738E+03,-3.201E+01,1.316E+01,2.500E+00
1.14E+02,1.820E+03,-3.198E+01,1.152E+01,2.500E+00
1.15E+02,1.905E+03,-3.192E+01,1.029E+01,2.500E+00
1.16E+02,1.995E+03,-3.192E+01,9.181E+00,2.500E+00
1.17E+02,2.089E+03,-3.188E+01,7.479E+00,2.500E+00
1.18E+02,2.188E+03,-3.190E+01,5.911E+00,2.500E+00
1.19E+02,2.291E+03,-3.189E+01,4.657E+00,2.500E+00
1.20E+02,2.399E+03,-3.192E+01,3.376E+00,2.500E+00
1.21E+02,2.512E+03,-3.193E+01,2.189E+00,2.500E+00
1.22E+02,2.630E+03,-3.194E+01,7.304E-01,2.500E+00
1.23E+02,2.754E+03,-3.198E+01,-3.255E-01,2.500E+00
1.24E+02,2.884E+03,-3.203E+01,-1.590E+00,2.500E+00
1.25E+02,3.020E+03,-3.205E+01,-2.622E+00,2.500E+00
1.26E+02,3.162E+03,-3.210E+01,-3.989E+00,2.500E+00
1.27E+02,3.311E+03,-3.215E+01,-5.200E+00,2.500E+00
1.28E+02,3.467E+03,-3.219E+01,-6.326E+00,2.500E+00
1.29E+02,3.631E+03,-3.222E+01,-7.450E+00,2.500E+00
1.30E+02,3.802E+03,-3.229E+01,-8.621E+00,2.500E+00
1.31E+02,3.981E+03,-3.233E+01,-9.672E+00,2.500E+00
1.32E+02,4.169E+03,-3.242E+01,-1.057E+01,2.500E+00
1.33E+02,4.365E+03,-3.248E+01,-1.198E+01,2.500E+00
1.34E+02,4.571E+03,-3.254E+01,-1.278E+01,2.500E+00
1.35E+02,4.786E+03,-3.259E+01,-1.373E+01,2.500E+00
1.36E+02,5.012E+03,-3.267E+01,-1.488E+01,2.500E+00
1.37E+02,5.248E+03,-3.276E+01,-1.602E+01,2.500E+00
1.38E+02,5.495E+03,-3.278E+01,-1.704E+01,2.500E+00
1.39E+02,5.754E+03,-3.292E+01,-1.805E+01,2.500E+00
1.40E+02,6.026E+03,-3.298E+01,-1.953E+01,2.500E+00
1.41E+02,6.310E+03,-3.302E+01,-2.053E+01,2.500E+00
1.42E+02,6.607E+03,-3.311E+01,-2.138E+01,2.500E+00
1.43E+02,6.918E+03,-3.323E+01,-2.266E+01,2.500E+00
1.44E+02,7.244E+03,-3.332E+01,-2.370E+01,2.500E+00
1.45E+02,7.586E+03,-3.340E+01,-2.489E+01,2.500E+00
1.46E+02,7.943E+03,-3.352E+01,-2.610E+01,2.500E+00
1.47E+02,8.318E+03,-3.362E+01,-2.722E+01,2.500E+00
1.48E+02,8.710E+03,-3.375E+01,-2.829E+01,2.500E+00
1.49E+02,9.120E+03,-3.387E+01,-2.973E+01,2.500E+00
1.50E+02,9.550E+03,-3.400E+01,-3.076E+01,2.500E+00
1.51E+02,1.000E+04,-3.413E+01,-3.203E+01,2.500E+00
