in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
8.00E+01,3.802E+02,-3.236E+01,-3.194E+00,2.500E+00
8.10E+01,3.981E+02,-3.238E+01,-3.337E+00,2.500E+00
8.20E+01,4.169E+02,-3.235E+01,-3.346E+00,2.500E+00
8.30E+01,4.365E+02,-3.235E+01,-3.600E+00,2.500E+00
8.40E+01,4.571E+02,-3.239E+01,-3.730E+00,2.500E+00
8.50E+01,4.786E+02,-3.238E+01,-4.423E+00,2.500E+00
8.60E+01,5.012E+02,-3.245E+01,-4.636E+00,2.500E+00
8.70E+01,5.248E+02,-3.242E+01,-4.822E+00,2.500E+00
8.80E+01,5.495E+02,-3.244E+01,-5.036E+00,2.500E+00
8.90E+01,5.754E+02,-3.243E+01,-5.344E+00,2.500E+00
9.00E+01,6.026E+02,-3.247E+01,-6.138E+00,2.500E+00
9.10E+01,6.310E+02,-3.246E+01,-5.963E+00,2.500E+00
9.20E+01,6.607E+02,-3.252E+01,-6.456E+00,2.500E+00
9.30E+01,6.918E+02,-3.252E+01,-6.781E+00,2.500E+00
9.40E+01,7.244E+02,-3.254E+01,-7.253E+00,2.500E+00
9.50E+01,7.586E+02,-3.254E+01,-7.479E+00,2.500E+00
9.60E+01,7.943E+02,-3.255E+01,-7.821E+00,2.500E+00
9.70E+01,8.318E+02,-3.259E+01,-8.046E+00,2.500E+00
9.80E+01,8.710E+02,-3.259E+01,-8.587E+00,2.500E+00
9.90E+01,9.120E+02,-3.262E+01,-8.915E+00,2.500E+00
1.00E+02,9.550E+02,-3.262E+01,-9.513E+00,2.500E+00
1.01E+02,1.000E+03,-3.267E+01,-9.830E+00,2.500E+00
1.02E+02,1.047E+03,-3.271E+01,-1.012E+01,2.500E+00
1.03E+02,1.096E+03,-3.273E+01,-1.070E+01,2.500E+00
1.04E+02,1.148E+03,-3.276E+01,-1.114E+01,2.500E+00
1.05E+02,1.202E+03,-3.281E+01,-1.170E+01,2.500E+00
1.06E+02,1.259E+03,-3.286E+01,-1.205E+01,2.500E+00
1.07E+02,1.318E+03,-3.291E+01,-1.252E+01,2.500E+00
1.08E+02,1.380E+03,-3.293E+01,-1.307E+01,2.500E+00
1.09E+02,1.445E+03,-3.300E+01,-1.344E+01,2.500E+00
1.10E+02,1.514E+03,-3.307E+01,-1.391E+01,2.500E+00
1.11E+02,1.585E+03,-3.311E+01,-1.452E+01,2.500E+00
1.12E+02,1.660E+03,-3.316E+01,-1.479E+01,2.500E+00
1.13E+02,1.738E+03,-3.323E+01,-1.525E+01,2.500E+00
1.14E+02,1.820E+03,-3.328E+01,-1.575E+01,2.500E+00
1.15E+02,1.905E+03,-3.335E+01,-1.618E+01,2.500E+00
1.16E+02,1.995E+03,-3.342E+01,-1.661E+01,2.500E+00
1.17E+02,2.089E+03,-3.347E+01,-1.709E+01,2.500E+00
1.18E+02,2.188E+03,-3.354E+01,-1.756E+01,2.500E+00
1.19E+02,2.291E+03,-3.361E+01,-1.796E+01,2.500E+00
1.20E+02,2.399E+03,-3.365E+01,-1.836E+01,2.500E+00
1.21E+02,2.512E+03,-3.372E+01,-1.872E+01,2.500E+00
1.22E+02,2.630E+03,-3.382E+01,-1.925E+01,2.500E+00
1.23E+02,2.754E+03,-3.387E+01,-1.971E+01,2.500E+00
1.24E+02,2.884E+03,-3.392E+01,-2.008E+01,2.500E+00
1.25E+02,3.020E+03,-3.396E+01,-2.046E+01,2.500E+00
1.26E+02,3.162E+03,-3.404E+01,-2.090E+01,2.500E+00
1.27E+02,3.311E+03,-3.410E+01,-2.135E+01,2.500E+00
1.28E+02,3.467E+03,-3.415E+01,-2.178E+01,2.500E+00
1.29E+02,3.631E+03,-3.421E+01,-2.232E+01,2.500E+00
1.30E+02,3.802E+03,-3.427E+01,-2.270E+01,2.500E+00
1.31E+02,3.981E+03,-3.430E+01,-2.323E+01,2.500E+00
1.32E+02,4.169E+03,-3.436E+01,-2.367E+01,2.500E+00
1.33E+02,4.365E+03,-3.440E+01,-2.425E+01,2.500E+00
1.34E+02,4.571E+03,-3.443E+01,-2.474E+01,2.500E+00
1.35E+02,4.786E+03,-3.445E+01,-2.544E+01,2.500E+00
1.36E+02,5.012E+03,-3.448E+01,-2.601E+01,2.500E+00
1.37E+02,5.248E+03,-3.451E+01,-2.664E+01,2.500E+00
1.38E+02,5.495E+03,-3.455E+01,-2.725E+01,2.500E+00
1.39E+02,5.754E+03,-3.456E+01,-2.798E+01,2.500E+00
1.40E+02,6.026E+03,-3.457E+01,-2.874E+01,2.500E+00
1.41E+02,6.310E+03,-3.462E+01,-2.948E+01,2.500E+00
1.42E+02,6.607E+03,-3.459E+01,-3.031E+01,2.500E+00
1.43E+02,6.918E+03,-3.460E+01,-3.119E+01,2.500E+00
1.44E+02,7.244E+03,-3.461E+01,-3.214E+01,2.500E+00
1.45E+02,7.586E+03,-3.459E+01,-3.316E+01,2.500E+00
1.46E+02,7.943E+03,-3.459E+01,-3.416E+01,2.500E+00
1.47E+02,8.318E+03,-3.457E+01,-3.520E+01,2.500E+00
1.48E+02,8.710E+03,-3.455E+01,-3.640E+01,2.500E+00
1.49E+02,9.120E+03,-3.453E+01,-3.756E+01,2.500E+00
1.50E+02,9.550E+03,-3.453E+01,-3.874E+01,2.500E+00
1.51E+02,1.000E+04,-3.449E+01,-4.014E+01,2.500E+00
