in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.00E+01,3.802E+01,-5.441E+01,7.917E+01,2.500E+00
3.10E+01,3.981E+01,-5.379E+01,8.336E+01,2.500E+00
3.20E+01,4.169E+01,-5.309E+01,8.413E+01,2.500E+00
3.30E+01,4.365E+01,-5.235E+01,8.775E+01,2.500E+00
3.40E+01,4.571E+01,-5.229E+01,8.316E+01,2.500E+00
3.50E+01,4.786E+01,-5.185E+01,8.345E+01,2.500E+00
3.60E+01,5.012E+01,-5.184E+01,8.486E+01,2.500E+00
3.70E+01,5.248E+01,-5.122E+01,8.430E+01,2.500E+00
3.80E+01,5.495E+01,-5.053E+01,8.430E+01,2.500E+00
3.90E+01,5.754E+01,-5.072E+01,8.446E+01,2.500E+00
4.00E+01,6.026E+01,-4.968E+01,8.431E+01,2.500E+00
4.10E+01,6.310E+01,-4.939E+01,8.278E+01,2.500E+00
4.20E+01,6.607E+01,-4.908E+01,8.470E+01,2.500E+00
4.30E+01,6.918E+01,-4.847E+01,8.211E+01,2.500E+00
4.40E+01,7.244E+01,-4.881E+01,8.262E+01,2.500E+00
4.50E+01,7.586E+01,-4.766E+01,8.125E+01,2.500E+00
4.60E+01,7.943E+01,-4.749E+01,8.223E+01,2.500E+00
4.70E+01,8.318E+01,-4.685E+01,8.275E+01,2.500E+00
4.80E+01,8.710E+01,-4.692E+01,8.184E+01,2.500E+00
4.90E+01,9.120E+01,-4.648E+01,8.043E+01,2.500E+00
5.00E+01,9.550E+01,-4.605E+01,8.111E+01,2.500E+00
5.10E+01,1.000E+02,-4.579E+01,8.187E+01,2.500E+00
5.20E+01,1.047E+02,-4.509E+01,8.007E+01,2.500E+00
5.30E+01,1.096E+02,-4.508E+01,7.886E+01,2.500E+00
5.40E+01,1.148E+02,-4.444E+01,7.955E+01,2.500E+00
5.50E+01,1.202E+02,-4.399E+01,7.808E+01,2.500E+00
5.60E+01,1.259E+02,-4.352E+01,7.868E+01,2.500E+00
5.70E+01,1.318E+02,-4.328E+01,7.710E+01,2.500E+00
5.80E+01,1.380E+02,-4.303E+01,7.718E+01,2.500E+00
5.90E+01,1.445E+02,-4.254E+01,7.777E+01,2.500E+00
6.00E+01,1.514E+02,-4.200E+01,7.578E+01,2.500E+00
6.10E+01,1.585E+02,-4.147E+01,7.617E+01,2.500E+00
6.20E+01,1.660E+02,-4.133E+01,7.508E+01,2.500E+00
6.30E+01,1.738E+02,-4.094E+01,7.482E+01,2.500E+00
6.40E+01,1.820E+02,-4.063E+01,7.347E+01,2.500E+00
6.50E+01,1.905E+02,-4.025E+01,7.346E+01,2.500E+00
6.60E+01,1.995E+02,-3.986E+01,7.228E+01,2.500E+00
6.70E+01,2.089E+02,-3.932E+01,7.215E+01,2.500E+00
6.80E+01,2.188E+02,-3.916E+01,7.113E+01,2.500E+00
6.90E+01,2.291E+02,-3.866E+01,6.935E+01,2.500E+00
7.00E+01,2.399E+02,-3.831E+01,6.961E+01,2.500E+00
7.10E+01,2.512E+02,-3.792E+01,6.812E+01,2.500E+00
7.20E+01,2.630E+02,-3.759E+01,6.729E+01,2.500E+00
7.30E+01,2.754E+02,-3.735E+01,6.608E+01,2.500E+00
7.40E+01,2.884E+02,-3.699E+01,6.558E+01,2.500E+00
7.50E+01,3.020E+02,-3.661E+01,6.359E+01,2.500E+00
7.60E+01,3.162E+02,-3.626E+01,6.348E+01,2.500E+00
7.70E+01,3.311E+02,-3.593E+01,6.208E+01,2.500E+00
7.80E+01,3.467E+02,-3.571E+01,6.142E+01,2.500E+00
7.90E+01,3.631E+02,-3.537E+01,6.021E+01,2.500E+00
8.00E+01,3.802E+02,-3.508E+01,5.914E+01,2.500E+00
8.10E+01,3.981E+02,-3.472E+01,5.770E+01,2.500E+00
8.20E+01,4.169E+02,-3.443E+01,5.597E+01,2.500E+00
8.30E+01,4.365E+02,-3.402E+01,5.545E+01,2.500E+00
8.40E+01,4.571E+02,-3.378E+01,5.326E+01,2.500E+00
8.50E+01,4.786E+02,-3.350E+01,5.237E+01,2.500E+00
8.60E+01,5.012E+02,-3.330E+01,5.034E+01,2.500E+00
8.70E+01,5.248E+02,-3.302E+01,4.884E+01,2.500E+00
8.80E+01,5.495E+02,-3.270E+01,4.767E+01,2.500E+00
8.90E+01,5.754E+02,-3.252E+01,4.611E+01,2.500E+00
9.00E+01,6.026E+02,-3.224E+01,4.550E+01,2.500E+00
9.10E+01,6.310E+02,-3.206E+01,4.378E+01,2.500E+00
9.20E+01,6.607E+02,-3.192E+01,4.211E+01,2.500E+00
9.30E+01,6.918E+02,-3.167E+01,4.044E+01,2.500E+00
9.40E+01,7.244E+02,-3.142E+01,3.897E+01,2.500E+00
9.50E+01,7.586E+02,-3.134E+01,3.707E+01,2.500E+00
9.60E+01,7.943E+02,-3.104E+01,3.537E+01,2.500E+00
9.70E+01,8.318E+02,-3.097E+01,3.370E+01,2.500E+00
9.80E+01,8.710E+02,-3.083E+01,3.201E+01,2.500E+00
9.90E+01,9.120E+02,-3.075E+01,3.067E+01,2.500E+00
1.00E+02,9.550E+02,-3.058E+01,2.882E+01,2.500E+00
1.01E+02,1.000E+03,-3.041E+01,2.737E+01,2.500E+00
1.02E+02,1.047E+03,-3.036E+01,2.553E+01,2.500E+00
1.03E+02,1.096E+03,-3.026E+01,2.393E+01,2.500E+00
1.04E+02,1.148E+03,-3.022E+01,2.202E+01,2.500E+00
1.05E+02,1.202E+03,-3.010E+01,2.048E+01,2.500E+00
1.06E+02,1.259E+03,-3.003E+01,1.921E+01,2.500E+00
1.07E+02,1.318E+03,-2.998E+01,1.755E+01,2.500E+00
1.08E+02,1.380E+03,-2.992E+01,1.617E+01,2.500E+00
1.09E+02,1.445E+03,-2.991E+01,1.473E+01,2.500E+00
1.10E+02,1.514E+03,-2.990E+01,1.336E+01,2.500E+00
1.11E+02,1.585E+03,-2.988E+01,1.173E+01,2.500E+00
1.12E+02,1.660E+03,-2.986E+01,1.029E+01,2.500E+00
1.13E+02,1.738E+03,-2.987E+01,9.138E+00,2.500E+00
1.14E+02,1.820E+03,-2.988E+01,7.884E+00,2.500E+00
1.15E+02,1.905E+03,-2.989E+01,6.674E+00,2.500E+00
1.16E+02,1.995E+03,-2.986E+01,5.346E+00,2.500E+00
1.17E+02,2.089E+03,-2.990E+01,3.986E+00,2.500E+00
1.18E+02,2.188E+03,-2.996E+01,2.749E+00,2.500E+00
1.19E+02,2.291E+03,-2.997E+01,1.885E+00,2.500E+00
1.20E+02,2.399E+03,-2.996E+01,7.250E-01,2.500E+00
1.21E+02,2.512E+03,-3.002E+01,-3.455E-01,2.500E+00
1.22E+02,2.630E+03,-3.007E+01,-1.306E+00,2.500E+00
1.23E+02,2.754E+03,-3.012E+01,-2.489E+00,2.500E+00
1.24E+02,2.884E+03,-3.017E+01,-3.225E+00,2.500E+00
1.25E+02,3.020E+03,-3.021E+01,-4.309E+00,2.500E+00
1.26E+02,3.162E+03,-3.029E+01,-5.190E+00,2.500E+00
1.27E+02,3.311E+03,-3.032E+01,-6.093E+00,2.500E+00
1.28E+02,3.467E+03,-3.035E+01,-6.945E+00,2.500E+00
1.29E+02,3.631E+03,-3.046E+01,-7.924E+00,2.500E+00
1.30E+02,3.802E+03,-3.050E+01,-8.687E+00,2.500E+00
1.31E+02,3.981E+03,-3.054E+01,-9.473E+00,2.500E+00
1.32E+02,4.169E+03,-3.060E+01,-1.023E+01,2.500E+00
1.33E+02,4.365E+03,-3.064E+01,-1.119E+01,2.500E+00
1.34E+02,4.571E+03,-3.071E+01,-1.186E+01,2.500E+00
1.35E+02,4.786E+03,-3.075E+01,-1.262E+01,2.500E+00
1.36E+02,5.012E+03,-3.079E+01,-1.356E+01,2.500E+00
1.37E+02,5.248E+03,-3.090E+01,-1.417E+01,2.500E+00
1.38E+02,5.495E+03,-3.094E+01,-1.502E+01,2.500E+00
1.39E+02,5.754E+03,-3.102E+01,-1.586E+01,2.500E+00
1.40E+02,6.026E+03,-3.106E+01,-1.671E+01,2.500E+00
1.41E+02,6.310E+03,-3.114E+01,-1.752E+01,2.500E+00
1.42E+02,6.607E+03,-3.122E+01,-1.836E+01,2.500E+00
1.43E+02,6.918E+03,-3.126E+01,-1.924E+01,2.500E+00
1.44E+02,7.244E+03,-3.134E+01,-2.017E+01,2.500E+00
1.45E+02,7.586E+03,-3.142E+01,-2.108E+01,2.500E+00
1.46E+02,7.943E+03,-3.149E+01,-2.197E+01,2.500E+00
1.47E+02,8.318E+03,-3.156E+01,-2.292E+01,2.500E+00
1.48E+02,8.710E+03,-3.164E+01,-2.390E+01,2.500E+00
1.49E+02,9.120E+03,-3.174E+01,-2.499E+01,2.500E+00
1.50E+02,9.550E+03,-3.181E+01,-2.593E+01,2.500E+00
1.51E+02,1.000E+04,-3.190E+01,-2.702E+01,2.500E+00
