in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
5.70E+01,1.318E+02,-2.391E+01,3.172E+00,2.500E+00
5.80E+01,1.380E+02,-2.383E+01,2.874E+00,2.500E+00
5.90E+01,1.445E+02,-2.384E+01,2.585E+00,2.500E+00
6.00E+01,1.514E+02,-2.381E+01,2.494E+00,2.500E+00
6.10E+01,1.585E+02,-2.384E+01,2.037E+00,2.500E+00
6.20E+01,1.660E+02,-2.387E+01,1.677E+00,2.500E+00
6.30E+01,1.738E+02,-2.382E+01,1.610E+00,2.500E+00
6.40E+01,1.820E+02,-2.380E+01,1.535E+00,2.500E+00
6.50E+01,1.905E+02,-2.380E+01,1.196E+00,2.500E+00
6.60E+01,1.995E+02,-2.384E+01,9.463E-01,2.500E+00
6.70E+01,2.089E+02,-2.382E+01,6.487E-01,2.500E+00
6.80E+01,2.188E+02,-2.383E+01,4.696E-01,2.500E+00
6.90E+01,2.291E+02,-2.384E+01,3.089E-01,2.500E+00
7.00E+01,2.399E+02,-2.380E+01,8.931E-02,2.500E+00
7.10E+01,2.512E+02,-2.383E+01,-2.657E-01,2.500E+00
7.20E+01,2.630E+02,-2.380E+01,-5.902E-01,2.500E+00
7.30E+01,2.754E+02,-2.382E+01,-6.528E-01,2.500E+00
7.40E+01,2.884E+02,-2.380E+01,-7.957E-01,2.500E+00
7.50E+01,3.020E+02,-2.382E+01,-1.126E+00,2.500E+00
7.60E+01,3.162E+02,-2.380E+01,-1.269E+00,2.500E+00
7.70E+01,3.311E+02,-2.382E+01,-1.663E+00,2.500E+00
7.80E+01,3.467E+02,-2.386E+01,-1.838E+00,2.500E+00
7.90E+01,3.631E+02,-2.383E+01,-2.185E+00,2.500E+00
8.00E+01,3.802E+02,-2.382E+01,-2.488E+00,2.500E+00
8.10E+01,3.981E+02,-2.385E+01,-2.632E+00,2.500E+00
8.20E+01,4.169E+02,-2.386E+01,-2.978E+00,2.500E+00
8.30E+01,4.365E+02,-2.384E+01,-3.100E+00,2.500E+00
8.40E+01,4.571E+02,-2.388E+01,-3.655E+00,2.500E+00
8.50E+01,4.786E+02,-2.383E+01,-3.706E+00,2.500E+00
8.60E+01,5.012E+02,-2.387E+01,-4.078E+00,2.500E+00
8.70E+01,5.248E+02,-2.387E+01,-4.203E+00,2.500E+00
8.80E+01,5.495E+02,-2.390E+01,-4.631E+00,2.500E+00
8.90E+01,5.754E+02,-2.394E+01,-4.911E+00,2.500E+00
9.00E+01,6.026E+02,-2.395E+01,-5.259E+00,2.500E+00
9.10E+01,6.310E+02,-2.392E+01,-5.508E+00,2.500E+00
9.20E+01,6.607E+02,-2.392E+01,-5.822E+00,2.500E+00
9.30E+01,6.918E+02,-2.397E+01,-6.128E+00,2.500E+00
9.40E+01,7.244E+02,-2.399E+01,-6.445E+00,2.500E+00
9.50E+01,7.586E+02,-2.400E+01,-6.850E+00,2.500E+00
9.60E+01,7.943E+02,-2.399E+01,-7.208E+00,2.500E+00
9.70E+01,8.318E+02,-2.398E+01,-7.538E+00,2.500E+00
9.80E+01,8.710E+02,-2.401E+01,-7.957E+00,2.500E+00
9.90E+01,9.120E+02,-2.405E+01,-8.421E+00,2.500E+00
1.00E+02,9.550E+02,-2.409E+01,-8.662E+00,2.500E+00
1.01E+02,1.000E+03,-2.410E+01,-9.061E+00,2.500E+00
1.02E+02,1.047E+03,-2.417E+01,-9.492E+00,2.500E+00
1.03E+02,1.096E+03,-2.419E+01,-9.870E+00,2.500E+00
1.04E+02,1.148E+03,-2.423E+01,-1.030E+01,2.500E+00
1.05E+02,1.202E+03,-2.426E+01,-1.070E+01,2.500E+00
1.06E+02,1.259E+03,-2.428E+01,-1.117E+01,2.500E+00
1.07E+02,1.318E+03,-2.430E+01,-1.160E+01,2.500E+00
1.08E+02,1.380E+03,-2.438E+01,-1.193E+01,2.500E+00
1.09E+02,1.445E+03,-2.439E+01,-1.244E+01,2.500E+00
1.10E+02,1.514E+03,-2.445E+01,-1.285E+01,2.500E+00
1.11E+02,1.585E+03,-2.451E+01,-1.323E+01,2.500E+00
1.12E+02,1.660E+03,-2.453E+01,-1.368E+01,2.500E+00
1.13E+02,1.738E+03,-2.459E+01,-1.411E+01,2.500E+00
1.14E+02,1.820E+03,-2.470E+01,-1.442E+01,2.500E+00
1.15E+02,1.905E+03,-2.469E+01,-1.484E+01,2.500E+00
1.16E+02,1.995E+03,-2.476E+01,-1.520E+01,2.500E+00
1.17E+02,2.089E+03,-2.480E+01,-1.560E+01,2.500E+00
1.18E+02,2.188E+03,-2.487E+01,-1.592E+01,2.500E+00
1.19E+02,2.291E+03,-2.501E+01,-1.622E+01,2.500E+00
1.20E+02,2.399E+03,-2.501E+01,-1.666E+01,2.500E+00
1.21E+02,2.512E+03,-2.504E+01,-1.701E+01,2.500E+00
1.22E+02,2.630E+03,-2.507E+01,-1.739E+01,2.500E+00
1.23E+02,2.754E+03,-2.509E+01,-1.785E+01,2.500E+00
1.24E+02,2.884E+03,-2.518E+01,-1.812E+01,2.500E+00
1.25E+02,3.020E+03,-2.517E+01,-1.863E+01,2.500E+00
1.26E+02,3.162E+03,-2.504E+01,-1.976E+01,2.500E+00
1.27E+02,3.311E+03,-2.528E+01,-1.963E+01,2.500E+00
1.28E+02,3.467E+03,-2.526E+01,-2.046E+01,2.500E+00
1.29E+02,3.631E+03,-2.516E+01,-2.166E+01,2.500E+00
1.30E+02,3.802E+03,-2.528E+01,-2.201E+01,2.500E+00
1.31E+02,3.981E+03,-2.520E+01,-2.330E+01,2.500E+00
1.32E+02,4.169E+03,-2.539E+01,-2.342E+01,2.500E+00
1.33E+02,4.365E+03,-2.537E+01,-2.448E+01,2.500E+00
1.34E+02,4.571E+03,-2.520E+01,-2.601E+01,2.500E+00
1.35E+02,4.786E+03,-2.522E+01,-2.680E+01,2.500E+00
1.36E+02,5.012E+03,-2.541E+01,-2.701E+01,2.500E+00
1.37E+02,5.248E+03,-2.529E+01,-2.813E+01,2.500E+00
1.38E+02,5.495E+03,-2.539E+01,-2.868E+01,2.500E+00
1.39E+02,5.754E+03,-2.532E+01,-2.935E+01,2.500E+00
1.40E+02,6.026E+03,-2.554E+01,-2.994E+01,2.500E+00
1.41E+02,6.310E+03,-2.547E+01,-3.066E+01,2.500E+00
1.42E+02,6.607E+03,-2.548E+01,-3.126E+01,2.500E+00
1.43E+02,6.918E+03,-2.550E+01,-3.185E+01,2.500E+00
1.44E+02,7.244E+03,-2.553E+01,-3.244E+01,2.500E+00
1.45E+02,7.586E+03,-2.554E+01,-3.298E+01,2.500E+00
1.46E+02,7.943E+03,-2.560E+01,-3.381E+01,2.500E+00
1.47E+02,8.318E+03,-2.568E+01,-3.479E+01,2.500E+00
1.48E+02,8.710E+03,-2.565E+01,-3.512E+01,2.500E+00
1.49E+02,9.120E+03,-2.567E+01,-3.579E+01,2.500E+00
1.50E+02,9.550E+03,-2.570E+01,-3.653E+01,2.500E+00
1.51E+02,1.000E+04,-2.574E+01,-3.758E+01,2.500E+00
