in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
3.50E+01,4.786E+01,-1.498E+01,-1.726E+02,2.500E+00
3.60E+01,5.012E+01,-1.485E+01,-1.732E+02,2.500E+00
3.70E+01,5.248E+01,-1.493E+01,-1.733E+02,2.500E+00
3.80E+01,5.495E+01,-1.495E+01,-1.741E+02,2.500E+00
3.90E+01,5.754E+01,-1.495E+01,-1.740E+02,2.500E+00
4.00E+01,6.026E+01,-1.485E+01,-1.745E+02,2.500E+00
4.10E+01,6.310E+01,-1.486E+01,-1.745E+02,2.500E+00
4.20E+01,6.607E+01,-1.486E+01,-1.748E+02,2.500E+00
4.30E+01,6.918E+01,-1.491E+01,-1.755E+02,2.500E+00
4.40E+01,7.244E+01,-1.486E+01,-1.755E+02,2.500E+00
4.50E+01,7.586E+01,-1.490E+01,-1.758E+02,2.500E+00
4.60E+01,7.943E+01,-1.488E+01,-1.762E+02,2.500E+00
4.70E+01,8.318E+01,-1.485E+01,-1.763E+02,2.500E+00
4.80E+01,8.710E+01,-1.486E+01,-1.765E+02,2.500E+00
4.90E+01,9.120E+01,-1.486E+01,-1.768E+02,2.500E+00
5.00E+01,9.550E+01,-1.484E+01,-1.770E+02,2.500E+00
5.10E+01,1.000E+02,-1.487E+01,-1.770E+02,2.500E+00
5.20E+01,1.047E+02,-1.487E+01,-1.773E+02,2.500E+00
5.30E+01,1.096E+02,-1.486E+01,-1.775E+02,2.500E+00
5.40E+01,1.148E+02,-1.486E+01,-1.777E+02,2.500E+00
5.50E+01,1.202E+02,-1.486E+01,-1.778E+02,2.500E+00
5.60E+01,1.259E+02,-1.486E+01,-1.780E+02,2.500E+00
5.70E+01,1.318E+02,-1.485E+01,-1.782E+02,2.500E+00
5.80E+01,1.380E+02,-1.485E+01,-1.785E+02,2.500E+00
5.90E+01,1.445E+02,-1.486E+01,-1.786E+02,2.500E+00
6.00E+01,1.514E+02,-1.487E+01,-1.787E+02,2.500E+00
6.10E+01,1.585E+02,-1.487E+01,-1.789E+02,2.500E+00
6.20E+01,1.660E+02,-1.486E+01,-1.792E+02,2.500E+00
6.30E+01,1.738E+02,-1.483E+01,-1.793E+02,2.500E+00
6.40E+01,1.820E+02,-1.484E+01,-1.795E+02,2.500E+00
6.50E+01,1.905E+02,-1.487E+01,-1.796E+02,2.500E+00
6.60E+01,1.995E+02,-1.487E+01,-1.798E+02,2.500E+00
6.70E+01,2.089E+02,-1.486E+01,-1.799E+02,2.500E+00
6.80E+01,2.188E+02,-1.486E+01,1.798E+02,2.500E+00
6.90E+01,2.291E+02,-1.485E+01,1.797E+02,2.500E+00
7.00E+01,2.399E+02,-1.487E+01,1.795E+02,2.500E+00
7.10E+01,2.512E+02,-1.486E+01,1.794E+02,2.500E+00
7.20E+01,2.630E+02,-1.486E+01,1.792E+02,2.500E+00
7.30E+01,2.754E+02,-1.486E+01,1.790E+02,2.500E+00
7.40E+01,2.884E+02,-1.486E+01,1.787E+02,2.500E+00
7.50E+01,3.020E+02,-1.486E+01,1.786E+02,2.500E+00
7.60E+01,3.162E+02,-1.489E+01,1.785E+02,2.500E+00
7.70E+01,3.311E+02,-1.490E+01,1.783E+02,2.500E+00
7.80E+01,3.467E+02,-1.489E+01,1.781E+02,2.500E+00
7.90E+01,3.631E+02,-1.487E+01,1.778E+02,2.500E+00
8.00E+01,3.802E+02,-1.489E+01,1.776E+02,2.500E+00
8.10E+01,3.981E+02,-1.491E+01,1.775E+02,2.500E+00
8.20E+01,4.169E+02,-1.493E+01,1.773E+02,2.500E+00
8.30E+01,4.365E+02,-1.492E+01,1.771E+02,2.500E+00
8.40E+01,4.571E+02,-1.493E+01,1.769E+02,2.500E+00
8.50E+01,4.786E+02,-1.494E+01,1.766E+02,2.500E+00
8.60E+01,5.012E+02,-1.496E+01,1.764E+02,2.500E+00
8.70E+01,5.248E+02,-1.496E+01,1.762E+02,2.500E+00
8.80E+01,5.495E+02,-1.498E+01,1.760E+02,2.500E+00
8.90E+01,5.754E+02,-1.499E+01,1.757E+02,2.500E+00
9.00E+01,6.026E+02,-1.500E+01,1.755E+02,2.500E+00
9.10E+01,6.310E+02,-1.503E+01,1.753E+02,2.500E+00
9.20E+01,6.607E+02,-1.505E+01,1.751E+02,2.500E+00
9.30E+01,6.918E+02,-1.507E+01,1.749E+02,2.500E+00
9.40E+01,7.244E+02,-1.508E+01,1.746E+02,2.500E+00
9.50E+01,7.586E+02,-1.508E+01,1.743E+02,2.500E+00
9.60E+01,7.943E+02,-1.510E+01,1.740E+02,2.500E+00
9.70E+01,8.318E+02,-1.514E+01,1.738E+02,2.500E+00
9.80E+01,8.710E+02,-1.518E+01,1.736E+02,2.500E+00
9.90E+01,9.120E+02,-1.519E+01,1.733E+02,2.500E+00
1.00E+02,9.550E+02,-1.521E+01,1.730E+02,2.500E+00
1.01E+02,1.000E+03,-1.525E+01,1.726E+02,2.500E+00
1.02E+02,1.047E+03,-1.528E+01,1.723E+02,2.500E+00
1.03E+02,1.096E+03,-1.532E+01,1.721E+02,2.500E+00
1.04E+02,1.148E+03,-1.535E+01,1.720E+02,2.500E+00
1.05E+02,1.202E+03,-1.540E+01,1.715E+02,2.500E+00
1.06E+02,1.259E+03,-1.543E+01,1.711E+02,2.500E+00
1.07E+02,1.318E+03,-1.549E+01,1.709E+02,2.500E+00
1.08E+02,1.380E+03,-1.555E+01,1.707E+02,2.500E+00
1.09E+02,1.445E+03,-1.559E+01,1.703E+02,2.500E+00
1.10E+02,1.514E+03,-1.564E+01,1.701E+02,2.500E+00
1.11E+02,1.585E+03,-1.573E+01,1.699E+02,2.500E+00
1.12E+02,1.660E+03,-1.575E+01,1.696E+02,2.500E+00
1.13E+02,1.738E+03,-1.582E+01,1.694E+02,2.500E+00
1.14E+02,1.820E+03,-1.591E+01,1.691E+02,2.500E+00
1.15E+02,1.905E+03,-1.595E+01,1.690E+02,2.500E+00
1.16E+02,1.995E+03,-1.603E+01,1.688E+02,2.500E+00
1.17E+02,2.089E+03,-1.611E+01,1.686E+02,2.500E+00
1.18E+02,2.188E+03,-1.616E+01,1.685E+02,2.500E+00
1.19E+02,2.291E+03,-1.621E+01,1.684E+02,2.500E+00
1.20E+02,2.399E+03,-1.630E+01,1.683E+02,2.500E+00
1.21E+02,2.512E+03,-1.640E+01,1.681E+02,2.500E+00
1.22E+02,2.630E+03,-1.644E+01,1.681E+02,2.500E+00
1.23E+02,2.754E+03,-1.649E+01,1.681E+02,2.500E+00
1.24E+02,2.884E+03,-1.659E+01,1.679E+02,2.500E+00
1.25E+02,3.020E+03,-1.666E+01,1.679E+02,2.500E+00
1.26E+02,3.162E+03,-1.670E+01,1.680E+02,2.500E+00
1.27E+02,3.311E+03,-1.679E+01,1.679E+02,2.500E+00
1.28E+02,3.467E+03,-1.685E+01,1.679E+02,2.500E+00
1.29E+02,3.631E+03,-1.690E+01,1.680E+02,2.500E+00
1.30E+02,3.802E+03,-1.698E+01,1.678E+02,2.500E+00
1.31E+02,3.981E+03,-1.702E+01,1.680E+02,2.500E+00
1.32E+02,4.169E+03,-1.708E+01,1.680E+02,2.500E+00
1.33E+02,4.365E+03,-1.714E+01,1.680E+02,2.500E+00
1.34E+02,4.571E+03,-1.719E+01,1.679E+02,2.500E+00
1.35E+02,4.786E+03,-1.724E+01,1.681E+02,2.500E+00
1.36E+02,5.012E+03,-1.729E+01,1.683E+02,2.500E+00
1.37E+02,5.248E+03,-1.733E+01,1.682E+02,2.500E+00
1.38E+02,5.495E+03,-1.737E+01,1.681E+02,2.500E+00
1.39E+02,5.754E+03,-1.742E+01,1.683E+02,2.500E+00
1.40E+02,6.026E+03,-1.745E+01,1.683E+02,2.500E+00
1.41E+02,6.310E+03,-1.749E+01,1.681E+02,2.500E+00
1.42E+02,6.607E+03,-1.753E+01,1.683E+02,2.500E+00
1.43E+02,6.918E+03,-1.756E+01,1.683E+02,2.500E+00
1.44E+02,7.244E+03,-1.759E+01,1.680E+02,2.500E+00
1.45E+02,7.586E+03,-1.762E+01,1.682E+02,2.500E+00
1.46E+02,7.943E+03,-1.765E+01,1.680E+02,2.500E+00
1.47E+02,8.318E+03,-1.768E+01,1.680E+02,2.500E+00
1.48E+02,8.710E+03,-1.771E+01,1.679E+02,2.500E+00
1.49E+02,9.120E+03,-1.773E+01,1.677E+02,2.500E+00
1.50E+02,9.550E+03,-1.775E+01,1.674E+02,2.500E+00
1.51E+02,1.000E+04,-1.778E+01,1.674E+02,2.500E+00
