in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.22E+02,2.630E+03,-1.327E+01,1.683E+02,2.500E+00
1.23E+02,2.754E+03,-1.332E+01,1.683E+02,2.500E+00
1.24E+02,2.884E+03,-1.342E+01,1.682E+02,2.500E+00
1.25E+02,3.020E+03,-1.349E+01,1.681E+02,2.500E+00
1.26E+02,3.162E+03,-1.353E+01,1.683E+02,2.500E+00
1.27E+02,3.311E+03,-1.362E+01,1.681E+02,2.500E+00
1.28E+02,3.467E+03,-1.368E+01,1.682E+02,2.500E+00
1.29E+02,3.631E+03,-1.373E+01,1.684E+02,2.500E+00
1.30E+02,3.802E+03,-1.380E+01,1.682E+02,2.500E+00
1.31E+02,3.981E+03,-1.386E+01,1.684E+02,2.500E+00
1.32E+02,4.169E+03,-1.391E+01,1.684E+02,2.500E+00
1.33E+02,4.365E+03,-1.397E+01,1.684E+02,2.500E+00
1.34E+02,4.571E+03,-1.402E+01,1.683E+02,2.500E+00
1.35E+02,4.786E+03,-1.407E+01,1.685E+02,2.500E+00
1.36E+02,5.012E+03,-1.412E+01,1.688E+02,2.500E+00
1.37E+02,5.248E+03,-1.417E+01,1.686E+02,2.500E+00
1.38E+02,5.495E+03,-1.420E+01,1.685E+02,2.500E+00
1.39E+02,5.754E+03,-1.425E+01,1.688E+02,2.500E+00
1.40E+02,6.026E+03,-1.429E+01,1.689E+02,2.500E+00
1.41E+02,6.310E+03,-1.432E+01,1.686E+02,2.500E+00
1.42E+02,6.607E+03,-1.436E+01,1.689E+02,2.500E+00
1.43E+02,6.918E+03,-1.440E+01,1.689E+02,2.500E+00
1.44E+02,7.244E+03,-1.443E+01,1.687E+02,2.500E+00
1.45E+02,7.586E+03,-1.446E+01,1.689E+02,2.500E+00
1.46E+02,7.943E+03,-1.449E+01,1.687E+02,2.500E+00
1.47E+02,8.318E+03,-1.452E+01,1.687E+02,2.500E+00
1.48E+02,8.710E+03,-1.454E+01,1.687E+02,2.500E+00
1.49E+02,9.120E+03,-1.457E+01,1.686E+02,2.500E+00
1.50E+02,9.550E+03,-1.459E+01,1.683E+02,2.500E+00
1.51E+02,1.000E+04,-1.462E+01,1.683E+02,2.500E+00
