in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
8.20E+01,4.169E+02,-9.662E+00,7.667E+01,2.500E+00
8.30E+01,4.365E+02,-9.276E+00,7.698E+01,2.500E+00
8.40E+01,4.571E+02,-8.870E+00,7.538E+01,2.500E+00
8.50E+01,4.786E+02,-8.700E+00,7.520E+01,2.500E+00
8.60E+01,5.012E+02,-8.268E+00,7.447E+01,2.500E+00
8.70E+01,5.248E+02,-7.830E+00,7.453E+01,2.500E+00
8.80E+01,5.495E+02,-7.540E+00,7.440E+01,2.500E+00
8.90E+01,5.754E+02,-7.212E+00,7.379E+01,2.500E+00
9.00E+01,6.026E+02,-6.679E+00,7.297E+01,2.500E+00
9.10E+01,6.310E+02,-6.461E+00,7.236E+01,2.500E+00
9.20E+01,6.607E+02,-6.030E+00,7.200E+01,2.500E+00
9.30E+01,6.918E+02,-5.731E+00,7.119E+01,2.500E+00
9.40E+01,7.244E+02,-5.406E+00,7.139E+01,2.500E+00
9.50E+01,7.586E+02,-5.050E+00,7.014E+01,2.500E+00
9.60E+01,7.943E+02,-4.647E+00,6.951E+01,2.500E+00
9.70E+01,8.318E+02,-4.360E+00,6.939E+01,2.500E+00
9.80E+01,8.710E+02,-4.033E+00,6.848E+01,2.500E+00
9.90E+01,9.120E+02,-3.708E+00,6.815E+01,2.500E+00
1.00E+02,9.550E+02,-3.361E+00,6.714E+01,2.500E+00
1.01E+02,1.000E+03,-3.021E+00,6.638E+01,2.500E+00
1.02E+02,1.047E+03,-2.771E+00,6.583E+01,2.500E+00
1.03E+02,1.096E+03,-2.378E+00,6.504E+01,2.500E+00
1.04E+02,1.148E+03,-2.106E+00,6.450E+01,2.500E+00
1.05E+02,1.202E+03,-1.806E+00,6.371E+01,2.500E+00
1.06E+02,1.259E+03,-1.474E+00,6.270E+01,2.500E+00
1.07E+02,1.318E+03,-1.231E+00,6.189E+01,2.500E+00
1.08E+02,1.380E+03,-8.685E-01,6.136E+01,2.500E+00
1.09E+02,1.445E+03,-5.664E-01,6.053E+01,2.500E+00
1.10E+02,1.514E+03,-2.542E-01,5.933E+01,2.500E+00
1.11E+02,1.585E+03,-8.442E-03,5.857E+01,2.500E+00
1.12E+02,1.660E+03,3.001E-01,5.800E+01,2.500E+00
1.13E+02,1.738E+03,5.932E-01,5.714E+01,2.500E+00
1.14E+02,1.820E+03,8.555E-01,5.633E+01,2.500E+00
1.15E+02,1.905E+03,1.188E+00,5.532E+01,2.500E+00
1.16E+02,1.995E+03,1.481E+00,5.454E+01,2.500E+00
1.17E+02,2.089E+03,1.735E+00,5.382E+01,2.500E+00
1.18E+02,2.188E+03,2.004E+00,5.280E+01,2.500E+00
1.19E+02,2.291E+03,2.259E+00,5.187E+01,2.500E+00
1.20E+02,2.399E+03,2.540E+00,5.124E+01,2.500E+00
1.21E+02,2.512E+03,2.727E+00,4.984E+01,2.500E+00
1.22E+02,2.630E+03,3.000E+00,4.905E+01,2.500E+00
1.23E+02,2.754E+03,3.267E+00,4.833E+01,2.500E+00
1.24E+02,2.884E+03,3.469E+00,4.699E+01,2.500E+00
1.25E+02,3.020E+03,3.796E+00,4.592E+01,2.500E+00
1.26E+02,3.162E+03,4.018E+00,4.491E+01,2.500E+00
1.27E+02,3.311E+03,4.280E+00,4.393E+01,2.500E+00
1.28E+02,3.467E+03,4.537E+00,4.267E+01,2.500E+00
1.29E+02,3.631E+03,4.773E+00,4.176E+01,2.500E+00
1.30E+02,3.802E+03,5.023E+00,4.051E+01,2.500E+00
1.31E+02,3.981E+03,5.258E+00,3.939E+01,2.500E+00
1.32E+02,4.169E+03,5.485E+00,3.811E+01,2.500E+00
1.33E+02,4.365E+03,5.753E+00,3.673E+01,2.500E+00
1.34E+02,4.571E+03,5.986E+00,3.558E+01,2.500E+00
1.35E+02,4.786E+03,6.254E+00,3.408E+01,2.500E+00
1.36E+02,5.012E+03,6.481E+00,3.236E+01,2.500E+00
1.37E+02,5.248E+03,6.698E+00,3.093E+01,2.500E+00
1.38E+02,5.495E+03,6.931E+00,2.954E+01,2.500E+00
1.39E+02,5.754E+03,7.146E+00,2.784E+01,2.500E+00
1.40E+02,6.026E+03,7.366E+00,2.611E+01,2.500E+00
1.41E+02,6.310E+03,7.552E+00,2.437E+01,2.500E+00
1.42E+02,6.607E+03,7.760E+00,2.251E+01,2.500E+00
1.43E+02,6.918E+03,7.872E+00,2.053E+01,2.500E+00
1.44E+02,7.244E+03,8.038E+00,1.845E+01,2.500E+00
1.45E+02,7.586E+03,8.217E+00,1.644E+01,2.500E+00
1.46E+02,7.943E+03,8.354E+00,1.431E+01,2.500E+00
1.47E+02,8.318E+03,8.508E+00,1.203E+01,2.500E+00
1.48E+02,8.710E+03,8.616E+00,9.739E+00,2.500E+00
1.49E+02,9.120E+03,8.717E+00,7.269E+00,2.500E+00
1.50E+02,9.550E+03,8.799E+00,4.889E+00,2.500E+00
1.51E+02,1.000E+04,8.882E+00,2.493E+00,2.500E+00
