in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
6.30E+01,1.738E+02,-1.925E+01,7.503E+01,2.500E+00
6.40E+01,1.820E+02,-1.896E+01,7.359E+01,2.500E+00
6.50E+01,1.905E+02,-1.851E+01,7.326E+01,2.500E+00
6.60E+01,1.995E+02,-1.825E+01,7.179E+01,2.500E+00
6.70E+01,2.089E+02,-1.784E+01,7.021E+01,2.500E+00
6.80E+01,2.188E+02,-1.746E+01,6.959E+01,2.500E+00
6.90E+01,2.291E+02,-1.725E+01,7.027E+01,2.500E+00
7.00E+01,2.399E+02,-1.676E+01,6.829E+01,2.500E+00
7.10E+01,2.512E+02,-1.647E+01,6.805E+01,2.500E+00
7.20E+01,2.630E+02,-1.612E+01,6.615E+01,2.500E+00
7.30E+01,2.754E+02,-1.580E+01,6.645E+01,2.500E+00
7.40E+01,2.884E+02,-1.537E+01,6.513E+01,2.500E+00
7.50E+01,3.020E+02,-1.508E+01,6.375E+01,2.500E+00
7.60E+01,3.162E+02,-1.483E+01,6.235E+01,2.500E+00
7.70E+01,3.311E+02,-1.440E+01,6.129E+01,2.500E+00
7.80E+01,3.467E+02,-1.411E+01,5.987E+01,2.500E+00
7.90E+01,3.631E+02,-1.382E+01,5.913E+01,2.500E+00
8.00E+01,3.802E+02,-1.351E+01,5.740E+01,2.500E+00
8.10E+01,3.981E+02,-1.320E+01,5.646E+01,2.500E+00
8.20E+01,4.169E+02,-1.295E+01,5.480E+01,2.500E+00
8.30E+01,4.365E+02,-1.266E+01,5.344E+01,2.500E+00
8.40E+01,4.571E+02,-1.230E+01,5.284E+01,2.500E+00
8.50E+01,4.786E+02,-1.201E+01,5.044E+01,2.500E+00
8.60E+01,5.012E+02,-1.191E+01,4.959E+01,2.500E+00
8.70E+01,5.248E+02,-1.157E+01,4.788E+01,2.500E+00
8.80E+01,5.495E+02,-1.126E+01,4.604E+01,2.500E+00
8.90E+01,5.754E+02,-1.101E+01,4.515E+01,2.500E+00
9.00E+01,6.026E+02,-1.081E+01,4.343E+01,2.500E+00
9.10E+01,6.310E+02,-1.065E+01,4.202E+01,2.500E+00
9.20E+01,6.607E+02,-1.038E+01,4.036E+01,2.500E+00
9.30E+01,6.918E+02,-1.024E+01,3.857E+01,2.500E+00
9.40E+01,7.244E+02,-1.014E+01,3.688E+01,2.500E+00
9.50E+01,7.586E+02,-9.981E+00,3.580E+01,2.500E+00
9.60E+01,7.943E+02,-9.774E+00,3.354E+01,2.500E+00
9.70E+01,8.318E+02,-9.667E+00,3.261E+01,2.500E+00
9.80E+01,8.710E+02,-9.559E+00,3.085E+01,2.500E+00
9.90E+01,9.120E+02,-9.284E+00,2.911E+01,2.500E+00
1.00E+02,9.550E+02,-9.209E+00,2.712E+01,2.500E+00
1.01E+02,1.000E+03,-9.152E+00,2.605E+01,2.500E+00
1.02E+02,1.047E+03,-9.015E+00,2.419E+01,2.500E+00
1.03E+02,1.096E+03,-8.940E+00,2.300E+01,2.500E+00
1.04E+02,1.148E+03,-8.882E+00,2.126E+01,2.500E+00
1.05E+02,1.202E+03,-8.844E+00,1.959E+01,2.500E+00
1.06E+02,1.259E+03,-8.769E+00,1.808E+01,2.500E+00
1.07E+02,1.318E+03,-8.710E+00,1.642E+01,2.500E+00
1.08E+02,1.380E+03,-8.674E+00,1.535E+01,2.500E+00
1.09E+02,1.445E+03,-8.623E+00,1.395E+01,2.500E+00
1.10E+02,1.514E+03,-8.630E+00,1.238E+01,2.500E+00
1.11E+02,1.585E+03,-8.649E+00,1.092E+01,2.500E+00
1.12E+02,1.660E+03,-8.620E+00,9.895E+00,2.500E+00
1.13E+02,1.738E+03,-8.590E+00,8.595E+00,2.500E+00
1.14E+02,1.820E+03,-8.653E+00,7.096E+00,2.500E+00
1.15E+02,1.905E+03,-8.639E+00,5.918E+00,2.500E+00
1.16E+02,1.995E+03,-8.650E+00,4.752E+00,2.500E+00
1.17E+02,2.089E+03,-8.677E+00,3.659E+00,2.500E+00
1.18E+02,2.188E+03,-8.707E+00,2.431E+00,2.500E+00
1.19E+02,2.291E+03,-8.730E+00,1.548E+00,2.500E+00
1.20E+02,2.399E+03,-8.780E+00,3.463E-01,2.500E+00
1.21E+02,2.512E+03,-8.817E+00,-5.035E-01,2.500E+00
1.22E+02,2.630E+03,-8.850E+00,-1.588E+00,2.500E+00
1.23E+02,2.754E+03,-8.925E+00,-2.485E+00,2.500E+00
1.24E+02,2.884E+03,-8.942E+00,-3.321E+00,2.500E+00
1.25E+02,3.020E+03,-9.010E+00,-4.264E+00,2.500E+00
1.26E+02,3.162E+03,-9.051E+00,-5.232E+00,2.500E+00
1.27E+02,3.311E+03,-9.091E+00,-5.969E+00,2.500E+00
1.28E+02,3.467E+03,-9.163E+00,-6.746E+00,2.500E+00
1.29E+02,3.631E+03,-9.203E+00,-7.543E+00,2.500E+00
1.30E+02,3.802E+03,-9.285E+00,-8.296E+00,2.500E+00
1.31E+02,3.981E+03,-9.329E+00,-9.079E+00,2.500E+00
1.32E+02,4.169E+03,-9.378E+00,-9.791E+00,2.500E+00
1.33E+02,4.365E+03,-9.413E+00,-1.065E+01,2.500E+00
1.34E+02,4.571E+03,-9.478E+00,-1.135E+01,2.500E+00
1.35E+02,4.786E+03,-9.530E+00,-1.218E+01,2.500E+00
1.36E+02,5.012E+03,-9.605E+00,-1.282E+01,2.500E+00
1.37E+02,5.248E+03,-9.653E+00,-1.366E+01,2.500E+00
1.38E+02,5.495E+03,-9.700E+00,-1.432E+01,2.500E+00
1.39E+02,5.754E+03,-9.746E+00,-1.496E+01,2.500E+00
1.40E+02,6.026E+03,-9.805E+00,-1.580E+01,2.500E+00
1.41E+02,6.310E+03,-9.879E+00,-1.675E+01,2.500E+00
1.42E+02,6.607E+03,-9.916E+00,-1.749E+01,2.500E+00
1.43E+02,6.918E+03,-9.978E+00,-1.833E+01,2.500E+00
1.44E+02,7.244E+03,-1.005E+01,-1.918E+01,2.500E+00
1.45E+02,7.586E+03,-1.010E+01,-2.012E+01,2.500E+00
1.46E+02,7.943E+03,-1.017E+01,-2.086E+01,2.500E+00
1.47E+02,8.318E+03,-1.023E+01,-2.186E+01,2.500E+00
1.48E+02,8.710E+03,-1.031E+01,-2.273E+01,2.500E+00
1.49E+02,9.120E+03,-1.037E+01,-2.366E+01,2.500E+00
1.50E+02,9.550E+03,-1.046E+01,-2.469E+01,2.500E+00
1.51E+02,1.000E+04,-1.053E+01,-2.576E+01,2.500E+00
