in Sa,Frequency in Hz,Gain in dB,Phase in °,Amplitude in Vpp
1.09E+02,1.445E+03,-1.303E+00,6.386E+01,2.500E+00
1.10E+02,1.514E+03,-1.060E+00,6.367E+01,2.500E+00
1.11E+02,1.585E+03,-7.183E-01,6.261E+01,2.500E+00
1.12E+02,1.660E+03,-4.423E-01,6.170E+01,2.500E+00
1.13E+02,1.738E+03,-1.033E-01,6.088E+01,2.500E+00
1.14E+02,1.820E+03,1.808E-01,5.956E+01,2.500E+00
1.15E+02,1.905E+03,4.568E-01,5.888E+01,2.500E+00
1.16E+02,1.995E+03,8.160E-01,5.809E+01,2.500E+00
1.17E+02,2.089E+03,1.123E+00,5.702E+01,2.500E+00
1.18E+02,2.188E+03,1.391E+00,5.646E+01,2.500E+00
1.19E+02,2.291E+03,1.713E+00,5.525E+01,2.500E+00
1.20E+02,2.399E+03,1.959E+00,5.426E+01,2.500E+00
1.21E+02,2.512E+03,2.235E+00,5.355E+01,2.500E+00
1.22E+02,2.630E+03,2.462E+00,5.265E+01,2.500E+00
1.23E+02,2.754E+03,2.733E+00,5.162E+01,2.500E+00
1.24E+02,2.884E+03,2.977E+00,5.055E+01,2.500E+00
1.25E+02,3.020E+03,3.294E+00,4.943E+01,2.500E+00
1.26E+02,3.162E+03,3.533E+00,4.856E+01,2.500E+00
1.27E+02,3.311E+03,3.808E+00,4.742E+01,2.500E+00
1.28E+02,3.467E+03,4.088E+00,4.619E+01,2.500E+00
1.29E+02,3.631E+03,4.287E+00,4.505E+01,2.500E+00
1.30E+02,3.802E+03,4.620E+00,4.388E+01,2.500E+00
1.31E+02,3.981E+03,4.852E+00,4.259E+01,2.500E+00
1.32E+02,4.169E+03,5.123E+00,4.142E+01,2.500E+00
1.33E+02,4.365E+03,5.376E+00,4.012E+01,2.500E+00
1.34E+02,4.571E+03,5.629E+00,3.869E+01,2.500E+00
1.35E+02,4.786E+03,5.907E+00,3.719E+01,2.500E+00
1.36E+02,5.012E+03,6.108E+00,3.568E+01,2.500E+00
1.37E+02,5.248E+03,6.410E+00,3.403E+01,2.500E+00
1.38E+02,5.495E+03,6.643E+00,3.252E+01,2.500E+00
1.39E+02,5.754E+03,6.873E+00,3.072E+01,2.500E+00
1.40E+02,6.026E+03,7.082E+00,2.901E+01,2.500E+00
1.41E+02,6.310E+03,7.300E+00,2.712E+01,2.500E+00
1.42E+02,6.607E+03,7.535E+00,2.514E+01,2.500E+00
1.43E+02,6.918E+03,7.739E+00,2.320E+01,2.500E+00
1.44E+02,7.244E+03,7.916E+00,2.093E+01,2.500E+00
1.45E+02,7.586E+03,8.080E+00,1.874E+01,2.500E+00
1.46E+02,7.943E+03,8.251E+00,1.658E+01,2.500E+00
1.47E+02,8.318E+03,8.380E+00,1.418E+01,2.500E+00
1.48E+02,8.710E+03,8.527E+00,1.175E+01,2.500E+00
1.49E+02,9.120E+03,8.643E+00,9.303E+00,2.500E+00
1.50E+02,9.550E+03,8.726E+00,6.813E+00,2.500E+00
1.51E+02,1.000E+04,8.825E+00,4.236E+00,2.500E+00
