-17.95000E-03,+138.32812E-03
-17.90000E-03,+137.78125E-03
-17.85000E-03,+138.28906E-03
-17.80000E-03,+137.93750E-03
-17.75000E-03,+137.74219E-03
-17.70000E-03,+137.66406E-03
-17.65000E-03,+137.03906E-03
-17.60000E-03,+137.39062E-03
-17.55000E-03,+137.15625E-03
-17.50000E-03,+137.54687E-03
-17.45000E-03,+137.27344E-03
-17.40000E-03,+136.76562E-03
-17.35000E-03,+137.03906E-03
-17.30000E-03,+136.60937E-03
-17.25000E-03,+136.06250E-03
-17.20000E-03,+135.78906E-03
-17.15000E-03,+136.17969E-03
-17.10000E-03,+136.14062E-03
-17.05000E-03,+135.35937E-03
-17.00000E-03,+135.28125E-03
-16.95000E-03,+135.24219E-03
-16.90000E-03,+134.46094E-03
-16.85000E-03,+134.77344E-03
-16.80000E-03,+134.42187E-03
-16.75000E-03,+133.75781E-03
-16.70000E-03,+133.60156E-03
-16.65000E-03,+133.21094E-03
-16.60000E-03,+133.13281E-03
-16.55000E-03,+133.17187E-03
-16.50000E-03,+133.09375E-03
-16.45000E-03,+132.31250E-03
-16.40000E-03,+132.19531E-03
-16.35000E-03,+132.31250E-03
-16.30000E-03,+131.29687E-03
-16.25000E-03,+131.57031E-03
-16.20000E-03,+131.33594E-03
-16.15000E-03,+130.82812E-03
-16.10000E-03,+130.75000E-03
-16.05000E-03,+130.75000E-03
-16.00000E-03,+131.06250E-03
-15.95000E-03,+130.47656E-03
-15.90000E-03,+130.67187E-03
-15.85000E-03,+130.39844E-03
-15.80000E-03,+130.08594E-03
-15.75000E-03,+130.00781E-03
-15.70000E-03,+130.24219E-03
-15.65000E-03,+130.04687E-03
-15.60000E-03,+130.04687E-03
-15.55000E-03,+129.77344E-03
-15.50000E-03,+129.77344E-03
-15.45000E-03,+129.81250E-03
-15.40000E-03,+130.00781E-03
-15.35000E-03,+130.20312E-03
-15.30000E-03,+130.51562E-03
-15.25000E-03,+130.39844E-03
-15.20000E-03,+130.24219E-03
-15.15000E-03,+130.59375E-03
-15.10000E-03,+130.47656E-03
-15.05000E-03,+130.82812E-03
-15.00000E-03,+131.14062E-03
-14.95000E-03,+130.82812E-03
-14.90000E-03,+131.06250E-03
-14.85000E-03,+130.90625E-03
-14.80000E-03,+131.68750E-03
-14.75000E-03,+131.76562E-03
-14.70000E-03,+131.53125E-03
-14.65000E-03,+132.15625E-03
-14.60000E-03,+132.62500E-03
-14.55000E-03,+132.62500E-03
-14.50000E-03,+132.46875E-03
-14.45000E-03,+133.36719E-03
-14.40000E-03,+132.97656E-03
-14.35000E-03,+133.52344E-03
-14.30000E-03,+134.10937E-03
-14.25000E-03,+133.67969E-03
-14.20000E-03,+133.99219E-03
-14.15000E-03,+134.53906E-03
-14.10000E-03,+134.77344E-03
-14.05000E-03,+135.24219E-03
-14.00000E-03,+135.12500E-03
-13.95000E-03,+135.59375E-03
-13.90000E-03,+135.82812E-03
-13.85000E-03,+135.59375E-03
-13.80000E-03,+135.94531E-03
-13.75000E-03,+135.94531E-03
-13.70000E-03,+136.72656E-03
-13.65000E-03,+136.45312E-03
-13.60000E-03,+137.03906E-03
-13.55000E-03,+136.76562E-03
-13.50000E-03,+137.82031E-03
-13.45000E-03,+137.66406E-03
-13.40000E-03,+137.89844E-03
-13.35000E-03,+138.17187E-03
-13.30000E-03,+137.93750E-03
-13.25000E-03,+138.28906E-03
-13.20000E-03,+137.89844E-03
-13.15000E-03,+138.52344E-03
-13.10000E-03,+138.09375E-03
-13.05000E-03,+137.97656E-03
-13.00000E-03,+138.09375E-03
-12.95000E-03,+137.97656E-03
-12.90000E-03,+138.13281E-03
-12.85000E-03,+138.36719E-03
-12.80000E-03,+138.09375E-03
-12.75000E-03,+137.66406E-03
-12.70000E-03,+137.70312E-03
-12.65000E-03,+137.42969E-03
-12.60000E-03,+137.50781E-03
-12.55000E-03,+137.27344E-03
-12.50000E-03,+137.42969E-03
-12.45000E-03,+136.84375E-03
-12.40000E-03,+136.68750E-03
-12.35000E-03,+136.53125E-03
-12.30000E-03,+136.45312E-03
-12.25000E-03,+136.37500E-03
-12.20000E-03,+135.98437E-03
-12.15000E-03,+135.71094E-03
-12.10000E-03,+135.90625E-03
-12.05000E-03,+135.32031E-03
-12.00000E-03,+135.12500E-03
-11.95000E-03,+135.08594E-03
-11.90000E-03,+134.77344E-03
-11.85000E-03,+134.53906E-03
-11.80000E-03,+133.91406E-03
-11.75000E-03,+133.87500E-03
-11.70000E-03,+133.75781E-03
-11.65000E-03,+134.07031E-03
-11.60000E-03,+133.32812E-03
-11.55000E-03,+133.01562E-03
-11.50000E-03,+132.89844E-03
-11.45000E-03,+132.62500E-03
-11.40000E-03,+132.07812E-03
-11.35000E-03,+132.19531E-03
-11.30000E-03,+132.11719E-03
-11.25000E-03,+131.92187E-03
-11.20000E-03,+131.41406E-03
-11.15000E-03,+131.41406E-03
-11.10000E-03,+131.17969E-03
-11.05000E-03,+131.17969E-03
-11.00000E-03,+130.82812E-03
-10.95000E-03,+130.51562E-03
-10.90000E-03,+130.35937E-03
-10.85000E-03,+130.08594E-03
-10.80000E-03,+130.39844E-03
-10.75000E-03,+130.24219E-03
-10.70000E-03,+130.43750E-03
-10.65000E-03,+130.00781E-03
-10.60000E-03,+129.57812E-03
-10.55000E-03,+129.85156E-03
-10.50000E-03,+130.00781E-03
-10.45000E-03,+130.24219E-03
-10.40000E-03,+129.92969E-03
-10.35000E-03,+129.92969E-03
-10.30000E-03,+129.73437E-03
-10.25000E-03,+130.71094E-03
-10.20000E-03,+130.24219E-03
-10.15000E-03,+130.47656E-03
-10.10000E-03,+130.82812E-03
-10.05000E-03,+130.67187E-03
-10.00000E-03,+130.55469E-03
-9.95000E-03,+131.02344E-03
-9.90000E-03,+131.14062E-03
-9.85000E-03,+131.10156E-03
-9.80000E-03,+131.64844E-03
-9.75000E-03,+131.33594E-03
-9.70000E-03,+132.27344E-03
-9.65000E-03,+131.80469E-03
-9.60000E-03,+132.03906E-03
-9.55000E-03,+132.58594E-03
-9.50000E-03,+132.93750E-03
-9.45000E-03,+133.28906E-03
-9.40000E-03,+133.40625E-03
-9.35000E-03,+133.64062E-03
-9.30000E-03,+133.48437E-03
-9.25000E-03,+133.52344E-03
-9.20000E-03,+134.26562E-03
-9.15000E-03,+134.26562E-03
-9.10000E-03,+134.26562E-03
-9.05000E-03,+134.77344E-03
-9.00000E-03,+135.28125E-03
-8.95000E-03,+135.32031E-03
-8.90000E-03,+135.71094E-03
-8.85000E-03,+135.67187E-03
-8.80000E-03,+135.82812E-03
-8.75000E-03,+136.33594E-03
-8.70000E-03,+136.72656E-03
-8.65000E-03,+136.53125E-03
-8.60000E-03,+137.03906E-03
-8.55000E-03,+136.49219E-03
-8.50000E-03,+137.50781E-03
-8.45000E-03,+137.54687E-03
-8.40000E-03,+137.62500E-03
-8.35000E-03,+138.01562E-03
-8.30000E-03,+137.39062E-03
-8.25000E-03,+137.66406E-03
-8.20000E-03,+138.44531E-03
-8.15000E-03,+137.85937E-03
-8.10000E-03,+138.32812E-03
-8.05000E-03,+138.32812E-03
-8.00000E-03,+137.23437E-03
-7.95000E-03,+138.17187E-03
-7.90000E-03,+138.32812E-03
-7.85000E-03,+137.62500E-03
-7.80000E-03,+137.50781E-03
-7.75000E-03,+137.85937E-03
-7.70000E-03,+137.35156E-03
-7.65000E-03,+136.84375E-03
-7.60000E-03,+137.82031E-03
-7.55000E-03,+137.50781E-03
-7.50000E-03,+137.11719E-03
-7.45000E-03,+136.72656E-03
-7.40000E-03,+136.72656E-03
-7.35000E-03,+136.80469E-03
-7.30000E-03,+136.53125E-03
-7.25000E-03,+136.25781E-03
-7.20000E-03,+136.17969E-03
-7.15000E-03,+136.02344E-03
-7.10000E-03,+136.02344E-03
-7.05000E-03,+135.32031E-03
-7.00000E-03,+135.16406E-03
-6.95000E-03,+134.73437E-03
-6.90000E-03,+135.32031E-03
-6.85000E-03,+134.30469E-03
-6.80000E-03,+134.07031E-03
-6.75000E-03,+133.87500E-03
-6.70000E-03,+133.99219E-03
-6.65000E-03,+133.44531E-03
-6.60000E-03,+133.01562E-03
-6.55000E-03,+132.42969E-03
-6.50000E-03,+132.58594E-03
-6.45000E-03,+131.80469E-03
-6.40000E-03,+132.50781E-03
-6.35000E-03,+132.19531E-03
-6.30000E-03,+131.41406E-03
-6.25000E-03,+131.17969E-03
-6.20000E-03,+131.72656E-03
-6.15000E-03,+130.67187E-03
-6.10000E-03,+131.02344E-03
-6.05000E-03,+131.02344E-03
-6.00000E-03,+130.86719E-03
-5.95000E-03,+130.86719E-03
-5.90000E-03,+130.20312E-03
-5.85000E-03,+129.96875E-03
-5.80000E-03,+130.32031E-03
-5.75000E-03,+130.32031E-03
-5.70000E-03,+130.24219E-03
-5.65000E-03,+130.47656E-03
-5.60000E-03,+129.92969E-03
-5.55000E-03,+129.89062E-03
-5.50000E-03,+129.69531E-03
-5.45000E-03,+129.92969E-03
-5.40000E-03,+130.12500E-03
-5.35000E-03,+129.81250E-03
-5.30000E-03,+130.28125E-03
-5.25000E-03,+129.92969E-03
-5.20000E-03,+130.32031E-03
-5.15000E-03,+130.20312E-03
-5.10000E-03,+130.08594E-03
-5.05000E-03,+130.43750E-03
-5.00000E-03,+130.59375E-03
-4.95000E-03,+130.43750E-03
-4.90000E-03,+130.82812E-03
-4.85000E-03,+131.25781E-03
-4.80000E-03,+131.49219E-03
-4.75000E-03,+131.80469E-03
-4.70000E-03,+132.23437E-03
-4.65000E-03,+132.27344E-03
-4.60000E-03,+132.27344E-03
-4.55000E-03,+132.11719E-03
-4.50000E-03,+132.97656E-03
-4.45000E-03,+132.97656E-03
-4.40000E-03,+133.21094E-03
-4.35000E-03,+133.67969E-03
-4.30000E-03,+133.79687E-03
-4.25000E-03,+134.14844E-03
-4.20000E-03,+134.42187E-03
-4.15000E-03,+134.46094E-03
-4.10000E-03,+134.50000E-03
-4.05000E-03,+135.00781E-03
-4.00000E-03,+135.20312E-03
-3.95000E-03,+135.43750E-03
-3.90000E-03,+135.55469E-03
-3.85000E-03,+135.98437E-03
-3.80000E-03,+136.10156E-03
-3.75000E-03,+136.57031E-03
-3.70000E-03,+136.68750E-03
-3.65000E-03,+137.11719E-03
-3.60000E-03,+137.19531E-03
-3.55000E-03,+136.96094E-03
-3.50000E-03,+137.19531E-03
-3.45000E-03,+137.54687E-03
-3.40000E-03,+137.07812E-03
-3.35000E-03,+137.54687E-03
-3.30000E-03,+138.05469E-03
-3.25000E-03,+137.54687E-03
-3.20000E-03,+137.54687E-03
-3.15000E-03,+137.78125E-03
-3.10000E-03,+138.56250E-03
-3.05000E-03,+137.85937E-03
-3.00000E-03,+137.82031E-03
-2.95000E-03,+138.44531E-03
-2.90000E-03,+137.58594E-03
-2.85000E-03,+138.36719E-03
-2.80000E-03,+137.89844E-03
-2.75000E-03,+137.97656E-03
-2.70000E-03,+138.05469E-03
-2.65000E-03,+137.39062E-03
-2.60000E-03,+137.15625E-03
-2.55000E-03,+137.00000E-03
-2.50000E-03,+136.76562E-03
-2.45000E-03,+136.57031E-03
-2.40000E-03,+137.27344E-03
-2.35000E-03,+137.11719E-03
-2.30000E-03,+136.64844E-03
-2.25000E-03,+136.21875E-03
-2.20000E-03,+135.86719E-03
-2.15000E-03,+135.98437E-03
-2.10000E-03,+135.94531E-03
-2.05000E-03,+135.51562E-03
-2.00000E-03,+135.47656E-03
-1.95000E-03,+134.89062E-03
-1.90000E-03,+134.61719E-03
-1.85000E-03,+134.10937E-03
-1.80000E-03,+134.26562E-03
-1.75000E-03,+133.95312E-03
-1.70000E-03,+134.14844E-03
-1.65000E-03,+133.48437E-03
-1.60000E-03,+133.13281E-03
-1.55000E-03,+133.40625E-03
-1.50000E-03,+133.17187E-03
-1.45000E-03,+132.27344E-03
-1.40000E-03,+132.35156E-03
-1.35000E-03,+131.57031E-03
-1.30000E-03,+131.64844E-03
-1.25000E-03,+131.25781E-03
-1.20000E-03,+131.02344E-03
-1.15000E-03,+131.45312E-03
-1.10000E-03,+131.10156E-03
-1.05000E-03,+130.82812E-03
-1.00000E-03,+130.78906E-03
-950.00E-06,+130.86719E-03
-900.00E-06,+130.55469E-03
-850.00E-06,+130.59375E-03
-800.00E-06,+130.20312E-03
-750.00E-06,+129.73437E-03
-700.00E-06,+130.39844E-03
-650.00E-06,+129.26562E-03
-600.00E-06,+129.96875E-03
-550.00E-06,+129.89062E-03
-500.00E-06,+130.39844E-03
-450.00E-06,+129.77344E-03
-400.00E-06,+129.89062E-03
-350.00E-06,+129.92969E-03
-300.00E-06,+129.89062E-03
-250.00E-06,+130.12500E-03
-200.00E-06,+130.47656E-03
-150.00E-06,+130.51562E-03
-100.00E-06,+130.32031E-03
-50.00E-06,+130.55469E-03
+0.0E+00,+131.06250E-03
+50.00E-06,+130.98437E-03
+100.00E-06,+131.02344E-03
+150.00E-06,+131.17969E-03
+200.00E-06,+131.45312E-03
+250.00E-06,+131.57031E-03
+300.00E-06,+131.68750E-03
+350.00E-06,+132.35156E-03
+400.00E-06,+132.03906E-03
+450.00E-06,+132.50781E-03
+500.00E-06,+132.93750E-03
+550.00E-06,+133.13281E-03
+600.00E-06,+133.28906E-03
+650.00E-06,+133.44531E-03
+700.00E-06,+133.21094E-03
+750.00E-06,+133.95312E-03
+800.00E-06,+134.22656E-03
+850.00E-06,+134.03125E-03
+900.00E-06,+134.85156E-03
+950.00E-06,+134.65625E-03
+1.00000E-03,+134.73437E-03
+1.05000E-03,+135.90625E-03
+1.10000E-03,+136.14062E-03
+1.15000E-03,+136.25781E-03
+1.20000E-03,+136.53125E-03
+1.25000E-03,+136.29687E-03
+1.30000E-03,+136.92187E-03
+1.35000E-03,+137.03906E-03
+1.40000E-03,+136.96094E-03
+1.45000E-03,+136.80469E-03
+1.50000E-03,+137.19531E-03
+1.55000E-03,+137.89844E-03
+1.60000E-03,+137.97656E-03
+1.65000E-03,+137.93750E-03
+1.70000E-03,+137.82031E-03
+1.75000E-03,+138.32812E-03
+1.80000E-03,+137.82031E-03
+1.85000E-03,+137.62500E-03
+1.90000E-03,+137.97656E-03
+1.95000E-03,+138.09375E-03
+2.00000E-03,+137.74219E-03
+2.05000E-03,+138.25000E-03
+2.10000E-03,+138.13281E-03
+2.15000E-03,+138.13281E-03
+2.20000E-03,+137.54687E-03
+2.25000E-03,+137.66406E-03
+2.30000E-03,+138.28906E-03
+2.35000E-03,+137.85937E-03
+2.40000E-03,+137.35156E-03
+2.45000E-03,+137.35156E-03
+2.50000E-03,+137.19531E-03
+2.55000E-03,+137.19531E-03
+2.60000E-03,+137.00000E-03
+2.65000E-03,+136.88281E-03
+2.70000E-03,+136.53125E-03
+2.75000E-03,+136.33594E-03
+2.80000E-03,+135.71094E-03
+2.85000E-03,+135.63281E-03
+2.90000E-03,+135.47656E-03
+2.95000E-03,+135.71094E-03
+3.00000E-03,+135.00781E-03
+3.05000E-03,+134.50000E-03
+3.10000E-03,+134.30469E-03
+3.15000E-03,+134.34375E-03
+3.20000E-03,+134.42187E-03
+3.25000E-03,+134.07031E-03
+3.30000E-03,+133.91406E-03
+3.35000E-03,+133.64062E-03
+3.40000E-03,+133.32812E-03
+3.45000E-03,+132.85937E-03
+3.50000E-03,+132.35156E-03
+3.55000E-03,+132.70312E-03
+3.60000E-03,+132.35156E-03
+3.65000E-03,+132.11719E-03
+3.70000E-03,+131.96094E-03
+3.75000E-03,+131.57031E-03
+3.80000E-03,+131.21875E-03
+3.85000E-03,+131.57031E-03
+3.90000E-03,+130.67187E-03
+3.95000E-03,+131.37500E-03
+4.00000E-03,+130.51562E-03
+4.05000E-03,+131.10156E-03
+4.10000E-03,+130.39844E-03
+4.15000E-03,+130.55469E-03
+4.20000E-03,+130.28125E-03
+4.25000E-03,+130.39844E-03
+4.30000E-03,+130.39844E-03
+4.35000E-03,+129.89062E-03
+4.40000E-03,+129.96875E-03
+4.45000E-03,+130.04687E-03
+4.50000E-03,+130.04687E-03
+4.55000E-03,+129.89062E-03
+4.60000E-03,+129.89062E-03
+4.65000E-03,+130.39844E-03
+4.70000E-03,+130.20312E-03
+4.75000E-03,+130.00781E-03
+4.80000E-03,+130.51562E-03
+4.85000E-03,+130.94531E-03
+4.90000E-03,+130.35937E-03
+4.95000E-03,+130.55469E-03
+5.00000E-03,+130.86719E-03
+5.05000E-03,+130.98437E-03
+5.10000E-03,+130.59375E-03
+5.15000E-03,+131.25781E-03
+5.20000E-03,+131.21875E-03
+5.25000E-03,+132.03906E-03
+5.30000E-03,+131.45312E-03
+5.35000E-03,+131.80469E-03
+5.40000E-03,+132.74219E-03
+5.45000E-03,+132.50781E-03
+5.50000E-03,+132.70312E-03
+5.55000E-03,+133.09375E-03
+5.60000E-03,+132.85937E-03
+5.65000E-03,+133.48437E-03
+5.70000E-03,+133.52344E-03
+5.75000E-03,+134.14844E-03
+5.80000E-03,+133.91406E-03
+5.85000E-03,+134.50000E-03
+5.90000E-03,+134.81250E-03
+5.95000E-03,+134.73437E-03
+6.00000E-03,+135.16406E-03
+6.05000E-03,+135.67187E-03
+6.10000E-03,+135.59375E-03
+6.15000E-03,+135.75000E-03
+6.20000E-03,+136.21875E-03
+6.25000E-03,+136.68750E-03
+6.30000E-03,+135.98437E-03
+6.35000E-03,+137.23437E-03
+6.40000E-03,+137.31250E-03
+6.45000E-03,+137.00000E-03
+6.50000E-03,+137.00000E-03
+6.55000E-03,+137.19531E-03
+6.60000E-03,+137.35156E-03
+6.65000E-03,+137.89844E-03
+6.70000E-03,+137.74219E-03
+6.75000E-03,+137.46875E-03
+6.80000E-03,+138.21094E-03
+6.85000E-03,+138.75781E-03
+6.90000E-03,+138.21094E-03
+6.95000E-03,+138.25000E-03
+7.00000E-03,+137.70312E-03
+7.05000E-03,+137.70312E-03
+7.10000E-03,+138.28906E-03
+7.15000E-03,+138.28906E-03
+7.20000E-03,+138.44531E-03
+7.25000E-03,+137.74219E-03
+7.30000E-03,+137.58594E-03
+7.35000E-03,+137.39062E-03
+7.40000E-03,+137.50781E-03
+7.45000E-03,+137.15625E-03
+7.50000E-03,+137.15625E-03
+7.55000E-03,+137.27344E-03
+7.60000E-03,+136.76562E-03
+7.65000E-03,+136.49219E-03
+7.70000E-03,+136.33594E-03
+7.75000E-03,+136.60937E-03
+7.80000E-03,+136.49219E-03
+7.85000E-03,+136.06250E-03
+7.90000E-03,+135.55469E-03
+7.95000E-03,+135.08594E-03
+8.00000E-03,+135.32031E-03
+8.05000E-03,+135.32031E-03
+8.10000E-03,+135.00781E-03
+8.15000E-03,+134.14844E-03
+8.20000E-03,+134.61719E-03
+8.25000E-03,+133.79687E-03
+8.30000E-03,+133.99219E-03
+8.35000E-03,+133.36719E-03
+8.40000E-03,+132.78125E-03
+8.45000E-03,+132.78125E-03
+8.50000E-03,+133.25000E-03
+8.55000E-03,+132.19531E-03
+8.60000E-03,+132.31250E-03
+8.65000E-03,+132.07812E-03
+8.70000E-03,+131.88281E-03
+8.75000E-03,+131.21875E-03
+8.80000E-03,+131.21875E-03
+8.85000E-03,+131.25781E-03
+8.90000E-03,+131.10156E-03
+8.95000E-03,+131.41406E-03
+9.00000E-03,+130.67187E-03
+9.05000E-03,+130.63281E-03
+9.10000E-03,+130.43750E-03
+9.15000E-03,+130.51562E-03
+9.20000E-03,+130.32031E-03
+9.25000E-03,+130.35937E-03
+9.30000E-03,+129.89062E-03
+9.35000E-03,+130.08594E-03
+9.40000E-03,+130.24219E-03
+9.45000E-03,+129.77344E-03
+9.50000E-03,+129.85156E-03
+9.55000E-03,+130.35937E-03
+9.60000E-03,+130.16406E-03
+9.65000E-03,+130.12500E-03
+9.70000E-03,+130.16406E-03
+9.75000E-03,+130.04687E-03
+9.80000E-03,+130.63281E-03
+9.85000E-03,+130.24219E-03
+9.90000E-03,+130.55469E-03
+9.95000E-03,+130.63281E-03
+10.00000E-03,+130.63281E-03
+10.05000E-03,+130.98437E-03
+10.10000E-03,+130.82812E-03
+10.15000E-03,+131.37500E-03
+10.20000E-03,+131.80469E-03
+10.25000E-03,+131.57031E-03
+10.30000E-03,+132.31250E-03
+10.35000E-03,+132.31250E-03
+10.40000E-03,+132.19531E-03
+10.45000E-03,+132.54687E-03
+10.50000E-03,+132.89844E-03
+10.55000E-03,+133.21094E-03
+10.60000E-03,+133.56250E-03
+10.65000E-03,+133.17187E-03
+10.70000E-03,+133.75781E-03
+10.75000E-03,+134.22656E-03
+10.80000E-03,+134.38281E-03
+10.85000E-03,+134.85156E-03
+10.90000E-03,+134.61719E-03
+10.95000E-03,+134.92969E-03
+11.00000E-03,+135.00781E-03
+11.05000E-03,+135.55469E-03
+11.10000E-03,+135.90625E-03
+11.15000E-03,+136.06250E-03
+11.20000E-03,+136.45312E-03
+11.25000E-03,+136.14062E-03
+11.30000E-03,+136.64844E-03
+11.35000E-03,+136.29687E-03
+11.40000E-03,+136.80469E-03
+11.45000E-03,+136.92187E-03
+11.50000E-03,+136.88281E-03
+11.55000E-03,+137.39062E-03
+11.60000E-03,+137.82031E-03
+11.65000E-03,+137.23437E-03
+11.70000E-03,+138.60156E-03
+11.75000E-03,+137.50781E-03
+11.80000E-03,+138.25000E-03
+11.85000E-03,+138.60156E-03
+11.90000E-03,+137.70312E-03
+11.95000E-03,+137.78125E-03
+12.00000E-03,+137.74219E-03
+12.05000E-03,+138.09375E-03
+12.10000E-03,+137.89844E-03
+12.15000E-03,+138.25000E-03
+12.20000E-03,+137.97656E-03
+12.25000E-03,+137.58594E-03
+12.30000E-03,+138.13281E-03
+12.35000E-03,+137.23437E-03
+12.40000E-03,+137.54687E-03
+12.45000E-03,+137.27344E-03
+12.50000E-03,+137.82031E-03
+12.55000E-03,+136.92187E-03
+12.60000E-03,+136.76562E-03
+12.65000E-03,+137.03906E-03
+12.70000E-03,+136.06250E-03
+12.75000E-03,+136.64844E-03
+12.80000E-03,+135.75000E-03
+12.85000E-03,+135.78906E-03
+12.90000E-03,+135.39844E-03
+12.95000E-03,+135.39844E-03
+13.00000E-03,+134.96875E-03
+13.05000E-03,+134.69531E-03
+13.10000E-03,+134.89062E-03
+13.15000E-03,+134.46094E-03
+13.20000E-03,+134.30469E-03
+13.25000E-03,+134.46094E-03
+13.30000E-03,+133.60156E-03
+13.35000E-03,+133.71875E-03
+13.40000E-03,+133.13281E-03
+13.45000E-03,+133.13281E-03
+13.50000E-03,+133.21094E-03
+13.55000E-03,+132.15625E-03
+13.60000E-03,+132.27344E-03
+13.65000E-03,+131.88281E-03
+13.70000E-03,+132.31250E-03
+13.75000E-03,+131.41406E-03
+13.80000E-03,+131.29687E-03
+13.85000E-03,+131.25781E-03
+13.90000E-03,+131.02344E-03
+13.95000E-03,+130.75000E-03
+14.00000E-03,+130.98437E-03
+14.05000E-03,+130.59375E-03
+14.10000E-03,+130.55469E-03
+14.15000E-03,+130.32031E-03
