-7.03000E-03,+137.19531E-03
-7.01000E-03,+137.83984E-03
-6.99000E-03,+138.40625E-03
-6.97000E-03,+139.03125E-03
-6.95000E-03,+139.26562E-03
-6.93000E-03,+139.71484E-03
-6.91000E-03,+140.26172E-03
-6.89000E-03,+140.92578E-03
-6.87000E-03,+140.86719E-03
-6.85000E-03,+140.57422E-03
-6.83000E-03,+141.45312E-03
-6.81000E-03,+141.80469E-03
-6.79000E-03,+141.92187E-03
-6.77000E-03,+142.41016E-03
-6.75000E-03,+142.50781E-03
-6.73000E-03,+143.11328E-03
-6.71000E-03,+143.19141E-03
-6.69000E-03,+142.60547E-03
-6.67000E-03,+142.66406E-03
-6.65000E-03,+142.91797E-03
-6.63000E-03,+142.60547E-03
-6.61000E-03,+142.37109E-03
-6.59000E-03,+142.41016E-03
-6.57000E-03,+142.82031E-03
-6.55000E-03,+142.35156E-03
-6.53000E-03,+141.33594E-03
-6.51000E-03,+141.27734E-03
-6.49000E-03,+141.04297E-03
-6.47000E-03,+140.84766E-03
-6.45000E-03,+140.63281E-03
-6.43000E-03,+140.18359E-03
-6.41000E-03,+139.89062E-03
-6.39000E-03,+139.53906E-03
-6.37000E-03,+139.26562E-03
-6.35000E-03,+138.99219E-03
-6.33000E-03,+138.03516E-03
-6.31000E-03,+137.70312E-03
-6.29000E-03,+137.60547E-03
-6.27000E-03,+137.09766E-03
-6.25000E-03,+136.58984E-03
-6.23000E-03,+135.45703E-03
-6.21000E-03,+134.51953E-03
-6.19000E-03,+134.18750E-03
-6.17000E-03,+133.91406E-03
-6.15000E-03,+133.48437E-03
-6.13000E-03,+133.07422E-03
-6.11000E-03,+132.68359E-03
-6.09000E-03,+131.94141E-03
-6.07000E-03,+131.37500E-03
-6.05000E-03,+131.02344E-03
-6.03000E-03,+130.63281E-03
-6.01000E-03,+130.32031E-03
-5.99000E-03,+129.36328E-03
-5.97000E-03,+129.03125E-03
-5.95000E-03,+129.26562E-03
-5.93000E-03,+128.69922E-03
-5.91000E-03,+128.05469E-03
-5.89000E-03,+127.56641E-03
-5.87000E-03,+127.33203E-03
-5.85000E-03,+126.98047E-03
-5.83000E-03,+126.33594E-03
-5.81000E-03,+126.53125E-03
-5.79000E-03,+126.02344E-03
-5.77000E-03,+125.41797E-03
-5.75000E-03,+125.98437E-03
-5.73000E-03,+125.84766E-03
-5.71000E-03,+125.57422E-03
-5.69000E-03,+125.39844E-03
-5.67000E-03,+125.12500E-03
-5.65000E-03,+125.28125E-03
-5.63000E-03,+125.59375E-03
-5.61000E-03,+125.73047E-03
-5.59000E-03,+125.80859E-03
-5.57000E-03,+125.67187E-03
-5.55000E-03,+125.69141E-03
-5.53000E-03,+126.06250E-03
-5.51000E-03,+126.66797E-03
-5.49000E-03,+126.74609E-03
-5.47000E-03,+126.76562E-03
-5.45000E-03,+127.37109E-03
-5.43000E-03,+127.42969E-03
-5.41000E-03,+127.44922E-03
-5.39000E-03,+128.13281E-03
-5.37000E-03,+128.83594E-03
-5.35000E-03,+128.89453E-03
-5.33000E-03,+129.26562E-03
-5.31000E-03,+129.71484E-03
-5.29000E-03,+130.20312E-03
-5.27000E-03,+131.14062E-03
-5.25000E-03,+131.78516E-03
-5.23000E-03,+131.92187E-03
-5.21000E-03,+132.15625E-03
-5.19000E-03,+133.05469E-03
-5.17000E-03,+133.50391E-03
-5.15000E-03,+134.34375E-03
-5.13000E-03,+134.96875E-03
-5.11000E-03,+134.96875E-03
-5.09000E-03,+135.71094E-03
-5.07000E-03,+136.43359E-03
-5.05000E-03,+137.17578E-03
-5.03000E-03,+137.82031E-03
-5.01000E-03,+138.19141E-03
-4.99000E-03,+138.19141E-03
-4.97000E-03,+138.58203E-03
-4.95000E-03,+139.40234E-03
-4.93000E-03,+139.59766E-03
-4.91000E-03,+139.59766E-03
-4.89000E-03,+139.85156E-03
-4.87000E-03,+140.67187E-03
-4.85000E-03,+141.49219E-03
-4.83000E-03,+142.05859E-03
-4.81000E-03,+142.41016E-03
-4.79000E-03,+142.72266E-03
-4.77000E-03,+142.42969E-03
-4.75000E-03,+141.76562E-03
-4.73000E-03,+142.64453E-03
-4.71000E-03,+142.50781E-03
-4.69000E-03,+142.01953E-03
-4.67000E-03,+142.41016E-03
-4.65000E-03,+142.76172E-03
-4.63000E-03,+142.70312E-03
-4.61000E-03,+142.66406E-03
-4.59000E-03,+142.80078E-03
-4.57000E-03,+142.19531E-03
-4.55000E-03,+141.82422E-03
-4.53000E-03,+141.70703E-03
-4.51000E-03,+142.03906E-03
-4.49000E-03,+141.35547E-03
-4.47000E-03,+141.02344E-03
-4.45000E-03,+141.29687E-03
-4.43000E-03,+140.88672E-03
-4.41000E-03,+140.61328E-03
-4.39000E-03,+139.81250E-03
-4.37000E-03,+138.93359E-03
-4.35000E-03,+138.36719E-03
-4.33000E-03,+138.66016E-03
-4.31000E-03,+137.95703E-03
-4.29000E-03,+137.11719E-03
-4.27000E-03,+137.15625E-03
-4.25000E-03,+136.37500E-03
-4.23000E-03,+135.49609E-03
-4.21000E-03,+135.18359E-03
-4.19000E-03,+134.71484E-03
-4.17000E-03,+134.38281E-03
-4.15000E-03,+134.24609E-03
-4.13000E-03,+133.52344E-03
-4.11000E-03,+132.72266E-03
-4.09000E-03,+132.42969E-03
-4.07000E-03,+132.01953E-03
-4.05000E-03,+131.10156E-03
-4.03000E-03,+130.80859E-03
-4.01000E-03,+130.33984E-03
-3.99000E-03,+129.65625E-03
-3.97000E-03,+129.46094E-03
-3.95000E-03,+128.89453E-03
-3.93000E-03,+128.54297E-03
-3.91000E-03,+128.46484E-03
-3.89000E-03,+127.72266E-03
-3.87000E-03,+127.31250E-03
-3.85000E-03,+126.82422E-03
-3.83000E-03,+126.72656E-03
-3.81000E-03,+126.57031E-03
-3.79000E-03,+126.25781E-03
-3.77000E-03,+126.00391E-03
-3.75000E-03,+125.78906E-03
-3.73000E-03,+125.63281E-03
-3.71000E-03,+125.49609E-03
-3.69000E-03,+125.35937E-03
-3.67000E-03,+125.32031E-03
-3.65000E-03,+125.37891E-03
-3.63000E-03,+125.24219E-03
-3.61000E-03,+125.59375E-03
-3.59000E-03,+125.73047E-03
-3.57000E-03,+125.55469E-03
-3.55000E-03,+125.80859E-03
-3.53000E-03,+125.98437E-03
-3.51000E-03,+126.08203E-03
-3.49000E-03,+126.57031E-03
-3.47000E-03,+126.64844E-03
-3.45000E-03,+127.07812E-03
-3.43000E-03,+127.56641E-03
-3.41000E-03,+127.74219E-03
-3.39000E-03,+127.91797E-03
-3.37000E-03,+128.52344E-03
-3.35000E-03,+129.08984E-03
-3.33000E-03,+129.38281E-03
-3.31000E-03,+130.06641E-03
-3.29000E-03,+130.47656E-03
-3.27000E-03,+130.76953E-03
-3.25000E-03,+131.16016E-03
-3.23000E-03,+131.84375E-03
-3.21000E-03,+132.46875E-03
-3.19000E-03,+132.83984E-03
-3.17000E-03,+133.64062E-03
-3.15000E-03,+134.34375E-03
-3.13000E-03,+134.79297E-03
-3.11000E-03,+135.24219E-03
-3.09000E-03,+136.02344E-03
-3.07000E-03,+136.35547E-03
-3.05000E-03,+136.90234E-03
-3.03000E-03,+137.56641E-03
-3.01000E-03,+137.58594E-03
-2.99000E-03,+138.34766E-03
-2.97000E-03,+139.22656E-03
-2.95000E-03,+139.53906E-03
-2.93000E-03,+139.38281E-03
-2.91000E-03,+139.57812E-03
-2.89000E-03,+140.39844E-03
-2.87000E-03,+140.73047E-03
-2.85000E-03,+141.04297E-03
-2.83000E-03,+141.58984E-03
-2.81000E-03,+141.62891E-03
-2.79000E-03,+141.84375E-03
-2.77000E-03,+142.41016E-03
-2.75000E-03,+143.64062E-03
-2.73000E-03,+143.62109E-03
-2.71000E-03,+142.74219E-03
-2.69000E-03,+142.58594E-03
-2.67000E-03,+142.42969E-03
-2.65000E-03,+142.66406E-03
-2.63000E-03,+142.83984E-03
-2.61000E-03,+142.66406E-03
-2.59000E-03,+142.21484E-03
-2.57000E-03,+142.31250E-03
-2.55000E-03,+142.76172E-03
-2.53000E-03,+142.01953E-03
-2.51000E-03,+141.58984E-03
-2.49000E-03,+141.39453E-03
-2.47000E-03,+140.76953E-03
-2.45000E-03,+140.76953E-03
-2.43000E-03,+140.30078E-03
-2.41000E-03,+139.92969E-03
-2.39000E-03,+139.50000E-03
-2.37000E-03,+138.81641E-03
-2.35000E-03,+138.85547E-03
-2.33000E-03,+138.79687E-03
-2.31000E-03,+138.19141E-03
-2.29000E-03,+137.52734E-03
-2.27000E-03,+137.03906E-03
-2.25000E-03,+136.27734E-03
-2.23000E-03,+135.98437E-03
-2.21000E-03,+135.67187E-03
-2.19000E-03,+135.02734E-03
-2.17000E-03,+134.57812E-03
-2.15000E-03,+133.48437E-03
-2.13000E-03,+132.93750E-03
-2.11000E-03,+132.62500E-03
-2.09000E-03,+132.19531E-03
-2.07000E-03,+131.70703E-03
-2.05000E-03,+130.92578E-03
-2.03000E-03,+130.67187E-03
-2.01000E-03,+130.37891E-03
-1.99000E-03,+129.91016E-03
-1.97000E-03,+129.38281E-03
-1.95000E-03,+128.85547E-03
-1.93000E-03,+128.54297E-03
-1.91000E-03,+128.03516E-03
-1.89000E-03,+127.44922E-03
-1.87000E-03,+127.15625E-03
-1.85000E-03,+126.98047E-03
-1.83000E-03,+126.74609E-03
-1.81000E-03,+126.21875E-03
-1.79000E-03,+125.88672E-03
-1.77000E-03,+126.51172E-03
-1.75000E-03,+126.49219E-03
-1.73000E-03,+125.39844E-03
-1.71000E-03,+125.28125E-03
-1.69000E-03,+125.63281E-03
-1.67000E-03,+125.22266E-03
-1.65000E-03,+125.22266E-03
-1.63000E-03,+125.71094E-03
-1.61000E-03,+125.65234E-03
-1.59000E-03,+125.59375E-03
-1.57000E-03,+125.73047E-03
-1.55000E-03,+126.00391E-03
-1.53000E-03,+126.02344E-03
-1.51000E-03,+126.14062E-03
-1.49000E-03,+126.51172E-03
-1.47000E-03,+126.68750E-03
-1.45000E-03,+127.25391E-03
-1.43000E-03,+127.29297E-03
-1.41000E-03,+127.52734E-03
-1.39000E-03,+128.15234E-03
-1.37000E-03,+128.50391E-03
-1.35000E-03,+129.38281E-03
-1.33000E-03,+129.91016E-03
-1.31000E-03,+129.79297E-03
-1.29000E-03,+130.26172E-03
-1.27000E-03,+130.55469E-03
-1.25000E-03,+131.17969E-03
-1.23000E-03,+132.25391E-03
-1.21000E-03,+132.35156E-03
-1.19000E-03,+132.85937E-03
-1.17000E-03,+133.83594E-03
-1.15000E-03,+134.42187E-03
-1.13000E-03,+134.59766E-03
-1.11000E-03,+134.92969E-03
-1.09000E-03,+135.86719E-03
-1.07000E-03,+136.43359E-03
-1.05000E-03,+136.64844E-03
-1.03000E-03,+136.96094E-03
-1.01000E-03,+137.27344E-03
-990.00E-06,+138.01562E-03
-970.00E-06,+138.50391E-03
-950.00E-06,+138.83594E-03
-930.00E-06,+139.94922E-03
-910.00E-06,+140.33984E-03
-890.00E-06,+140.51562E-03
-870.00E-06,+141.31641E-03
-850.00E-06,+142.19531E-03
-830.00E-06,+142.42969E-03
-810.00E-06,+142.11719E-03
-790.00E-06,+142.44922E-03
-770.00E-06,+142.48828E-03
-750.00E-06,+142.37109E-03
-730.00E-06,+142.76172E-03
-710.00E-06,+142.80078E-03
-690.00E-06,+142.60547E-03
-670.00E-06,+143.28906E-03
-650.00E-06,+143.28906E-03
-630.00E-06,+142.41016E-03
-610.00E-06,+142.54687E-03
-590.00E-06,+142.41016E-03
-570.00E-06,+141.86328E-03
-550.00E-06,+142.13672E-03
-530.00E-06,+141.70703E-03
-510.00E-06,+141.23828E-03
-490.00E-06,+141.43359E-03
-470.00E-06,+141.39453E-03
-450.00E-06,+141.02344E-03
-430.00E-06,+140.73047E-03
-410.00E-06,+140.26172E-03
-390.00E-06,+139.46094E-03
-370.00E-06,+139.40234E-03
-350.00E-06,+138.38672E-03
-330.00E-06,+137.87891E-03
-310.00E-06,+137.99609E-03
-290.00E-06,+137.35156E-03
-270.00E-06,+137.13672E-03
-250.00E-06,+136.21875E-03
-230.00E-06,+135.71094E-03
-210.00E-06,+135.32031E-03
-190.00E-06,+134.85156E-03
-170.00E-06,+134.50000E-03
-150.00E-06,+133.56250E-03
-130.00E-06,+132.93750E-03
-110.00E-06,+132.78125E-03
-90.00E-06,+132.33203E-03
-70.00E-06,+131.74609E-03
-50.00E-06,+131.41406E-03
-30.00E-06,+130.69141E-03
-10.00E-06,+130.33984E-03
+10.00E-06,+129.92969E-03
+30.00E-06,+129.22656E-03
+50.00E-06,+128.73828E-03
+70.00E-06,+128.19141E-03
+90.00E-06,+127.66406E-03
+110.00E-06,+127.44922E-03
+130.00E-06,+127.44922E-03
+150.00E-06,+127.42969E-03
+170.00E-06,+126.92187E-03
+190.00E-06,+126.60937E-03
+210.00E-06,+126.45312E-03
+230.00E-06,+125.86719E-03
+250.00E-06,+125.78906E-03
+270.00E-06,+125.75000E-03
+290.00E-06,+125.78906E-03
+310.00E-06,+125.80859E-03
+330.00E-06,+125.16406E-03
+350.00E-06,+125.26172E-03
+370.00E-06,+125.76953E-03
+390.00E-06,+125.96484E-03
+410.00E-06,+125.49609E-03
+430.00E-06,+125.28125E-03
+450.00E-06,+125.98437E-03
+470.00E-06,+125.78906E-03
+490.00E-06,+125.65234E-03
+510.00E-06,+126.47266E-03
+530.00E-06,+127.05859E-03
+550.00E-06,+127.37109E-03
+570.00E-06,+127.48828E-03
+590.00E-06,+127.74219E-03
+610.00E-06,+128.15234E-03
+630.00E-06,+128.56250E-03
+650.00E-06,+128.87500E-03
+670.00E-06,+129.14844E-03
+690.00E-06,+129.67578E-03
+710.00E-06,+130.47656E-03
+730.00E-06,+131.35547E-03
+750.00E-06,+131.41406E-03
+770.00E-06,+131.62891E-03
+790.00E-06,+132.31250E-03
+810.00E-06,+132.97656E-03
+830.00E-06,+133.52344E-03
+850.00E-06,+134.12891E-03
+870.00E-06,+133.89453E-03
+890.00E-06,+134.50000E-03
+910.00E-06,+135.59375E-03
+930.00E-06,+136.27734E-03
+950.00E-06,+137.05859E-03
+970.00E-06,+137.21484E-03
+990.00E-06,+137.52734E-03
+1.01000E-03,+138.05469E-03
+1.03000E-03,+138.93359E-03
+1.05000E-03,+139.69531E-03
+1.07000E-03,+139.81250E-03
+1.09000E-03,+139.75391E-03
+1.11000E-03,+140.73047E-03
+1.13000E-03,+141.12109E-03
+1.15000E-03,+140.45703E-03
+1.17000E-03,+140.84766E-03
+1.19000E-03,+141.45312E-03
+1.21000E-03,+141.84375E-03
+1.23000E-03,+142.21484E-03
+1.25000E-03,+142.64453E-03
+1.27000E-03,+142.87891E-03
+1.29000E-03,+142.62500E-03
+1.31000E-03,+142.83984E-03
+1.33000E-03,+142.85937E-03
+1.35000E-03,+142.41016E-03
+1.37000E-03,+142.58594E-03
+1.39000E-03,+142.66406E-03
+1.41000E-03,+142.21484E-03
+1.43000E-03,+142.15625E-03
+1.45000E-03,+142.03906E-03
+1.47000E-03,+142.41016E-03
+1.49000E-03,+142.25391E-03
+1.51000E-03,+140.96484E-03
+1.53000E-03,+141.12109E-03
+1.55000E-03,+141.16016E-03
+1.57000E-03,+140.76953E-03
+1.59000E-03,+140.30078E-03
+1.61000E-03,+139.61719E-03
+1.63000E-03,+139.34375E-03
+1.65000E-03,+138.83594E-03
+1.67000E-03,+138.26953E-03
+1.69000E-03,+137.33203E-03
+1.71000E-03,+136.94141E-03
+1.73000E-03,+136.78516E-03
+1.75000E-03,+136.41406E-03
+1.77000E-03,+136.16016E-03
+1.79000E-03,+135.65234E-03
+1.81000E-03,+134.87109E-03
+1.83000E-03,+134.16797E-03
+1.85000E-03,+133.58203E-03
+1.87000E-03,+133.09375E-03
+1.89000E-03,+132.83984E-03
+1.91000E-03,+132.17578E-03
+1.93000E-03,+131.74609E-03
+1.95000E-03,+131.29687E-03
+1.97000E-03,+130.24219E-03
+1.99000E-03,+129.77344E-03
+2.01000E-03,+129.65625E-03
+2.03000E-03,+128.99219E-03
+2.05000E-03,+128.48437E-03
+2.07000E-03,+128.23047E-03
+2.09000E-03,+128.05469E-03
+2.11000E-03,+127.66406E-03
+2.13000E-03,+126.98047E-03
+2.15000E-03,+126.94141E-03
+2.17000E-03,+126.64844E-03
+2.19000E-03,+126.43359E-03
+2.21000E-03,+126.45312E-03
+2.23000E-03,+126.25781E-03
+2.25000E-03,+125.88672E-03
+2.27000E-03,+125.49609E-03
+2.29000E-03,+125.53516E-03
+2.31000E-03,+125.49609E-03
+2.33000E-03,+125.30078E-03
+2.35000E-03,+125.57422E-03
+2.37000E-03,+125.75000E-03
+2.39000E-03,+125.80859E-03
+2.41000E-03,+125.98437E-03
+2.43000E-03,+125.69141E-03
+2.45000E-03,+125.80859E-03
+2.47000E-03,+126.10156E-03
+2.49000E-03,+126.16016E-03
+2.51000E-03,+126.27734E-03
+2.53000E-03,+126.53125E-03
+2.55000E-03,+127.11719E-03
+2.57000E-03,+127.50781E-03
+2.59000E-03,+127.80078E-03
+2.61000E-03,+128.25000E-03
+2.63000E-03,+128.67969E-03
+2.65000E-03,+129.24609E-03
+2.67000E-03,+129.73437E-03
+2.69000E-03,+130.02734E-03
+2.71000E-03,+130.55469E-03
+2.73000E-03,+130.98437E-03
+2.75000E-03,+130.90625E-03
+2.77000E-03,+131.88281E-03
+2.79000E-03,+132.78125E-03
+2.81000E-03,+132.95703E-03
+2.83000E-03,+133.64062E-03
+2.85000E-03,+134.08984E-03
+2.87000E-03,+134.42187E-03
+2.89000E-03,+134.71484E-03
+2.91000E-03,+135.32031E-03
+2.93000E-03,+136.02344E-03
+2.95000E-03,+136.92187E-03
+2.97000E-03,+137.42969E-03
+2.99000E-03,+137.37109E-03
+3.01000E-03,+138.17187E-03
+3.03000E-03,+139.24609E-03
+3.05000E-03,+139.26562E-03
+3.07000E-03,+139.83203E-03
+3.09000E-03,+140.22266E-03
+3.11000E-03,+139.96875E-03
+3.13000E-03,+140.39844E-03
+3.15000E-03,+141.00391E-03
+3.17000E-03,+141.37500E-03
+3.19000E-03,+141.51172E-03
+3.21000E-03,+141.76562E-03
+3.23000E-03,+142.01953E-03
+3.25000E-03,+142.68359E-03
+3.27000E-03,+142.99609E-03
+3.29000E-03,+142.78125E-03
+3.31000E-03,+142.89844E-03
+3.33000E-03,+143.09375E-03
+3.35000E-03,+143.25000E-03
+3.37000E-03,+142.93750E-03
+3.39000E-03,+142.68359E-03
+3.41000E-03,+142.68359E-03
+3.43000E-03,+142.23437E-03
+3.45000E-03,+142.33203E-03
+3.47000E-03,+142.11719E-03
+3.49000E-03,+141.51172E-03
+3.51000E-03,+141.62891E-03
+3.53000E-03,+141.58984E-03
+3.55000E-03,+140.94531E-03
+3.57000E-03,+140.30078E-03
+3.59000E-03,+139.96875E-03
+3.61000E-03,+139.67578E-03
+3.63000E-03,+138.81641E-03
+3.65000E-03,+138.28906E-03
+3.67000E-03,+137.87891E-03
+3.69000E-03,+137.11719E-03
+3.71000E-03,+136.96094E-03
+3.73000E-03,+136.86328E-03
+3.75000E-03,+136.37500E-03
+3.77000E-03,+135.73047E-03
+3.79000E-03,+135.14453E-03
+3.81000E-03,+135.24219E-03
+3.83000E-03,+134.51953E-03
+3.85000E-03,+133.85547E-03
+3.87000E-03,+133.36719E-03
+3.89000E-03,+132.87891E-03
+3.91000E-03,+132.64453E-03
+3.93000E-03,+131.98047E-03
+3.95000E-03,+131.14062E-03
+3.97000E-03,+130.43750E-03
+3.99000E-03,+130.10547E-03
+4.01000E-03,+129.55859E-03
+4.03000E-03,+129.46094E-03
+4.05000E-03,+128.85547E-03
+4.07000E-03,+128.40625E-03
+4.09000E-03,+128.09375E-03
+4.11000E-03,+127.42969E-03
+4.13000E-03,+127.37109E-03
+4.15000E-03,+126.90234E-03
+4.17000E-03,+126.29687E-03
+4.19000E-03,+126.17969E-03
+4.21000E-03,+126.12109E-03
+4.23000E-03,+126.16016E-03
+4.25000E-03,+126.10156E-03
+4.27000E-03,+125.73047E-03
+4.29000E-03,+125.55469E-03
+4.31000E-03,+125.61328E-03
+4.33000E-03,+125.37891E-03
+4.35000E-03,+125.61328E-03
+4.37000E-03,+125.59375E-03
+4.39000E-03,+125.57422E-03
+4.41000E-03,+125.92578E-03
+4.43000E-03,+125.96484E-03
+4.45000E-03,+125.55469E-03
+4.47000E-03,+125.61328E-03
+4.49000E-03,+126.27734E-03
+4.51000E-03,+126.62891E-03
+4.53000E-03,+126.82422E-03
+4.55000E-03,+127.21484E-03
+4.57000E-03,+127.46875E-03
+4.59000E-03,+128.07422E-03
+4.61000E-03,+128.46484E-03
+4.63000E-03,+128.50391E-03
+4.65000E-03,+128.95312E-03
+4.67000E-03,+129.48047E-03
+4.69000E-03,+129.94922E-03
+4.71000E-03,+130.28125E-03
+4.73000E-03,+131.00391E-03
+4.75000E-03,+131.29687E-03
+4.77000E-03,+131.76562E-03
+4.79000E-03,+132.82031E-03
+4.81000E-03,+133.28906E-03
+4.83000E-03,+134.01172E-03
+4.85000E-03,+134.87109E-03
+4.87000E-03,+135.00781E-03
+4.89000E-03,+134.79297E-03
+4.91000E-03,+134.94922E-03
+4.93000E-03,+135.98437E-03
+4.95000E-03,+136.66797E-03
+4.97000E-03,+136.86328E-03
+4.99000E-03,+137.99609E-03
+5.01000E-03,+138.75781E-03
+5.03000E-03,+139.42187E-03
+5.05000E-03,+139.40234E-03
+5.07000E-03,+138.91406E-03
+5.09000E-03,+139.46094E-03
+5.11000E-03,+140.10547E-03
+5.13000E-03,+141.17969E-03
+5.15000E-03,+141.33594E-03
+5.17000E-03,+141.41406E-03
+5.19000E-03,+141.74609E-03
+5.21000E-03,+141.92187E-03
+5.23000E-03,+142.33203E-03
+5.25000E-03,+142.23437E-03
+5.27000E-03,+142.03906E-03
+5.29000E-03,+142.39062E-03
+5.31000E-03,+143.15234E-03
+5.33000E-03,+142.99609E-03
+5.35000E-03,+142.72266E-03
+5.37000E-03,+142.82031E-03
+5.39000E-03,+142.48828E-03
+5.41000E-03,+142.37109E-03
+5.43000E-03,+142.58594E-03
+5.45000E-03,+142.37109E-03
+5.47000E-03,+141.82422E-03
+5.49000E-03,+141.90234E-03
+5.51000E-03,+141.82422E-03
+5.53000E-03,+141.00391E-03
+5.55000E-03,+140.94531E-03
+5.57000E-03,+141.02344E-03
+5.59000E-03,+140.26172E-03
+5.61000E-03,+139.10937E-03
+5.63000E-03,+139.01172E-03
+5.65000E-03,+138.77734E-03
+5.67000E-03,+138.07422E-03
+5.69000E-03,+137.52734E-03
+5.71000E-03,+136.51172E-03
+5.73000E-03,+136.86328E-03
+5.75000E-03,+136.70703E-03
+5.77000E-03,+135.88672E-03
+5.79000E-03,+135.24219E-03
+5.81000E-03,+134.48047E-03
+5.83000E-03,+134.14844E-03
+5.85000E-03,+133.52344E-03
+5.87000E-03,+132.82031E-03
+5.89000E-03,+132.39062E-03
