-22.65000E-03,-850.00E-06,-2.72600007E+00
-22.60000E-03,-725.00E-06,-2.85100007E+00
-22.55000E-03,-850.00E-06,-2.91350007E+00
-22.50000E-03,-787.50E-06,-3.03850007E+00
-22.45000E-03,-975.00E-06,-3.03850007E+00
-22.40000E-03,-787.50E-06,-3.22600007E+00
-22.35000E-03,-725.00E-06,-3.28850007E+00
-22.30000E-03,-725.00E-06,-3.35100007E+00
-22.25000E-03,-787.50E-06,-3.47600007E+00
-22.20000E-03,-600.00E-06,-3.47600007E+00
-22.15000E-03,-975.00E-06,-3.60100007E+00
-22.10000E-03,-787.50E-06,-3.60100007E+00
-22.05000E-03,-850.00E-06,-3.60100007E+00
-22.00000E-03,-912.50E-06,-3.66350007E+00
-21.95000E-03,-912.50E-06,-3.66350007E+00
-21.90000E-03,-912.50E-06,-3.66350007E+00
-21.85000E-03,-912.50E-06,-3.72600007E+00
-21.80000E-03,-725.00E-06,-3.72600007E+00
-21.75000E-03,-787.50E-06,-3.72600007E+00
-21.70000E-03,-662.50E-06,-3.66350007E+00
-21.65000E-03,-787.50E-06,-3.66350007E+00
-21.60000E-03,-850.00E-06,-3.60100007E+00
-21.55000E-03,-850.00E-06,-3.60100007E+00
-21.50000E-03,-850.00E-06,-3.53850007E+00
-21.45000E-03,-912.50E-06,-3.47600007E+00
-21.40000E-03,-725.00E-06,-3.47600007E+00
-21.35000E-03,-725.00E-06,-3.35100007E+00
-21.30000E-03,-850.00E-06,-3.28850007E+00
-21.25000E-03,-725.00E-06,-3.28850007E+00
-21.20000E-03,-787.50E-06,-3.10100007E+00
-21.15000E-03,-725.00E-06,-3.10100007E+00
-21.10000E-03,-850.00E-06,-2.85100007E+00
-21.05000E-03,-787.50E-06,-2.78850007E+00
-21.00000E-03,-725.00E-06,-2.66350007E+00
-20.95000E-03,-850.00E-06,-2.60100007E+00
-20.90000E-03,-787.50E-06,-2.47600007E+00
-20.85000E-03,-725.00E-06,-2.41350007E+00
-20.80000E-03,-662.50E-06,-2.22600007E+00
-20.75000E-03,-475.00E-06,-2.10100007E+00
-20.70000E-03,-537.50E-06,-1.97600007E+00
-20.65000E-03,-600.00E-06,-1.85100007E+00
-20.60000E-03,-600.00E-06,-1.66350007E+00
-20.55000E-03,-537.50E-06,-1.53850007E+00
-20.50000E-03,-475.00E-06,-1.35100007E+00
-20.45000E-03,-475.00E-06,-1.22600007E+00
-20.40000E-03,-287.50E-06,-1.03850007E+00
-20.35000E-03,-537.50E-06,-913.50007E-03
-20.30000E-03,-287.50E-06,-726.00007E-03
-20.25000E-03,-287.50E-06,-538.50007E-03
-20.20000E-03,-162.50E-06,-413.50007E-03
-20.15000E-03,-475.00E-06,-226.00007E-03
-20.10000E-03,-225.00E-06,+23.99993E-03
-20.05000E-03,-100.00E-06,+148.99993E-03
-20.00000E-03,-350.00E-06,+336.49993E-03
-19.95000E-03,-37.50E-06,+461.49993E-03
-19.90000E-03,-100.00E-06,+711.49993E-03
-19.85000E-03,-100.00E-06,+773.99993E-03
-19.80000E-03,+25.00E-06,+961.49993E-03
-19.75000E-03,+150.00E-06,+1.08649993E+00
-19.70000E-03,-37.50E-06,+1.33649993E+00
-19.65000E-03,-100.00E-06,+1.46149993E+00
-19.60000E-03,+150.00E-06,+1.64899993E+00
-19.55000E-03,+87.50E-06,+1.77399993E+00
-19.50000E-03,+150.00E-06,+1.89899993E+00
-19.45000E-03,+150.00E-06,+1.96149993E+00
-19.40000E-03,+275.00E-06,+2.21149993E+00
-19.35000E-03,+87.50E-06,+2.27399993E+00
-19.30000E-03,+212.50E-06,+2.46149993E+00
-19.25000E-03,+275.00E-06,+2.52399993E+00
-19.20000E-03,+462.50E-06,+2.71149993E+00
-19.15000E-03,+275.00E-06,+2.77399993E+00
-19.10000E-03,+400.00E-06,+2.89899993E+00
-19.05000E-03,+400.00E-06,+3.02399993E+00
-19.00000E-03,+337.50E-06,+3.14899993E+00
-18.95000E-03,+337.50E-06,+3.21149993E+00
-18.90000E-03,+212.50E-06,+3.21149993E+00
-18.85000E-03,+337.50E-06,+3.33649993E+00
-18.80000E-03,+337.50E-06,+3.33649993E+00
-18.75000E-03,+212.50E-06,+3.46149993E+00
-18.70000E-03,+275.00E-06,+3.46149993E+00
-18.65000E-03,+462.50E-06,+3.46149993E+00
-18.60000E-03,+587.50E-06,+3.58649993E+00
-18.55000E-03,+462.50E-06,+3.52399993E+00
-18.50000E-03,+337.50E-06,+3.64899993E+00
-18.45000E-03,+275.00E-06,+3.58649993E+00
-18.40000E-03,+400.00E-06,+3.58649993E+00
-18.35000E-03,+587.50E-06,+3.58649993E+00
-18.30000E-03,+400.00E-06,+3.52399993E+00
-18.25000E-03,+400.00E-06,+3.46149993E+00
-18.20000E-03,+400.00E-06,+3.52399993E+00
-18.15000E-03,+462.50E-06,+3.46149993E+00
-18.10000E-03,+650.00E-06,+3.39899993E+00
-18.05000E-03,+400.00E-06,+3.39899993E+00
-18.00000E-03,+462.50E-06,+3.27399993E+00
-17.95000E-03,+525.00E-06,+3.21149993E+00
-17.90000E-03,+275.00E-06,+3.14899993E+00
-17.85000E-03,+212.50E-06,+3.02399993E+00
-17.80000E-03,+87.50E-06,+2.89899993E+00
-17.75000E-03,+275.00E-06,+2.83649993E+00
-17.70000E-03,+275.00E-06,+2.71149993E+00
-17.65000E-03,+212.50E-06,+2.58649993E+00
-17.60000E-03,-37.50E-06,+2.46149993E+00
-17.55000E-03,+212.50E-06,+2.27399993E+00
-17.50000E-03,+275.00E-06,+2.14899993E+00
-17.45000E-03,+275.00E-06,+2.02399993E+00
-17.40000E-03,-100.00E-06,+1.83649993E+00
-17.35000E-03,+212.50E-06,+1.71149993E+00
-17.30000E-03,+212.50E-06,+1.58649993E+00
-17.25000E-03,+87.50E-06,+1.39899993E+00
-17.20000E-03,-100.00E-06,+1.21149993E+00
-17.15000E-03,+150.00E-06,+1.08649993E+00
-17.10000E-03,+25.00E-06,+898.99993E-03
-17.05000E-03,-162.50E-06,+711.49993E-03
-17.00000E-03,-100.00E-06,+523.99993E-03
-16.95000E-03,-225.00E-06,+336.49993E-03
-16.90000E-03,-100.00E-06,+148.99993E-03
-16.85000E-03,-225.00E-06,+23.99993E-03
-16.80000E-03,-225.00E-06,-226.00007E-03
-16.75000E-03,-225.00E-06,-351.00007E-03
-16.70000E-03,-412.50E-06,-538.50007E-03
-16.65000E-03,-225.00E-06,-726.00007E-03
-16.60000E-03,-475.00E-06,-913.50007E-03
-16.55000E-03,-225.00E-06,-1.10100007E+00
-16.50000E-03,-350.00E-06,-1.22600007E+00
-16.45000E-03,-475.00E-06,-1.41350007E+00
-16.40000E-03,-662.50E-06,-1.53850007E+00
-16.35000E-03,-537.50E-06,-1.72600007E+00
-16.30000E-03,-600.00E-06,-1.85100007E+00
-16.25000E-03,-600.00E-06,-2.03850007E+00
-16.20000E-03,-412.50E-06,-2.16350007E+00
-16.15000E-03,-600.00E-06,-2.35100007E+00
-16.10000E-03,-725.00E-06,-2.47600007E+00
-16.05000E-03,-662.50E-06,-2.53850007E+00
-16.00000E-03,-600.00E-06,-2.66350007E+00
-15.95000E-03,-725.00E-06,-2.78850007E+00
-15.90000E-03,-475.00E-06,-2.85100007E+00
-15.85000E-03,-725.00E-06,-3.03850007E+00
-15.80000E-03,-725.00E-06,-3.03850007E+00
-15.75000E-03,-662.50E-06,-3.16350007E+00
-15.70000E-03,-912.50E-06,-3.16350007E+00
-15.65000E-03,-850.00E-06,-3.28850007E+00
-15.60000E-03,-787.50E-06,-3.41350007E+00
-15.55000E-03,-725.00E-06,-3.41350007E+00
-15.50000E-03,-787.50E-06,-3.53850007E+00
-15.45000E-03,-725.00E-06,-3.53850007E+00
-15.40000E-03,-787.50E-06,-3.47600007E+00
-15.35000E-03,-600.00E-06,-3.53850007E+00
-15.30000E-03,-662.50E-06,-3.60100007E+00
-15.25000E-03,-912.50E-06,-3.66350007E+00
-15.20000E-03,-787.50E-06,-3.66350007E+00
-15.15000E-03,-912.50E-06,-3.66350007E+00
-15.10000E-03,-725.00E-06,-3.66350007E+00
-15.05000E-03,-975.00E-06,-3.66350007E+00
-15.00000E-03,-600.00E-06,-3.66350007E+00
-14.95000E-03,-912.50E-06,-3.66350007E+00
-14.90000E-03,-725.00E-06,-3.53850007E+00
-14.85000E-03,-850.00E-06,-3.47600007E+00
-14.80000E-03,-850.00E-06,-3.47600007E+00
-14.75000E-03,-850.00E-06,-3.47600007E+00
-14.70000E-03,-725.00E-06,-3.41350007E+00
-14.65000E-03,-850.00E-06,-3.28850007E+00
-14.60000E-03,-850.00E-06,-3.22600007E+00
-14.55000E-03,-850.00E-06,-3.10100007E+00
-14.50000E-03,-725.00E-06,-3.03850007E+00
-14.45000E-03,-662.50E-06,-2.97600007E+00
-14.40000E-03,-600.00E-06,-2.78850007E+00
-14.35000E-03,-787.50E-06,-2.78850007E+00
-14.30000E-03,-475.00E-06,-2.66350007E+00
-14.25000E-03,-600.00E-06,-2.47600007E+00
-14.20000E-03,-662.50E-06,-2.41350007E+00
-14.15000E-03,-850.00E-06,-2.22600007E+00
-14.10000E-03,-412.50E-06,-2.16350007E+00
-14.05000E-03,-537.50E-06,-1.97600007E+00
-14.00000E-03,-725.00E-06,-1.85100007E+00
-13.95000E-03,-537.50E-06,-1.66350007E+00
-13.90000E-03,-350.00E-06,-1.60100007E+00
-13.85000E-03,-225.00E-06,-1.41350007E+00
-13.80000E-03,-412.50E-06,-1.22600007E+00
-13.75000E-03,-412.50E-06,-1.10100007E+00
-13.70000E-03,-412.50E-06,-976.00007E-03
-13.65000E-03,-475.00E-06,-788.50007E-03
-13.60000E-03,-162.50E-06,-726.00007E-03
-13.55000E-03,-162.50E-06,-413.50007E-03
-13.50000E-03,-287.50E-06,-288.50007E-03
-13.45000E-03,-225.00E-06,-101.00007E-03
-13.40000E-03,-225.00E-06,+23.99993E-03
-13.35000E-03,-162.50E-06,+211.49993E-03
-13.30000E-03,-100.00E-06,+398.99993E-03
-13.25000E-03,-225.00E-06,+586.49993E-03
-13.20000E-03,-162.50E-06,+773.99993E-03
-13.15000E-03,-100.00E-06,+898.99993E-03
-13.10000E-03,-37.50E-06,+1.02399993E+00
-13.05000E-03,-100.00E-06,+1.21149993E+00
-13.00000E-03,+337.50E-06,+1.39899993E+00
-12.95000E-03,+25.00E-06,+1.52399993E+00
-12.90000E-03,+150.00E-06,+1.71149993E+00
-12.85000E-03,+25.00E-06,+1.83649993E+00
-12.80000E-03,+87.50E-06,+1.96149993E+00
-12.75000E-03,+275.00E-06,+2.14899993E+00
-12.70000E-03,+87.50E-06,+2.33649993E+00
-12.65000E-03,+150.00E-06,+2.39899993E+00
-12.60000E-03,+212.50E-06,+2.52399993E+00
-12.55000E-03,+212.50E-06,+2.64899993E+00
-12.50000E-03,+212.50E-06,+2.71149993E+00
-12.45000E-03,+462.50E-06,+2.83649993E+00
-12.40000E-03,+400.00E-06,+2.89899993E+00
-12.35000E-03,+275.00E-06,+3.08649993E+00
-12.30000E-03,+212.50E-06,+3.14899993E+00
-12.25000E-03,+275.00E-06,+3.21149993E+00
-12.20000E-03,+275.00E-06,+3.27399993E+00
-12.15000E-03,+462.50E-06,+3.33649993E+00
-12.10000E-03,+525.00E-06,+3.39899993E+00
-12.05000E-03,+400.00E-06,+3.39899993E+00
-12.00000E-03,+462.50E-06,+3.52399993E+00
-11.95000E-03,+337.50E-06,+3.52399993E+00
-11.90000E-03,+462.50E-06,+3.58649993E+00
-11.85000E-03,+462.50E-06,+3.64899993E+00
-11.80000E-03,+337.50E-06,+3.64899993E+00
-11.75000E-03,+400.00E-06,+3.58649993E+00
-11.70000E-03,+400.00E-06,+3.58649993E+00
-11.65000E-03,+337.50E-06,+3.52399993E+00
-11.60000E-03,+462.50E-06,+3.58649993E+00
-11.55000E-03,+337.50E-06,+3.52399993E+00
-11.50000E-03,+525.00E-06,+3.52399993E+00
-11.45000E-03,+462.50E-06,+3.46149993E+00
-11.40000E-03,+337.50E-06,+3.39899993E+00
-11.35000E-03,+212.50E-06,+3.27399993E+00
-11.30000E-03,+400.00E-06,+3.21149993E+00
-11.25000E-03,+337.50E-06,+3.21149993E+00
-11.20000E-03,+337.50E-06,+3.08649993E+00
-11.15000E-03,+462.50E-06,+2.96149993E+00
-11.10000E-03,+462.50E-06,+2.89899993E+00
-11.05000E-03,+212.50E-06,+2.71149993E+00
-11.00000E-03,+275.00E-06,+2.58649993E+00
-10.95000E-03,+337.50E-06,+2.52399993E+00
-10.90000E-03,+400.00E-06,+2.39899993E+00
-10.85000E-03,+212.50E-06,+2.21149993E+00
-10.80000E-03,+150.00E-06,+2.08649993E+00
-10.75000E-03,-37.50E-06,+1.96149993E+00
-10.70000E-03,+212.50E-06,+1.77399993E+00
-10.65000E-03,+25.00E-06,+1.58649993E+00
-10.60000E-03,+25.00E-06,+1.39899993E+00
-10.55000E-03,-37.50E-06,+1.27399993E+00
-10.50000E-03,+87.50E-06,+1.14899993E+00
-10.45000E-03,+87.50E-06,+961.49993E-03
-10.40000E-03,-37.50E-06,+836.49993E-03
-10.35000E-03,+25.00E-06,+586.49993E-03
-10.30000E-03,-162.50E-06,+398.99993E-03
-10.25000E-03,-225.00E-06,+211.49993E-03
-10.20000E-03,-225.00E-06,+86.49993E-03
-10.15000E-03,-475.00E-06,-101.00007E-03
-10.10000E-03,-162.50E-06,-288.50007E-03
-10.05000E-03,-412.50E-06,-538.50007E-03
-10.00000E-03,-162.50E-06,-663.50007E-03
-9.95000E-03,-287.50E-06,-913.50007E-03
-9.90000E-03,-412.50E-06,-976.00007E-03
-9.85000E-03,-412.50E-06,-1.22600007E+00
-9.80000E-03,-412.50E-06,-1.35100007E+00
-9.75000E-03,-475.00E-06,-1.53850007E+00
-9.70000E-03,-350.00E-06,-1.66350007E+00
-9.65000E-03,-350.00E-06,-1.85100007E+00
-9.60000E-03,-537.50E-06,-1.97600007E+00
-9.55000E-03,-537.50E-06,-2.10100007E+00
-9.50000E-03,-537.50E-06,-2.28850007E+00
-9.45000E-03,-475.00E-06,-2.41350007E+00
-9.40000E-03,-600.00E-06,-2.53850007E+00
-9.35000E-03,-725.00E-06,-2.53850007E+00
-9.30000E-03,-600.00E-06,-2.66350007E+00
-9.25000E-03,-725.00E-06,-2.85100007E+00
-9.20000E-03,-725.00E-06,-3.03850007E+00
-9.15000E-03,-537.50E-06,-3.03850007E+00
-9.10000E-03,-662.50E-06,-3.22600007E+00
-9.05000E-03,-600.00E-06,-3.28850007E+00
-9.00000E-03,-725.00E-06,-3.28850007E+00
-8.95000E-03,-787.50E-06,-3.35100007E+00
-8.90000E-03,-912.50E-06,-3.53850007E+00
-8.85000E-03,-787.50E-06,-3.53850007E+00
-8.80000E-03,-787.50E-06,-3.53850007E+00
-8.75000E-03,-912.50E-06,-3.60100007E+00
-8.70000E-03,-725.00E-06,-3.66350007E+00
-8.65000E-03,-787.50E-06,-3.66350007E+00
-8.60000E-03,-787.50E-06,-3.60100007E+00
-8.55000E-03,-975.00E-06,-3.66350007E+00
-8.50000E-03,-850.00E-06,-3.72600007E+00
-8.45000E-03,-725.00E-06,-3.72600007E+00
-8.40000E-03,-975.00E-06,-3.66350007E+00
-8.35000E-03,-787.50E-06,-3.60100007E+00
-8.30000E-03,-662.50E-06,-3.60100007E+00
-8.25000E-03,-787.50E-06,-3.66350007E+00
-8.20000E-03,-912.50E-06,-3.60100007E+00
-8.15000E-03,-850.00E-06,-3.60100007E+00
-8.10000E-03,-975.00E-06,-3.47600007E+00
-8.05000E-03,-662.50E-06,-3.47600007E+00
-8.00000E-03,-787.50E-06,-3.35100007E+00
-7.95000E-03,-850.00E-06,-3.22600007E+00
-7.90000E-03,-850.00E-06,-3.16350007E+00
-7.85000E-03,-787.50E-06,-3.16350007E+00
-7.80000E-03,-662.50E-06,-2.97600007E+00
-7.75000E-03,-787.50E-06,-2.85100007E+00
-7.70000E-03,-600.00E-06,-2.72600007E+00
-7.65000E-03,-850.00E-06,-2.60100007E+00
-7.60000E-03,-475.00E-06,-2.60100007E+00
-7.55000E-03,-600.00E-06,-2.41350007E+00
-7.50000E-03,-600.00E-06,-2.28850007E+00
-7.45000E-03,-600.00E-06,-2.28850007E+00
-7.40000E-03,-475.00E-06,-2.10100007E+00
-7.35000E-03,-412.50E-06,-1.91350007E+00
-7.30000E-03,-725.00E-06,-1.72600007E+00
-7.25000E-03,-475.00E-06,-1.60100007E+00
-7.20000E-03,-475.00E-06,-1.47600007E+00
-7.15000E-03,-350.00E-06,-1.28850007E+00
-7.10000E-03,-412.50E-06,-1.16350007E+00
-7.05000E-03,-475.00E-06,-1.03850007E+00
-7.00000E-03,-287.50E-06,-851.00007E-03
-6.95000E-03,-412.50E-06,-663.50007E-03
-6.90000E-03,-287.50E-06,-476.00007E-03
-6.85000E-03,-162.50E-06,-351.00007E-03
-6.80000E-03,-100.00E-06,-163.50007E-03
-6.75000E-03,-162.50E-06,-38.50007E-03
-6.70000E-03,-287.50E-06,+148.99993E-03
-6.65000E-03,-100.00E-06,+398.99993E-03
-6.60000E-03,+25.00E-06,+586.49993E-03
-6.55000E-03,-162.50E-06,+711.49993E-03
-6.50000E-03,+87.50E-06,+898.99993E-03
-6.45000E-03,-37.50E-06,+1.02399993E+00
-6.40000E-03,-162.50E-06,+1.14899993E+00
-6.35000E-03,+87.50E-06,+1.33649993E+00
-6.30000E-03,-100.00E-06,+1.52399993E+00
-6.25000E-03,+25.00E-06,+1.64899993E+00
-6.20000E-03,+150.00E-06,+1.77399993E+00
-6.15000E-03,-37.50E-06,+1.89899993E+00
-6.10000E-03,+275.00E-06,+2.02399993E+00
-6.05000E-03,+275.00E-06,+2.21149993E+00
-6.00000E-03,+212.50E-06,+2.33649993E+00
-5.95000E-03,+212.50E-06,+2.52399993E+00
-5.90000E-03,+275.00E-06,+2.52399993E+00
-5.85000E-03,+150.00E-06,+2.71149993E+00
-5.80000E-03,+400.00E-06,+2.83649993E+00
-5.75000E-03,+150.00E-06,+2.83649993E+00
-5.70000E-03,+400.00E-06,+3.02399993E+00
-5.65000E-03,+150.00E-06,+3.08649993E+00
-5.60000E-03,+337.50E-06,+3.21149993E+00
-5.55000E-03,+462.50E-06,+3.21149993E+00
-5.50000E-03,+462.50E-06,+3.33649993E+00
-5.45000E-03,+337.50E-06,+3.39899993E+00
-5.40000E-03,+462.50E-06,+3.46149993E+00
-5.35000E-03,+400.00E-06,+3.52399993E+00
-5.30000E-03,+275.00E-06,+3.52399993E+00
-5.25000E-03,+650.00E-06,+3.58649993E+00
-5.20000E-03,+337.50E-06,+3.64899993E+00
-5.15000E-03,+462.50E-06,+3.64899993E+00
-5.10000E-03,+275.00E-06,+3.64899993E+00
-5.05000E-03,+587.50E-06,+3.52399993E+00
-5.00000E-03,+462.50E-06,+3.58649993E+00
-4.95000E-03,+525.00E-06,+3.52399993E+00
-4.90000E-03,+337.50E-06,+3.52399993E+00
-4.85000E-03,+462.50E-06,+3.52399993E+00
-4.80000E-03,+525.00E-06,+3.39899993E+00
-4.75000E-03,+212.50E-06,+3.39899993E+00
-4.70000E-03,+400.00E-06,+3.33649993E+00
-4.65000E-03,+275.00E-06,+3.27399993E+00
-4.60000E-03,+337.50E-06,+3.21149993E+00
-4.55000E-03,+400.00E-06,+3.08649993E+00
-4.50000E-03,+150.00E-06,+3.02399993E+00
-4.45000E-03,+150.00E-06,+2.89899993E+00
-4.40000E-03,+212.50E-06,+2.77399993E+00
-4.35000E-03,+275.00E-06,+2.71149993E+00
-4.30000E-03,+337.50E-06,+2.58649993E+00
-4.25000E-03,+275.00E-06,+2.33649993E+00
-4.20000E-03,+275.00E-06,+2.27399993E+00
-4.15000E-03,+212.50E-06,+2.14899993E+00
-4.10000E-03,+212.50E-06,+2.02399993E+00
-4.05000E-03,+25.00E-06,+1.77399993E+00
-4.00000E-03,+25.00E-06,+1.64899993E+00
-3.95000E-03,+212.50E-06,+1.52399993E+00
-3.90000E-03,-100.00E-06,+1.33649993E+00
-3.85000E-03,+25.00E-06,+1.14899993E+00
-3.80000E-03,-225.00E-06,+961.49993E-03
-3.75000E-03,-162.50E-06,+773.99993E-03
-3.70000E-03,-37.50E-06,+648.99993E-03
-3.65000E-03,-100.00E-06,+461.49993E-03
-3.60000E-03,-100.00E-06,+336.49993E-03
-3.55000E-03,-225.00E-06,+86.49993E-03
-3.50000E-03,-37.50E-06,-38.50007E-03
-3.45000E-03,-412.50E-06,-288.50007E-03
-3.40000E-03,-287.50E-06,-413.50007E-03
-3.35000E-03,-162.50E-06,-601.00007E-03
-3.30000E-03,-350.00E-06,-788.50007E-03
-3.25000E-03,-412.50E-06,-976.00007E-03
-3.20000E-03,-287.50E-06,-1.10100007E+00
-3.15000E-03,-412.50E-06,-1.22600007E+00
-3.10000E-03,-475.00E-06,-1.53850007E+00
-3.05000E-03,-600.00E-06,-1.60100007E+00
-3.00000E-03,-662.50E-06,-1.78850007E+00
-2.95000E-03,-412.50E-06,-1.85100007E+00
-2.90000E-03,-537.50E-06,-2.10100007E+00
-2.85000E-03,-725.00E-06,-2.28850007E+00
-2.80000E-03,-475.00E-06,-2.35100007E+00
-2.75000E-03,-787.50E-06,-2.47600007E+00
-2.70000E-03,-537.50E-06,-2.60100007E+00
-2.65000E-03,-725.00E-06,-2.66350007E+00
-2.60000E-03,-600.00E-06,-2.66350007E+00
-2.55000E-03,-787.50E-06,-2.91350007E+00
-2.50000E-03,-662.50E-06,-3.03850007E+00
-2.45000E-03,-850.00E-06,-3.03850007E+00
-2.40000E-03,-725.00E-06,-3.28850007E+00
-2.35000E-03,-725.00E-06,-3.35100007E+00
-2.30000E-03,-850.00E-06,-3.41350007E+00
-2.25000E-03,-725.00E-06,-3.47600007E+00
-2.20000E-03,-725.00E-06,-3.47600007E+00
-2.15000E-03,-912.50E-06,-3.53850007E+00
-2.10000E-03,-850.00E-06,-3.66350007E+00
-2.05000E-03,-850.00E-06,-3.60100007E+00
-2.00000E-03,-787.50E-06,-3.72600007E+00
-1.95000E-03,-912.50E-06,-3.66350007E+00
-1.90000E-03,-850.00E-06,-3.78850007E+00
-1.85000E-03,-850.00E-06,-3.66350007E+00
-1.80000E-03,-850.00E-06,-3.72600007E+00
-1.75000E-03,-850.00E-06,-3.72600007E+00
-1.70000E-03,-1.03750E-03,-3.66350007E+00
-1.65000E-03,-912.50E-06,-3.66350007E+00
-1.60000E-03,-850.00E-06,-3.53850007E+00
-1.55000E-03,-975.00E-06,-3.53850007E+00
-1.50000E-03,-787.50E-06,-3.53850007E+00
-1.45000E-03,-787.50E-06,-3.47600007E+00
-1.40000E-03,-850.00E-06,-3.41350007E+00
-1.35000E-03,-850.00E-06,-3.35100007E+00
-1.30000E-03,-787.50E-06,-3.28850007E+00
-1.25000E-03,-850.00E-06,-3.10100007E+00
-1.20000E-03,-725.00E-06,-3.10100007E+00
-1.15000E-03,-662.50E-06,-2.97600007E+00
-1.10000E-03,-787.50E-06,-2.91350007E+00
-1.05000E-03,-662.50E-06,-2.85100007E+00
-1.00000E-03,-725.00E-06,-2.60100007E+00
-950.00E-06,-537.50E-06,-2.60100007E+00
-900.00E-06,-787.50E-06,-2.41350007E+00
-850.00E-06,-600.00E-06,-2.41350007E+00
-800.00E-06,-475.00E-06,-2.22600007E+00
-750.00E-06,-537.50E-06,-2.03850007E+00
-700.00E-06,-537.50E-06,-1.97600007E+00
-650.00E-06,-350.00E-06,-1.78850007E+00
-600.00E-06,-537.50E-06,-1.72600007E+00
-550.00E-06,-475.00E-06,-1.53850007E+00
-500.00E-06,-412.50E-06,-1.35100007E+00
-450.00E-06,-350.00E-06,-1.22600007E+00
-400.00E-06,-350.00E-06,-1.03850007E+00
-350.00E-06,-287.50E-06,-851.00007E-03
-300.00E-06,-287.50E-06,-788.50007E-03
-250.00E-06,-537.50E-06,-601.00007E-03
-200.00E-06,-475.00E-06,-413.50007E-03
-150.00E-06,-287.50E-06,-226.00007E-03
-100.00E-06,-412.50E-06,-38.50007E-03
-50.00E-06,-162.50E-06,+148.99993E-03
+0.0E+00,-162.50E-06,+336.49993E-03
+50.00E-06,-225.00E-06,+398.99993E-03
+100.00E-06,-100.00E-06,+648.99993E-03
+150.00E-06,-37.50E-06,+773.99993E-03
+200.00E-06,-162.50E-06,+898.99993E-03
+250.00E-06,-162.50E-06,+1.14899993E+00
+300.00E-06,-100.00E-06,+1.27399993E+00
+350.00E-06,+87.50E-06,+1.39899993E+00
+400.00E-06,+25.00E-06,+1.52399993E+00
+450.00E-06,-100.00E-06,+1.71149993E+00
+500.00E-06,+212.50E-06,+1.83649993E+00
+550.00E-06,+212.50E-06,+2.08649993E+00
+600.00E-06,+462.50E-06,+2.21149993E+00
+650.00E-06,+150.00E-06,+2.33649993E+00
+700.00E-06,+150.00E-06,+2.46149993E+00
+750.00E-06,+150.00E-06,+2.52399993E+00
+800.00E-06,+150.00E-06,+2.71149993E+00
+850.00E-06,+337.50E-06,+2.71149993E+00
+900.00E-06,+275.00E-06,+2.89899993E+00
+950.00E-06,+275.00E-06,+2.89899993E+00
+1.00000E-03,+275.00E-06,+3.02399993E+00
+1.05000E-03,+275.00E-06,+3.21149993E+00
